timestamp,container,cpu_perc,mem_perc
2025-10-21T05:51:02Z,nexon-grpc,0.21,19.53
2025-10-21T05:51:06Z,nexon-envoy,0.68,1.18
2025-10-21T05:51:06Z,nexon-rest,0.47,28.26
2025-10-21T05:51:06Z,nexon-grpc,0.16,19.53
2025-10-21T05:51:09Z,nexon-envoy,0.57,1.18
2025-10-21T05:51:09Z,nexon-rest,0.56,28.26
2025-10-21T05:51:09Z,nexon-grpc,0.18,19.53
2025-10-21T05:51:13Z,nexon-envoy,0.86,1.18
2025-10-21T05:51:13Z,nexon-rest,0.75,28.26
2025-10-21T05:51:13Z,nexon-grpc,0.86,19.53
2025-10-21T05:51:16Z,nexon-envoy,0.83,1.18
2025-10-21T05:51:16Z,nexon-rest,0.43,28.26
2025-10-21T05:51:16Z,nexon-grpc,0.19,19.53
2025-10-21T05:51:19Z,nexon-envoy,0.67,1.18
2025-10-21T05:51:19Z,nexon-rest,0.54,28.26
2025-10-21T05:51:19Z,nexon-grpc,0.19,19.53
2025-10-21T05:51:23Z,nexon-envoy,0.81,1.18
2025-10-21T05:51:23Z,nexon-rest,0.92,28.26
2025-10-21T05:51:23Z,nexon-grpc,7.65,19.53
2025-10-21T05:51:26Z,nexon-envoy,0.96,1.18
2025-10-21T05:51:26Z,nexon-rest,0.62,28.26
2025-10-21T05:51:26Z,nexon-grpc,0.49,19.53
2025-10-21T05:51:29Z,nexon-envoy,0.66,1.18
2025-10-21T05:51:29Z,nexon-rest,0.43,28.26
2025-10-21T05:51:29Z,nexon-grpc,0.16,19.53
2025-10-21T05:51:33Z,nexon-envoy,0.99,1.18
2025-10-21T05:51:33Z,nexon-rest,0.73,28.26
2025-10-21T05:51:33Z,nexon-grpc,0.23,19.53
2025-10-21T05:51:36Z,nexon-envoy,1.05,1.18
2025-10-21T05:51:36Z,nexon-rest,0.65,28.26
2025-10-21T05:51:36Z,nexon-grpc,0.53,19.53
2025-10-21T05:51:40Z,nexon-envoy,0.59,1.18
2025-10-21T05:51:40Z,nexon-rest,0.39,28.26
2025-10-21T05:51:40Z,nexon-grpc,0.22,19.53
2025-10-21T05:51:43Z,nexon-envoy,0.67,1.18
2025-10-21T05:51:43Z,nexon-rest,0.57,28.26
2025-10-21T05:51:43Z,nexon-grpc,6.57,19.53
2025-10-21T05:51:47Z,nexon-envoy,1.03,1.18
2025-10-21T05:51:47Z,nexon-rest,0.64,28.26
2025-10-21T05:51:47Z,nexon-grpc,0.49,19.53
2025-10-21T05:51:50Z,nexon-envoy,0.60,1.18
2025-10-21T05:51:50Z,nexon-rest,0.40,28.26
2025-10-21T05:51:50Z,nexon-grpc,0.23,19.53
2025-10-21T05:51:53Z,nexon-envoy,0.57,1.18
2025-10-21T05:51:53Z,nexon-rest,0.67,28.26
2025-10-21T05:51:53Z,nexon-grpc,7.11,19.53
2025-10-21T05:51:57Z,nexon-envoy,0.91,1.18
2025-10-21T05:51:57Z,nexon-rest,0.64,28.26
2025-10-21T05:51:57Z,nexon-grpc,0.51,19.53
2025-10-21T05:52:00Z,nexon-envoy,0.56,1.18
2025-10-21T05:52:00Z,nexon-rest,0.48,28.26
2025-10-21T05:52:00Z,nexon-grpc,0.22,19.53
2025-10-21T05:52:04Z,nexon-envoy,0.49,1.18
2025-10-21T05:52:04Z,nexon-rest,0.60,28.26
2025-10-21T05:52:04Z,nexon-grpc,7.33,19.53
2025-10-21T05:52:07Z,nexon-envoy,1.13,1.18
2025-10-21T05:52:07Z,nexon-rest,0.62,28.26
2025-10-21T05:52:07Z,nexon-grpc,0.60,19.53
2025-10-21T05:52:10Z,nexon-envoy,0.59,1.18
2025-10-21T05:52:10Z,nexon-rest,0.31,28.26
2025-10-21T05:52:10Z,nexon-grpc,0.22,19.53
2025-10-21T05:52:14Z,nexon-envoy,0.50,1.18
2025-10-21T05:52:14Z,nexon-rest,4.11,28.26
2025-10-21T05:52:14Z,nexon-grpc,0.28,19.53
2025-10-21T05:52:17Z,nexon-envoy,0.84,1.18
2025-10-21T05:52:17Z,nexon-rest,0.68,28.26
2025-10-21T05:52:17Z,nexon-grpc,0.52,19.53
2025-10-21T05:52:20Z,nexon-envoy,0.84,1.18
2025-10-21T05:52:20Z,nexon-rest,0.59,28.26
2025-10-21T05:52:20Z,nexon-grpc,0.20,19.53
2025-10-21T05:52:23Z,nexon-envoy,0.80,1.18
2025-10-21T05:52:23Z,nexon-rest,0.53,28.26
2025-10-21T05:52:23Z,nexon-grpc,0.24,19.53
2025-10-21T05:52:26Z,nexon-envoy,1.02,1.18
2025-10-21T05:52:26Z,nexon-rest,0.60,28.26
2025-10-21T05:52:26Z,nexon-grpc,0.97,19.53
2025-10-21T05:52:30Z,nexon-envoy,0.92,1.18
2025-10-21T05:52:30Z,nexon-rest,0.47,28.26
2025-10-21T05:52:30Z,nexon-grpc,0.23,19.53
2025-10-21T05:52:33Z,nexon-envoy,0.84,1.18
2025-10-21T05:52:33Z,nexon-rest,0.66,28.26
2025-10-21T05:52:33Z,nexon-grpc,0.19,19.53
2025-10-21T05:52:37Z,nexon-envoy,0.89,1.18
2025-10-21T05:52:37Z,nexon-rest,0.65,28.26
2025-10-21T05:52:37Z,nexon-grpc,0.51,19.53
2025-10-21T05:52:40Z,nexon-envoy,0.88,1.18
2025-10-21T05:52:40Z,nexon-rest,0.73,28.26
2025-10-21T05:52:40Z,nexon-grpc,0.23,19.53
2025-10-21T05:52:43Z,nexon-envoy,0.84,1.18
2025-10-21T05:52:43Z,nexon-rest,0.59,28.26
2025-10-21T05:52:43Z,nexon-grpc,0.22,19.53
2025-10-21T05:52:47Z,nexon-envoy,0.91,1.18
2025-10-21T05:52:47Z,nexon-rest,0.58,28.26
2025-10-21T05:52:47Z,nexon-grpc,0.28,19.53
2025-10-21T05:52:50Z,nexon-envoy,0.85,1.18
2025-10-21T05:52:50Z,nexon-rest,0.81,28.26
2025-10-21T05:52:50Z,nexon-grpc,0.22,19.53
2025-10-21T05:52:54Z,nexon-envoy,0.76,1.18
2025-10-21T05:52:54Z,nexon-rest,2.78,28.33
2025-10-21T05:52:54Z,nexon-grpc,0.23,19.53
2025-10-21T05:52:57Z,nexon-envoy,1.00,1.18
2025-10-21T05:52:57Z,nexon-rest,0.60,28.26
2025-10-21T05:52:57Z,nexon-grpc,0.53,19.53
2025-10-21T05:53:00Z,nexon-envoy,0.99,1.18
2025-10-21T05:53:00Z,nexon-rest,0.54,28.26
2025-10-21T05:53:00Z,nexon-grpc,0.22,19.53
2025-10-21T05:53:04Z,nexon-envoy,1.09,1.18
2025-10-21T05:53:04Z,nexon-rest,4.99,28.26
2025-10-21T05:53:04Z,nexon-grpc,7.17,19.53
2025-10-21T05:53:07Z,nexon-envoy,0.83,1.18
2025-10-21T05:53:07Z,nexon-rest,0.66,28.26
2025-10-21T05:53:07Z,nexon-grpc,0.52,19.53
2025-10-21T05:53:10Z,nexon-envoy,0.80,1.18
2025-10-21T05:53:10Z,nexon-rest,0.64,28.26
2025-10-21T05:53:10Z,nexon-grpc,0.23,19.53
2025-10-21T05:53:14Z,nexon-envoy,0.87,1.18
2025-10-21T05:53:14Z,nexon-rest,4.92,28.26
2025-10-21T05:53:14Z,nexon-grpc,7.03,19.53
2025-10-21T05:53:18Z,nexon-envoy,1.05,1.18
2025-10-21T05:53:18Z,nexon-rest,0.61,28.26
2025-10-21T05:53:18Z,nexon-grpc,0.36,19.53
2025-10-21T05:53:21Z,nexon-envoy,0.87,1.18
2025-10-21T05:53:21Z,nexon-rest,0.70,28.26
2025-10-21T05:53:21Z,nexon-grpc,0.67,19.53
2025-10-21T05:53:25Z,nexon-envoy,0.86,1.18
2025-10-21T05:53:25Z,nexon-rest,3.80,28.26
2025-10-21T05:53:25Z,nexon-grpc,6.27,19.53
2025-10-21T05:53:28Z,nexon-envoy,0.98,1.18
2025-10-21T05:53:28Z,nexon-rest,0.52,28.26
2025-10-21T05:53:28Z,nexon-grpc,0.34,19.53
2025-10-21T05:53:32Z,nexon-envoy,0.98,1.18
2025-10-21T05:53:32Z,nexon-rest,0.62,28.26
2025-10-21T05:53:32Z,nexon-grpc,0.37,19.53
2025-10-21T05:53:36Z,nexon-envoy,0.76,1.18
2025-10-21T05:53:36Z,nexon-rest,0.40,28.26
2025-10-21T05:53:36Z,nexon-grpc,0.64,19.53
2025-10-21T05:53:39Z,nexon-envoy,0.97,1.18
2025-10-21T05:53:39Z,nexon-rest,0.65,28.26
2025-10-21T05:53:39Z,nexon-grpc,0.25,19.53
2025-10-21T05:53:42Z,nexon-envoy,1.14,1.18
2025-10-21T05:53:42Z,nexon-rest,0.65,28.26
2025-10-21T05:53:42Z,nexon-grpc,0.22,19.53
2025-10-21T05:53:46Z,nexon-envoy,0.64,1.18
2025-10-21T05:53:46Z,nexon-rest,0.47,28.26
2025-10-21T05:53:46Z,nexon-grpc,0.21,19.53
2025-10-21T05:53:49Z,nexon-envoy,0.98,1.18
2025-10-21T05:53:49Z,nexon-rest,0.64,28.26
2025-10-21T05:53:49Z,nexon-grpc,0.36,19.53
2025-10-21T05:53:52Z,nexon-envoy,1.08,1.18
2025-10-21T05:53:52Z,nexon-rest,0.64,28.26
2025-10-21T05:53:52Z,nexon-grpc,0.21,19.53
2025-10-21T05:53:56Z,nexon-envoy,0.64,1.18
2025-10-21T05:53:56Z,nexon-rest,0.47,28.26
2025-10-21T05:53:56Z,nexon-grpc,0.36,19.53
2025-10-21T05:53:59Z,nexon-envoy,0.77,1.18
2025-10-21T05:53:59Z,nexon-rest,0.63,28.26
2025-10-21T05:53:59Z,nexon-grpc,0.36,19.53
2025-10-21T05:54:03Z,nexon-envoy,1.05,1.18
2025-10-21T05:54:03Z,nexon-rest,0.72,28.26
2025-10-21T05:54:03Z,nexon-grpc,0.42,19.53
2025-10-21T05:54:06Z,nexon-envoy,0.64,1.18
2025-10-21T05:54:06Z,nexon-rest,0.47,28.26
2025-10-21T05:54:06Z,nexon-grpc,0.19,19.53
2025-10-21T05:54:09Z,nexon-envoy,0.72,1.18
2025-10-21T05:54:09Z,nexon-rest,0.78,28.26
2025-10-21T05:54:09Z,nexon-grpc,0.37,19.53
2025-10-21T05:54:13Z,nexon-envoy,1.07,1.18
2025-10-21T05:54:13Z,nexon-rest,0.98,28.26
2025-10-21T05:54:13Z,nexon-grpc,0.25,19.53
2025-10-21T05:54:16Z,nexon-envoy,0.88,1.18
2025-10-21T05:54:16Z,nexon-rest,0.56,28.26
2025-10-21T05:54:16Z,nexon-grpc,0.22,19.53
2025-10-21T05:54:19Z,nexon-envoy,0.82,1.18
2025-10-21T05:54:19Z,nexon-rest,0.70,28.26
2025-10-21T05:54:19Z,nexon-grpc,0.19,19.53
