timestamp,container,cpu_perc,mem_perc
2025-10-21T03:52:12Z,nexon-grpc,0.27,19.52
2025-10-21T03:52:15Z,nexon-envoy,1.14,1.18
2025-10-21T03:52:15Z,nexon-rest,0.64,28.26
2025-10-21T03:52:15Z,nexon-grpc,0.35,19.52
2025-10-21T03:52:18Z,nexon-envoy,1.09,1.18
2025-10-21T03:52:18Z,nexon-rest,0.42,28.26
2025-10-21T03:52:18Z,nexon-grpc,7.62,19.52
2025-10-21T03:52:22Z,nexon-envoy,0.93,1.18
2025-10-21T03:52:22Z,nexon-rest,0.66,28.26
2025-10-21T03:52:22Z,nexon-grpc,0.30,19.52
2025-10-21T03:52:25Z,nexon-envoy,1.03,1.18
2025-10-21T03:52:25Z,nexon-rest,0.61,28.26
2025-10-21T03:52:25Z,nexon-grpc,0.23,19.52
2025-10-21T03:52:28Z,nexon-envoy,0.81,1.18
2025-10-21T03:52:28Z,nexon-rest,0.47,28.26
2025-10-21T03:52:28Z,nexon-grpc,0.21,19.52
2025-10-21T03:52:32Z,nexon-envoy,0.81,1.18
2025-10-21T03:52:32Z,nexon-rest,0.85,28.26
2025-10-21T03:52:32Z,nexon-grpc,0.26,19.52
2025-10-21T03:52:35Z,nexon-envoy,1.02,1.18
2025-10-21T03:52:35Z,nexon-rest,0.68,28.26
2025-10-21T03:52:35Z,nexon-grpc,0.29,19.52
2025-10-21T03:52:39Z,nexon-envoy,0.73,1.18
2025-10-21T03:52:39Z,nexon-rest,0.65,28.26
2025-10-21T03:52:39Z,nexon-grpc,7.56,19.53
2025-10-21T03:52:42Z,nexon-envoy,0.80,1.18
2025-10-21T03:52:42Z,nexon-rest,0.85,28.26
2025-10-21T03:52:42Z,nexon-grpc,0.24,19.52
2025-10-21T03:52:45Z,nexon-envoy,1.08,1.18
2025-10-21T03:52:45Z,nexon-rest,0.57,28.26
2025-10-21T03:52:45Z,nexon-grpc,0.23,19.52
2025-10-21T03:52:49Z,nexon-envoy,0.60,1.18
2025-10-21T03:52:49Z,nexon-rest,0.60,28.26
2025-10-21T03:52:49Z,nexon-grpc,6.70,19.52
2025-10-21T03:52:52Z,nexon-envoy,0.82,1.18
2025-10-21T03:52:52Z,nexon-rest,0.88,28.26
2025-10-21T03:52:52Z,nexon-grpc,0.25,19.52
2025-10-21T03:52:55Z,nexon-envoy,0.93,1.18
2025-10-21T03:52:55Z,nexon-rest,0.66,28.26
2025-10-21T03:52:55Z,nexon-grpc,0.23,19.52
2025-10-21T03:52:59Z,nexon-envoy,0.71,1.18
2025-10-21T03:52:59Z,nexon-rest,0.64,28.26
2025-10-21T03:52:59Z,nexon-grpc,0.45,19.52
2025-10-21T03:53:03Z,nexon-envoy,0.84,1.18
2025-10-21T03:53:03Z,nexon-rest,0.69,28.26
2025-10-21T03:53:03Z,nexon-grpc,0.26,19.52
2025-10-21T03:53:06Z,nexon-envoy,0.70,1.18
2025-10-21T03:53:06Z,nexon-rest,0.68,28.26
2025-10-21T03:53:06Z,nexon-grpc,0.42,19.52
2025-10-21T03:53:10Z,nexon-envoy,0.94,1.18
2025-10-21T03:53:10Z,nexon-rest,0.51,28.26
2025-10-21T03:53:10Z,nexon-grpc,6.27,19.71
2025-10-21T03:53:13Z,nexon-envoy,1.12,1.18
2025-10-21T03:53:13Z,nexon-rest,0.67,28.26
2025-10-21T03:53:13Z,nexon-grpc,0.23,19.52
2025-10-21T03:53:17Z,nexon-envoy,1.08,1.18
2025-10-21T03:53:17Z,nexon-rest,4.73,28.26
2025-10-21T03:53:17Z,nexon-grpc,0.39,19.52
2025-10-21T03:53:20Z,nexon-envoy,0.78,1.18
2025-10-21T03:53:20Z,nexon-rest,0.43,28.26
2025-10-21T03:53:20Z,nexon-grpc,0.32,19.52
2025-10-21T03:53:23Z,nexon-envoy,1.10,1.18
2025-10-21T03:53:23Z,nexon-rest,0.80,28.26
2025-10-21T03:53:23Z,nexon-grpc,0.53,19.52
2025-10-21T03:53:27Z,nexon-envoy,0.94,1.18
2025-10-21T03:53:27Z,nexon-rest,5.13,28.26
2025-10-21T03:53:27Z,nexon-grpc,0.21,19.52
2025-10-21T03:53:31Z,nexon-envoy,0.79,1.18
2025-10-21T03:53:31Z,nexon-rest,0.52,28.26
2025-10-21T03:53:31Z,nexon-grpc,0.25,19.52
2025-10-21T03:53:34Z,nexon-envoy,1.18,1.18
2025-10-21T03:53:34Z,nexon-rest,0.62,28.26
2025-10-21T03:53:34Z,nexon-grpc,0.33,19.52
2025-10-21T03:53:37Z,nexon-envoy,0.62,1.18
2025-10-21T03:53:37Z,nexon-rest,0.65,28.26
2025-10-21T03:53:37Z,nexon-grpc,0.39,19.52
2025-10-21T03:53:41Z,nexon-envoy,0.77,1.18
2025-10-21T03:53:41Z,nexon-rest,0.44,28.26
2025-10-21T03:53:41Z,nexon-grpc,0.20,19.52
2025-10-21T03:53:44Z,nexon-envoy,1.04,1.18
2025-10-21T03:53:44Z,nexon-rest,0.58,28.26
2025-10-21T03:53:44Z,nexon-grpc,0.21,19.52
2025-10-21T03:53:47Z,nexon-envoy,0.82,1.18
2025-10-21T03:53:47Z,nexon-rest,4.02,28.26
2025-10-21T03:53:47Z,nexon-grpc,0.26,19.52
2025-10-21T03:53:51Z,nexon-envoy,0.98,1.18
2025-10-21T03:53:51Z,nexon-rest,0.55,28.26
2025-10-21T03:53:51Z,nexon-grpc,0.23,19.52
2025-10-21T03:53:54Z,nexon-envoy,0.79,1.18
2025-10-21T03:53:54Z,nexon-rest,0.63,28.26
2025-10-21T03:53:54Z,nexon-grpc,0.51,19.52
2025-10-21T03:53:58Z,nexon-envoy,0.92,1.18
2025-10-21T03:53:58Z,nexon-rest,0.68,28.26
2025-10-21T03:53:58Z,nexon-grpc,0.27,19.52
2025-10-21T03:54:01Z,nexon-envoy,0.77,1.18
2025-10-21T03:54:01Z,nexon-rest,0.56,28.26
2025-10-21T03:54:01Z,nexon-grpc,0.22,19.52
2025-10-21T03:54:04Z,nexon-envoy,1.08,1.18
2025-10-21T03:54:04Z,nexon-rest,0.61,28.26
2025-10-21T03:54:04Z,nexon-grpc,0.52,19.52
2025-10-21T03:54:08Z,nexon-envoy,1.06,1.18
2025-10-21T03:54:08Z,nexon-rest,0.70,28.26
2025-10-21T03:54:08Z,nexon-grpc,0.25,19.52
2025-10-21T03:54:11Z,nexon-envoy,0.69,1.18
2025-10-21T03:54:11Z,nexon-rest,0.48,28.26
2025-10-21T03:54:11Z,nexon-grpc,0.22,19.52
2025-10-21T03:54:14Z,nexon-envoy,1.17,1.18
2025-10-21T03:54:14Z,nexon-rest,0.66,28.26
2025-10-21T03:54:14Z,nexon-grpc,0.48,19.52
2025-10-21T03:54:17Z,nexon-envoy,0.85,1.18
2025-10-21T03:54:17Z,nexon-rest,0.68,28.26
2025-10-21T03:54:17Z,nexon-grpc,0.34,19.52
2025-10-21T03:54:21Z,nexon-envoy,0.60,1.18
2025-10-21T03:54:21Z,nexon-rest,0.30,28.26
2025-10-21T03:54:21Z,nexon-grpc,7.06,19.52
2025-10-21T03:54:24Z,nexon-envoy,0.84,1.18
2025-10-21T03:54:24Z,nexon-rest,0.51,28.26
2025-10-21T03:54:24Z,nexon-grpc,0.52,19.52
2025-10-21T03:54:27Z,nexon-envoy,0.65,1.18
2025-10-21T03:54:27Z,nexon-rest,0.39,28.26
2025-10-21T03:54:27Z,nexon-grpc,0.22,19.52
2025-10-21T03:54:31Z,nexon-envoy,0.43,1.18
2025-10-21T03:54:31Z,nexon-rest,0.25,28.26
2025-10-21T03:54:31Z,nexon-grpc,5.96,19.52
2025-10-21T03:54:34Z,nexon-envoy,1.15,1.18
2025-10-21T03:54:34Z,nexon-rest,0.71,28.26
2025-10-21T03:54:34Z,nexon-grpc,0.24,19.52
2025-10-21T03:54:37Z,nexon-envoy,0.91,1.18
2025-10-21T03:54:37Z,nexon-rest,5.19,28.26
2025-10-21T03:54:37Z,nexon-grpc,0.34,19.52
2025-10-21T03:54:41Z,nexon-envoy,0.49,1.18
2025-10-21T03:54:41Z,nexon-rest,0.28,28.26
2025-10-21T03:54:41Z,nexon-grpc,5.74,19.52
2025-10-21T03:54:44Z,nexon-envoy,0.94,1.18
2025-10-21T03:54:44Z,nexon-rest,0.65,28.26
2025-10-21T03:54:44Z,nexon-grpc,0.53,19.52
2025-10-21T03:54:48Z,nexon-envoy,1.00,1.18
2025-10-21T03:54:48Z,nexon-rest,4.36,28.26
2025-10-21T03:54:48Z,nexon-grpc,0.33,19.52
2025-10-21T03:54:51Z,nexon-envoy,0.48,1.18
2025-10-21T03:54:51Z,nexon-rest,0.22,28.26
2025-10-21T03:54:51Z,nexon-grpc,5.20,19.52
2025-10-21T03:54:54Z,nexon-envoy,1.08,1.18
2025-10-21T03:54:54Z,nexon-rest,0.56,28.26
2025-10-21T03:54:54Z,nexon-grpc,0.51,19.52
2025-10-21T03:54:58Z,nexon-envoy,0.74,1.18
2025-10-21T03:54:58Z,nexon-rest,5.11,28.26
2025-10-21T03:54:58Z,nexon-grpc,0.23,19.52
2025-10-21T03:55:01Z,nexon-envoy,0.39,1.18
2025-10-21T03:55:01Z,nexon-rest,0.26,28.26
2025-10-21T03:55:01Z,nexon-grpc,0.14,19.52
2025-10-21T03:55:05Z,nexon-envoy,1.08,1.18
2025-10-21T03:55:05Z,nexon-rest,0.75,28.26
2025-10-21T03:55:05Z,nexon-grpc,0.25,19.52
2025-10-21T03:55:08Z,nexon-envoy,0.97,1.18
2025-10-21T03:55:08Z,nexon-rest,4.15,28.26
2025-10-21T03:55:08Z,nexon-grpc,0.26,19.52
2025-10-21T03:55:12Z,nexon-envoy,0.47,1.18
2025-10-21T03:55:12Z,nexon-rest,0.31,28.26
2025-10-21T03:55:12Z,nexon-grpc,0.18,19.52
2025-10-21T03:55:15Z,nexon-envoy,1.26,1.18
2025-10-21T03:55:15Z,nexon-rest,0.63,28.26
2025-10-21T03:55:15Z,nexon-grpc,0.28,19.52
2025-10-21T03:55:18Z,nexon-envoy,0.95,1.18
2025-10-21T03:55:18Z,nexon-rest,5.04,28.26
2025-10-21T03:55:18Z,nexon-grpc,0.29,19.52
2025-10-21T03:55:22Z,nexon-envoy,0.54,1.18
2025-10-21T03:55:22Z,nexon-rest,0.37,28.26
2025-10-21T03:55:22Z,nexon-grpc,0.19,19.52
2025-10-21T03:55:25Z,nexon-envoy,1.15,1.18
2025-10-21T03:55:25Z,nexon-rest,0.68,28.26
2025-10-21T03:55:25Z,nexon-grpc,0.28,19.52
2025-10-21T03:55:29Z,nexon-envoy,0.91,1.18
2025-10-21T03:55:29Z,nexon-rest,4.91,28.26
2025-10-21T03:55:29Z,nexon-grpc,0.20,19.52
