timestamp,container,cpu_perc,mem_perc
2025-10-20T02:42:36Z,nexon-grpc,5.38,19.51
2025-10-20T02:42:39Z,nexon-envoy,6.55,1.41
2025-10-20T02:42:39Z,nexon-rest,3.78,28.56
2025-10-20T02:42:39Z,nexon-grpc,5.77,19.50
2025-10-20T02:42:42Z,nexon-envoy,6.49,1.42
2025-10-20T02:42:42Z,nexon-rest,0.11,28.56
2025-10-20T02:42:42Z,nexon-grpc,5.78,19.51
2025-10-20T02:42:45Z,nexon-envoy,6.40,1.42
2025-10-20T02:42:45Z,nexon-rest,0.11,28.56
2025-10-20T02:42:45Z,nexon-grpc,5.52,19.50
2025-10-20T02:42:48Z,nexon-envoy,6.43,1.41
2025-10-20T02:42:48Z,nexon-rest,0.12,28.56
2025-10-20T02:42:48Z,nexon-grpc,5.73,19.50
2025-10-20T02:42:51Z,nexon-envoy,6.40,1.41
2025-10-20T02:42:51Z,nexon-rest,0.11,28.56
2025-10-20T02:42:51Z,nexon-grpc,5.61,19.50
2025-10-20T02:42:54Z,nexon-envoy,6.22,1.41
2025-10-20T02:42:54Z,nexon-rest,0.13,28.56
2025-10-20T02:42:54Z,nexon-grpc,11.84,19.50
2025-10-20T02:42:57Z,nexon-envoy,6.49,1.41
2025-10-20T02:42:57Z,nexon-rest,0.12,28.56
2025-10-20T02:42:57Z,nexon-grpc,5.64,19.50
2025-10-20T02:43:00Z,nexon-envoy,6.26,1.41
2025-10-20T02:43:00Z,nexon-rest,0.11,28.56
2025-10-20T02:43:00Z,nexon-grpc,5.54,19.50
2025-10-20T02:43:03Z,nexon-envoy,6.80,1.41
2025-10-20T02:43:03Z,nexon-rest,0.12,28.56
2025-10-20T02:43:03Z,nexon-grpc,5.79,19.50
2025-10-20T02:43:06Z,nexon-envoy,6.10,1.41
2025-10-20T02:43:06Z,nexon-rest,0.13,28.56
2025-10-20T02:43:06Z,nexon-grpc,5.37,19.51
2025-10-20T02:43:09Z,nexon-envoy,6.44,1.42
2025-10-20T02:43:09Z,nexon-rest,3.68,28.56
2025-10-20T02:43:09Z,nexon-grpc,5.66,19.51
2025-10-20T02:43:12Z,nexon-envoy,7.03,1.42
2025-10-20T02:43:12Z,nexon-rest,0.13,28.56
2025-10-20T02:43:12Z,nexon-grpc,6.04,19.50
2025-10-20T02:43:15Z,nexon-envoy,6.00,1.41
2025-10-20T02:43:15Z,nexon-rest,0.12,28.56
2025-10-20T02:43:15Z,nexon-grpc,5.30,19.50
2025-10-20T02:43:18Z,nexon-envoy,6.11,1.41
2025-10-20T02:43:18Z,nexon-rest,0.12,28.56
2025-10-20T02:43:18Z,nexon-grpc,5.23,19.50
2025-10-20T02:43:21Z,nexon-envoy,5.97,1.41
2025-10-20T02:43:21Z,nexon-rest,0.11,28.56
2025-10-20T02:43:21Z,nexon-grpc,5.20,19.51
2025-10-20T02:43:24Z,nexon-envoy,6.12,1.41
2025-10-20T02:43:24Z,nexon-rest,0.13,28.56
2025-10-20T02:43:24Z,nexon-grpc,9.47,19.67
2025-10-20T02:43:27Z,nexon-envoy,6.08,1.42
2025-10-20T02:43:27Z,nexon-rest,0.11,28.56
2025-10-20T02:43:27Z,nexon-grpc,5.35,19.50
2025-10-20T02:43:30Z,nexon-envoy,7.03,1.42
2025-10-20T02:43:30Z,nexon-rest,0.12,28.56
2025-10-20T02:43:30Z,nexon-grpc,6.00,19.50
2025-10-20T02:43:33Z,nexon-envoy,6.29,1.41
2025-10-20T02:43:33Z,nexon-rest,0.11,28.56
2025-10-20T02:43:33Z,nexon-grpc,5.41,19.51
2025-10-20T02:43:36Z,nexon-envoy,6.36,1.42
2025-10-20T02:43:36Z,nexon-rest,0.12,28.56
2025-10-20T02:43:36Z,nexon-grpc,5.66,19.51
2025-10-20T02:43:39Z,nexon-envoy,6.28,1.41
2025-10-20T02:43:39Z,nexon-rest,3.54,28.56
2025-10-20T02:43:39Z,nexon-grpc,5.48,19.50
2025-10-20T02:43:42Z,nexon-envoy,6.39,1.41
2025-10-20T02:43:42Z,nexon-rest,0.12,28.56
2025-10-20T02:43:42Z,nexon-grpc,5.62,19.50
2025-10-20T02:43:45Z,nexon-envoy,6.19,1.42
2025-10-20T02:43:45Z,nexon-rest,0.10,28.56
2025-10-20T02:43:45Z,nexon-grpc,11.80,19.50
2025-10-20T02:43:48Z,nexon-envoy,6.22,1.41
2025-10-20T02:43:48Z,nexon-rest,0.11,28.56
2025-10-20T02:43:48Z,nexon-grpc,5.50,19.51
2025-10-20T02:43:51Z,nexon-envoy,1.07,1.41
2025-10-20T02:43:51Z,nexon-rest,0.45,28.56
2025-10-20T02:43:51Z,nexon-grpc,0.49,19.50
2025-10-20T02:43:54Z,nexon-envoy,0.70,1.41
2025-10-20T02:43:54Z,nexon-rest,0.27,28.56
2025-10-20T02:43:54Z,nexon-grpc,0.18,19.50
2025-10-20T02:43:57Z,nexon-envoy,0.61,1.41
2025-10-20T02:43:57Z,nexon-rest,0.38,28.56
2025-10-20T02:43:57Z,nexon-grpc,0.32,19.50
2025-10-20T02:44:01Z,nexon-envoy,0.70,1.41
2025-10-20T02:44:01Z,nexon-rest,0.48,28.56
2025-10-20T02:44:01Z,nexon-grpc,0.49,19.50
2025-10-20T02:44:04Z,nexon-envoy,1.06,1.41
2025-10-20T02:44:04Z,nexon-rest,0.57,28.56
2025-10-20T02:44:04Z,nexon-grpc,0.63,19.50
2025-10-20T02:44:07Z,nexon-envoy,1.61,1.41
2025-10-20T02:44:07Z,nexon-rest,0.66,28.56
2025-10-20T02:44:07Z,nexon-grpc,0.42,19.50
2025-10-20T02:44:10Z,nexon-envoy,1.09,1.41
2025-10-20T02:44:10Z,nexon-rest,5.16,28.56
2025-10-20T02:44:10Z,nexon-grpc,0.23,19.50
2025-10-20T02:44:13Z,nexon-envoy,0.93,1.41
2025-10-20T02:44:13Z,nexon-rest,0.36,28.56
2025-10-20T02:44:13Z,nexon-grpc,0.31,19.50
2025-10-20T02:44:16Z,nexon-envoy,0.66,1.41
2025-10-20T02:44:16Z,nexon-rest,0.32,28.56
2025-10-20T02:44:16Z,nexon-grpc,6.76,19.51
2025-10-20T02:44:19Z,nexon-envoy,0.49,1.41
2025-10-20T02:44:19Z,nexon-rest,0.23,28.56
2025-10-20T02:44:19Z,nexon-grpc,0.19,19.50
2025-10-20T02:44:22Z,nexon-envoy,1.03,1.41
2025-10-20T02:44:22Z,nexon-rest,0.34,28.56
2025-10-20T02:44:22Z,nexon-grpc,0.22,19.50
2025-10-20T02:44:25Z,nexon-envoy,1.01,1.41
2025-10-20T02:44:25Z,nexon-rest,0.54,28.56
2025-10-20T02:44:25Z,nexon-grpc,0.19,19.50
2025-10-20T02:44:28Z,nexon-envoy,0.86,1.41
2025-10-20T02:44:28Z,nexon-rest,0.47,28.56
2025-10-20T02:44:28Z,nexon-grpc,0.22,19.50
2025-10-20T02:44:31Z,nexon-envoy,0.92,1.41
2025-10-20T02:44:31Z,nexon-rest,0.37,28.56
2025-10-20T02:44:31Z,nexon-grpc,0.21,19.50
2025-10-20T02:44:34Z,nexon-envoy,0.92,1.41
2025-10-20T02:44:34Z,nexon-rest,0.52,28.56
2025-10-20T02:44:34Z,nexon-grpc,0.61,19.50
2025-10-20T02:44:37Z,nexon-envoy,0.66,1.41
2025-10-20T02:44:37Z,nexon-rest,0.42,28.56
2025-10-20T02:44:37Z,nexon-grpc,0.21,19.51
2025-10-20T02:44:40Z,nexon-envoy,0.71,1.41
2025-10-20T02:44:40Z,nexon-rest,4.89,28.56
2025-10-20T02:44:40Z,nexon-grpc,0.18,19.50
2025-10-20T02:44:43Z,nexon-envoy,0.87,1.41
2025-10-20T02:44:43Z,nexon-rest,0.32,28.56
2025-10-20T02:44:43Z,nexon-grpc,0.21,19.50
2025-10-20T02:44:46Z,nexon-envoy,0.77,1.41
2025-10-20T02:44:46Z,nexon-rest,0.66,28.56
2025-10-20T02:44:46Z,nexon-grpc,7.25,19.50
2025-10-20T02:44:49Z,nexon-envoy,0.57,1.41
2025-10-20T02:44:49Z,nexon-rest,0.28,28.56
2025-10-20T02:44:49Z,nexon-grpc,0.33,19.50
2025-10-20T02:44:52Z,nexon-envoy,0.71,1.41
2025-10-20T02:44:52Z,nexon-rest,0.34,28.56
2025-10-20T02:44:52Z,nexon-grpc,0.22,19.50
2025-10-20T02:44:55Z,nexon-envoy,0.94,1.41
2025-10-20T02:44:55Z,nexon-rest,0.55,28.56
2025-10-20T02:44:55Z,nexon-grpc,0.16,19.50
2025-10-20T02:44:58Z,nexon-envoy,1.24,1.41
2025-10-20T02:44:58Z,nexon-rest,0.45,28.56
2025-10-20T02:44:58Z,nexon-grpc,0.34,19.50
2025-10-20T02:45:01Z,nexon-envoy,1.22,1.41
2025-10-20T02:45:01Z,nexon-rest,0.76,28.56
2025-10-20T02:45:01Z,nexon-grpc,0.35,19.50
2025-10-20T02:45:04Z,nexon-envoy,0.72,1.41
2025-10-20T02:45:04Z,nexon-rest,0.49,28.56
2025-10-20T02:45:04Z,nexon-grpc,0.57,19.50
2025-10-20T02:45:07Z,nexon-envoy,0.87,1.41
2025-10-20T02:45:07Z,nexon-rest,0.57,28.56
2025-10-20T02:45:07Z,nexon-grpc,0.28,19.51
2025-10-20T02:45:10Z,nexon-envoy,0.90,1.41
2025-10-20T02:45:10Z,nexon-rest,4.37,28.56
2025-10-20T02:45:10Z,nexon-grpc,0.33,19.50
2025-10-20T02:45:13Z,nexon-envoy,1.64,1.41
2025-10-20T02:45:13Z,nexon-rest,0.36,28.56
2025-10-20T02:45:13Z,nexon-grpc,0.13,19.50
2025-10-20T02:45:16Z,nexon-envoy,0.72,1.41
2025-10-20T02:45:16Z,nexon-rest,0.29,28.56
2025-10-20T02:45:16Z,nexon-grpc,6.60,19.51
2025-10-20T02:45:19Z,nexon-envoy,1.13,1.41
2025-10-20T02:45:19Z,nexon-rest,0.45,28.56
2025-10-20T02:45:19Z,nexon-grpc,0.40,19.50
2025-10-20T02:45:22Z,nexon-envoy,0.78,1.41
2025-10-20T02:45:22Z,nexon-rest,0.32,28.56
2025-10-20T02:45:22Z,nexon-grpc,0.16,19.50
2025-10-20T02:45:25Z,nexon-envoy,1.00,1.41
2025-10-20T02:45:25Z,nexon-rest,0.58,28.56
2025-10-20T02:45:25Z,nexon-grpc,0.24,19.50
2025-10-20T02:45:28Z,nexon-envoy,0.78,1.41
2025-10-20T02:45:28Z,nexon-rest,0.42,28.56
2025-10-20T02:45:28Z,nexon-grpc,0.21,19.50
2025-10-20T02:45:31Z,nexon-envoy,1.00,1.41
2025-10-20T02:45:31Z,nexon-rest,0.46,28.56
2025-10-20T02:45:31Z,nexon-grpc,0.23,19.50
