timestamp,container,cpu_perc,mem_perc
2025-10-21T04:51:41Z,nexon-grpc,0.26,19.53
2025-10-21T04:51:45Z,nexon-envoy,0.72,1.18
2025-10-21T04:51:45Z,nexon-rest,5.15,28.26
2025-10-21T04:51:45Z,nexon-grpc,0.33,19.53
2025-10-21T04:51:48Z,nexon-envoy,0.96,1.18
2025-10-21T04:51:48Z,nexon-rest,0.54,28.26
2025-10-21T04:51:48Z,nexon-grpc,0.29,19.53
2025-10-21T04:51:51Z,nexon-envoy,1.09,1.18
2025-10-21T04:51:51Z,nexon-rest,0.71,28.26
2025-10-21T04:51:51Z,nexon-grpc,0.26,19.53
2025-10-21T04:51:55Z,nexon-envoy,0.67,1.18
2025-10-21T04:51:55Z,nexon-rest,5.07,28.26
2025-10-21T04:51:55Z,nexon-grpc,0.26,19.53
2025-10-21T04:51:58Z,nexon-envoy,1.13,1.18
2025-10-21T04:51:58Z,nexon-rest,0.42,28.26
2025-10-21T04:51:58Z,nexon-grpc,0.15,19.53
2025-10-21T04:52:02Z,nexon-envoy,0.71,1.18
2025-10-21T04:52:02Z,nexon-rest,0.69,28.26
2025-10-21T04:52:02Z,nexon-grpc,0.46,19.53
2025-10-21T04:52:06Z,nexon-envoy,0.91,1.18
2025-10-21T04:52:06Z,nexon-rest,5.15,28.26
2025-10-21T04:52:06Z,nexon-grpc,7.57,19.53
2025-10-21T04:52:09Z,nexon-envoy,0.81,1.18
2025-10-21T04:52:09Z,nexon-rest,0.48,28.26
2025-10-21T04:52:09Z,nexon-grpc,0.60,19.53
2025-10-21T04:52:13Z,nexon-envoy,0.78,1.18
2025-10-21T04:52:13Z,nexon-rest,0.51,28.26
2025-10-21T04:52:13Z,nexon-grpc,0.37,19.53
2025-10-21T04:52:16Z,nexon-envoy,0.69,1.18
2025-10-21T04:52:16Z,nexon-rest,0.45,28.26
2025-10-21T04:52:16Z,nexon-grpc,7.33,19.53
2025-10-21T04:52:19Z,nexon-envoy,0.80,1.18
2025-10-21T04:52:19Z,nexon-rest,0.39,28.26
2025-10-21T04:52:19Z,nexon-grpc,0.22,19.53
2025-10-21T04:52:22Z,nexon-envoy,0.90,1.18
2025-10-21T04:52:22Z,nexon-rest,0.64,28.26
2025-10-21T04:52:22Z,nexon-grpc,0.29,19.53
2025-10-21T04:52:26Z,nexon-envoy,0.93,1.18
2025-10-21T04:52:26Z,nexon-rest,0.61,28.26
2025-10-21T04:52:26Z,nexon-grpc,0.34,19.53
2025-10-21T04:52:29Z,nexon-envoy,0.47,1.18
2025-10-21T04:52:29Z,nexon-rest,0.60,28.26
2025-10-21T04:52:29Z,nexon-grpc,0.58,19.53
2025-10-21T04:52:33Z,nexon-envoy,0.95,1.18
2025-10-21T04:52:33Z,nexon-rest,0.77,28.26
2025-10-21T04:52:33Z,nexon-grpc,0.37,19.53
2025-10-21T04:52:36Z,nexon-envoy,0.84,1.18
2025-10-21T04:52:36Z,nexon-rest,0.58,28.26
2025-10-21T04:52:36Z,nexon-grpc,0.49,19.53
2025-10-21T04:52:39Z,nexon-envoy,0.85,1.18
2025-10-21T04:52:39Z,nexon-rest,0.57,28.26
2025-10-21T04:52:39Z,nexon-grpc,0.21,19.53
2025-10-21T04:52:43Z,nexon-envoy,0.91,1.18
2025-10-21T04:52:43Z,nexon-rest,0.49,28.26
2025-10-21T04:52:43Z,nexon-grpc,0.34,19.53
2025-10-21T04:52:46Z,nexon-envoy,1.49,1.18
2025-10-21T04:52:46Z,nexon-rest,0.41,28.26
2025-10-21T04:52:46Z,nexon-grpc,0.51,19.53
2025-10-21T04:52:50Z,nexon-envoy,0.79,1.18
2025-10-21T04:52:50Z,nexon-rest,0.55,28.26
2025-10-21T04:52:50Z,nexon-grpc,0.21,19.53
2025-10-21T04:52:53Z,nexon-envoy,0.87,1.18
2025-10-21T04:52:53Z,nexon-rest,0.50,28.26
2025-10-21T04:52:53Z,nexon-grpc,0.36,19.53
2025-10-21T04:52:56Z,nexon-envoy,0.61,1.18
2025-10-21T04:52:56Z,nexon-rest,5.15,28.26
2025-10-21T04:52:56Z,nexon-grpc,7.64,19.53
2025-10-21T04:53:00Z,nexon-envoy,0.81,1.18
2025-10-21T04:53:00Z,nexon-rest,0.66,28.26
2025-10-21T04:53:00Z,nexon-grpc,0.25,19.53
2025-10-21T04:53:03Z,nexon-envoy,0.85,1.18
2025-10-21T04:53:03Z,nexon-rest,0.67,28.26
2025-10-21T04:53:03Z,nexon-grpc,0.40,19.53
2025-10-21T04:53:06Z,nexon-envoy,0.67,1.18
2025-10-21T04:53:06Z,nexon-rest,0.41,28.26
2025-10-21T04:53:06Z,nexon-grpc,0.24,19.53
2025-10-21T04:53:10Z,nexon-envoy,0.83,1.18
2025-10-21T04:53:10Z,nexon-rest,0.41,28.26
2025-10-21T04:53:10Z,nexon-grpc,0.24,19.53
2025-10-21T04:53:14Z,nexon-envoy,0.81,1.18
2025-10-21T04:53:14Z,nexon-rest,0.48,28.26
2025-10-21T04:53:14Z,nexon-grpc,0.18,19.53
2025-10-21T04:53:17Z,nexon-envoy,0.73,1.18
2025-10-21T04:53:17Z,nexon-rest,0.32,28.26
2025-10-21T04:53:17Z,nexon-grpc,6.63,19.53
2025-10-21T04:53:20Z,nexon-envoy,0.54,1.18
2025-10-21T04:53:20Z,nexon-rest,0.77,28.26
2025-10-21T04:53:20Z,nexon-grpc,0.34,19.53
2025-10-21T04:53:24Z,nexon-envoy,0.80,1.18
2025-10-21T04:53:24Z,nexon-rest,0.60,28.26
2025-10-21T04:53:24Z,nexon-grpc,0.30,19.53
2025-10-21T04:53:27Z,nexon-envoy,0.96,1.18
2025-10-21T04:53:27Z,nexon-rest,0.51,28.26
2025-10-21T04:53:27Z,nexon-grpc,7.30,19.53
2025-10-21T04:53:30Z,nexon-envoy,0.50,1.18
2025-10-21T04:53:30Z,nexon-rest,0.58,28.26
2025-10-21T04:53:30Z,nexon-grpc,0.38,19.53
2025-10-21T04:53:34Z,nexon-envoy,0.99,1.18
2025-10-21T04:53:34Z,nexon-rest,0.62,28.26
2025-10-21T04:53:34Z,nexon-grpc,0.28,19.53
2025-10-21T04:53:37Z,nexon-envoy,1.08,1.18
2025-10-21T04:53:37Z,nexon-rest,0.48,28.26
2025-10-21T04:53:37Z,nexon-grpc,7.37,19.53
2025-10-21T04:53:41Z,nexon-envoy,0.54,1.18
2025-10-21T04:53:41Z,nexon-rest,0.63,28.26
2025-10-21T04:53:41Z,nexon-grpc,0.18,19.53
2025-10-21T04:53:44Z,nexon-envoy,0.90,1.18
2025-10-21T04:53:44Z,nexon-rest,0.62,28.26
2025-10-21T04:53:44Z,nexon-grpc,0.25,19.53
2025-10-21T04:53:47Z,nexon-envoy,0.82,1.18
2025-10-21T04:53:47Z,nexon-rest,0.69,28.26
2025-10-21T04:53:47Z,nexon-grpc,0.33,19.53
2025-10-21T04:53:51Z,nexon-envoy,0.60,1.18
2025-10-21T04:53:51Z,nexon-rest,0.66,28.26
2025-10-21T04:53:51Z,nexon-grpc,0.18,19.53
2025-10-21T04:53:54Z,nexon-envoy,1.10,1.18
2025-10-21T04:53:54Z,nexon-rest,0.70,28.26
2025-10-21T04:53:54Z,nexon-grpc,0.27,19.53
2025-10-21T04:53:58Z,nexon-envoy,1.03,1.18
2025-10-21T04:53:58Z,nexon-rest,0.55,28.26
2025-10-21T04:53:58Z,nexon-grpc,6.72,19.53
2025-10-21T04:54:01Z,nexon-envoy,0.57,1.18
2025-10-21T04:54:01Z,nexon-rest,0.30,28.26
2025-10-21T04:54:01Z,nexon-grpc,0.56,19.53
2025-10-21T04:54:05Z,nexon-envoy,1.00,1.18
2025-10-21T04:54:05Z,nexon-rest,0.75,28.26
2025-10-21T04:54:05Z,nexon-grpc,0.29,19.53
2025-10-21T04:54:08Z,nexon-envoy,0.80,1.18
2025-10-21T04:54:08Z,nexon-rest,0.55,28.26
2025-10-21T04:54:08Z,nexon-grpc,0.33,19.53
2025-10-21T04:54:11Z,nexon-envoy,0.52,1.18
2025-10-21T04:54:11Z,nexon-rest,0.64,28.26
2025-10-21T04:54:11Z,nexon-grpc,0.20,19.53
2025-10-21T04:54:15Z,nexon-envoy,0.92,1.18
2025-10-21T04:54:15Z,nexon-rest,0.56,28.26
2025-10-21T04:54:15Z,nexon-grpc,0.63,19.53
2025-10-21T04:54:18Z,nexon-envoy,0.68,1.18
2025-10-21T04:54:18Z,nexon-rest,0.86,28.26
2025-10-21T04:54:18Z,nexon-grpc,0.42,19.53
2025-10-21T04:54:22Z,nexon-envoy,0.93,1.18
2025-10-21T04:54:22Z,nexon-rest,0.47,28.26
2025-10-21T04:54:22Z,nexon-grpc,0.26,19.53
2025-10-21T04:54:25Z,nexon-envoy,0.78,1.18
2025-10-21T04:54:25Z,nexon-rest,0.57,28.26
2025-10-21T04:54:25Z,nexon-grpc,0.42,19.53
2025-10-21T04:54:29Z,nexon-envoy,1.04,1.18
2025-10-21T04:54:29Z,nexon-rest,0.34,28.26
2025-10-21T04:54:29Z,nexon-grpc,0.34,19.53
2025-10-21T04:54:32Z,nexon-envoy,0.80,1.18
2025-10-21T04:54:32Z,nexon-rest,0.30,28.26
2025-10-21T04:54:32Z,nexon-grpc,0.36,19.53
2025-10-21T04:54:36Z,nexon-envoy,0.59,1.18
2025-10-21T04:54:36Z,nexon-rest,4.85,28.26
2025-10-21T04:54:36Z,nexon-grpc,0.24,19.53
2025-10-21T04:54:39Z,nexon-envoy,0.80,1.18
2025-10-21T04:54:39Z,nexon-rest,0.78,28.26
2025-10-21T04:54:39Z,nexon-grpc,0.60,19.53
2025-10-21T04:54:43Z,nexon-envoy,0.50,1.18
2025-10-21T04:54:43Z,nexon-rest,0.32,28.26
2025-10-21T04:54:43Z,nexon-grpc,0.14,19.53
2025-10-21T04:54:46Z,nexon-envoy,0.59,1.18
2025-10-21T04:54:46Z,nexon-rest,4.32,28.26
2025-10-21T04:54:46Z,nexon-grpc,0.26,19.53
2025-10-21T04:54:50Z,nexon-envoy,0.78,1.18
2025-10-21T04:54:50Z,nexon-rest,0.72,28.26
2025-10-21T04:54:50Z,nexon-grpc,0.40,19.53
2025-10-21T04:54:53Z,nexon-envoy,0.85,1.18
2025-10-21T04:54:53Z,nexon-rest,0.40,28.26
2025-10-21T04:54:53Z,nexon-grpc,0.18,19.53
2025-10-21T04:54:56Z,nexon-envoy,0.84,1.18
2025-10-21T04:54:56Z,nexon-rest,0.67,28.26
2025-10-21T04:54:56Z,nexon-grpc,0.22,19.53
2025-10-21T04:55:00Z,nexon-envoy,0.93,1.18
2025-10-21T04:55:00Z,nexon-rest,1.01,28.26
2025-10-21T04:55:00Z,nexon-grpc,0.60,19.53
