timestamp,container,cpu_perc,mem_perc
2025-10-21T05:15:27Z,nexon-grpc,0.33,19.53
2025-10-21T05:15:31Z,nexon-envoy,0.74,1.18
2025-10-21T05:15:31Z,nexon-rest,0.47,28.26
2025-10-21T05:15:31Z,nexon-grpc,0.24,19.53
2025-10-21T05:15:34Z,nexon-envoy,0.82,1.18
2025-10-21T05:15:34Z,nexon-rest,0.50,28.26
2025-10-21T05:15:34Z,nexon-grpc,0.51,19.53
2025-10-21T05:15:37Z,nexon-envoy,0.92,1.18
2025-10-21T05:15:37Z,nexon-rest,0.66,28.26
2025-10-21T05:15:37Z,nexon-grpc,0.54,19.53
2025-10-21T05:15:41Z,nexon-envoy,0.95,1.18
2025-10-21T05:15:41Z,nexon-rest,0.64,28.26
2025-10-21T05:15:41Z,nexon-grpc,6.55,19.53
2025-10-21T05:15:44Z,nexon-envoy,0.67,1.18
2025-10-21T05:15:44Z,nexon-rest,0.58,28.26
2025-10-21T05:15:44Z,nexon-grpc,0.16,19.53
2025-10-21T05:15:47Z,nexon-envoy,0.79,1.18
2025-10-21T05:15:47Z,nexon-rest,4.85,28.26
2025-10-21T05:15:47Z,nexon-grpc,0.51,19.53
2025-10-21T05:15:51Z,nexon-envoy,0.69,1.18
2025-10-21T05:15:51Z,nexon-rest,0.61,28.26
2025-10-21T05:15:51Z,nexon-grpc,7.34,19.53
2025-10-21T05:15:55Z,nexon-envoy,0.88,1.18
2025-10-21T05:15:55Z,nexon-rest,0.57,28.26
2025-10-21T05:15:55Z,nexon-grpc,0.21,19.53
2025-10-21T05:15:58Z,nexon-envoy,0.83,1.18
2025-10-21T05:15:58Z,nexon-rest,0.71,28.26
2025-10-21T05:15:58Z,nexon-grpc,0.24,19.53
2025-10-21T05:16:01Z,nexon-envoy,1.04,1.18
2025-10-21T05:16:01Z,nexon-rest,0.38,28.26
2025-10-21T05:16:01Z,nexon-grpc,7.55,19.53
2025-10-21T05:16:05Z,nexon-envoy,0.57,1.18
2025-10-21T05:16:05Z,nexon-rest,0.33,28.26
2025-10-21T05:16:05Z,nexon-grpc,0.13,19.53
2025-10-21T05:16:08Z,nexon-envoy,0.83,1.18
2025-10-21T05:16:08Z,nexon-rest,1.03,28.26
2025-10-21T05:16:08Z,nexon-grpc,0.50,19.53
2025-10-21T05:16:11Z,nexon-envoy,0.69,1.18
2025-10-21T05:16:11Z,nexon-rest,0.52,28.26
2025-10-21T05:16:11Z,nexon-grpc,3.15,19.60
2025-10-21T05:16:15Z,nexon-envoy,0.83,1.18
2025-10-21T05:16:15Z,nexon-rest,0.68,28.26
2025-10-21T05:16:15Z,nexon-grpc,0.31,19.53
2025-10-21T05:16:18Z,nexon-envoy,0.98,1.18
2025-10-21T05:16:18Z,nexon-rest,0.67,28.26
2025-10-21T05:16:18Z,nexon-grpc,0.27,19.53
2025-10-21T05:16:22Z,nexon-envoy,0.59,1.18
2025-10-21T05:16:22Z,nexon-rest,0.36,28.26
2025-10-21T05:16:22Z,nexon-grpc,0.21,19.53
2025-10-21T05:16:25Z,nexon-envoy,1.00,1.18
2025-10-21T05:16:25Z,nexon-rest,0.66,28.26
2025-10-21T05:16:25Z,nexon-grpc,0.27,19.53
2025-10-21T05:16:28Z,nexon-envoy,0.40,1.18
2025-10-21T05:16:28Z,nexon-rest,0.35,28.26
2025-10-21T05:16:28Z,nexon-grpc,0.27,19.53
2025-10-21T05:16:32Z,nexon-envoy,0.87,1.18
2025-10-21T05:16:32Z,nexon-rest,0.53,28.26
2025-10-21T05:16:32Z,nexon-grpc,0.73,19.53
2025-10-21T05:16:35Z,nexon-envoy,1.06,1.18
2025-10-21T05:16:35Z,nexon-rest,0.68,28.26
2025-10-21T05:16:35Z,nexon-grpc,0.26,19.53
2025-10-21T05:16:38Z,nexon-envoy,1.00,1.18
2025-10-21T05:16:38Z,nexon-rest,0.67,28.26
2025-10-21T05:16:38Z,nexon-grpc,0.32,19.53
2025-10-21T05:16:42Z,nexon-envoy,0.67,1.18
2025-10-21T05:16:42Z,nexon-rest,0.22,28.26
2025-10-21T05:16:42Z,nexon-grpc,8.33,19.53
2025-10-21T05:16:46Z,nexon-envoy,1.84,1.18
2025-10-21T05:16:46Z,nexon-rest,0.45,28.26
2025-10-21T05:16:46Z,nexon-grpc,0.22,19.53
2025-10-21T05:16:49Z,nexon-envoy,1.01,1.18
2025-10-21T05:16:49Z,nexon-rest,0.52,28.26
2025-10-21T05:16:49Z,nexon-grpc,0.53,19.53
2025-10-21T05:16:52Z,nexon-envoy,0.94,1.18
2025-10-21T05:16:52Z,nexon-rest,0.26,28.26
2025-10-21T05:16:52Z,nexon-grpc,0.37,19.53
2025-10-21T05:16:56Z,nexon-envoy,0.56,1.18
2025-10-21T05:16:56Z,nexon-rest,0.28,28.26
2025-10-21T05:16:56Z,nexon-grpc,0.18,19.53
2025-10-21T05:16:59Z,nexon-envoy,1.10,1.18
2025-10-21T05:16:59Z,nexon-rest,0.61,28.26
2025-10-21T05:16:59Z,nexon-grpc,0.26,19.53
2025-10-21T05:17:02Z,nexon-envoy,1.15,1.18
2025-10-21T05:17:02Z,nexon-rest,0.56,28.26
2025-10-21T05:17:02Z,nexon-grpc,7.71,19.53
2025-10-21T05:17:06Z,nexon-envoy,0.91,1.18
2025-10-21T05:17:06Z,nexon-rest,1.08,28.26
2025-10-21T05:17:06Z,nexon-grpc,0.26,19.53
2025-10-21T05:17:10Z,nexon-envoy,0.90,1.18
2025-10-21T05:17:10Z,nexon-rest,0.49,28.26
2025-10-21T05:17:10Z,nexon-grpc,0.25,19.53
2025-10-21T05:17:13Z,nexon-envoy,0.86,1.18
2025-10-21T05:17:13Z,nexon-rest,0.65,28.26
2025-10-21T05:17:13Z,nexon-grpc,0.79,19.53
2025-10-21T05:17:17Z,nexon-envoy,0.86,1.18
2025-10-21T05:17:17Z,nexon-rest,5.01,28.26
2025-10-21T05:17:17Z,nexon-grpc,0.34,19.53
2025-10-21T05:17:20Z,nexon-envoy,0.86,1.18
2025-10-21T05:17:20Z,nexon-rest,0.45,28.26
2025-10-21T05:17:20Z,nexon-grpc,0.19,19.53
2025-10-21T05:17:23Z,nexon-envoy,0.72,1.18
2025-10-21T05:17:23Z,nexon-rest,0.51,28.26
2025-10-21T05:17:23Z,nexon-grpc,0.36,19.53
2025-10-21T05:17:27Z,nexon-envoy,0.82,1.18
2025-10-21T05:17:27Z,nexon-rest,0.55,28.26
2025-10-21T05:17:27Z,nexon-grpc,0.20,19.53
2025-10-21T05:17:30Z,nexon-envoy,1.05,1.18
2025-10-21T05:17:30Z,nexon-rest,0.63,28.26
2025-10-21T05:17:30Z,nexon-grpc,0.26,19.53
2025-10-21T05:17:34Z,nexon-envoy,0.85,1.18
2025-10-21T05:17:34Z,nexon-rest,0.56,28.26
2025-10-21T05:17:34Z,nexon-grpc,0.27,19.53
2025-10-21T05:17:37Z,nexon-envoy,0.71,1.18
2025-10-21T05:17:37Z,nexon-rest,4.97,28.26
2025-10-21T05:17:37Z,nexon-grpc,0.22,19.53
2025-10-21T05:17:40Z,nexon-envoy,0.98,1.18
2025-10-21T05:17:40Z,nexon-rest,0.54,28.26
2025-10-21T05:17:40Z,nexon-grpc,0.33,19.53
2025-10-21T05:17:44Z,nexon-envoy,0.66,1.18
2025-10-21T05:17:44Z,nexon-rest,0.44,28.26
2025-10-21T05:17:44Z,nexon-grpc,0.21,19.53
2025-10-21T05:17:47Z,nexon-envoy,0.92,1.18
2025-10-21T05:17:47Z,nexon-rest,0.46,28.26
2025-10-21T05:17:47Z,nexon-grpc,0.43,19.53
2025-10-21T05:17:51Z,nexon-envoy,1.03,1.18
2025-10-21T05:17:51Z,nexon-rest,0.58,28.26
2025-10-21T05:17:51Z,nexon-grpc,0.24,19.53
2025-10-21T05:17:54Z,nexon-envoy,1.09,1.18
2025-10-21T05:17:54Z,nexon-rest,0.52,28.26
2025-10-21T05:17:54Z,nexon-grpc,0.21,19.53
2025-10-21T05:17:57Z,nexon-envoy,0.72,1.18
2025-10-21T05:17:57Z,nexon-rest,5.15,28.26
2025-10-21T05:17:57Z,nexon-grpc,0.56,19.53
2025-10-21T05:18:01Z,nexon-envoy,0.92,1.18
2025-10-21T05:18:01Z,nexon-rest,0.79,28.26
2025-10-21T05:18:01Z,nexon-grpc,0.24,19.53
2025-10-21T05:18:04Z,nexon-envoy,1.01,1.18
2025-10-21T05:18:04Z,nexon-rest,0.49,28.26
2025-10-21T05:18:04Z,nexon-grpc,0.23,19.53
2025-10-21T05:18:08Z,nexon-envoy,0.80,1.18
2025-10-21T05:18:08Z,nexon-rest,0.32,28.26
2025-10-21T05:18:08Z,nexon-grpc,0.97,19.53
2025-10-21T05:18:11Z,nexon-envoy,1.13,1.18
2025-10-21T05:18:11Z,nexon-rest,0.62,28.26
2025-10-21T05:18:11Z,nexon-grpc,0.60,19.53
2025-10-21T05:18:15Z,nexon-envoy,0.91,1.18
2025-10-21T05:18:15Z,nexon-rest,0.41,28.26
2025-10-21T05:18:15Z,nexon-grpc,0.28,19.53
2025-10-21T05:18:18Z,nexon-envoy,0.57,1.18
2025-10-21T05:18:18Z,nexon-rest,5.36,28.26
2025-10-21T05:18:18Z,nexon-grpc,0.27,19.53
2025-10-21T05:18:21Z,nexon-envoy,0.90,1.18
2025-10-21T05:18:21Z,nexon-rest,0.64,28.26
2025-10-21T05:18:21Z,nexon-grpc,0.35,19.53
2025-10-21T05:18:25Z,nexon-envoy,0.83,1.18
2025-10-21T05:18:25Z,nexon-rest,0.48,28.26
2025-10-21T05:18:25Z,nexon-grpc,0.27,19.53
2025-10-21T05:18:28Z,nexon-envoy,0.65,1.18
2025-10-21T05:18:28Z,nexon-rest,4.90,28.26
2025-10-21T05:18:28Z,nexon-grpc,0.25,19.53
2025-10-21T05:18:32Z,nexon-envoy,0.91,1.18
2025-10-21T05:18:32Z,nexon-rest,1.41,28.26
2025-10-21T05:18:32Z,nexon-grpc,0.29,19.53
2025-10-21T05:18:35Z,nexon-envoy,1.00,1.18
2025-10-21T05:18:35Z,nexon-rest,0.60,28.26
2025-10-21T05:18:35Z,nexon-grpc,0.29,19.53
2025-10-21T05:18:38Z,nexon-envoy,0.69,1.18
2025-10-21T05:18:38Z,nexon-rest,1.37,28.26
2025-10-21T05:18:38Z,nexon-grpc,0.15,19.53
2025-10-21T05:18:42Z,nexon-envoy,0.92,1.18
2025-10-21T05:18:42Z,nexon-rest,0.68,28.26
2025-10-21T05:18:42Z,nexon-grpc,0.34,19.53
2025-10-21T05:18:45Z,nexon-envoy,0.94,1.18
2025-10-21T05:18:45Z,nexon-rest,0.64,28.26
2025-10-21T05:18:45Z,nexon-grpc,0.30,19.53
