timestamp,container,cpu_perc,mem_perc
2025-10-21T04:04:05Z,nexon-grpc,0.21,19.52
2025-10-21T04:04:09Z,nexon-envoy,1.00,1.18
2025-10-21T04:04:09Z,nexon-rest,0.37,28.26
2025-10-21T04:04:09Z,nexon-grpc,0.46,19.52
2025-10-21T04:04:13Z,nexon-envoy,0.94,1.18
2025-10-21T04:04:13Z,nexon-rest,0.65,28.26
2025-10-21T04:04:13Z,nexon-grpc,0.26,19.52
2025-10-21T04:04:16Z,nexon-envoy,1.03,1.18
2025-10-21T04:04:16Z,nexon-rest,0.61,28.26
2025-10-21T04:04:16Z,nexon-grpc,0.25,19.52
2025-10-21T04:04:19Z,nexon-envoy,0.95,1.18
2025-10-21T04:04:19Z,nexon-rest,0.37,28.26
2025-10-21T04:04:19Z,nexon-grpc,0.16,19.52
2025-10-21T04:04:23Z,nexon-envoy,0.86,1.18
2025-10-21T04:04:23Z,nexon-rest,0.62,28.26
2025-10-21T04:04:23Z,nexon-grpc,0.30,19.52
2025-10-21T04:04:26Z,nexon-envoy,1.03,1.18
2025-10-21T04:04:26Z,nexon-rest,0.54,28.26
2025-10-21T04:04:26Z,nexon-grpc,0.24,19.52
2025-10-21T04:04:29Z,nexon-envoy,0.68,1.18
2025-10-21T04:04:29Z,nexon-rest,0.50,28.26
2025-10-21T04:04:29Z,nexon-grpc,0.49,19.52
2025-10-21T04:04:33Z,nexon-envoy,0.86,1.18
2025-10-21T04:04:33Z,nexon-rest,0.64,28.26
2025-10-21T04:04:33Z,nexon-grpc,0.21,19.52
2025-10-21T04:04:37Z,nexon-envoy,0.67,1.18
2025-10-21T04:04:37Z,nexon-rest,0.59,28.26
2025-10-21T04:04:37Z,nexon-grpc,7.62,19.52
2025-10-21T04:04:40Z,nexon-envoy,0.61,1.18
2025-10-21T04:04:40Z,nexon-rest,0.72,28.26
2025-10-21T04:04:40Z,nexon-grpc,0.26,19.52
2025-10-21T04:04:44Z,nexon-envoy,1.15,1.18
2025-10-21T04:04:44Z,nexon-rest,0.61,28.26
2025-10-21T04:04:44Z,nexon-grpc,0.26,19.52
2025-10-21T04:04:47Z,nexon-envoy,0.89,1.18
2025-10-21T04:04:47Z,nexon-rest,0.63,28.26
2025-10-21T04:04:47Z,nexon-grpc,7.50,19.53
2025-10-21T04:04:51Z,nexon-envoy,1.38,1.18
2025-10-21T04:04:51Z,nexon-rest,0.79,28.26
2025-10-21T04:04:51Z,nexon-grpc,0.24,19.52
2025-10-21T04:04:54Z,nexon-envoy,1.17,1.18
2025-10-21T04:04:54Z,nexon-rest,0.61,28.26
2025-10-21T04:04:54Z,nexon-grpc,0.23,19.52
2025-10-21T04:04:58Z,nexon-envoy,1.02,1.18
2025-10-21T04:04:58Z,nexon-rest,0.57,28.26
2025-10-21T04:04:58Z,nexon-grpc,0.30,19.53
2025-10-21T04:05:01Z,nexon-envoy,0.94,1.18
2025-10-21T04:05:01Z,nexon-rest,0.50,28.26
2025-10-21T04:05:01Z,nexon-grpc,0.19,19.52
2025-10-21T04:05:04Z,nexon-envoy,0.91,1.18
2025-10-21T04:05:04Z,nexon-rest,0.81,28.26
2025-10-21T04:05:04Z,nexon-grpc,0.50,19.52
2025-10-21T04:05:08Z,nexon-envoy,0.99,1.18
2025-10-21T04:05:08Z,nexon-rest,0.66,28.26
2025-10-21T04:05:08Z,nexon-grpc,0.35,19.53
2025-10-21T04:05:11Z,nexon-envoy,0.94,1.18
2025-10-21T04:05:11Z,nexon-rest,0.51,28.26
2025-10-21T04:05:11Z,nexon-grpc,0.25,19.52
2025-10-21T04:05:14Z,nexon-envoy,1.01,1.18
2025-10-21T04:05:14Z,nexon-rest,0.65,28.26
2025-10-21T04:05:14Z,nexon-grpc,0.47,19.52
2025-10-21T04:05:18Z,nexon-envoy,0.90,1.18
2025-10-21T04:05:18Z,nexon-rest,0.65,28.26
2025-10-21T04:05:18Z,nexon-grpc,7.36,19.53
2025-10-21T04:05:22Z,nexon-envoy,0.67,1.18
2025-10-21T04:05:22Z,nexon-rest,0.39,28.26
2025-10-21T04:05:22Z,nexon-grpc,0.45,19.52
2025-10-21T04:05:25Z,nexon-envoy,1.07,1.18
2025-10-21T04:05:25Z,nexon-rest,0.71,28.26
2025-10-21T04:05:25Z,nexon-grpc,0.27,19.52
2025-10-21T04:05:28Z,nexon-envoy,0.90,1.18
2025-10-21T04:05:28Z,nexon-rest,0.63,28.26
2025-10-21T04:05:28Z,nexon-grpc,0.26,19.52
2025-10-21T04:05:32Z,nexon-envoy,0.98,1.18
2025-10-21T04:05:32Z,nexon-rest,0.43,28.26
2025-10-21T04:05:32Z,nexon-grpc,0.33,19.52
2025-10-21T04:05:35Z,nexon-envoy,1.17,1.18
2025-10-21T04:05:35Z,nexon-rest,0.71,28.26
2025-10-21T04:05:35Z,nexon-grpc,0.50,19.52
2025-10-21T04:05:38Z,nexon-envoy,0.65,1.18
2025-10-21T04:05:38Z,nexon-rest,0.63,28.26
2025-10-21T04:05:38Z,nexon-grpc,0.29,19.52
2025-10-21T04:05:42Z,nexon-envoy,0.48,1.18
2025-10-21T04:05:42Z,nexon-rest,0.34,28.26
2025-10-21T04:05:42Z,nexon-grpc,0.19,19.52
2025-10-21T04:05:45Z,nexon-envoy,0.92,1.18
2025-10-21T04:05:45Z,nexon-rest,0.55,28.26
2025-10-21T04:05:45Z,nexon-grpc,0.22,19.52
2025-10-21T04:05:49Z,nexon-envoy,0.73,1.18
2025-10-21T04:05:49Z,nexon-rest,0.50,28.26
2025-10-21T04:05:49Z,nexon-grpc,6.33,19.52
2025-10-21T04:05:52Z,nexon-envoy,0.71,1.18
2025-10-21T04:05:52Z,nexon-rest,0.46,28.26
2025-10-21T04:05:52Z,nexon-grpc,0.33,19.52
2025-10-21T04:05:55Z,nexon-envoy,1.24,1.18
2025-10-21T04:05:55Z,nexon-rest,0.72,28.26
2025-10-21T04:05:55Z,nexon-grpc,0.21,19.52
2025-10-21T04:05:59Z,nexon-envoy,0.72,1.18
2025-10-21T04:05:59Z,nexon-rest,0.70,28.26
2025-10-21T04:05:59Z,nexon-grpc,0.30,19.52
2025-10-21T04:06:02Z,nexon-envoy,0.56,1.18
2025-10-21T04:06:02Z,nexon-rest,0.36,28.26
2025-10-21T04:06:02Z,nexon-grpc,0.15,19.52
2025-10-21T04:06:05Z,nexon-envoy,1.15,1.18
2025-10-21T04:06:05Z,nexon-rest,0.64,28.26
2025-10-21T04:06:05Z,nexon-grpc,0.25,19.52
2025-10-21T04:06:09Z,nexon-envoy,0.97,1.18
2025-10-21T04:06:09Z,nexon-rest,0.64,28.26
2025-10-21T04:06:09Z,nexon-grpc,7.71,19.53
2025-10-21T04:06:13Z,nexon-envoy,0.54,1.18
2025-10-21T04:06:13Z,nexon-rest,4.27,28.37
2025-10-21T04:06:13Z,nexon-grpc,0.18,19.52
2025-10-21T04:06:16Z,nexon-envoy,1.13,1.18
2025-10-21T04:06:16Z,nexon-rest,0.68,28.26
2025-10-21T04:06:16Z,nexon-grpc,0.23,19.52
2025-10-21T04:06:19Z,nexon-envoy,0.68,1.18
2025-10-21T04:06:19Z,nexon-rest,0.53,28.26
2025-10-21T04:06:19Z,nexon-grpc,0.39,19.52
2025-10-21T04:06:23Z,nexon-envoy,0.39,1.18
2025-10-21T04:06:23Z,nexon-rest,4.51,28.26
2025-10-21T04:06:23Z,nexon-grpc,0.26,19.52
2025-10-21T04:06:26Z,nexon-envoy,1.09,1.18
2025-10-21T04:06:26Z,nexon-rest,0.72,28.26
2025-10-21T04:06:26Z,nexon-grpc,0.24,19.52
2025-10-21T04:06:29Z,nexon-envoy,0.87,1.18
2025-10-21T04:06:29Z,nexon-rest,0.61,28.26
2025-10-21T04:06:29Z,nexon-grpc,0.51,19.52
2025-10-21T04:06:33Z,nexon-envoy,0.61,1.18
2025-10-21T04:06:33Z,nexon-rest,3.66,28.26
2025-10-21T04:06:33Z,nexon-grpc,0.29,19.52
2025-10-21T04:06:36Z,nexon-envoy,1.03,1.18
2025-10-21T04:06:36Z,nexon-rest,0.60,28.26
2025-10-21T04:06:36Z,nexon-grpc,0.64,19.52
2025-10-21T04:06:40Z,nexon-envoy,1.13,1.18
2025-10-21T04:06:40Z,nexon-rest,0.61,28.26
2025-10-21T04:06:40Z,nexon-grpc,0.30,19.52
2025-10-21T04:06:43Z,nexon-envoy,0.51,1.18
2025-10-21T04:06:43Z,nexon-rest,4.63,28.26
2025-10-21T04:06:43Z,nexon-grpc,0.39,19.52
2025-10-21T04:06:47Z,nexon-envoy,0.90,1.18
2025-10-21T04:06:47Z,nexon-rest,0.68,28.26
2025-10-21T04:06:47Z,nexon-grpc,0.23,19.52
2025-10-21T04:06:50Z,nexon-envoy,1.12,1.18
2025-10-21T04:06:50Z,nexon-rest,0.66,28.26
2025-10-21T04:06:50Z,nexon-grpc,0.56,19.52
2025-10-21T04:06:54Z,nexon-envoy,0.50,1.18
2025-10-21T04:06:54Z,nexon-rest,0.57,28.26
2025-10-21T04:06:54Z,nexon-grpc,0.19,19.52
2025-10-21T04:06:57Z,nexon-envoy,0.81,1.18
2025-10-21T04:06:57Z,nexon-rest,0.75,28.26
2025-10-21T04:06:57Z,nexon-grpc,0.23,19.52
2025-10-21T04:07:01Z,nexon-envoy,0.82,1.18
2025-10-21T04:07:01Z,nexon-rest,0.46,28.26
2025-10-21T04:07:01Z,nexon-grpc,0.25,19.52
2025-10-21T04:07:04Z,nexon-envoy,1.07,1.18
2025-10-21T04:07:04Z,nexon-rest,0.58,28.26
2025-10-21T04:07:04Z,nexon-grpc,0.09,19.52
2025-10-21T04:07:08Z,nexon-envoy,0.88,1.18
2025-10-21T04:07:08Z,nexon-rest,0.83,28.26
2025-10-21T04:07:08Z,nexon-grpc,3.29,19.62
2025-10-21T04:07:11Z,nexon-envoy,0.98,1.18
2025-10-21T04:07:11Z,nexon-rest,0.48,28.26
2025-10-21T04:07:11Z,nexon-grpc,0.57,19.52
2025-10-21T04:07:14Z,nexon-envoy,0.64,1.18
2025-10-21T04:07:14Z,nexon-rest,0.53,28.26
2025-10-21T04:07:14Z,nexon-grpc,0.17,19.52
2025-10-21T04:07:18Z,nexon-envoy,0.78,1.18
2025-10-21T04:07:18Z,nexon-rest,0.68,28.26
2025-10-21T04:07:18Z,nexon-grpc,0.25,19.52
2025-10-21T04:07:21Z,nexon-envoy,1.39,1.18
2025-10-21T04:07:21Z,nexon-rest,0.44,28.26
2025-10-21T04:07:21Z,nexon-grpc,0.27,19.52
2025-10-21T04:07:24Z,nexon-envoy,0.71,1.18
2025-10-21T04:07:24Z,nexon-rest,5.33,28.26
2025-10-21T04:07:24Z,nexon-grpc,0.47,19.52
