timestamp,container,cpu_perc,mem_perc
2025-10-20T02:49:19Z,nexon-grpc,7.68,19.51
2025-10-20T02:49:22Z,nexon-envoy,0.86,1.41
2025-10-20T02:49:22Z,nexon-rest,0.33,28.56
2025-10-20T02:49:22Z,nexon-grpc,0.24,19.51
2025-10-20T02:49:26Z,nexon-envoy,0.78,1.41
2025-10-20T02:49:26Z,nexon-rest,0.67,28.56
2025-10-20T02:49:26Z,nexon-grpc,0.20,19.51
2025-10-20T02:49:29Z,nexon-envoy,0.99,1.41
2025-10-20T02:49:29Z,nexon-rest,0.67,28.56
2025-10-20T02:49:29Z,nexon-grpc,7.18,19.51
2025-10-20T02:49:33Z,nexon-envoy,0.78,1.41
2025-10-20T02:49:33Z,nexon-rest,0.96,28.56
2025-10-20T02:49:33Z,nexon-grpc,0.11,19.51
2025-10-20T02:49:36Z,nexon-envoy,0.99,1.41
2025-10-20T02:49:36Z,nexon-rest,0.41,28.56
2025-10-20T02:49:36Z,nexon-grpc,0.19,19.51
2025-10-20T02:49:39Z,nexon-envoy,1.00,1.41
2025-10-20T02:49:39Z,nexon-rest,0.19,28.56
2025-10-20T02:49:39Z,nexon-grpc,0.49,19.51
2025-10-20T02:49:43Z,nexon-envoy,1.08,1.41
2025-10-20T02:49:43Z,nexon-rest,4.96,28.56
2025-10-20T02:49:43Z,nexon-grpc,0.11,19.51
2025-10-20T02:49:46Z,nexon-envoy,0.90,1.41
2025-10-20T02:49:46Z,nexon-rest,0.33,28.56
2025-10-20T02:49:46Z,nexon-grpc,0.14,19.51
2025-10-20T02:49:50Z,nexon-envoy,0.94,1.41
2025-10-20T02:49:50Z,nexon-rest,0.36,28.56
2025-10-20T02:49:50Z,nexon-grpc,0.49,19.51
2025-10-20T02:49:54Z,nexon-envoy,1.07,1.41
2025-10-20T02:49:54Z,nexon-rest,0.67,28.56
2025-10-20T02:49:54Z,nexon-grpc,0.18,19.51
2025-10-20T02:49:57Z,nexon-envoy,1.39,1.41
2025-10-20T02:49:57Z,nexon-rest,0.97,28.56
2025-10-20T02:49:57Z,nexon-grpc,0.54,19.51
2025-10-20T02:50:01Z,nexon-envoy,0.91,1.41
2025-10-20T02:50:01Z,nexon-rest,0.78,28.56
2025-10-20T02:50:01Z,nexon-grpc,0.30,19.51
2025-10-20T02:50:04Z,nexon-envoy,1.01,1.41
2025-10-20T02:50:04Z,nexon-rest,0.44,28.56
2025-10-20T02:50:04Z,nexon-grpc,0.62,19.51
2025-10-20T02:50:07Z,nexon-envoy,0.82,1.41
2025-10-20T02:50:07Z,nexon-rest,0.46,28.56
2025-10-20T02:50:07Z,nexon-grpc,0.21,19.51
2025-10-20T02:50:11Z,nexon-envoy,0.79,1.41
2025-10-20T02:50:11Z,nexon-rest,0.40,28.56
2025-10-20T02:50:11Z,nexon-grpc,0.36,19.51
2025-10-20T02:50:15Z,nexon-envoy,0.70,1.41
2025-10-20T02:50:15Z,nexon-rest,0.30,28.56
2025-10-20T02:50:15Z,nexon-grpc,0.21,19.51
2025-10-20T02:50:18Z,nexon-envoy,0.74,1.41
2025-10-20T02:50:18Z,nexon-rest,0.48,28.56
2025-10-20T02:50:18Z,nexon-grpc,0.32,19.51
2025-10-20T02:50:21Z,nexon-envoy,0.66,1.41
2025-10-20T02:50:21Z,nexon-rest,0.47,28.56
2025-10-20T02:50:21Z,nexon-grpc,0.22,19.51
2025-10-20T02:50:25Z,nexon-envoy,0.94,1.41
2025-10-20T02:50:25Z,nexon-rest,0.35,28.56
2025-10-20T02:50:25Z,nexon-grpc,0.52,19.51
2025-10-20T02:50:28Z,nexon-envoy,0.83,1.41
2025-10-20T02:50:28Z,nexon-rest,0.31,28.56
2025-10-20T02:50:28Z,nexon-grpc,0.19,19.51
2025-10-20T02:50:31Z,nexon-envoy,0.75,1.41
2025-10-20T02:50:31Z,nexon-rest,0.38,28.56
2025-10-20T02:50:31Z,nexon-grpc,0.18,19.51
2025-10-20T02:50:35Z,nexon-envoy,0.94,1.41
2025-10-20T02:50:35Z,nexon-rest,0.39,28.56
2025-10-20T02:50:35Z,nexon-grpc,0.38,19.51
2025-10-20T02:50:38Z,nexon-envoy,1.11,1.42
2025-10-20T02:50:38Z,nexon-rest,0.51,28.56
2025-10-20T02:50:38Z,nexon-grpc,0.61,19.51
2025-10-20T02:50:42Z,nexon-envoy,0.96,1.41
2025-10-20T02:50:42Z,nexon-rest,0.51,28.56
2025-10-20T02:50:42Z,nexon-grpc,0.80,19.51
2025-10-20T02:50:45Z,nexon-envoy,0.98,1.41
2025-10-20T02:50:45Z,nexon-rest,0.39,28.56
2025-10-20T02:50:45Z,nexon-grpc,0.22,19.51
2025-10-20T02:50:48Z,nexon-envoy,1.01,1.41
2025-10-20T02:50:48Z,nexon-rest,0.60,28.56
2025-10-20T02:50:48Z,nexon-grpc,0.60,19.51
2025-10-20T02:50:52Z,nexon-envoy,0.80,1.41
2025-10-20T02:50:52Z,nexon-rest,0.39,28.56
2025-10-20T02:50:52Z,nexon-grpc,0.22,19.50
2025-10-20T02:50:55Z,nexon-envoy,1.03,1.41
2025-10-20T02:50:55Z,nexon-rest,0.45,28.56
2025-10-20T02:50:55Z,nexon-grpc,0.19,19.50
2025-10-20T02:50:58Z,nexon-envoy,1.20,1.41
2025-10-20T02:50:58Z,nexon-rest,0.62,28.56
2025-10-20T02:50:58Z,nexon-grpc,0.32,19.50
2025-10-20T02:51:02Z,nexon-envoy,0.79,1.41
2025-10-20T02:51:02Z,nexon-rest,4.41,28.56
2025-10-20T02:51:02Z,nexon-grpc,0.14,19.50
2025-10-20T02:51:06Z,nexon-envoy,1.15,1.41
2025-10-20T02:51:06Z,nexon-rest,0.50,28.56
2025-10-20T02:51:06Z,nexon-grpc,0.35,19.50
2025-10-20T02:51:09Z,nexon-envoy,1.42,1.41
2025-10-20T02:51:09Z,nexon-rest,0.43,28.56
2025-10-20T02:51:09Z,nexon-grpc,0.40,19.50
2025-10-20T02:51:12Z,nexon-envoy,0.89,1.41
2025-10-20T02:51:12Z,nexon-rest,5.13,28.56
2025-10-20T02:51:12Z,nexon-grpc,0.14,19.50
2025-10-20T02:51:16Z,nexon-envoy,0.75,1.41
2025-10-20T02:51:16Z,nexon-rest,0.37,28.56
2025-10-20T02:51:16Z,nexon-grpc,0.13,19.50
2025-10-20T02:51:19Z,nexon-envoy,1.36,1.41
2025-10-20T02:51:19Z,nexon-rest,0.34,28.56
2025-10-20T02:51:19Z,nexon-grpc,0.38,19.50
2025-10-20T02:51:21Z,nexon-envoy,1.02,1.41
2025-10-20T02:51:21Z,nexon-rest,0.41,28.56
2025-10-20T02:51:21Z,nexon-grpc,0.19,19.50
2025-10-20T02:51:25Z,nexon-envoy,1.49,1.41
2025-10-20T02:51:25Z,nexon-rest,0.64,28.56
2025-10-20T02:51:25Z,nexon-grpc,0.86,19.50
2025-10-20T02:51:28Z,nexon-envoy,1.56,1.41
2025-10-20T02:51:28Z,nexon-rest,0.61,28.56
2025-10-20T02:51:28Z,nexon-grpc,0.40,19.50
2025-10-20T02:51:32Z,nexon-envoy,1.36,1.41
2025-10-20T02:51:32Z,nexon-rest,0.27,28.56
2025-10-20T02:51:32Z,nexon-grpc,0.12,19.50
2025-10-20T02:51:35Z,nexon-envoy,1.21,1.41
2025-10-20T02:51:35Z,nexon-rest,0.58,28.56
2025-10-20T02:51:35Z,nexon-grpc,0.40,19.50
2025-10-20T02:51:38Z,nexon-envoy,1.03,1.41
2025-10-20T02:51:38Z,nexon-rest,0.49,28.56
2025-10-20T02:51:38Z,nexon-grpc,0.41,19.50
2025-10-20T02:51:42Z,nexon-envoy,0.37,1.41
2025-10-20T02:51:42Z,nexon-rest,0.42,28.56
2025-10-20T02:51:42Z,nexon-grpc,0.15,19.50
2025-10-20T02:51:46Z,nexon-envoy,1.16,1.41
2025-10-20T02:51:46Z,nexon-rest,0.63,28.56
2025-10-20T02:51:46Z,nexon-grpc,0.94,19.50
2025-10-20T02:51:49Z,nexon-envoy,1.56,1.41
2025-10-20T02:51:49Z,nexon-rest,0.66,28.56
2025-10-20T02:51:49Z,nexon-grpc,0.30,19.50
2025-10-20T02:51:52Z,nexon-envoy,0.97,1.41
2025-10-20T02:51:52Z,nexon-rest,0.55,28.56
2025-10-20T02:51:52Z,nexon-grpc,0.32,19.50
2025-10-20T02:51:55Z,nexon-envoy,0.99,1.41
2025-10-20T02:51:55Z,nexon-rest,0.42,28.56
2025-10-20T02:51:55Z,nexon-grpc,0.33,19.50
2025-10-20T02:51:58Z,nexon-envoy,1.34,1.41
2025-10-20T02:51:58Z,nexon-rest,0.99,28.56
2025-10-20T02:51:58Z,nexon-grpc,0.39,19.50
2025-10-20T02:52:01Z,nexon-envoy,1.07,1.41
2025-10-20T02:52:01Z,nexon-rest,0.89,28.56
2025-10-20T02:52:01Z,nexon-grpc,0.30,19.50
2025-10-20T02:52:05Z,nexon-envoy,1.91,1.41
2025-10-20T02:52:05Z,nexon-rest,0.51,28.56
2025-10-20T02:52:05Z,nexon-grpc,0.40,19.50
2025-10-20T02:52:08Z,nexon-envoy,1.33,1.41
2025-10-20T02:52:08Z,nexon-rest,0.81,28.56
2025-10-20T02:52:08Z,nexon-grpc,0.38,19.50
2025-10-20T02:52:12Z,nexon-envoy,1.46,1.41
2025-10-20T02:52:12Z,nexon-rest,1.32,28.56
2025-10-20T02:52:12Z,nexon-grpc,0.89,19.50
2025-10-20T02:52:15Z,nexon-envoy,1.39,1.41
2025-10-20T02:52:15Z,nexon-rest,0.73,28.56
2025-10-20T02:52:15Z,nexon-grpc,0.67,19.50
2025-10-20T02:52:18Z,nexon-envoy,1.14,1.41
2025-10-20T02:52:18Z,nexon-rest,1.24,28.56
2025-10-20T02:52:18Z,nexon-grpc,0.27,19.50
2025-10-20T02:52:22Z,nexon-envoy,0.94,1.41
2025-10-20T02:52:22Z,nexon-rest,0.24,28.56
2025-10-20T02:52:22Z,nexon-grpc,0.22,19.50
2025-10-20T02:52:25Z,nexon-envoy,0.75,1.41
2025-10-20T02:52:25Z,nexon-rest,0.26,28.56
2025-10-20T02:52:25Z,nexon-grpc,0.28,19.50
2025-10-20T02:52:28Z,nexon-envoy,0.84,1.41
2025-10-20T02:52:28Z,nexon-rest,0.38,28.56
2025-10-20T02:52:28Z,nexon-grpc,0.15,19.50
2025-10-20T02:52:32Z,nexon-envoy,0.69,1.41
2025-10-20T02:52:32Z,nexon-rest,0.41,28.56
2025-10-20T02:52:32Z,nexon-grpc,0.18,19.50
2025-10-20T02:52:35Z,nexon-envoy,1.36,1.41
2025-10-20T02:52:35Z,nexon-rest,0.57,28.56
2025-10-20T02:52:35Z,nexon-grpc,0.35,19.50
