timestamp,container,cpu_perc,mem_perc
2025-10-21T06:02:59Z,nexon-grpc,0.16,19.53
2025-10-21T06:03:02Z,nexon-envoy,0.83,1.18
2025-10-21T06:03:02Z,nexon-rest,0.70,28.26
2025-10-21T06:03:02Z,nexon-grpc,0.50,19.53
2025-10-21T06:03:06Z,nexon-envoy,0.73,1.18
2025-10-21T06:03:06Z,nexon-rest,0.45,28.26
2025-10-21T06:03:06Z,nexon-grpc,0.21,19.53
2025-10-21T06:03:09Z,nexon-envoy,1.01,1.18
2025-10-21T06:03:09Z,nexon-rest,3.71,28.26
2025-10-21T06:03:09Z,nexon-grpc,0.47,19.53
2025-10-21T06:03:13Z,nexon-envoy,1.00,1.18
2025-10-21T06:03:13Z,nexon-rest,0.61,28.26
2025-10-21T06:03:13Z,nexon-grpc,0.62,19.53
2025-10-21T06:03:16Z,nexon-envoy,0.63,1.18
2025-10-21T06:03:16Z,nexon-rest,0.65,28.26
2025-10-21T06:03:16Z,nexon-grpc,0.19,19.53
2025-10-21T06:03:19Z,nexon-envoy,1.17,1.18
2025-10-21T06:03:19Z,nexon-rest,5.17,28.26
2025-10-21T06:03:19Z,nexon-grpc,0.21,19.53
2025-10-21T06:03:23Z,nexon-envoy,0.84,1.18
2025-10-21T06:03:23Z,nexon-rest,0.46,28.26
2025-10-21T06:03:23Z,nexon-grpc,0.37,19.53
2025-10-21T06:03:25Z,nexon-envoy,0.91,1.18
2025-10-21T06:03:25Z,nexon-rest,0.67,28.26
2025-10-21T06:03:25Z,nexon-grpc,0.25,19.53
2025-10-21T06:03:29Z,nexon-envoy,0.80,1.18
2025-10-21T06:03:29Z,nexon-rest,0.71,28.26
2025-10-21T06:03:29Z,nexon-grpc,0.48,19.53
2025-10-21T06:03:32Z,nexon-envoy,0.90,1.18
2025-10-21T06:03:32Z,nexon-rest,0.39,28.26
2025-10-21T06:03:32Z,nexon-grpc,0.53,19.53
2025-10-21T06:03:36Z,nexon-envoy,0.62,1.18
2025-10-21T06:03:36Z,nexon-rest,0.57,28.26
2025-10-21T06:03:36Z,nexon-grpc,0.22,19.53
2025-10-21T06:03:39Z,nexon-envoy,0.80,1.18
2025-10-21T06:03:39Z,nexon-rest,4.79,28.26
2025-10-21T06:03:39Z,nexon-grpc,0.51,19.53
2025-10-21T06:03:43Z,nexon-envoy,0.71,1.18
2025-10-21T06:03:43Z,nexon-rest,0.43,28.26
2025-10-21T06:03:43Z,nexon-grpc,0.43,19.53
2025-10-21T06:03:46Z,nexon-envoy,0.73,1.18
2025-10-21T06:03:46Z,nexon-rest,0.43,28.26
2025-10-21T06:03:46Z,nexon-grpc,0.17,19.53
2025-10-21T06:03:49Z,nexon-envoy,0.69,1.18
2025-10-21T06:03:49Z,nexon-rest,0.79,28.26
2025-10-21T06:03:49Z,nexon-grpc,0.20,19.53
2025-10-21T06:03:53Z,nexon-envoy,0.69,1.18
2025-10-21T06:03:53Z,nexon-rest,0.59,28.26
2025-10-21T06:03:53Z,nexon-grpc,0.45,19.53
2025-10-21T06:03:56Z,nexon-envoy,0.67,1.18
2025-10-21T06:03:56Z,nexon-rest,0.50,28.26
2025-10-21T06:03:56Z,nexon-grpc,0.12,19.53
2025-10-21T06:03:59Z,nexon-envoy,0.67,1.18
2025-10-21T06:03:59Z,nexon-rest,5.32,28.26
2025-10-21T06:03:59Z,nexon-grpc,0.22,19.53
2025-10-21T06:04:03Z,nexon-envoy,0.70,1.18
2025-10-21T06:04:03Z,nexon-rest,0.47,28.26
2025-10-21T06:04:03Z,nexon-grpc,0.33,19.53
2025-10-21T06:04:07Z,nexon-envoy,0.64,1.18
2025-10-21T06:04:07Z,nexon-rest,0.64,28.26
2025-10-21T06:04:07Z,nexon-grpc,0.20,19.53
2025-10-21T06:04:10Z,nexon-envoy,0.70,1.18
2025-10-21T06:04:10Z,nexon-rest,4.54,28.26
2025-10-21T06:04:10Z,nexon-grpc,0.19,19.53
2025-10-21T06:04:13Z,nexon-envoy,0.75,1.18
2025-10-21T06:04:13Z,nexon-rest,0.68,28.26
2025-10-21T06:04:13Z,nexon-grpc,0.15,19.53
2025-10-21T06:04:17Z,nexon-envoy,0.81,1.18
2025-10-21T06:04:17Z,nexon-rest,0.64,28.26
2025-10-21T06:04:17Z,nexon-grpc,0.20,19.53
2025-10-21T06:04:20Z,nexon-envoy,0.72,1.18
2025-10-21T06:04:20Z,nexon-rest,0.69,28.26
2025-10-21T06:04:20Z,nexon-grpc,0.17,19.53
2025-10-21T06:04:23Z,nexon-envoy,1.00,1.18
2025-10-21T06:04:23Z,nexon-rest,0.34,28.26
2025-10-21T06:04:23Z,nexon-grpc,0.12,19.53
2025-10-21T06:04:27Z,nexon-envoy,0.77,1.18
2025-10-21T06:04:27Z,nexon-rest,0.61,28.26
2025-10-21T06:04:27Z,nexon-grpc,0.19,19.53
2025-10-21T06:04:30Z,nexon-envoy,0.98,1.18
2025-10-21T06:04:30Z,nexon-rest,5.08,28.26
2025-10-21T06:04:30Z,nexon-grpc,0.17,19.53
2025-10-21T06:04:34Z,nexon-envoy,0.80,1.18
2025-10-21T06:04:34Z,nexon-rest,0.42,28.26
2025-10-21T06:04:34Z,nexon-grpc,0.15,19.53
2025-10-21T06:04:37Z,nexon-envoy,0.97,1.18
2025-10-21T06:04:37Z,nexon-rest,0.52,28.26
2025-10-21T06:04:37Z,nexon-grpc,0.26,19.53
2025-10-21T06:04:40Z,nexon-envoy,0.82,1.18
2025-10-21T06:04:40Z,nexon-rest,5.14,28.26
2025-10-21T06:04:40Z,nexon-grpc,0.18,19.53
2025-10-21T06:04:44Z,nexon-envoy,0.65,1.18
2025-10-21T06:04:44Z,nexon-rest,0.30,28.26
2025-10-21T06:04:44Z,nexon-grpc,0.67,19.53
2025-10-21T06:04:47Z,nexon-envoy,1.05,1.18
2025-10-21T06:04:47Z,nexon-rest,0.68,28.26
2025-10-21T06:04:47Z,nexon-grpc,0.20,19.53
2025-10-21T06:04:50Z,nexon-envoy,0.89,1.18
2025-10-21T06:04:50Z,nexon-rest,5.13,28.26
2025-10-21T06:04:50Z,nexon-grpc,0.18,19.53
2025-10-21T06:04:54Z,nexon-envoy,0.50,1.18
2025-10-21T06:04:54Z,nexon-rest,0.23,28.26
2025-10-21T06:04:54Z,nexon-grpc,0.64,19.53
2025-10-21T06:04:58Z,nexon-envoy,0.92,1.18
2025-10-21T06:04:58Z,nexon-rest,0.53,28.26
2025-10-21T06:04:58Z,nexon-grpc,0.20,19.53
2025-10-21T06:05:01Z,nexon-envoy,0.79,1.18
2025-10-21T06:05:01Z,nexon-rest,5.32,28.26
2025-10-21T06:05:01Z,nexon-grpc,0.15,19.53
2025-10-21T06:05:04Z,nexon-envoy,0.55,1.18
2025-10-21T06:05:04Z,nexon-rest,0.55,28.26
2025-10-21T06:05:04Z,nexon-grpc,0.12,19.53
2025-10-21T06:05:08Z,nexon-envoy,0.78,1.18
2025-10-21T06:05:08Z,nexon-rest,0.63,28.26
2025-10-21T06:05:08Z,nexon-grpc,0.49,19.53
2025-10-21T06:05:11Z,nexon-envoy,0.73,1.18
2025-10-21T06:05:11Z,nexon-rest,4.88,28.26
2025-10-21T06:05:11Z,nexon-grpc,7.78,19.53
2025-10-21T06:05:15Z,nexon-envoy,0.62,1.18
2025-10-21T06:05:15Z,nexon-rest,0.40,28.26
2025-10-21T06:05:15Z,nexon-grpc,0.26,19.53
2025-10-21T06:05:19Z,nexon-envoy,1.18,1.18
2025-10-21T06:05:19Z,nexon-rest,0.51,28.26
2025-10-21T06:05:19Z,nexon-grpc,0.22,19.53
2025-10-21T06:05:22Z,nexon-envoy,0.79,1.18
2025-10-21T06:05:22Z,nexon-rest,0.64,28.26
2025-10-21T06:05:22Z,nexon-grpc,8.15,19.53
2025-10-21T06:05:26Z,nexon-envoy,0.58,1.18
2025-10-21T06:05:26Z,nexon-rest,0.34,28.26
2025-10-21T06:05:26Z,nexon-grpc,0.14,19.53
2025-10-21T06:05:29Z,nexon-envoy,0.84,1.18
2025-10-21T06:05:29Z,nexon-rest,0.57,28.26
2025-10-21T06:05:29Z,nexon-grpc,0.23,19.53
2025-10-21T06:05:32Z,nexon-envoy,0.89,1.18
2025-10-21T06:05:32Z,nexon-rest,0.49,28.26
2025-10-21T06:05:32Z,nexon-grpc,7.56,19.53
2025-10-21T06:05:36Z,nexon-envoy,0.53,1.18
2025-10-21T06:05:36Z,nexon-rest,0.37,28.26
2025-10-21T06:05:36Z,nexon-grpc,0.16,19.53
2025-10-21T06:05:39Z,nexon-envoy,1.05,1.18
2025-10-21T06:05:39Z,nexon-rest,0.92,28.26
2025-10-21T06:05:39Z,nexon-grpc,1.05,19.53
2025-10-21T06:05:43Z,nexon-envoy,0.95,1.18
2025-10-21T06:05:43Z,nexon-rest,0.69,28.26
2025-10-21T06:05:43Z,nexon-grpc,2.78,19.53
2025-10-21T06:05:46Z,nexon-envoy,0.59,1.18
2025-10-21T06:05:46Z,nexon-rest,0.43,28.26
2025-10-21T06:05:46Z,nexon-grpc,0.15,19.53
2025-10-21T06:05:49Z,nexon-envoy,1.01,1.18
2025-10-21T06:05:49Z,nexon-rest,0.74,28.26
2025-10-21T06:05:49Z,nexon-grpc,0.61,19.53
2025-10-21T06:05:53Z,nexon-envoy,0.83,1.18
2025-10-21T06:05:53Z,nexon-rest,0.59,28.26
2025-10-21T06:05:53Z,nexon-grpc,0.80,19.53
2025-10-21T06:05:56Z,nexon-envoy,0.97,1.18
2025-10-21T06:05:56Z,nexon-rest,0.41,28.26
2025-10-21T06:05:56Z,nexon-grpc,0.14,19.53
2025-10-21T06:05:59Z,nexon-envoy,0.90,1.18
2025-10-21T06:05:59Z,nexon-rest,0.76,28.26
2025-10-21T06:05:59Z,nexon-grpc,0.22,19.53
2025-10-21T06:06:03Z,nexon-envoy,0.98,1.18
2025-10-21T06:06:03Z,nexon-rest,0.62,28.26
2025-10-21T06:06:03Z,nexon-grpc,0.85,19.53
2025-10-21T06:06:07Z,nexon-envoy,0.71,1.18
2025-10-21T06:06:07Z,nexon-rest,0.43,28.26
2025-10-21T06:06:07Z,nexon-grpc,0.12,19.53
2025-10-21T06:06:10Z,nexon-envoy,1.22,1.18
2025-10-21T06:06:10Z,nexon-rest,0.92,28.26
2025-10-21T06:06:10Z,nexon-grpc,0.23,19.53
2025-10-21T06:06:13Z,nexon-envoy,0.90,1.18
2025-10-21T06:06:13Z,nexon-rest,0.88,28.26
2025-10-21T06:06:13Z,nexon-grpc,0.74,19.53
2025-10-21T06:06:17Z,nexon-envoy,0.65,1.18
2025-10-21T06:06:17Z,nexon-rest,0.43,28.26
2025-10-21T06:06:17Z,nexon-grpc,0.16,19.53
