timestamp,container,cpu_perc,mem_perc
2025-10-21T03:40:16Z,nexon-grpc,0.45,19.52
2025-10-21T03:40:20Z,nexon-envoy,0.60,1.18
2025-10-21T03:40:20Z,nexon-rest,3.78,28.26
2025-10-21T03:40:20Z,nexon-grpc,0.16,19.52
2025-10-21T03:40:23Z,nexon-envoy,0.97,1.18
2025-10-21T03:40:23Z,nexon-rest,0.60,28.26
2025-10-21T03:40:23Z,nexon-grpc,0.32,19.52
2025-10-21T03:40:27Z,nexon-envoy,0.85,1.18
2025-10-21T03:40:27Z,nexon-rest,0.73,28.26
2025-10-21T03:40:27Z,nexon-grpc,0.27,19.52
2025-10-21T03:40:30Z,nexon-envoy,0.60,1.18
2025-10-21T03:40:30Z,nexon-rest,3.83,28.26
2025-10-21T03:40:30Z,nexon-grpc,0.14,19.52
2025-10-21T03:40:33Z,nexon-envoy,0.91,1.18
2025-10-21T03:40:33Z,nexon-rest,0.55,28.26
2025-10-21T03:40:33Z,nexon-grpc,0.27,19.52
2025-10-21T03:40:37Z,nexon-envoy,0.84,1.18
2025-10-21T03:40:37Z,nexon-rest,0.54,28.26
2025-10-21T03:40:37Z,nexon-grpc,0.17,19.52
2025-10-21T03:40:40Z,nexon-envoy,0.65,1.18
2025-10-21T03:40:40Z,nexon-rest,5.16,28.26
2025-10-21T03:40:40Z,nexon-grpc,0.17,19.52
2025-10-21T03:40:43Z,nexon-envoy,0.92,1.18
2025-10-21T03:40:43Z,nexon-rest,0.59,28.26
2025-10-21T03:40:43Z,nexon-grpc,0.31,19.53
2025-10-21T03:40:47Z,nexon-envoy,0.83,1.18
2025-10-21T03:40:47Z,nexon-rest,0.73,28.26
2025-10-21T03:40:47Z,nexon-grpc,0.22,19.52
2025-10-21T03:40:51Z,nexon-envoy,0.64,1.18
2025-10-21T03:40:51Z,nexon-rest,4.86,28.26
2025-10-21T03:40:51Z,nexon-grpc,0.17,19.52
2025-10-21T03:40:54Z,nexon-envoy,1.28,1.18
2025-10-21T03:40:54Z,nexon-rest,0.59,28.26
2025-10-21T03:40:54Z,nexon-grpc,0.24,19.52
2025-10-21T03:40:57Z,nexon-envoy,0.81,1.18
2025-10-21T03:40:57Z,nexon-rest,0.65,28.26
2025-10-21T03:40:57Z,nexon-grpc,0.47,19.52
2025-10-21T03:41:01Z,nexon-envoy,0.61,1.18
2025-10-21T03:41:01Z,nexon-rest,4.26,28.26
2025-10-21T03:41:01Z,nexon-grpc,0.19,19.52
2025-10-21T03:41:04Z,nexon-envoy,0.92,1.18
2025-10-21T03:41:04Z,nexon-rest,0.53,28.26
2025-10-21T03:41:04Z,nexon-grpc,0.23,19.52
2025-10-21T03:41:07Z,nexon-envoy,0.94,1.18
2025-10-21T03:41:07Z,nexon-rest,0.60,28.26
2025-10-21T03:41:07Z,nexon-grpc,0.27,19.52
2025-10-21T03:41:10Z,nexon-envoy,0.71,1.18
2025-10-21T03:41:10Z,nexon-rest,0.72,28.26
2025-10-21T03:41:10Z,nexon-grpc,0.15,19.52
2025-10-21T03:41:13Z,nexon-envoy,1.39,1.18
2025-10-21T03:41:13Z,nexon-rest,0.53,28.26
2025-10-21T03:41:13Z,nexon-grpc,0.24,19.53
2025-10-21T03:41:17Z,nexon-envoy,0.54,1.18
2025-10-21T03:41:17Z,nexon-rest,0.61,28.26
2025-10-21T03:41:17Z,nexon-grpc,0.50,19.52
2025-10-21T03:41:20Z,nexon-envoy,0.74,1.18
2025-10-21T03:41:20Z,nexon-rest,0.56,28.26
2025-10-21T03:41:20Z,nexon-grpc,0.22,19.52
2025-10-21T03:41:23Z,nexon-envoy,1.09,1.18
2025-10-21T03:41:23Z,nexon-rest,0.64,28.26
2025-10-21T03:41:23Z,nexon-grpc,7.33,19.53
2025-10-21T03:41:27Z,nexon-envoy,0.51,1.18
2025-10-21T03:41:27Z,nexon-rest,0.78,28.26
2025-10-21T03:41:27Z,nexon-grpc,0.51,19.52
2025-10-21T03:41:30Z,nexon-envoy,0.65,1.18
2025-10-21T03:41:30Z,nexon-rest,4.93,28.26
2025-10-21T03:41:30Z,nexon-grpc,0.17,19.52
2025-10-21T03:41:33Z,nexon-envoy,0.92,1.18
2025-10-21T03:41:33Z,nexon-rest,0.67,28.26
2025-10-21T03:41:33Z,nexon-grpc,2.92,19.53
2025-10-21T03:41:37Z,nexon-envoy,0.95,1.18
2025-10-21T03:41:37Z,nexon-rest,0.80,28.26
2025-10-21T03:41:37Z,nexon-grpc,0.10,19.52
2025-10-21T03:41:41Z,nexon-envoy,0.57,1.18
2025-10-21T03:41:41Z,nexon-rest,5.05,28.26
2025-10-21T03:41:41Z,nexon-grpc,0.18,19.52
2025-10-21T03:41:44Z,nexon-envoy,0.80,1.18
2025-10-21T03:41:44Z,nexon-rest,0.64,28.26
2025-10-21T03:41:44Z,nexon-grpc,0.28,19.53
2025-10-21T03:41:47Z,nexon-envoy,0.81,1.18
2025-10-21T03:41:47Z,nexon-rest,0.72,28.26
2025-10-21T03:41:47Z,nexon-grpc,0.13,19.52
2025-10-21T03:41:51Z,nexon-envoy,0.57,1.18
2025-10-21T03:41:51Z,nexon-rest,4.33,28.26
2025-10-21T03:41:51Z,nexon-grpc,0.15,19.52
2025-10-21T03:41:54Z,nexon-envoy,1.06,1.18
2025-10-21T03:41:54Z,nexon-rest,0.67,28.26
2025-10-21T03:41:54Z,nexon-grpc,0.20,19.52
2025-10-21T03:41:57Z,nexon-envoy,1.02,1.18
2025-10-21T03:41:57Z,nexon-rest,0.51,28.26
2025-10-21T03:41:57Z,nexon-grpc,0.48,19.52
2025-10-21T03:42:01Z,nexon-envoy,0.67,1.18
2025-10-21T03:42:01Z,nexon-rest,4.93,28.26
2025-10-21T03:42:01Z,nexon-grpc,0.21,19.52
2025-10-21T03:42:04Z,nexon-envoy,1.08,1.18
2025-10-21T03:42:04Z,nexon-rest,0.56,28.26
2025-10-21T03:42:04Z,nexon-grpc,0.22,19.52
2025-10-21T03:42:08Z,nexon-envoy,1.03,1.18
2025-10-21T03:42:08Z,nexon-rest,0.61,28.26
2025-10-21T03:42:08Z,nexon-grpc,0.20,19.52
2025-10-21T03:42:11Z,nexon-envoy,0.89,1.18
2025-10-21T03:42:11Z,nexon-rest,4.95,28.26
2025-10-21T03:42:11Z,nexon-grpc,0.20,19.52
2025-10-21T03:42:14Z,nexon-envoy,1.19,1.18
2025-10-21T03:42:14Z,nexon-rest,0.61,28.26
2025-10-21T03:42:14Z,nexon-grpc,0.27,19.52
2025-10-21T03:42:18Z,nexon-envoy,0.63,1.18
2025-10-21T03:42:18Z,nexon-rest,0.39,28.26
2025-10-21T03:42:18Z,nexon-grpc,0.15,19.52
2025-10-21T03:42:21Z,nexon-envoy,0.74,1.18
2025-10-21T03:42:21Z,nexon-rest,5.23,28.26
2025-10-21T03:42:21Z,nexon-grpc,0.24,19.52
2025-10-21T03:42:24Z,nexon-envoy,1.06,1.18
2025-10-21T03:42:24Z,nexon-rest,0.65,28.26
2025-10-21T03:42:24Z,nexon-grpc,0.30,19.52
2025-10-21T03:42:28Z,nexon-envoy,0.75,1.18
2025-10-21T03:42:28Z,nexon-rest,0.37,28.26
2025-10-21T03:42:28Z,nexon-grpc,0.16,19.52
2025-10-21T03:42:32Z,nexon-envoy,0.64,1.18
2025-10-21T03:42:32Z,nexon-rest,5.34,28.26
2025-10-21T03:42:32Z,nexon-grpc,0.19,19.52
2025-10-21T03:42:35Z,nexon-envoy,0.90,1.18
2025-10-21T03:42:35Z,nexon-rest,0.60,28.26
2025-10-21T03:42:35Z,nexon-grpc,0.30,19.53
2025-10-21T03:42:38Z,nexon-envoy,0.67,1.18
2025-10-21T03:42:38Z,nexon-rest,0.58,28.26
2025-10-21T03:42:38Z,nexon-grpc,0.18,19.52
2025-10-21T03:42:42Z,nexon-envoy,0.74,1.18
2025-10-21T03:42:42Z,nexon-rest,5.18,28.26
2025-10-21T03:42:42Z,nexon-grpc,0.25,19.52
2025-10-21T03:42:45Z,nexon-envoy,0.78,1.18
2025-10-21T03:42:45Z,nexon-rest,0.61,28.26
2025-10-21T03:42:45Z,nexon-grpc,0.24,19.52
2025-10-21T03:42:48Z,nexon-envoy,0.53,1.18
2025-10-21T03:42:48Z,nexon-rest,0.39,28.26
2025-10-21T03:42:48Z,nexon-grpc,0.54,19.52
2025-10-21T03:42:52Z,nexon-envoy,0.72,1.18
2025-10-21T03:42:52Z,nexon-rest,0.63,28.26
2025-10-21T03:42:52Z,nexon-grpc,0.65,19.52
2025-10-21T03:42:56Z,nexon-envoy,0.83,1.18
2025-10-21T03:42:56Z,nexon-rest,0.69,28.26
2025-10-21T03:42:56Z,nexon-grpc,0.32,19.52
2025-10-21T03:42:59Z,nexon-envoy,1.05,1.18
2025-10-21T03:42:59Z,nexon-rest,0.75,28.26
2025-10-21T03:42:59Z,nexon-grpc,0.11,19.52
2025-10-21T03:43:03Z,nexon-envoy,0.87,1.18
2025-10-21T03:43:03Z,nexon-rest,1.05,28.26
2025-10-21T03:43:03Z,nexon-grpc,0.51,19.52
2025-10-21T03:43:06Z,nexon-envoy,1.02,1.18
2025-10-21T03:43:06Z,nexon-rest,0.63,28.26
2025-10-21T03:43:06Z,nexon-grpc,0.23,19.52
2025-10-21T03:43:10Z,nexon-envoy,0.78,1.18
2025-10-21T03:43:10Z,nexon-rest,0.50,28.26
2025-10-21T03:43:10Z,nexon-grpc,0.21,19.52
2025-10-21T03:43:13Z,nexon-envoy,0.82,1.18
2025-10-21T03:43:13Z,nexon-rest,0.46,28.26
2025-10-21T03:43:13Z,nexon-grpc,7.03,19.53
2025-10-21T03:43:17Z,nexon-envoy,0.88,1.18
2025-10-21T03:43:17Z,nexon-rest,0.58,28.26
2025-10-21T03:43:17Z,nexon-grpc,0.25,19.52
2025-10-21T03:43:20Z,nexon-envoy,0.56,1.18
2025-10-21T03:43:20Z,nexon-rest,0.35,28.26
2025-10-21T03:43:20Z,nexon-grpc,0.13,19.52
2025-10-21T03:43:23Z,nexon-envoy,0.90,1.18
2025-10-21T03:43:23Z,nexon-rest,0.39,28.26
2025-10-21T03:43:23Z,nexon-grpc,0.63,19.52
2025-10-21T03:43:27Z,nexon-envoy,0.85,1.18
2025-10-21T03:43:27Z,nexon-rest,0.65,28.26
2025-10-21T03:43:27Z,nexon-grpc,0.52,19.52
2025-10-21T03:43:30Z,nexon-envoy,0.49,1.18
2025-10-21T03:43:30Z,nexon-rest,0.70,28.26
2025-10-21T03:43:30Z,nexon-grpc,0.10,19.52
2025-10-21T03:43:33Z,nexon-envoy,0.78,1.18
2025-10-21T03:43:33Z,nexon-rest,0.62,28.26
2025-10-21T03:43:33Z,nexon-grpc,7.26,19.53
