timestamp,container,cpu_perc,mem_perc
2025-10-20T04:48:27Z,nexon-grpc,0.23,19.51
2025-10-20T04:48:31Z,nexon-envoy,1.20,1.41
2025-10-20T04:48:31Z,nexon-rest,1.11,28.56
2025-10-20T04:48:31Z,nexon-grpc,0.24,19.51
2025-10-20T04:48:34Z,nexon-envoy,1.15,1.41
2025-10-20T04:48:34Z,nexon-rest,1.05,28.56
2025-10-20T04:48:34Z,nexon-grpc,4.15,19.51
2025-10-20T04:48:37Z,nexon-envoy,0.92,1.41
2025-10-20T04:48:37Z,nexon-rest,0.75,28.56
2025-10-20T04:48:37Z,nexon-grpc,0.27,19.51
2025-10-20T04:48:41Z,nexon-envoy,0.98,1.41
2025-10-20T04:48:41Z,nexon-rest,0.77,28.56
2025-10-20T04:48:41Z,nexon-grpc,0.22,19.51
2025-10-20T04:48:44Z,nexon-envoy,1.12,1.41
2025-10-20T04:48:44Z,nexon-rest,0.68,28.56
2025-10-20T04:48:44Z,nexon-grpc,1.01,19.51
2025-10-20T04:48:48Z,nexon-envoy,0.81,1.41
2025-10-20T04:48:48Z,nexon-rest,0.42,28.56
2025-10-20T04:48:48Z,nexon-grpc,0.31,19.51
2025-10-20T04:48:51Z,nexon-envoy,1.35,1.41
2025-10-20T04:48:51Z,nexon-rest,1.06,28.56
2025-10-20T04:48:51Z,nexon-grpc,0.26,19.51
2025-10-20T04:48:54Z,nexon-envoy,1.07,1.41
2025-10-20T04:48:54Z,nexon-rest,0.54,28.56
2025-10-20T04:48:54Z,nexon-grpc,0.91,19.51
2025-10-20T04:48:58Z,nexon-envoy,1.11,1.41
2025-10-20T04:48:58Z,nexon-rest,0.47,28.56
2025-10-20T04:48:58Z,nexon-grpc,0.29,19.51
2025-10-20T04:49:01Z,nexon-envoy,1.20,1.41
2025-10-20T04:49:01Z,nexon-rest,0.77,28.56
2025-10-20T04:49:01Z,nexon-grpc,0.33,19.51
2025-10-20T04:49:05Z,nexon-envoy,1.41,1.41
2025-10-20T04:49:05Z,nexon-rest,0.67,28.56
2025-10-20T04:49:05Z,nexon-grpc,0.22,19.51
2025-10-20T04:49:08Z,nexon-envoy,1.52,1.41
2025-10-20T04:49:08Z,nexon-rest,0.81,28.56
2025-10-20T04:49:08Z,nexon-grpc,0.18,19.51
2025-10-20T04:49:12Z,nexon-envoy,1.12,1.41
2025-10-20T04:49:12Z,nexon-rest,0.67,28.56
2025-10-20T04:49:12Z,nexon-grpc,0.23,19.51
2025-10-20T04:49:16Z,nexon-envoy,1.41,1.41
2025-10-20T04:49:16Z,nexon-rest,0.74,28.56
2025-10-20T04:49:16Z,nexon-grpc,0.28,19.51
2025-10-20T04:49:19Z,nexon-envoy,0.76,1.41
2025-10-20T04:49:19Z,nexon-rest,0.46,28.56
2025-10-20T04:49:19Z,nexon-grpc,0.45,19.51
2025-10-20T04:49:22Z,nexon-envoy,1.03,1.41
2025-10-20T04:49:22Z,nexon-rest,0.62,28.56
2025-10-20T04:49:22Z,nexon-grpc,0.22,19.51
2025-10-20T04:49:26Z,nexon-envoy,1.40,1.41
2025-10-20T04:49:26Z,nexon-rest,0.84,28.56
2025-10-20T04:49:26Z,nexon-grpc,0.29,19.51
2025-10-20T04:49:29Z,nexon-envoy,1.43,1.41
2025-10-20T04:49:29Z,nexon-rest,0.40,28.56
2025-10-20T04:49:29Z,nexon-grpc,0.15,19.51
2025-10-20T04:49:32Z,nexon-envoy,1.12,1.41
2025-10-20T04:49:32Z,nexon-rest,0.61,28.56
2025-10-20T04:49:32Z,nexon-grpc,0.22,19.51
2025-10-20T04:49:36Z,nexon-envoy,1.34,1.41
2025-10-20T04:49:36Z,nexon-rest,0.75,28.56
2025-10-20T04:49:36Z,nexon-grpc,0.26,19.51
2025-10-20T04:49:40Z,nexon-envoy,0.91,1.41
2025-10-20T04:49:40Z,nexon-rest,0.52,28.56
2025-10-20T04:49:40Z,nexon-grpc,0.20,19.51
2025-10-20T04:49:43Z,nexon-envoy,0.84,1.41
2025-10-20T04:49:43Z,nexon-rest,0.63,28.56
2025-10-20T04:49:43Z,nexon-grpc,6.64,19.51
2025-10-20T04:49:46Z,nexon-envoy,1.18,1.41
2025-10-20T04:49:46Z,nexon-rest,0.46,28.56
2025-10-20T04:49:46Z,nexon-grpc,0.27,19.51
2025-10-20T04:49:50Z,nexon-envoy,0.80,1.41
2025-10-20T04:49:50Z,nexon-rest,0.38,28.56
2025-10-20T04:49:50Z,nexon-grpc,0.20,19.51
2025-10-20T04:49:53Z,nexon-envoy,0.71,1.41
2025-10-20T04:49:53Z,nexon-rest,0.37,28.56
2025-10-20T04:49:53Z,nexon-grpc,0.25,19.51
2025-10-20T04:49:56Z,nexon-envoy,1.20,1.41
2025-10-20T04:49:56Z,nexon-rest,0.50,28.56
2025-10-20T04:49:56Z,nexon-grpc,0.33,19.51
2025-10-20T04:50:00Z,nexon-envoy,0.93,1.41
2025-10-20T04:50:00Z,nexon-rest,3.14,28.66
2025-10-20T04:50:00Z,nexon-grpc,0.22,19.51
2025-10-20T04:50:03Z,nexon-envoy,0.96,1.41
2025-10-20T04:50:03Z,nexon-rest,0.35,28.56
2025-10-20T04:50:03Z,nexon-grpc,7.27,19.51
2025-10-20T04:50:07Z,nexon-envoy,1.05,1.41
2025-10-20T04:50:07Z,nexon-rest,0.77,28.56
2025-10-20T04:50:07Z,nexon-grpc,0.25,19.51
2025-10-20T04:50:10Z,nexon-envoy,1.12,1.41
2025-10-20T04:50:10Z,nexon-rest,5.70,28.56
2025-10-20T04:50:10Z,nexon-grpc,0.29,19.51
2025-10-20T04:50:13Z,nexon-envoy,0.78,1.41
2025-10-20T04:50:13Z,nexon-rest,0.45,28.56
2025-10-20T04:50:13Z,nexon-grpc,7.74,19.51
2025-10-20T04:50:17Z,nexon-envoy,1.24,1.41
2025-10-20T04:50:17Z,nexon-rest,0.53,28.56
2025-10-20T04:50:17Z,nexon-grpc,0.17,19.51
2025-10-20T04:50:20Z,nexon-envoy,0.73,1.41
2025-10-20T04:50:20Z,nexon-rest,5.38,28.56
2025-10-20T04:50:20Z,nexon-grpc,0.23,19.51
2025-10-20T04:50:23Z,nexon-envoy,0.88,1.41
2025-10-20T04:50:23Z,nexon-rest,0.67,28.56
2025-10-20T04:50:23Z,nexon-grpc,0.15,19.51
2025-10-20T04:50:27Z,nexon-envoy,1.20,1.41
2025-10-20T04:50:27Z,nexon-rest,0.58,28.56
2025-10-20T04:50:27Z,nexon-grpc,0.27,19.51
2025-10-20T04:50:31Z,nexon-envoy,0.92,1.41
2025-10-20T04:50:31Z,nexon-rest,5.27,28.56
2025-10-20T04:50:31Z,nexon-grpc,0.25,19.51
2025-10-20T04:50:34Z,nexon-envoy,0.92,1.41
2025-10-20T04:50:34Z,nexon-rest,0.36,28.56
2025-10-20T04:50:34Z,nexon-grpc,7.86,19.51
2025-10-20T04:50:37Z,nexon-envoy,0.90,1.41
2025-10-20T04:50:37Z,nexon-rest,0.53,28.56
2025-10-20T04:50:37Z,nexon-grpc,0.25,19.51
2025-10-20T04:50:41Z,nexon-envoy,0.71,1.41
2025-10-20T04:50:41Z,nexon-rest,5.18,28.56
2025-10-20T04:50:41Z,nexon-grpc,0.17,19.51
2025-10-20T04:50:44Z,nexon-envoy,0.65,1.41
2025-10-20T04:50:44Z,nexon-rest,0.44,28.56
2025-10-20T04:50:44Z,nexon-grpc,8.24,19.51
2025-10-20T04:50:48Z,nexon-envoy,1.32,1.42
2025-10-20T04:50:48Z,nexon-rest,0.46,28.56
2025-10-20T04:50:48Z,nexon-grpc,0.23,19.51
2025-10-20T04:50:51Z,nexon-envoy,1.27,1.41
2025-10-20T04:50:51Z,nexon-rest,5.24,28.56
2025-10-20T04:50:51Z,nexon-grpc,0.34,19.51
2025-10-20T04:50:54Z,nexon-envoy,1.28,1.41
2025-10-20T04:50:54Z,nexon-rest,0.51,28.56
2025-10-20T04:50:54Z,nexon-grpc,0.54,19.51
2025-10-20T04:50:58Z,nexon-envoy,1.43,1.41
2025-10-20T04:50:58Z,nexon-rest,0.69,28.56
2025-10-20T04:50:58Z,nexon-grpc,0.32,19.51
2025-10-20T04:51:01Z,nexon-envoy,1.30,1.41
2025-10-20T04:51:01Z,nexon-rest,0.78,28.56
2025-10-20T04:51:01Z,nexon-grpc,0.23,19.51
2025-10-20T04:51:05Z,nexon-envoy,1.88,1.41
2025-10-20T04:51:05Z,nexon-rest,0.69,28.56
2025-10-20T04:51:05Z,nexon-grpc,7.72,19.51
2025-10-20T04:51:08Z,nexon-envoy,1.00,1.41
2025-10-20T04:51:08Z,nexon-rest,0.45,28.56
2025-10-20T04:51:08Z,nexon-grpc,0.64,19.51
2025-10-20T04:51:12Z,nexon-envoy,0.96,1.41
2025-10-20T04:51:12Z,nexon-rest,0.68,28.56
2025-10-20T04:51:12Z,nexon-grpc,0.24,19.51
2025-10-20T04:51:16Z,nexon-envoy,0.96,1.41
2025-10-20T04:51:16Z,nexon-rest,0.82,28.56
2025-10-20T04:51:16Z,nexon-grpc,0.27,19.51
2025-10-20T04:51:19Z,nexon-envoy,0.76,1.41
2025-10-20T04:51:19Z,nexon-rest,0.35,28.56
2025-10-20T04:51:19Z,nexon-grpc,0.47,19.51
2025-10-20T04:51:22Z,nexon-envoy,1.21,1.41
2025-10-20T04:51:22Z,nexon-rest,4.78,28.56
2025-10-20T04:51:22Z,nexon-grpc,0.25,19.51
2025-10-20T04:51:26Z,nexon-envoy,1.41,1.41
2025-10-20T04:51:26Z,nexon-rest,0.71,28.56
2025-10-20T04:51:26Z,nexon-grpc,0.26,19.51
2025-10-20T04:51:29Z,nexon-envoy,0.71,1.41
2025-10-20T04:51:29Z,nexon-rest,0.49,28.56
2025-10-20T04:51:29Z,nexon-grpc,0.50,19.51
2025-10-20T04:51:32Z,nexon-envoy,0.89,1.41
2025-10-20T04:51:32Z,nexon-rest,0.38,28.56
2025-10-20T04:51:32Z,nexon-grpc,0.19,19.51
2025-10-20T04:51:36Z,nexon-envoy,1.19,1.41
2025-10-20T04:51:36Z,nexon-rest,0.84,28.56
2025-10-20T04:51:36Z,nexon-grpc,0.34,19.51
2025-10-20T04:51:40Z,nexon-envoy,0.90,1.41
2025-10-20T04:51:40Z,nexon-rest,0.56,28.56
2025-10-20T04:51:40Z,nexon-grpc,0.19,19.51
2025-10-20T04:51:43Z,nexon-envoy,0.88,1.41
2025-10-20T04:51:43Z,nexon-rest,0.68,28.56
2025-10-20T04:51:43Z,nexon-grpc,0.64,19.51
2025-10-20T04:51:46Z,nexon-envoy,1.18,1.41
2025-10-20T04:51:46Z,nexon-rest,0.71,28.56
2025-10-20T04:51:46Z,nexon-grpc,0.26,19.51
