timestamp,container,cpu_perc,mem_perc
2025-10-20T05:36:06Z,nexon-grpc,0.36,19.51
2025-10-20T05:36:09Z,nexon-envoy,1.19,1.41
2025-10-20T05:36:09Z,nexon-rest,1.00,28.56
2025-10-20T05:36:09Z,nexon-grpc,0.22,19.51
2025-10-20T05:36:13Z,nexon-envoy,0.87,1.41
2025-10-20T05:36:13Z,nexon-rest,5.12,28.56
2025-10-20T05:36:13Z,nexon-grpc,7.51,19.51
2025-10-20T05:36:16Z,nexon-envoy,1.11,1.41
2025-10-20T05:36:16Z,nexon-rest,0.51,28.56
2025-10-20T05:36:16Z,nexon-grpc,0.24,19.51
2025-10-20T05:36:19Z,nexon-envoy,1.09,1.41
2025-10-20T05:36:19Z,nexon-rest,0.53,28.56
2025-10-20T05:36:19Z,nexon-grpc,0.26,19.51
2025-10-20T05:36:23Z,nexon-envoy,1.31,1.41
2025-10-20T05:36:23Z,nexon-rest,4.62,28.56
2025-10-20T05:36:23Z,nexon-grpc,1.80,19.51
2025-10-20T05:36:27Z,nexon-envoy,0.82,1.41
2025-10-20T05:36:27Z,nexon-rest,0.47,28.56
2025-10-20T05:36:27Z,nexon-grpc,0.24,19.51
2025-10-20T05:36:30Z,nexon-envoy,1.39,1.41
2025-10-20T05:36:30Z,nexon-rest,1.06,28.56
2025-10-20T05:36:30Z,nexon-grpc,0.31,19.51
2025-10-20T05:36:34Z,nexon-envoy,0.90,1.41
2025-10-20T05:36:34Z,nexon-rest,4.52,28.56
2025-10-20T05:36:34Z,nexon-grpc,0.89,19.51
2025-10-20T05:36:37Z,nexon-envoy,1.04,1.41
2025-10-20T05:36:37Z,nexon-rest,0.74,28.56
2025-10-20T05:36:37Z,nexon-grpc,0.24,19.51
2025-10-20T05:36:41Z,nexon-envoy,0.78,1.41
2025-10-20T05:36:41Z,nexon-rest,0.36,28.56
2025-10-20T05:36:41Z,nexon-grpc,0.23,19.51
2025-10-20T05:36:44Z,nexon-envoy,0.74,1.41
2025-10-20T05:36:44Z,nexon-rest,0.54,28.56
2025-10-20T05:36:44Z,nexon-grpc,7.66,19.51
2025-10-20T05:36:48Z,nexon-envoy,1.04,1.41
2025-10-20T05:36:48Z,nexon-rest,0.59,28.56
2025-10-20T05:36:48Z,nexon-grpc,0.42,19.51
2025-10-20T05:36:51Z,nexon-envoy,0.75,1.41
2025-10-20T05:36:51Z,nexon-rest,0.36,28.56
2025-10-20T05:36:51Z,nexon-grpc,0.20,19.51
2025-10-20T05:36:54Z,nexon-envoy,0.82,1.41
2025-10-20T05:36:54Z,nexon-rest,3.93,28.56
2025-10-20T05:36:54Z,nexon-grpc,0.41,19.51
2025-10-20T05:36:58Z,nexon-envoy,1.47,1.41
2025-10-20T05:36:58Z,nexon-rest,0.46,28.56
2025-10-20T05:36:58Z,nexon-grpc,0.27,19.51
2025-10-20T05:37:01Z,nexon-envoy,0.87,1.41
2025-10-20T05:37:01Z,nexon-rest,0.44,28.56
2025-10-20T05:37:01Z,nexon-grpc,0.15,19.51
2025-10-20T05:37:05Z,nexon-envoy,0.87,1.41
2025-10-20T05:37:05Z,nexon-rest,0.63,28.56
2025-10-20T05:37:05Z,nexon-grpc,0.33,19.51
2025-10-20T05:37:08Z,nexon-envoy,1.53,1.41
2025-10-20T05:37:08Z,nexon-rest,0.65,28.56
2025-10-20T05:37:08Z,nexon-grpc,0.25,19.51
2025-10-20T05:37:12Z,nexon-envoy,0.91,1.41
2025-10-20T05:37:12Z,nexon-rest,0.50,28.56
2025-10-20T05:37:12Z,nexon-grpc,0.14,19.51
2025-10-20T05:37:15Z,nexon-envoy,0.83,1.41
2025-10-20T05:37:15Z,nexon-rest,0.50,28.56
2025-10-20T05:37:15Z,nexon-grpc,1.20,19.51
2025-10-20T05:37:18Z,nexon-envoy,1.01,1.41
2025-10-20T05:37:18Z,nexon-rest,0.50,28.56
2025-10-20T05:37:18Z,nexon-grpc,0.41,19.51
2025-10-20T05:37:22Z,nexon-envoy,1.00,1.41
2025-10-20T05:37:22Z,nexon-rest,0.52,28.56
2025-10-20T05:37:22Z,nexon-grpc,0.23,19.51
2025-10-20T05:37:25Z,nexon-envoy,0.91,1.41
2025-10-20T05:37:25Z,nexon-rest,0.67,28.56
2025-10-20T05:37:25Z,nexon-grpc,0.73,19.51
2025-10-20T05:37:28Z,nexon-envoy,1.17,1.41
2025-10-20T05:37:28Z,nexon-rest,0.72,28.56
2025-10-20T05:37:28Z,nexon-grpc,0.26,19.51
2025-10-20T05:37:32Z,nexon-envoy,1.13,1.41
2025-10-20T05:37:32Z,nexon-rest,0.49,28.56
2025-10-20T05:37:32Z,nexon-grpc,0.23,19.51
2025-10-20T05:37:35Z,nexon-envoy,1.01,1.42
2025-10-20T05:37:35Z,nexon-rest,0.33,28.56
2025-10-20T05:37:35Z,nexon-grpc,0.24,19.51
2025-10-20T05:37:39Z,nexon-envoy,1.12,1.41
2025-10-20T05:37:39Z,nexon-rest,0.39,28.56
2025-10-20T05:37:39Z,nexon-grpc,0.28,19.51
2025-10-20T05:37:42Z,nexon-envoy,1.40,1.41
2025-10-20T05:37:42Z,nexon-rest,0.78,28.56
2025-10-20T05:37:42Z,nexon-grpc,0.51,19.51
2025-10-20T05:37:45Z,nexon-envoy,1.20,1.41
2025-10-20T05:37:45Z,nexon-rest,0.62,28.56
2025-10-20T05:37:45Z,nexon-grpc,0.45,19.51
2025-10-20T05:37:49Z,nexon-envoy,0.80,1.41
2025-10-20T05:37:49Z,nexon-rest,0.61,28.56
2025-10-20T05:37:49Z,nexon-grpc,0.30,19.51
2025-10-20T05:37:53Z,nexon-envoy,1.38,1.41
2025-10-20T05:37:53Z,nexon-rest,0.62,28.56
2025-10-20T05:37:53Z,nexon-grpc,0.41,19.51
2025-10-20T05:37:56Z,nexon-envoy,0.94,1.41
2025-10-20T05:37:56Z,nexon-rest,0.61,28.56
2025-10-20T05:37:56Z,nexon-grpc,0.37,19.51
2025-10-20T05:37:59Z,nexon-envoy,1.44,1.41
2025-10-20T05:37:59Z,nexon-rest,0.63,28.56
2025-10-20T05:37:59Z,nexon-grpc,0.64,19.51
2025-10-20T05:38:03Z,nexon-envoy,0.89,1.41
2025-10-20T05:38:03Z,nexon-rest,0.58,28.56
2025-10-20T05:38:03Z,nexon-grpc,0.27,19.51
2025-10-20T05:38:06Z,nexon-envoy,0.90,1.41
2025-10-20T05:38:06Z,nexon-rest,0.63,28.56
2025-10-20T05:38:06Z,nexon-grpc,0.51,19.51
2025-10-20T05:38:09Z,nexon-envoy,0.95,1.41
2025-10-20T05:38:09Z,nexon-rest,0.66,28.56
2025-10-20T05:38:09Z,nexon-grpc,0.56,19.51
2025-10-20T05:38:13Z,nexon-envoy,1.08,1.41
2025-10-20T05:38:13Z,nexon-rest,0.76,28.56
2025-10-20T05:38:13Z,nexon-grpc,0.25,19.51
2025-10-20T05:38:16Z,nexon-envoy,1.26,1.41
2025-10-20T05:38:16Z,nexon-rest,0.51,28.56
2025-10-20T05:38:16Z,nexon-grpc,0.33,19.51
2025-10-20T05:38:20Z,nexon-envoy,0.99,1.41
2025-10-20T05:38:20Z,nexon-rest,0.46,28.56
2025-10-20T05:38:20Z,nexon-grpc,0.15,19.51
2025-10-20T05:38:23Z,nexon-envoy,1.05,1.41
2025-10-20T05:38:23Z,nexon-rest,0.48,28.56
2025-10-20T05:38:23Z,nexon-grpc,0.18,19.51
2025-10-20T05:38:27Z,nexon-envoy,0.99,1.41
2025-10-20T05:38:27Z,nexon-rest,0.51,28.56
2025-10-20T05:38:27Z,nexon-grpc,0.25,19.51
2025-10-20T05:38:30Z,nexon-envoy,1.21,1.41
2025-10-20T05:38:30Z,nexon-rest,0.86,28.56
2025-10-20T05:38:30Z,nexon-grpc,0.29,19.51
2025-10-20T05:38:34Z,nexon-envoy,1.27,1.42
2025-10-20T05:38:34Z,nexon-rest,0.73,28.56
2025-10-20T05:38:34Z,nexon-grpc,6.43,19.51
2025-10-20T05:38:38Z,nexon-envoy,1.07,1.41
2025-10-20T05:38:38Z,nexon-rest,0.57,28.56
2025-10-20T05:38:38Z,nexon-grpc,0.32,19.51
2025-10-20T05:38:41Z,nexon-envoy,0.97,1.41
2025-10-20T05:38:41Z,nexon-rest,0.41,28.56
2025-10-20T05:38:41Z,nexon-grpc,0.33,19.51
2025-10-20T05:38:44Z,nexon-envoy,0.85,1.41
2025-10-20T05:38:44Z,nexon-rest,4.63,28.56
2025-10-20T05:38:44Z,nexon-grpc,0.31,19.51
2025-10-20T05:38:48Z,nexon-envoy,1.19,1.41
2025-10-20T05:38:48Z,nexon-rest,0.43,28.56
2025-10-20T05:38:48Z,nexon-grpc,0.23,19.51
2025-10-20T05:38:51Z,nexon-envoy,0.78,1.41
2025-10-20T05:38:51Z,nexon-rest,0.41,28.56
2025-10-20T05:38:51Z,nexon-grpc,0.22,19.51
2025-10-20T05:38:54Z,nexon-envoy,1.25,1.41
2025-10-20T05:38:54Z,nexon-rest,5.08,28.56
2025-10-20T05:38:54Z,nexon-grpc,7.15,19.51
2025-10-20T05:38:58Z,nexon-envoy,0.89,1.41
2025-10-20T05:38:58Z,nexon-rest,0.53,28.56
2025-10-20T05:38:58Z,nexon-grpc,0.39,19.51
2025-10-20T05:39:02Z,nexon-envoy,0.50,1.41
2025-10-20T05:39:02Z,nexon-rest,0.48,28.56
2025-10-20T05:39:02Z,nexon-grpc,0.15,19.51
2025-10-20T05:39:05Z,nexon-envoy,0.77,1.41
2025-10-20T05:39:05Z,nexon-rest,0.30,28.56
2025-10-20T05:39:05Z,nexon-grpc,5.34,19.67
2025-10-20T05:39:08Z,nexon-envoy,0.91,1.41
2025-10-20T05:39:08Z,nexon-rest,0.52,28.56
2025-10-20T05:39:08Z,nexon-grpc,0.27,19.51
2025-10-20T05:39:12Z,nexon-envoy,0.76,1.41
2025-10-20T05:39:12Z,nexon-rest,0.55,28.56
2025-10-20T05:39:12Z,nexon-grpc,0.21,19.51
2025-10-20T05:39:15Z,nexon-envoy,0.84,1.41
2025-10-20T05:39:15Z,nexon-rest,0.46,28.56
2025-10-20T05:39:15Z,nexon-grpc,0.35,19.51
2025-10-20T05:39:18Z,nexon-envoy,1.23,1.41
2025-10-20T05:39:18Z,nexon-rest,0.46,28.56
2025-10-20T05:39:18Z,nexon-grpc,0.30,19.51
2025-10-20T05:39:22Z,nexon-envoy,0.78,1.41
2025-10-20T05:39:22Z,nexon-rest,0.38,28.56
2025-10-20T05:39:22Z,nexon-grpc,0.24,19.51
2025-10-20T05:39:25Z,nexon-envoy,1.06,1.41
2025-10-20T05:39:25Z,nexon-rest,4.28,28.56
2025-10-20T05:39:25Z,nexon-grpc,0.25,19.51
