timestamp,container,cpu_perc,mem_perc
2025-10-21T05:39:10Z,nexon-grpc,0.37,19.53
2025-10-21T05:39:13Z,nexon-envoy,0.89,1.18
2025-10-21T05:39:13Z,nexon-rest,0.47,28.26
2025-10-21T05:39:13Z,nexon-grpc,0.19,19.53
2025-10-21T05:39:16Z,nexon-envoy,0.61,1.18
2025-10-21T05:39:16Z,nexon-rest,0.48,28.26
2025-10-21T05:39:16Z,nexon-grpc,6.70,19.53
2025-10-21T05:39:19Z,nexon-envoy,0.77,1.18
2025-10-21T05:39:19Z,nexon-rest,4.10,28.26
2025-10-21T05:39:19Z,nexon-grpc,0.16,19.53
2025-10-21T05:39:22Z,nexon-envoy,1.14,1.18
2025-10-21T05:39:22Z,nexon-rest,0.48,28.26
2025-10-21T05:39:22Z,nexon-grpc,0.27,19.53
2025-10-21T05:39:26Z,nexon-envoy,1.26,1.18
2025-10-21T05:39:26Z,nexon-rest,0.42,28.26
2025-10-21T05:39:26Z,nexon-grpc,7.18,19.53
2025-10-21T05:39:29Z,nexon-envoy,0.74,1.18
2025-10-21T05:39:29Z,nexon-rest,0.72,28.26
2025-10-21T05:39:29Z,nexon-grpc,0.27,19.53
2025-10-21T05:39:33Z,nexon-envoy,0.92,1.18
2025-10-21T05:39:33Z,nexon-rest,0.72,28.26
2025-10-21T05:39:33Z,nexon-grpc,0.42,19.53
2025-10-21T05:39:36Z,nexon-envoy,0.80,1.18
2025-10-21T05:39:36Z,nexon-rest,0.41,28.26
2025-10-21T05:39:36Z,nexon-grpc,7.70,19.53
2025-10-21T05:39:39Z,nexon-envoy,1.01,1.18
2025-10-21T05:39:39Z,nexon-rest,0.60,28.26
2025-10-21T05:39:39Z,nexon-grpc,0.26,19.53
2025-10-21T05:39:43Z,nexon-envoy,1.29,1.18
2025-10-21T05:39:43Z,nexon-rest,0.52,28.26
2025-10-21T05:39:43Z,nexon-grpc,0.18,19.53
2025-10-21T05:39:46Z,nexon-envoy,0.93,1.18
2025-10-21T05:39:46Z,nexon-rest,0.56,28.26
2025-10-21T05:39:46Z,nexon-grpc,7.70,19.53
2025-10-21T05:39:49Z,nexon-envoy,0.87,1.18
2025-10-21T05:39:49Z,nexon-rest,0.80,28.26
2025-10-21T05:39:49Z,nexon-grpc,0.17,19.53
2025-10-21T05:39:53Z,nexon-envoy,0.85,1.18
2025-10-21T05:39:53Z,nexon-rest,0.65,28.26
2025-10-21T05:39:53Z,nexon-grpc,0.32,19.53
2025-10-21T05:39:57Z,nexon-envoy,0.82,1.18
2025-10-21T05:39:57Z,nexon-rest,0.48,28.26
2025-10-21T05:39:57Z,nexon-grpc,7.73,19.53
2025-10-21T05:40:00Z,nexon-envoy,1.03,1.18
2025-10-21T05:40:00Z,nexon-rest,0.80,28.26
2025-10-21T05:40:00Z,nexon-grpc,0.27,19.53
2025-10-21T05:40:03Z,nexon-envoy,1.05,1.18
2025-10-21T05:40:03Z,nexon-rest,0.61,28.26
2025-10-21T05:40:03Z,nexon-grpc,0.30,19.53
2025-10-21T05:40:07Z,nexon-envoy,0.72,1.18
2025-10-21T05:40:07Z,nexon-rest,0.52,28.26
2025-10-21T05:40:07Z,nexon-grpc,7.58,19.53
2025-10-21T05:40:10Z,nexon-envoy,1.02,1.18
2025-10-21T05:40:10Z,nexon-rest,0.69,28.26
2025-10-21T05:40:10Z,nexon-grpc,0.66,19.53
2025-10-21T05:40:13Z,nexon-envoy,0.76,1.18
2025-10-21T05:40:13Z,nexon-rest,0.54,28.26
2025-10-21T05:40:13Z,nexon-grpc,0.19,19.53
2025-10-21T05:40:17Z,nexon-envoy,1.10,1.18
2025-10-21T05:40:17Z,nexon-rest,0.57,28.26
2025-10-21T05:40:17Z,nexon-grpc,7.59,19.53
2025-10-21T05:40:21Z,nexon-envoy,0.91,1.18
2025-10-21T05:40:21Z,nexon-rest,0.49,28.26
2025-10-21T05:40:21Z,nexon-grpc,0.21,19.53
2025-10-21T05:40:24Z,nexon-envoy,0.99,1.18
2025-10-21T05:40:24Z,nexon-rest,0.47,28.26
2025-10-21T05:40:24Z,nexon-grpc,0.23,19.53
2025-10-21T05:40:28Z,nexon-envoy,1.18,1.18
2025-10-21T05:40:28Z,nexon-rest,0.52,28.26
2025-10-21T05:40:28Z,nexon-grpc,0.25,19.53
2025-10-21T05:40:31Z,nexon-envoy,0.94,1.18
2025-10-21T05:40:31Z,nexon-rest,0.43,28.26
2025-10-21T05:40:31Z,nexon-grpc,0.18,19.53
2025-10-21T05:40:35Z,nexon-envoy,0.80,1.18
2025-10-21T05:40:35Z,nexon-rest,0.51,28.26
2025-10-21T05:40:35Z,nexon-grpc,0.15,19.53
2025-10-21T05:40:38Z,nexon-envoy,0.73,1.18
2025-10-21T05:40:38Z,nexon-rest,0.51,28.26
2025-10-21T05:40:38Z,nexon-grpc,0.20,19.53
2025-10-21T05:40:41Z,nexon-envoy,1.21,1.18
2025-10-21T05:40:41Z,nexon-rest,0.70,28.26
2025-10-21T05:40:41Z,nexon-grpc,0.30,19.53
2025-10-21T05:40:45Z,nexon-envoy,0.86,1.18
2025-10-21T05:40:45Z,nexon-rest,0.44,28.26
2025-10-21T05:40:45Z,nexon-grpc,0.17,19.53
2025-10-21T05:40:48Z,nexon-envoy,0.74,1.18
2025-10-21T05:40:48Z,nexon-rest,5.34,28.26
2025-10-21T05:40:48Z,nexon-grpc,0.34,19.53
2025-10-21T05:40:52Z,nexon-envoy,1.37,1.18
2025-10-21T05:40:52Z,nexon-rest,0.46,28.26
2025-10-21T05:40:52Z,nexon-grpc,0.21,19.53
2025-10-21T05:40:55Z,nexon-envoy,0.76,1.18
2025-10-21T05:40:55Z,nexon-rest,0.46,28.26
2025-10-21T05:40:55Z,nexon-grpc,0.32,19.53
2025-10-21T05:40:58Z,nexon-envoy,0.62,1.18
2025-10-21T05:40:58Z,nexon-rest,5.02,28.26
2025-10-21T05:40:58Z,nexon-grpc,0.81,19.53
2025-10-21T05:41:02Z,nexon-envoy,1.04,1.18
2025-10-21T05:41:02Z,nexon-rest,0.49,28.26
2025-10-21T05:41:02Z,nexon-grpc,0.30,19.53
2025-10-21T05:41:05Z,nexon-envoy,0.77,1.18
2025-10-21T05:41:05Z,nexon-rest,0.42,28.26
2025-10-21T05:41:05Z,nexon-grpc,0.23,19.53
2025-10-21T05:41:08Z,nexon-envoy,1.01,1.18
2025-10-21T05:41:08Z,nexon-rest,5.28,28.26
2025-10-21T05:41:08Z,nexon-grpc,0.26,19.53
2025-10-21T05:41:12Z,nexon-envoy,1.04,1.18
2025-10-21T05:41:12Z,nexon-rest,0.69,28.26
2025-10-21T05:41:12Z,nexon-grpc,0.41,19.53
2025-10-21T05:41:16Z,nexon-envoy,0.70,1.18
2025-10-21T05:41:16Z,nexon-rest,0.37,28.26
2025-10-21T05:41:16Z,nexon-grpc,0.35,19.53
2025-10-21T05:41:19Z,nexon-envoy,0.71,1.18
2025-10-21T05:41:19Z,nexon-rest,0.54,28.26
2025-10-21T05:41:19Z,nexon-grpc,0.24,19.53
2025-10-21T05:41:22Z,nexon-envoy,1.00,1.18
2025-10-21T05:41:22Z,nexon-rest,0.58,28.26
2025-10-21T05:41:22Z,nexon-grpc,0.46,19.53
2025-10-21T05:41:26Z,nexon-envoy,0.97,1.18
2025-10-21T05:41:26Z,nexon-rest,0.35,28.26
2025-10-21T05:41:26Z,nexon-grpc,0.47,19.53
2025-10-21T05:41:29Z,nexon-envoy,0.76,1.18
2025-10-21T05:41:29Z,nexon-rest,0.64,28.26
2025-10-21T05:41:29Z,nexon-grpc,0.30,19.53
2025-10-21T05:41:32Z,nexon-envoy,0.84,1.18
2025-10-21T05:41:32Z,nexon-rest,0.63,28.26
2025-10-21T05:41:32Z,nexon-grpc,0.25,19.53
2025-10-21T05:41:36Z,nexon-envoy,1.47,1.18
2025-10-21T05:41:36Z,nexon-rest,0.68,28.26
2025-10-21T05:41:36Z,nexon-grpc,0.51,19.53
2025-10-21T05:41:39Z,nexon-envoy,0.74,1.18
2025-10-21T05:41:39Z,nexon-rest,0.68,28.26
2025-10-21T05:41:39Z,nexon-grpc,0.34,19.53
2025-10-21T05:41:43Z,nexon-envoy,1.02,1.18
2025-10-21T05:41:43Z,nexon-rest,0.63,28.26
2025-10-21T05:41:43Z,nexon-grpc,0.28,19.53
2025-10-21T05:41:46Z,nexon-envoy,1.13,1.18
2025-10-21T05:41:46Z,nexon-rest,0.71,28.26
2025-10-21T05:41:46Z,nexon-grpc,0.31,19.53
2025-10-21T05:41:49Z,nexon-envoy,0.81,1.18
2025-10-21T05:41:49Z,nexon-rest,5.39,28.26
2025-10-21T05:41:49Z,nexon-grpc,0.26,19.53
2025-10-21T05:41:53Z,nexon-envoy,0.91,1.18
2025-10-21T05:41:53Z,nexon-rest,0.87,28.26
2025-10-21T05:41:53Z,nexon-grpc,0.24,19.53
2025-10-21T05:41:56Z,nexon-envoy,1.11,1.18
2025-10-21T05:41:56Z,nexon-rest,0.75,28.26
2025-10-21T05:41:56Z,nexon-grpc,0.24,19.53
2025-10-21T05:42:00Z,nexon-envoy,0.81,1.18
2025-10-21T05:42:00Z,nexon-rest,4.84,28.26
2025-10-21T05:42:00Z,nexon-grpc,0.27,19.53
2025-10-21T05:42:03Z,nexon-envoy,1.01,1.18
2025-10-21T05:42:03Z,nexon-rest,0.62,28.26
2025-10-21T05:42:03Z,nexon-grpc,0.22,19.53
2025-10-21T05:42:07Z,nexon-envoy,0.97,1.18
2025-10-21T05:42:07Z,nexon-rest,0.59,28.26
2025-10-21T05:42:07Z,nexon-grpc,0.19,19.53
2025-10-21T05:42:10Z,nexon-envoy,0.86,1.18
2025-10-21T05:42:10Z,nexon-rest,0.58,28.26
2025-10-21T05:42:10Z,nexon-grpc,0.30,19.53
2025-10-21T05:42:13Z,nexon-envoy,0.91,1.18
2025-10-21T05:42:13Z,nexon-rest,0.65,28.26
2025-10-21T05:42:13Z,nexon-grpc,0.26,19.53
2025-10-21T05:42:17Z,nexon-envoy,0.72,1.18
2025-10-21T05:42:17Z,nexon-rest,0.57,28.26
2025-10-21T05:42:17Z,nexon-grpc,0.25,19.53
2025-10-21T05:42:20Z,nexon-envoy,0.77,1.18
2025-10-21T05:42:20Z,nexon-rest,5.65,28.26
2025-10-21T05:42:20Z,nexon-grpc,0.31,19.53
2025-10-21T05:42:24Z,nexon-envoy,0.85,1.18
2025-10-21T05:42:24Z,nexon-rest,0.39,28.26
2025-10-21T05:42:24Z,nexon-grpc,0.31,19.53
2025-10-21T05:42:27Z,nexon-envoy,1.13,1.18
2025-10-21T05:42:27Z,nexon-rest,0.75,28.26
2025-10-21T05:42:27Z,nexon-grpc,5.41,19.70
