timestamp,container,cpu_perc,mem_perc
2025-10-20T06:00:02Z,nexon-grpc,0.11,19.51
2025-10-20T06:00:06Z,nexon-envoy,1.08,1.41
2025-10-20T06:00:06Z,nexon-rest,0.46,28.56
2025-10-20T06:00:06Z,nexon-grpc,0.15,19.51
2025-10-20T06:00:09Z,nexon-envoy,1.32,1.41
2025-10-20T06:00:09Z,nexon-rest,0.52,28.56
2025-10-20T06:00:09Z,nexon-grpc,0.35,19.51
2025-10-20T06:00:13Z,nexon-envoy,0.43,1.41
2025-10-20T06:00:13Z,nexon-rest,0.45,28.56
2025-10-20T06:00:13Z,nexon-grpc,0.28,19.51
2025-10-20T06:00:16Z,nexon-envoy,1.19,1.41
2025-10-20T06:00:16Z,nexon-rest,5.04,28.56
2025-10-20T06:00:16Z,nexon-grpc,0.38,19.51
2025-10-20T06:00:19Z,nexon-envoy,1.63,1.41
2025-10-20T06:00:19Z,nexon-rest,0.60,28.56
2025-10-20T06:00:19Z,nexon-grpc,0.24,19.51
2025-10-20T06:00:23Z,nexon-envoy,0.55,1.41
2025-10-20T06:00:23Z,nexon-rest,0.45,28.56
2025-10-20T06:00:23Z,nexon-grpc,0.14,19.51
2025-10-20T06:00:26Z,nexon-envoy,0.91,1.41
2025-10-20T06:00:26Z,nexon-rest,0.41,28.56
2025-10-20T06:00:26Z,nexon-grpc,0.66,19.51
2025-10-20T06:00:30Z,nexon-envoy,1.20,1.41
2025-10-20T06:00:30Z,nexon-rest,0.49,28.56
2025-10-20T06:00:30Z,nexon-grpc,0.29,19.51
2025-10-20T06:00:33Z,nexon-envoy,0.84,1.41
2025-10-20T06:00:33Z,nexon-rest,0.32,28.56
2025-10-20T06:00:33Z,nexon-grpc,0.16,19.51
2025-10-20T06:00:36Z,nexon-envoy,1.02,1.41
2025-10-20T06:00:36Z,nexon-rest,0.50,28.56
2025-10-20T06:00:36Z,nexon-grpc,0.27,19.51
2025-10-20T06:00:40Z,nexon-envoy,1.21,1.41
2025-10-20T06:00:40Z,nexon-rest,0.63,28.56
2025-10-20T06:00:40Z,nexon-grpc,0.27,19.51
2025-10-20T06:00:43Z,nexon-envoy,0.57,1.41
2025-10-20T06:00:43Z,nexon-rest,0.48,28.56
2025-10-20T06:00:43Z,nexon-grpc,0.18,19.51
2025-10-20T06:00:46Z,nexon-envoy,0.93,1.41
2025-10-20T06:00:46Z,nexon-rest,0.44,28.56
2025-10-20T06:00:46Z,nexon-grpc,0.68,19.51
2025-10-20T06:00:50Z,nexon-envoy,1.16,1.41
2025-10-20T06:00:50Z,nexon-rest,0.53,28.56
2025-10-20T06:00:50Z,nexon-grpc,0.24,19.51
2025-10-20T06:00:54Z,nexon-envoy,0.67,1.41
2025-10-20T06:00:54Z,nexon-rest,0.61,28.56
2025-10-20T06:00:54Z,nexon-grpc,0.40,19.51
2025-10-20T06:00:57Z,nexon-envoy,1.13,1.41
2025-10-20T06:00:57Z,nexon-rest,0.53,28.56
2025-10-20T06:00:57Z,nexon-grpc,0.44,19.51
2025-10-20T06:01:00Z,nexon-envoy,0.82,1.41
2025-10-20T06:01:00Z,nexon-rest,0.53,28.56
2025-10-20T06:01:00Z,nexon-grpc,0.29,19.51
2025-10-20T06:01:04Z,nexon-envoy,0.76,1.41
2025-10-20T06:01:04Z,nexon-rest,0.44,28.56
2025-10-20T06:01:04Z,nexon-grpc,0.23,19.51
2025-10-20T06:01:07Z,nexon-envoy,1.62,1.41
2025-10-20T06:01:07Z,nexon-rest,0.47,28.56
2025-10-20T06:01:07Z,nexon-grpc,0.37,19.51
2025-10-20T06:01:10Z,nexon-envoy,1.22,1.41
2025-10-20T06:01:10Z,nexon-rest,0.50,28.56
2025-10-20T06:01:10Z,nexon-grpc,0.29,19.51
2025-10-20T06:01:14Z,nexon-envoy,0.98,1.41
2025-10-20T06:01:14Z,nexon-rest,0.41,28.56
2025-10-20T06:01:14Z,nexon-grpc,0.28,19.51
2025-10-20T06:01:18Z,nexon-envoy,0.74,1.41
2025-10-20T06:01:18Z,nexon-rest,0.63,28.56
2025-10-20T06:01:18Z,nexon-grpc,7.24,19.51
2025-10-20T06:01:21Z,nexon-envoy,1.07,1.41
2025-10-20T06:01:21Z,nexon-rest,0.94,28.56
2025-10-20T06:01:21Z,nexon-grpc,0.26,19.51
2025-10-20T06:01:25Z,nexon-envoy,0.87,1.41
2025-10-20T06:01:25Z,nexon-rest,0.45,28.56
2025-10-20T06:01:25Z,nexon-grpc,0.24,19.51
2025-10-20T06:01:29Z,nexon-envoy,1.05,1.41
2025-10-20T06:01:29Z,nexon-rest,0.61,28.56
2025-10-20T06:01:29Z,nexon-grpc,7.68,19.51
2025-10-20T06:01:32Z,nexon-envoy,1.12,1.41
2025-10-20T06:01:32Z,nexon-rest,0.76,28.56
2025-10-20T06:01:32Z,nexon-grpc,0.91,19.51
2025-10-20T06:01:35Z,nexon-envoy,0.87,1.41
2025-10-20T06:01:35Z,nexon-rest,0.75,28.56
2025-10-20T06:01:35Z,nexon-grpc,0.22,19.51
2025-10-20T06:01:39Z,nexon-envoy,0.82,1.41
2025-10-20T06:01:39Z,nexon-rest,0.46,28.56
2025-10-20T06:01:39Z,nexon-grpc,0.29,19.51
2025-10-20T06:01:42Z,nexon-envoy,0.94,1.41
2025-10-20T06:01:42Z,nexon-rest,0.53,28.56
2025-10-20T06:01:42Z,nexon-grpc,0.67,19.51
2025-10-20T06:01:45Z,nexon-envoy,0.55,1.41
2025-10-20T06:01:45Z,nexon-rest,5.41,28.56
2025-10-20T06:01:45Z,nexon-grpc,0.24,19.51
2025-10-20T06:01:49Z,nexon-envoy,0.87,1.41
2025-10-20T06:01:49Z,nexon-rest,0.48,28.56
2025-10-20T06:01:49Z,nexon-grpc,7.63,19.52
2025-10-20T06:01:53Z,nexon-envoy,1.21,1.41
2025-10-20T06:01:53Z,nexon-rest,0.43,28.56
2025-10-20T06:01:53Z,nexon-grpc,0.60,19.51
2025-10-20T06:01:56Z,nexon-envoy,0.60,1.41
2025-10-20T06:01:56Z,nexon-rest,0.68,28.56
2025-10-20T06:01:56Z,nexon-grpc,0.13,19.51
2025-10-20T06:01:59Z,nexon-envoy,1.14,1.41
2025-10-20T06:01:59Z,nexon-rest,0.75,28.56
2025-10-20T06:01:59Z,nexon-grpc,7.55,19.51
2025-10-20T06:02:03Z,nexon-envoy,0.81,1.41
2025-10-20T06:02:03Z,nexon-rest,0.42,28.56
2025-10-20T06:02:03Z,nexon-grpc,0.18,19.51
2025-10-20T06:02:06Z,nexon-envoy,1.19,1.41
2025-10-20T06:02:06Z,nexon-rest,3.71,28.56
2025-10-20T06:02:06Z,nexon-grpc,0.14,19.51
2025-10-20T06:02:09Z,nexon-envoy,1.31,1.41
2025-10-20T06:02:09Z,nexon-rest,0.65,28.56
2025-10-20T06:02:09Z,nexon-grpc,7.55,19.51
2025-10-20T06:02:13Z,nexon-envoy,0.91,1.41
2025-10-20T06:02:13Z,nexon-rest,0.53,28.56
2025-10-20T06:02:13Z,nexon-grpc,0.17,19.51
2025-10-20T06:02:16Z,nexon-envoy,1.15,1.41
2025-10-20T06:02:16Z,nexon-rest,5.08,28.56
2025-10-20T06:02:16Z,nexon-grpc,0.13,19.51
2025-10-20T06:02:20Z,nexon-envoy,0.69,1.41
2025-10-20T06:02:20Z,nexon-rest,0.45,28.56
2025-10-20T06:02:20Z,nexon-grpc,0.21,19.51
2025-10-20T06:02:23Z,nexon-envoy,1.00,1.41
2025-10-20T06:02:23Z,nexon-rest,0.57,28.56
2025-10-20T06:02:23Z,nexon-grpc,0.27,19.51
2025-10-20T06:02:26Z,nexon-envoy,0.57,1.41
2025-10-20T06:02:26Z,nexon-rest,4.57,28.68
2025-10-20T06:02:26Z,nexon-grpc,0.25,19.51
2025-10-20T06:02:30Z,nexon-envoy,1.12,1.41
2025-10-20T06:02:30Z,nexon-rest,0.46,28.56
2025-10-20T06:02:30Z,nexon-grpc,7.34,19.51
2025-10-20T06:02:33Z,nexon-envoy,0.87,1.41
2025-10-20T06:02:33Z,nexon-rest,0.45,28.56
2025-10-20T06:02:33Z,nexon-grpc,0.34,19.51
2025-10-20T06:02:36Z,nexon-envoy,0.60,1.41
2025-10-20T06:02:36Z,nexon-rest,5.24,28.56
2025-10-20T06:02:36Z,nexon-grpc,0.25,19.51
2025-10-20T06:02:40Z,nexon-envoy,1.17,1.41
2025-10-20T06:02:40Z,nexon-rest,0.68,28.56
2025-10-20T06:02:40Z,nexon-grpc,7.49,19.51
2025-10-20T06:02:44Z,nexon-envoy,1.12,1.41
2025-10-20T06:02:44Z,nexon-rest,0.75,28.56
2025-10-20T06:02:44Z,nexon-grpc,0.28,19.51
2025-10-20T06:02:47Z,nexon-envoy,0.62,1.41
2025-10-20T06:02:47Z,nexon-rest,4.74,28.56
2025-10-20T06:02:47Z,nexon-grpc,0.30,19.51
2025-10-20T06:02:50Z,nexon-envoy,0.94,1.41
2025-10-20T06:02:50Z,nexon-rest,0.46,28.56
2025-10-20T06:02:50Z,nexon-grpc,6.83,19.51
2025-10-20T06:02:54Z,nexon-envoy,1.06,1.41
2025-10-20T06:02:54Z,nexon-rest,0.80,28.56
2025-10-20T06:02:54Z,nexon-grpc,0.34,19.51
2025-10-20T06:02:57Z,nexon-envoy,0.90,1.41
2025-10-20T06:02:57Z,nexon-rest,4.62,28.56
2025-10-20T06:02:57Z,nexon-grpc,0.69,19.51
2025-10-20T06:03:00Z,nexon-envoy,1.32,1.41
2025-10-20T06:03:00Z,nexon-rest,0.43,28.56
2025-10-20T06:03:00Z,nexon-grpc,0.29,19.51
2025-10-20T06:03:04Z,nexon-envoy,0.96,1.41
2025-10-20T06:03:04Z,nexon-rest,0.64,28.56
2025-10-20T06:03:04Z,nexon-grpc,0.33,19.51
2025-10-20T06:03:07Z,nexon-envoy,0.95,1.41
2025-10-20T06:03:07Z,nexon-rest,0.44,28.56
2025-10-20T06:03:07Z,nexon-grpc,0.24,19.51
2025-10-20T06:03:11Z,nexon-envoy,0.72,1.41
2025-10-20T06:03:11Z,nexon-rest,0.52,28.56
2025-10-20T06:03:11Z,nexon-grpc,7.21,19.51
2025-10-20T06:03:14Z,nexon-envoy,1.22,1.41
2025-10-20T06:03:14Z,nexon-rest,0.75,28.56
2025-10-20T06:03:14Z,nexon-grpc,0.28,19.51
2025-10-20T06:03:18Z,nexon-envoy,1.08,1.41
2025-10-20T06:03:18Z,nexon-rest,0.43,28.56
2025-10-20T06:03:18Z,nexon-grpc,0.15,19.51
2025-10-20T06:03:21Z,nexon-envoy,0.69,1.41
2025-10-20T06:03:21Z,nexon-rest,0.51,28.56
2025-10-20T06:03:21Z,nexon-grpc,0.73,19.51
