timestamp,container,cpu_perc,mem_perc
2025-10-21T04:27:54Z,nexon-grpc,0.20,19.52
2025-10-21T04:27:58Z,nexon-envoy,1.07,1.18
2025-10-21T04:27:58Z,nexon-rest,0.89,28.26
2025-10-21T04:27:58Z,nexon-grpc,0.23,19.52
2025-10-21T04:28:01Z,nexon-envoy,0.76,1.18
2025-10-21T04:28:01Z,nexon-rest,0.42,28.26
2025-10-21T04:28:01Z,nexon-grpc,0.32,19.52
2025-10-21T04:28:05Z,nexon-envoy,0.87,1.18
2025-10-21T04:28:05Z,nexon-rest,0.71,28.26
2025-10-21T04:28:05Z,nexon-grpc,0.28,19.52
2025-10-21T04:28:08Z,nexon-envoy,1.51,1.18
2025-10-21T04:28:08Z,nexon-rest,0.61,28.26
2025-10-21T04:28:08Z,nexon-grpc,0.33,19.52
2025-10-21T04:28:12Z,nexon-envoy,0.64,1.18
2025-10-21T04:28:12Z,nexon-rest,0.56,28.26
2025-10-21T04:28:12Z,nexon-grpc,7.74,19.53
2025-10-21T04:28:15Z,nexon-envoy,1.15,1.18
2025-10-21T04:28:15Z,nexon-rest,0.68,28.26
2025-10-21T04:28:15Z,nexon-grpc,0.27,19.52
2025-10-21T04:28:19Z,nexon-envoy,0.92,1.18
2025-10-21T04:28:19Z,nexon-rest,0.75,28.26
2025-10-21T04:28:19Z,nexon-grpc,0.30,19.52
2025-10-21T04:28:22Z,nexon-envoy,0.75,1.18
2025-10-21T04:28:22Z,nexon-rest,0.41,28.26
2025-10-21T04:28:22Z,nexon-grpc,7.64,19.53
2025-10-21T04:28:25Z,nexon-envoy,1.15,1.18
2025-10-21T04:28:25Z,nexon-rest,0.65,28.26
2025-10-21T04:28:25Z,nexon-grpc,0.27,19.52
2025-10-21T04:28:29Z,nexon-envoy,0.83,1.18
2025-10-21T04:28:29Z,nexon-rest,0.63,28.26
2025-10-21T04:28:29Z,nexon-grpc,0.21,19.52
2025-10-21T04:28:32Z,nexon-envoy,0.69,1.18
2025-10-21T04:28:32Z,nexon-rest,0.37,28.26
2025-10-21T04:28:32Z,nexon-grpc,7.64,19.53
2025-10-21T04:28:35Z,nexon-envoy,1.11,1.18
2025-10-21T04:28:35Z,nexon-rest,0.73,28.26
2025-10-21T04:28:35Z,nexon-grpc,0.24,19.52
2025-10-21T04:28:39Z,nexon-envoy,0.91,1.18
2025-10-21T04:28:39Z,nexon-rest,0.68,28.26
2025-10-21T04:28:39Z,nexon-grpc,0.25,19.52
2025-10-21T04:28:43Z,nexon-envoy,0.87,1.18
2025-10-21T04:28:43Z,nexon-rest,0.48,28.26
2025-10-21T04:28:43Z,nexon-grpc,7.23,19.53
2025-10-21T04:28:46Z,nexon-envoy,0.93,1.18
2025-10-21T04:28:46Z,nexon-rest,0.71,28.26
2025-10-21T04:28:46Z,nexon-grpc,0.24,19.52
2025-10-21T04:28:49Z,nexon-envoy,0.96,1.18
2025-10-21T04:28:49Z,nexon-rest,0.61,28.26
2025-10-21T04:28:49Z,nexon-grpc,0.37,19.52
2025-10-21T04:28:53Z,nexon-envoy,0.77,1.18
2025-10-21T04:28:53Z,nexon-rest,0.47,28.26
2025-10-21T04:28:53Z,nexon-grpc,6.96,19.53
2025-10-21T04:28:56Z,nexon-envoy,1.24,1.18
2025-10-21T04:28:56Z,nexon-rest,0.50,28.26
2025-10-21T04:28:56Z,nexon-grpc,0.42,19.52
2025-10-21T04:28:59Z,nexon-envoy,1.07,1.18
2025-10-21T04:28:59Z,nexon-rest,0.99,28.26
2025-10-21T04:28:59Z,nexon-grpc,0.25,19.52
2025-10-21T04:29:03Z,nexon-envoy,0.84,1.18
2025-10-21T04:29:03Z,nexon-rest,0.58,28.26
2025-10-21T04:29:03Z,nexon-grpc,2.31,19.52
2025-10-21T04:29:06Z,nexon-envoy,0.91,1.18
2025-10-21T04:29:06Z,nexon-rest,0.69,28.26
2025-10-21T04:29:06Z,nexon-grpc,0.40,19.52
2025-10-21T04:29:10Z,nexon-envoy,0.93,1.18
2025-10-21T04:29:10Z,nexon-rest,0.82,28.26
2025-10-21T04:29:10Z,nexon-grpc,0.23,19.52
2025-10-21T04:29:13Z,nexon-envoy,0.89,1.18
2025-10-21T04:29:13Z,nexon-rest,0.71,28.26
2025-10-21T04:29:13Z,nexon-grpc,0.41,19.52
2025-10-21T04:29:16Z,nexon-envoy,0.96,1.18
2025-10-21T04:29:16Z,nexon-rest,0.43,28.26
2025-10-21T04:29:16Z,nexon-grpc,0.27,19.52
2025-10-21T04:29:20Z,nexon-envoy,0.85,1.18
2025-10-21T04:29:20Z,nexon-rest,0.45,28.26
2025-10-21T04:29:20Z,nexon-grpc,0.25,19.52
2025-10-21T04:29:23Z,nexon-envoy,0.85,1.18
2025-10-21T04:29:23Z,nexon-rest,0.78,28.26
2025-10-21T04:29:23Z,nexon-grpc,0.35,19.53
2025-10-21T04:29:26Z,nexon-envoy,0.70,1.18
2025-10-21T04:29:26Z,nexon-rest,0.82,28.26
2025-10-21T04:29:26Z,nexon-grpc,0.34,19.52
2025-10-21T04:29:30Z,nexon-envoy,0.80,1.18
2025-10-21T04:29:30Z,nexon-rest,0.57,28.26
2025-10-21T04:29:30Z,nexon-grpc,0.22,19.52
2025-10-21T04:29:34Z,nexon-envoy,0.86,1.18
2025-10-21T04:29:34Z,nexon-rest,0.63,28.26
2025-10-21T04:29:34Z,nexon-grpc,0.27,19.52
2025-10-21T04:29:37Z,nexon-envoy,0.97,1.18
2025-10-21T04:29:37Z,nexon-rest,0.71,28.26
2025-10-21T04:29:37Z,nexon-grpc,0.17,19.52
2025-10-21T04:29:40Z,nexon-envoy,0.83,1.18
2025-10-21T04:29:40Z,nexon-rest,0.53,28.26
2025-10-21T04:29:40Z,nexon-grpc,0.28,19.52
2025-10-21T04:29:44Z,nexon-envoy,0.94,1.18
2025-10-21T04:29:44Z,nexon-rest,0.75,28.26
2025-10-21T04:29:44Z,nexon-grpc,0.29,19.53
2025-10-21T04:29:47Z,nexon-envoy,0.62,1.18
2025-10-21T04:29:47Z,nexon-rest,0.75,28.26
2025-10-21T04:29:47Z,nexon-grpc,0.68,19.52
2025-10-21T04:29:50Z,nexon-envoy,0.92,1.18
2025-10-21T04:29:50Z,nexon-rest,0.56,28.26
2025-10-21T04:29:50Z,nexon-grpc,0.31,19.52
2025-10-21T04:29:53Z,nexon-envoy,0.89,1.18
2025-10-21T04:29:53Z,nexon-rest,0.44,28.26
2025-10-21T04:29:53Z,nexon-grpc,6.89,19.53
2025-10-21T04:29:56Z,nexon-envoy,0.68,1.18
2025-10-21T04:29:56Z,nexon-rest,0.36,28.26
2025-10-21T04:29:56Z,nexon-grpc,0.21,19.53
2025-10-21T04:30:00Z,nexon-envoy,0.90,1.18
2025-10-21T04:30:00Z,nexon-rest,0.64,28.26
2025-10-21T04:30:00Z,nexon-grpc,0.24,19.52
2025-10-21T04:30:03Z,nexon-envoy,0.77,1.18
2025-10-21T04:30:03Z,nexon-rest,0.42,28.26
2025-10-21T04:30:03Z,nexon-grpc,7.88,19.53
2025-10-21T04:30:06Z,nexon-envoy,1.00,1.18
2025-10-21T04:30:06Z,nexon-rest,0.31,28.26
2025-10-21T04:30:06Z,nexon-grpc,0.36,19.52
2025-10-21T04:30:10Z,nexon-envoy,1.10,1.18
2025-10-21T04:30:10Z,nexon-rest,0.53,28.26
2025-10-21T04:30:10Z,nexon-grpc,0.27,19.52
2025-10-21T04:30:13Z,nexon-envoy,0.65,1.18
2025-10-21T04:30:13Z,nexon-rest,0.41,28.26
2025-10-21T04:30:13Z,nexon-grpc,7.48,19.53
2025-10-21T04:30:17Z,nexon-envoy,1.25,1.18
2025-10-21T04:30:17Z,nexon-rest,0.46,28.26
2025-10-21T04:30:17Z,nexon-grpc,0.14,19.52
2025-10-21T04:30:20Z,nexon-envoy,0.98,1.18
2025-10-21T04:30:20Z,nexon-rest,0.50,28.26
2025-10-21T04:30:20Z,nexon-grpc,0.20,19.52
2025-10-21T04:30:24Z,nexon-envoy,0.97,1.18
2025-10-21T04:30:24Z,nexon-rest,0.44,28.26
2025-10-21T04:30:24Z,nexon-grpc,7.38,19.53
2025-10-21T04:30:27Z,nexon-envoy,1.00,1.18
2025-10-21T04:30:27Z,nexon-rest,0.45,28.26
2025-10-21T04:30:27Z,nexon-grpc,0.28,19.52
2025-10-21T04:30:30Z,nexon-envoy,0.88,1.18
2025-10-21T04:30:30Z,nexon-rest,0.39,28.26
2025-10-21T04:30:30Z,nexon-grpc,0.27,19.52
2025-10-21T04:30:34Z,nexon-envoy,0.66,1.18
2025-10-21T04:30:34Z,nexon-rest,0.41,28.26
2025-10-21T04:30:34Z,nexon-grpc,7.68,19.53
2025-10-21T04:30:37Z,nexon-envoy,1.14,1.18
2025-10-21T04:30:37Z,nexon-rest,0.55,28.26
2025-10-21T04:30:37Z,nexon-grpc,0.24,19.52
2025-10-21T04:30:40Z,nexon-envoy,0.81,1.18
2025-10-21T04:30:40Z,nexon-rest,0.54,28.26
2025-10-21T04:30:40Z,nexon-grpc,0.21,19.52
2025-10-21T04:30:44Z,nexon-envoy,1.07,1.18
2025-10-21T04:30:44Z,nexon-rest,5.08,28.26
2025-10-21T04:30:44Z,nexon-grpc,7.79,19.53
2025-10-21T04:30:48Z,nexon-envoy,0.66,1.18
2025-10-21T04:30:48Z,nexon-rest,0.39,28.26
2025-10-21T04:30:48Z,nexon-grpc,0.29,19.52
2025-10-21T04:30:51Z,nexon-envoy,1.25,1.18
2025-10-21T04:30:51Z,nexon-rest,0.52,28.26
2025-10-21T04:30:51Z,nexon-grpc,0.20,19.52
2025-10-21T04:30:55Z,nexon-envoy,1.93,1.18
2025-10-21T04:30:55Z,nexon-rest,5.29,28.26
2025-10-21T04:30:55Z,nexon-grpc,0.29,19.52
2025-10-21T04:30:58Z,nexon-envoy,1.05,1.18
2025-10-21T04:30:58Z,nexon-rest,0.37,28.26
2025-10-21T04:30:58Z,nexon-grpc,0.18,19.52
2025-10-21T04:31:02Z,nexon-envoy,0.94,1.18
2025-10-21T04:31:02Z,nexon-rest,0.60,28.26
2025-10-21T04:31:02Z,nexon-grpc,0.22,19.52
2025-10-21T04:31:05Z,nexon-envoy,1.00,1.18
2025-10-21T04:31:05Z,nexon-rest,0.62,28.26
2025-10-21T04:31:05Z,nexon-grpc,0.26,19.52
2025-10-21T04:31:09Z,nexon-envoy,0.54,1.18
2025-10-21T04:31:09Z,nexon-rest,0.24,28.26
2025-10-21T04:31:09Z,nexon-grpc,0.51,19.52
2025-10-21T04:31:12Z,nexon-envoy,1.09,1.18
2025-10-21T04:31:12Z,nexon-rest,1.19,28.26
2025-10-21T04:31:12Z,nexon-grpc,0.17,19.52
