timestamp,container,cpu_perc,mem_perc
2025-10-20T03:13:11Z,nexon-grpc,0.28,19.51
2025-10-20T03:13:14Z,nexon-envoy,1.11,1.42
2025-10-20T03:13:14Z,nexon-rest,4.08,28.56
2025-10-20T03:13:14Z,nexon-grpc,0.30,19.51
2025-10-20T03:13:18Z,nexon-envoy,0.99,1.41
2025-10-20T03:13:18Z,nexon-rest,0.53,28.56
2025-10-20T03:13:18Z,nexon-grpc,0.41,19.51
2025-10-20T03:13:22Z,nexon-envoy,1.07,1.41
2025-10-20T03:13:22Z,nexon-rest,0.43,28.56
2025-10-20T03:13:22Z,nexon-grpc,0.71,19.51
2025-10-20T03:13:25Z,nexon-envoy,0.71,1.41
2025-10-20T03:13:25Z,nexon-rest,0.50,28.56
2025-10-20T03:13:25Z,nexon-grpc,0.23,19.51
2025-10-20T03:13:28Z,nexon-envoy,0.99,1.41
2025-10-20T03:13:28Z,nexon-rest,0.60,28.56
2025-10-20T03:13:28Z,nexon-grpc,0.58,19.51
2025-10-20T03:13:32Z,nexon-envoy,1.25,1.41
2025-10-20T03:13:32Z,nexon-rest,0.61,28.56
2025-10-20T03:13:32Z,nexon-grpc,0.68,19.51
2025-10-20T03:13:35Z,nexon-envoy,0.84,1.41
2025-10-20T03:13:35Z,nexon-rest,0.47,28.56
2025-10-20T03:13:35Z,nexon-grpc,0.21,19.51
2025-10-20T03:13:38Z,nexon-envoy,1.07,1.41
2025-10-20T03:13:38Z,nexon-rest,0.53,28.56
2025-10-20T03:13:38Z,nexon-grpc,0.23,19.51
2025-10-20T03:13:42Z,nexon-envoy,0.91,1.41
2025-10-20T03:13:42Z,nexon-rest,0.83,28.56
2025-10-20T03:13:42Z,nexon-grpc,0.56,19.51
2025-10-20T03:13:46Z,nexon-envoy,0.95,1.41
2025-10-20T03:13:46Z,nexon-rest,0.40,28.56
2025-10-20T03:13:46Z,nexon-grpc,0.32,19.51
2025-10-20T03:13:49Z,nexon-envoy,1.07,1.41
2025-10-20T03:13:49Z,nexon-rest,0.70,28.56
2025-10-20T03:13:49Z,nexon-grpc,0.29,19.51
2025-10-20T03:13:52Z,nexon-envoy,1.33,1.41
2025-10-20T03:13:52Z,nexon-rest,0.50,28.56
2025-10-20T03:13:52Z,nexon-grpc,0.62,19.51
2025-10-20T03:13:56Z,nexon-envoy,1.10,1.41
2025-10-20T03:13:56Z,nexon-rest,0.35,28.56
2025-10-20T03:13:56Z,nexon-grpc,0.28,19.51
2025-10-20T03:13:59Z,nexon-envoy,0.79,1.41
2025-10-20T03:13:59Z,nexon-rest,0.62,28.56
2025-10-20T03:13:59Z,nexon-grpc,0.45,19.51
2025-10-20T03:14:02Z,nexon-envoy,0.98,1.41
2025-10-20T03:14:02Z,nexon-rest,0.74,28.56
2025-10-20T03:14:02Z,nexon-grpc,0.54,19.51
2025-10-20T03:14:06Z,nexon-envoy,0.99,1.41
2025-10-20T03:14:06Z,nexon-rest,0.32,28.56
2025-10-20T03:14:06Z,nexon-grpc,0.19,19.51
2025-10-20T03:14:09Z,nexon-envoy,1.16,1.41
2025-10-20T03:14:09Z,nexon-rest,0.51,28.56
2025-10-20T03:14:09Z,nexon-grpc,0.27,19.51
2025-10-20T03:14:13Z,nexon-envoy,0.74,1.41
2025-10-20T03:14:13Z,nexon-rest,0.50,28.56
2025-10-20T03:14:13Z,nexon-grpc,0.22,19.51
2025-10-20T03:14:16Z,nexon-envoy,1.27,1.41
2025-10-20T03:14:16Z,nexon-rest,0.74,28.56
2025-10-20T03:14:16Z,nexon-grpc,0.29,19.51
2025-10-20T03:14:19Z,nexon-envoy,0.93,1.41
2025-10-20T03:14:19Z,nexon-rest,0.71,28.56
2025-10-20T03:14:19Z,nexon-grpc,1.09,19.51
2025-10-20T03:14:23Z,nexon-envoy,0.94,1.41
2025-10-20T03:14:23Z,nexon-rest,0.42,28.56
2025-10-20T03:14:23Z,nexon-grpc,0.20,19.51
2025-10-20T03:14:26Z,nexon-envoy,1.12,1.41
2025-10-20T03:14:26Z,nexon-rest,0.56,28.56
2025-10-20T03:14:26Z,nexon-grpc,0.34,19.51
2025-10-20T03:14:30Z,nexon-envoy,1.28,1.41
2025-10-20T03:14:30Z,nexon-rest,0.81,28.56
2025-10-20T03:14:30Z,nexon-grpc,0.37,19.51
2025-10-20T03:14:33Z,nexon-envoy,0.80,1.41
2025-10-20T03:14:33Z,nexon-rest,4.83,28.56
2025-10-20T03:14:33Z,nexon-grpc,0.74,19.51
2025-10-20T03:14:37Z,nexon-envoy,1.09,1.41
2025-10-20T03:14:37Z,nexon-rest,0.50,28.56
2025-10-20T03:14:37Z,nexon-grpc,0.33,19.51
2025-10-20T03:14:40Z,nexon-envoy,1.16,1.41
2025-10-20T03:14:40Z,nexon-rest,0.58,28.56
2025-10-20T03:14:40Z,nexon-grpc,0.26,19.51
2025-10-20T03:14:43Z,nexon-envoy,0.58,1.41
2025-10-20T03:14:43Z,nexon-rest,0.44,28.56
2025-10-20T03:14:43Z,nexon-grpc,6.05,19.51
2025-10-20T03:14:47Z,nexon-envoy,0.80,1.41
2025-10-20T03:14:47Z,nexon-rest,0.50,28.56
2025-10-20T03:14:47Z,nexon-grpc,0.28,19.51
2025-10-20T03:14:50Z,nexon-envoy,1.23,1.41
2025-10-20T03:14:50Z,nexon-rest,0.50,28.56
2025-10-20T03:14:50Z,nexon-grpc,0.27,19.51
2025-10-20T03:14:54Z,nexon-envoy,0.56,1.41
2025-10-20T03:14:54Z,nexon-rest,3.98,28.56
2025-10-20T03:14:54Z,nexon-grpc,0.60,19.51
2025-10-20T03:14:57Z,nexon-envoy,1.10,1.41
2025-10-20T03:14:57Z,nexon-rest,0.85,28.56
2025-10-20T03:14:57Z,nexon-grpc,0.27,19.51
2025-10-20T03:15:00Z,nexon-envoy,1.20,1.41
2025-10-20T03:15:00Z,nexon-rest,0.56,28.56
2025-10-20T03:15:00Z,nexon-grpc,0.25,19.51
2025-10-20T03:15:04Z,nexon-envoy,1.26,1.41
2025-10-20T03:15:04Z,nexon-rest,4.40,28.56
2025-10-20T03:15:04Z,nexon-grpc,6.80,19.51
2025-10-20T03:15:07Z,nexon-envoy,1.35,1.41
2025-10-20T03:15:07Z,nexon-rest,0.55,28.56
2025-10-20T03:15:07Z,nexon-grpc,0.62,19.51
2025-10-20T03:15:11Z,nexon-envoy,1.25,1.41
2025-10-20T03:15:11Z,nexon-rest,0.71,28.56
2025-10-20T03:15:11Z,nexon-grpc,0.30,19.51
2025-10-20T03:15:14Z,nexon-envoy,0.68,1.41
2025-10-20T03:15:14Z,nexon-rest,0.42,28.56
2025-10-20T03:15:14Z,nexon-grpc,0.32,19.51
2025-10-20T03:15:18Z,nexon-envoy,0.96,1.41
2025-10-20T03:15:18Z,nexon-rest,0.64,28.56
2025-10-20T03:15:18Z,nexon-grpc,0.25,19.51
2025-10-20T03:15:22Z,nexon-envoy,0.78,1.41
2025-10-20T03:15:22Z,nexon-rest,0.53,28.56
2025-10-20T03:15:22Z,nexon-grpc,0.26,19.51
2025-10-20T03:15:25Z,nexon-envoy,1.19,1.41
2025-10-20T03:15:25Z,nexon-rest,0.47,28.56
2025-10-20T03:15:25Z,nexon-grpc,0.29,19.51
2025-10-20T03:15:28Z,nexon-envoy,1.05,1.41
2025-10-20T03:15:28Z,nexon-rest,0.53,28.56
2025-10-20T03:15:28Z,nexon-grpc,0.57,19.51
2025-10-20T03:15:32Z,nexon-envoy,1.03,1.41
2025-10-20T03:15:32Z,nexon-rest,0.60,28.56
2025-10-20T03:15:32Z,nexon-grpc,0.31,19.51
2025-10-20T03:15:35Z,nexon-envoy,1.01,1.41
2025-10-20T03:15:35Z,nexon-rest,0.45,28.56
2025-10-20T03:15:35Z,nexon-grpc,0.29,19.51
2025-10-20T03:15:39Z,nexon-envoy,1.08,1.41
2025-10-20T03:15:39Z,nexon-rest,0.96,28.56
2025-10-20T03:15:39Z,nexon-grpc,0.63,19.51
2025-10-20T03:15:42Z,nexon-envoy,1.05,1.41
2025-10-20T03:15:42Z,nexon-rest,0.87,28.56
2025-10-20T03:15:42Z,nexon-grpc,0.37,19.51
2025-10-20T03:15:46Z,nexon-envoy,0.98,1.41
2025-10-20T03:15:46Z,nexon-rest,0.41,28.56
2025-10-20T03:15:46Z,nexon-grpc,0.22,19.51
2025-10-20T03:15:49Z,nexon-envoy,1.14,1.41
2025-10-20T03:15:49Z,nexon-rest,0.66,28.56
2025-10-20T03:15:49Z,nexon-grpc,0.41,19.51
2025-10-20T03:15:52Z,nexon-envoy,0.95,1.41
2025-10-20T03:15:52Z,nexon-rest,0.49,28.56
2025-10-20T03:15:52Z,nexon-grpc,0.60,19.51
2025-10-20T03:15:56Z,nexon-envoy,1.43,1.41
2025-10-20T03:15:56Z,nexon-rest,0.65,28.56
2025-10-20T03:15:56Z,nexon-grpc,0.26,19.51
2025-10-20T03:15:59Z,nexon-envoy,1.43,1.41
2025-10-20T03:15:59Z,nexon-rest,0.47,28.56
2025-10-20T03:15:59Z,nexon-grpc,0.27,19.51
2025-10-20T03:16:03Z,nexon-envoy,0.89,1.42
2025-10-20T03:16:03Z,nexon-rest,0.47,28.56
2025-10-20T03:16:03Z,nexon-grpc,0.31,19.51
2025-10-20T03:16:06Z,nexon-envoy,1.17,1.41
2025-10-20T03:16:06Z,nexon-rest,0.42,28.56
2025-10-20T03:16:06Z,nexon-grpc,0.22,19.51
2025-10-20T03:16:09Z,nexon-envoy,0.99,1.41
2025-10-20T03:16:09Z,nexon-rest,0.49,28.56
2025-10-20T03:16:09Z,nexon-grpc,0.32,19.51
2025-10-20T03:16:13Z,nexon-envoy,1.03,1.41
2025-10-20T03:16:13Z,nexon-rest,0.55,28.56
2025-10-20T03:16:13Z,nexon-grpc,0.20,19.51
2025-10-20T03:16:16Z,nexon-envoy,1.39,1.41
2025-10-20T03:16:16Z,nexon-rest,0.58,28.56
2025-10-20T03:16:16Z,nexon-grpc,0.27,19.51
2025-10-20T03:16:19Z,nexon-envoy,0.78,1.41
2025-10-20T03:16:19Z,nexon-rest,0.52,28.56
2025-10-20T03:16:19Z,nexon-grpc,0.39,19.51
2025-10-20T03:16:23Z,nexon-envoy,0.92,1.41
2025-10-20T03:16:23Z,nexon-rest,0.57,28.56
2025-10-20T03:16:23Z,nexon-grpc,0.24,19.51
2025-10-20T03:16:27Z,nexon-envoy,1.04,1.41
2025-10-20T03:16:27Z,nexon-rest,0.41,28.56
2025-10-20T03:16:27Z,nexon-grpc,0.34,19.51
2025-10-20T03:16:30Z,nexon-envoy,0.89,1.41
2025-10-20T03:16:30Z,nexon-rest,0.76,28.56
2025-10-20T03:16:30Z,nexon-grpc,0.37,19.51
