timestamp,container,cpu_perc,mem_perc
2025-10-20T04:00:51Z,nexon-grpc,0.31,19.51
2025-10-20T04:00:55Z,nexon-envoy,0.97,1.41
2025-10-20T04:00:55Z,nexon-rest,0.74,28.56
2025-10-20T04:00:55Z,nexon-grpc,0.29,19.51
2025-10-20T04:00:58Z,nexon-envoy,1.37,1.41
2025-10-20T04:00:58Z,nexon-rest,0.76,28.56
2025-10-20T04:00:58Z,nexon-grpc,0.60,19.51
2025-10-20T04:01:01Z,nexon-envoy,0.82,1.41
2025-10-20T04:01:01Z,nexon-rest,0.29,28.56
2025-10-20T04:01:01Z,nexon-grpc,0.15,19.51
2025-10-20T04:01:05Z,nexon-envoy,0.83,1.41
2025-10-20T04:01:05Z,nexon-rest,0.54,28.56
2025-10-20T04:01:05Z,nexon-grpc,0.26,19.51
2025-10-20T04:01:08Z,nexon-envoy,1.28,1.41
2025-10-20T04:01:08Z,nexon-rest,0.66,28.56
2025-10-20T04:01:08Z,nexon-grpc,0.56,19.51
2025-10-20T04:01:12Z,nexon-envoy,0.74,1.41
2025-10-20T04:01:12Z,nexon-rest,0.63,28.56
2025-10-20T04:01:12Z,nexon-grpc,0.19,19.51
2025-10-20T04:01:15Z,nexon-envoy,0.80,1.41
2025-10-20T04:01:15Z,nexon-rest,0.63,28.56
2025-10-20T04:01:15Z,nexon-grpc,0.25,19.51
2025-10-20T04:01:19Z,nexon-envoy,1.78,1.41
2025-10-20T04:01:19Z,nexon-rest,0.83,28.56
2025-10-20T04:01:19Z,nexon-grpc,0.31,19.51
2025-10-20T04:01:22Z,nexon-envoy,0.92,1.41
2025-10-20T04:01:22Z,nexon-rest,0.36,28.56
2025-10-20T04:01:22Z,nexon-grpc,0.23,19.51
2025-10-20T04:01:25Z,nexon-envoy,0.97,1.41
2025-10-20T04:01:25Z,nexon-rest,0.56,28.56
2025-10-20T04:01:25Z,nexon-grpc,0.40,19.51
2025-10-20T04:01:29Z,nexon-envoy,1.40,1.41
2025-10-20T04:01:29Z,nexon-rest,0.92,28.56
2025-10-20T04:01:29Z,nexon-grpc,0.25,19.51
2025-10-20T04:01:32Z,nexon-envoy,0.86,1.41
2025-10-20T04:01:32Z,nexon-rest,0.54,28.56
2025-10-20T04:01:32Z,nexon-grpc,0.17,19.51
2025-10-20T04:01:36Z,nexon-envoy,0.99,1.41
2025-10-20T04:01:36Z,nexon-rest,0.50,28.56
2025-10-20T04:01:36Z,nexon-grpc,0.37,19.51
2025-10-20T04:01:39Z,nexon-envoy,1.15,1.41
2025-10-20T04:01:39Z,nexon-rest,0.82,28.56
2025-10-20T04:01:39Z,nexon-grpc,0.24,19.51
2025-10-20T04:01:42Z,nexon-envoy,0.68,1.41
2025-10-20T04:01:42Z,nexon-rest,0.55,28.56
2025-10-20T04:01:42Z,nexon-grpc,0.68,19.51
2025-10-20T04:01:46Z,nexon-envoy,1.13,1.41
2025-10-20T04:01:46Z,nexon-rest,0.42,28.56
2025-10-20T04:01:46Z,nexon-grpc,0.31,19.51
2025-10-20T04:01:49Z,nexon-envoy,0.97,1.41
2025-10-20T04:01:49Z,nexon-rest,0.93,28.56
2025-10-20T04:01:49Z,nexon-grpc,0.28,19.51
2025-10-20T04:01:53Z,nexon-envoy,1.14,1.41
2025-10-20T04:01:53Z,nexon-rest,0.36,28.56
2025-10-20T04:01:53Z,nexon-grpc,0.23,19.51
2025-10-20T04:01:57Z,nexon-envoy,0.89,1.41
2025-10-20T04:01:57Z,nexon-rest,5.35,28.56
2025-10-20T04:01:57Z,nexon-grpc,0.28,19.51
2025-10-20T04:02:00Z,nexon-envoy,0.86,1.41
2025-10-20T04:02:00Z,nexon-rest,0.47,28.56
2025-10-20T04:02:00Z,nexon-grpc,0.26,19.51
2025-10-20T04:02:03Z,nexon-envoy,0.39,1.41
2025-10-20T04:02:03Z,nexon-rest,0.66,28.56
2025-10-20T04:02:03Z,nexon-grpc,7.57,19.51
2025-10-20T04:02:06Z,nexon-envoy,1.06,1.41
2025-10-20T04:02:06Z,nexon-rest,4.50,28.56
2025-10-20T04:02:06Z,nexon-grpc,0.29,19.51
2025-10-20T04:02:10Z,nexon-envoy,1.02,1.41
2025-10-20T04:02:10Z,nexon-rest,0.52,28.56
2025-10-20T04:02:10Z,nexon-grpc,0.42,19.51
2025-10-20T04:02:13Z,nexon-envoy,1.01,1.41
2025-10-20T04:02:13Z,nexon-rest,0.58,28.56
2025-10-20T04:02:13Z,nexon-grpc,0.20,19.51
2025-10-20T04:02:17Z,nexon-envoy,0.76,1.41
2025-10-20T04:02:17Z,nexon-rest,4.42,28.56
2025-10-20T04:02:17Z,nexon-grpc,0.21,19.51
2025-10-20T04:02:20Z,nexon-envoy,0.89,1.41
2025-10-20T04:02:20Z,nexon-rest,0.39,28.56
2025-10-20T04:02:20Z,nexon-grpc,0.43,19.51
2025-10-20T04:02:24Z,nexon-envoy,0.66,1.41
2025-10-20T04:02:24Z,nexon-rest,0.44,28.56
2025-10-20T04:02:24Z,nexon-grpc,0.32,19.51
2025-10-20T04:02:27Z,nexon-envoy,0.90,1.41
2025-10-20T04:02:27Z,nexon-rest,6.01,28.56
2025-10-20T04:02:27Z,nexon-grpc,0.22,19.51
2025-10-20T04:02:30Z,nexon-envoy,1.12,1.42
2025-10-20T04:02:30Z,nexon-rest,0.56,28.56
2025-10-20T04:02:30Z,nexon-grpc,0.26,19.51
2025-10-20T04:02:34Z,nexon-envoy,0.69,1.41
2025-10-20T04:02:34Z,nexon-rest,0.45,28.56
2025-10-20T04:02:34Z,nexon-grpc,6.46,19.51
2025-10-20T04:02:38Z,nexon-envoy,0.70,1.41
2025-10-20T04:02:38Z,nexon-rest,4.90,28.56
2025-10-20T04:02:38Z,nexon-grpc,0.17,19.51
2025-10-20T04:02:41Z,nexon-envoy,0.79,1.41
2025-10-20T04:02:41Z,nexon-rest,0.49,28.56
2025-10-20T04:02:41Z,nexon-grpc,0.26,19.51
2025-10-20T04:02:44Z,nexon-envoy,0.69,1.41
2025-10-20T04:02:44Z,nexon-rest,0.41,28.56
2025-10-20T04:02:44Z,nexon-grpc,0.20,19.51
2025-10-20T04:02:48Z,nexon-envoy,0.58,1.41
2025-10-20T04:02:48Z,nexon-rest,4.81,28.56
2025-10-20T04:02:48Z,nexon-grpc,0.16,19.51
2025-10-20T04:02:51Z,nexon-envoy,0.98,1.41
2025-10-20T04:02:51Z,nexon-rest,0.51,28.56
2025-10-20T04:02:51Z,nexon-grpc,0.48,19.51
2025-10-20T04:02:54Z,nexon-envoy,0.73,1.41
2025-10-20T04:02:54Z,nexon-rest,0.48,28.56
2025-10-20T04:02:54Z,nexon-grpc,7.56,19.51
2025-10-20T04:02:58Z,nexon-envoy,0.65,1.41
2025-10-20T04:02:58Z,nexon-rest,4.63,28.56
2025-10-20T04:02:58Z,nexon-grpc,0.43,19.51
2025-10-20T04:03:01Z,nexon-envoy,0.97,1.41
2025-10-20T04:03:01Z,nexon-rest,0.45,28.56
2025-10-20T04:03:01Z,nexon-grpc,0.24,19.51
2025-10-20T04:03:05Z,nexon-envoy,1.09,1.41
2025-10-20T04:03:05Z,nexon-rest,0.33,28.56
2025-10-20T04:03:05Z,nexon-grpc,0.23,19.51
2025-10-20T04:03:08Z,nexon-envoy,0.53,1.41
2025-10-20T04:03:08Z,nexon-rest,4.56,28.56
2025-10-20T04:03:08Z,nexon-grpc,0.23,19.51
2025-10-20T04:03:11Z,nexon-envoy,0.90,1.41
2025-10-20T04:03:11Z,nexon-rest,0.58,28.56
2025-10-20T04:03:11Z,nexon-grpc,0.47,19.51
2025-10-20T04:03:15Z,nexon-envoy,0.48,1.41
2025-10-20T04:03:15Z,nexon-rest,0.72,28.56
2025-10-20T04:03:15Z,nexon-grpc,0.20,19.51
2025-10-20T04:03:18Z,nexon-envoy,0.94,1.41
2025-10-20T04:03:18Z,nexon-rest,1.48,28.56
2025-10-20T04:03:18Z,nexon-grpc,0.54,19.51
2025-10-20T04:03:21Z,nexon-envoy,1.11,1.41
2025-10-20T04:03:21Z,nexon-rest,0.46,28.56
2025-10-20T04:03:21Z,nexon-grpc,0.43,19.51
2025-10-20T04:03:25Z,nexon-envoy,0.67,1.41
2025-10-20T04:03:25Z,nexon-rest,0.22,28.56
2025-10-20T04:03:25Z,nexon-grpc,0.14,19.51
2025-10-20T04:03:29Z,nexon-envoy,1.33,1.41
2025-10-20T04:03:29Z,nexon-rest,0.44,28.56
2025-10-20T04:03:29Z,nexon-grpc,0.56,19.51
2025-10-20T04:03:32Z,nexon-envoy,0.97,1.41
2025-10-20T04:03:32Z,nexon-rest,0.61,28.56
2025-10-20T04:03:32Z,nexon-grpc,0.65,19.51
2025-10-20T04:03:35Z,nexon-envoy,0.72,1.41
2025-10-20T04:03:35Z,nexon-rest,0.62,28.56
2025-10-20T04:03:35Z,nexon-grpc,7.28,19.51
2025-10-20T04:03:39Z,nexon-envoy,1.27,1.41
2025-10-20T04:03:39Z,nexon-rest,0.50,28.56
2025-10-20T04:03:39Z,nexon-grpc,0.58,19.51
2025-10-20T04:03:42Z,nexon-envoy,1.24,1.41
2025-10-20T04:03:42Z,nexon-rest,0.65,28.56
2025-10-20T04:03:42Z,nexon-grpc,0.29,19.51
2025-10-20T04:03:45Z,nexon-envoy,0.61,1.41
2025-10-20T04:03:45Z,nexon-rest,0.31,28.56
2025-10-20T04:03:45Z,nexon-grpc,0.21,19.51
2025-10-20T04:03:49Z,nexon-envoy,1.36,1.41
2025-10-20T04:03:49Z,nexon-rest,0.55,28.56
2025-10-20T04:03:49Z,nexon-grpc,0.27,19.51
2025-10-20T04:03:52Z,nexon-envoy,0.98,1.41
2025-10-20T04:03:52Z,nexon-rest,0.39,28.56
2025-10-20T04:03:52Z,nexon-grpc,0.28,19.51
2025-10-20T04:03:56Z,nexon-envoy,0.54,1.41
2025-10-20T04:03:56Z,nexon-rest,0.21,28.56
2025-10-20T04:03:56Z,nexon-grpc,5.19,19.51
2025-10-20T04:03:59Z,nexon-envoy,1.36,1.42
2025-10-20T04:03:59Z,nexon-rest,0.45,28.56
2025-10-20T04:03:59Z,nexon-grpc,0.25,19.51
2025-10-20T04:04:02Z,nexon-envoy,0.72,1.41
2025-10-20T04:04:02Z,nexon-rest,0.45,28.56
2025-10-20T04:04:02Z,nexon-grpc,0.25,19.51
2025-10-20T04:04:06Z,nexon-envoy,0.69,1.41
2025-10-20T04:04:06Z,nexon-rest,0.43,28.56
2025-10-20T04:04:06Z,nexon-grpc,0.27,19.51
2025-10-20T04:04:09Z,nexon-envoy,0.94,1.41
2025-10-20T04:04:09Z,nexon-rest,0.68,28.56
2025-10-20T04:04:09Z,nexon-grpc,0.37,19.51
