timestamp,container,cpu_perc,mem_perc
2025-10-20T03:37:00Z,nexon-grpc,0.45,19.51
2025-10-20T03:37:04Z,nexon-envoy,1.05,1.41
2025-10-20T03:37:04Z,nexon-rest,0.57,28.56
2025-10-20T03:37:04Z,nexon-grpc,0.24,19.51
2025-10-20T03:37:07Z,nexon-envoy,0.83,1.41
2025-10-20T03:37:07Z,nexon-rest,0.31,28.56
2025-10-20T03:37:07Z,nexon-grpc,0.17,19.51
2025-10-20T03:37:10Z,nexon-envoy,0.98,1.41
2025-10-20T03:37:10Z,nexon-rest,0.58,28.56
2025-10-20T03:37:10Z,nexon-grpc,0.25,19.51
2025-10-20T03:37:14Z,nexon-envoy,0.82,1.41
2025-10-20T03:37:14Z,nexon-rest,0.44,28.56
2025-10-20T03:37:14Z,nexon-grpc,0.31,19.51
2025-10-20T03:37:17Z,nexon-envoy,0.71,1.41
2025-10-20T03:37:17Z,nexon-rest,0.51,28.56
2025-10-20T03:37:17Z,nexon-grpc,0.22,19.51
2025-10-20T03:37:20Z,nexon-envoy,0.96,1.41
2025-10-20T03:37:20Z,nexon-rest,0.63,28.56
2025-10-20T03:37:20Z,nexon-grpc,0.71,19.51
2025-10-20T03:37:24Z,nexon-envoy,0.84,1.41
2025-10-20T03:37:24Z,nexon-rest,0.42,28.56
2025-10-20T03:37:24Z,nexon-grpc,0.25,19.51
2025-10-20T03:37:28Z,nexon-envoy,0.66,1.41
2025-10-20T03:37:28Z,nexon-rest,0.34,28.56
2025-10-20T03:37:28Z,nexon-grpc,7.32,19.51
2025-10-20T03:37:31Z,nexon-envoy,1.08,1.41
2025-10-20T03:37:31Z,nexon-rest,0.46,28.56
2025-10-20T03:37:31Z,nexon-grpc,0.20,19.51
2025-10-20T03:37:34Z,nexon-envoy,1.05,1.41
2025-10-20T03:37:34Z,nexon-rest,4.93,28.56
2025-10-20T03:37:34Z,nexon-grpc,0.41,19.51
2025-10-20T03:37:38Z,nexon-envoy,0.55,1.41
2025-10-20T03:37:38Z,nexon-rest,0.23,28.56
2025-10-20T03:37:38Z,nexon-grpc,7.49,19.51
2025-10-20T03:37:41Z,nexon-envoy,1.13,1.41
2025-10-20T03:37:41Z,nexon-rest,0.60,28.56
2025-10-20T03:37:41Z,nexon-grpc,0.81,19.51
2025-10-20T03:37:44Z,nexon-envoy,0.95,1.41
2025-10-20T03:37:44Z,nexon-rest,4.13,28.56
2025-10-20T03:37:44Z,nexon-grpc,0.47,19.51
2025-10-20T03:37:48Z,nexon-envoy,0.53,1.41
2025-10-20T03:37:48Z,nexon-rest,0.25,28.56
2025-10-20T03:37:48Z,nexon-grpc,6.04,19.51
2025-10-20T03:37:51Z,nexon-envoy,1.13,1.41
2025-10-20T03:37:51Z,nexon-rest,0.47,28.56
2025-10-20T03:37:51Z,nexon-grpc,0.48,19.51
2025-10-20T03:37:55Z,nexon-envoy,0.79,1.41
2025-10-20T03:37:55Z,nexon-rest,4.70,28.56
2025-10-20T03:37:55Z,nexon-grpc,0.37,19.51
2025-10-20T03:37:58Z,nexon-envoy,0.70,1.41
2025-10-20T03:37:58Z,nexon-rest,0.33,28.56
2025-10-20T03:37:58Z,nexon-grpc,0.24,19.51
2025-10-20T03:38:02Z,nexon-envoy,1.51,1.41
2025-10-20T03:38:02Z,nexon-rest,0.57,28.56
2025-10-20T03:38:02Z,nexon-grpc,0.22,19.51
2025-10-20T03:38:05Z,nexon-envoy,0.84,1.41
2025-10-20T03:38:05Z,nexon-rest,4.93,28.56
2025-10-20T03:38:05Z,nexon-grpc,0.60,19.51
2025-10-20T03:38:09Z,nexon-envoy,1.08,1.41
2025-10-20T03:38:09Z,nexon-rest,0.54,28.56
2025-10-20T03:38:09Z,nexon-grpc,0.32,19.51
2025-10-20T03:38:13Z,nexon-envoy,1.16,1.41
2025-10-20T03:38:13Z,nexon-rest,0.62,28.56
2025-10-20T03:38:13Z,nexon-grpc,0.26,19.51
2025-10-20T03:38:16Z,nexon-envoy,0.81,1.41
2025-10-20T03:38:16Z,nexon-rest,0.54,28.56
2025-10-20T03:38:16Z,nexon-grpc,0.25,19.51
2025-10-20T03:38:19Z,nexon-envoy,0.44,1.41
2025-10-20T03:38:19Z,nexon-rest,0.68,28.56
2025-10-20T03:38:19Z,nexon-grpc,0.64,19.51
2025-10-20T03:38:23Z,nexon-envoy,0.88,1.41
2025-10-20T03:38:23Z,nexon-rest,0.62,28.56
2025-10-20T03:38:23Z,nexon-grpc,0.29,19.51
2025-10-20T03:38:26Z,nexon-envoy,0.79,1.41
2025-10-20T03:38:26Z,nexon-rest,0.36,28.56
2025-10-20T03:38:26Z,nexon-grpc,0.25,19.51
2025-10-20T03:38:29Z,nexon-envoy,1.36,1.41
2025-10-20T03:38:29Z,nexon-rest,1.13,28.56
2025-10-20T03:38:29Z,nexon-grpc,7.13,19.51
2025-10-20T03:38:33Z,nexon-envoy,0.95,1.41
2025-10-20T03:38:33Z,nexon-rest,0.54,28.56
2025-10-20T03:38:33Z,nexon-grpc,0.29,19.51
2025-10-20T03:38:37Z,nexon-envoy,0.84,1.41
2025-10-20T03:38:37Z,nexon-rest,0.49,28.56
2025-10-20T03:38:37Z,nexon-grpc,0.22,19.51
2025-10-20T03:38:40Z,nexon-envoy,0.94,1.41
2025-10-20T03:38:40Z,nexon-rest,0.33,28.56
2025-10-20T03:38:40Z,nexon-grpc,0.67,19.51
2025-10-20T03:38:43Z,nexon-envoy,1.04,1.41
2025-10-20T03:38:43Z,nexon-rest,0.90,28.56
2025-10-20T03:38:43Z,nexon-grpc,0.31,19.51
2025-10-20T03:38:47Z,nexon-envoy,1.02,1.41
2025-10-20T03:38:47Z,nexon-rest,0.48,28.56
2025-10-20T03:38:47Z,nexon-grpc,0.19,19.51
2025-10-20T03:38:50Z,nexon-envoy,0.79,1.41
2025-10-20T03:38:50Z,nexon-rest,0.40,28.56
2025-10-20T03:38:50Z,nexon-grpc,0.68,19.51
2025-10-20T03:38:53Z,nexon-envoy,1.06,1.41
2025-10-20T03:38:53Z,nexon-rest,0.68,28.56
2025-10-20T03:38:53Z,nexon-grpc,0.30,19.51
2025-10-20T03:38:57Z,nexon-envoy,1.02,1.42
2025-10-20T03:38:57Z,nexon-rest,0.38,28.56
2025-10-20T03:38:57Z,nexon-grpc,0.21,19.51
2025-10-20T03:39:00Z,nexon-envoy,0.55,1.41
2025-10-20T03:39:00Z,nexon-rest,0.66,28.56
2025-10-20T03:39:00Z,nexon-grpc,0.39,19.51
2025-10-20T03:39:04Z,nexon-envoy,0.90,1.41
2025-10-20T03:39:04Z,nexon-rest,0.58,28.56
2025-10-20T03:39:04Z,nexon-grpc,0.38,19.51
2025-10-20T03:39:07Z,nexon-envoy,1.16,1.41
2025-10-20T03:39:07Z,nexon-rest,0.50,28.56
2025-10-20T03:39:07Z,nexon-grpc,0.23,19.51
2025-10-20T03:39:10Z,nexon-envoy,1.05,1.41
2025-10-20T03:39:10Z,nexon-rest,0.42,28.56
2025-10-20T03:39:10Z,nexon-grpc,0.32,19.51
2025-10-20T03:39:14Z,nexon-envoy,0.75,1.41
2025-10-20T03:39:14Z,nexon-rest,0.54,28.56
2025-10-20T03:39:14Z,nexon-grpc,0.26,19.51
2025-10-20T03:39:17Z,nexon-envoy,1.45,1.41
2025-10-20T03:39:17Z,nexon-rest,0.52,28.56
2025-10-20T03:39:17Z,nexon-grpc,0.29,19.51
2025-10-20T03:39:20Z,nexon-envoy,1.11,1.41
2025-10-20T03:39:20Z,nexon-rest,0.41,28.56
2025-10-20T03:39:20Z,nexon-grpc,0.21,19.51
2025-10-20T03:39:24Z,nexon-envoy,0.97,1.41
2025-10-20T03:39:24Z,nexon-rest,0.49,28.56
2025-10-20T03:39:24Z,nexon-grpc,0.27,19.51
2025-10-20T03:39:28Z,nexon-envoy,1.64,1.41
2025-10-20T03:39:28Z,nexon-rest,0.68,28.56
2025-10-20T03:39:28Z,nexon-grpc,0.28,19.51
2025-10-20T03:39:31Z,nexon-envoy,1.25,1.41
2025-10-20T03:39:31Z,nexon-rest,0.29,28.56
2025-10-20T03:39:31Z,nexon-grpc,0.35,19.51
2025-10-20T03:39:34Z,nexon-envoy,1.11,1.41
2025-10-20T03:39:34Z,nexon-rest,0.58,28.56
2025-10-20T03:39:34Z,nexon-grpc,0.36,19.51
2025-10-20T03:39:38Z,nexon-envoy,1.13,1.41
2025-10-20T03:39:38Z,nexon-rest,0.54,28.56
2025-10-20T03:39:38Z,nexon-grpc,0.24,19.51
2025-10-20T03:39:41Z,nexon-envoy,0.70,1.41
2025-10-20T03:39:41Z,nexon-rest,0.36,28.56
2025-10-20T03:39:41Z,nexon-grpc,0.74,19.51
2025-10-20T03:39:44Z,nexon-envoy,1.04,1.41
2025-10-20T03:39:44Z,nexon-rest,0.53,28.56
2025-10-20T03:39:44Z,nexon-grpc,0.63,19.51
2025-10-20T03:39:48Z,nexon-envoy,1.09,1.41
2025-10-20T03:39:48Z,nexon-rest,0.73,28.56
2025-10-20T03:39:48Z,nexon-grpc,0.27,19.51
2025-10-20T03:39:51Z,nexon-envoy,0.92,1.41
2025-10-20T03:39:51Z,nexon-rest,0.35,28.56
2025-10-20T03:39:51Z,nexon-grpc,0.89,19.51
2025-10-20T03:39:55Z,nexon-envoy,0.91,1.41
2025-10-20T03:39:55Z,nexon-rest,0.47,28.56
2025-10-20T03:39:55Z,nexon-grpc,0.36,19.51
2025-10-20T03:39:58Z,nexon-envoy,0.92,1.41
2025-10-20T03:39:58Z,nexon-rest,0.58,28.56
2025-10-20T03:39:58Z,nexon-grpc,0.29,19.51
2025-10-20T03:40:01Z,nexon-envoy,0.85,1.41
2025-10-20T03:40:01Z,nexon-rest,0.36,28.56
2025-10-20T03:40:01Z,nexon-grpc,0.55,19.51
2025-10-20T03:40:05Z,nexon-envoy,1.21,1.41
2025-10-20T03:40:05Z,nexon-rest,0.53,28.56
2025-10-20T03:40:05Z,nexon-grpc,0.35,19.51
2025-10-20T03:40:09Z,nexon-envoy,1.03,1.41
2025-10-20T03:40:09Z,nexon-rest,0.68,28.56
2025-10-20T03:40:09Z,nexon-grpc,0.33,19.51
2025-10-20T03:40:12Z,nexon-envoy,0.95,1.41
2025-10-20T03:40:12Z,nexon-rest,0.35,28.56
2025-10-20T03:40:12Z,nexon-grpc,0.14,19.51
2025-10-20T03:40:16Z,nexon-envoy,0.85,1.41
2025-10-20T03:40:16Z,nexon-rest,5.37,28.56
2025-10-20T03:40:16Z,nexon-grpc,0.55,19.51
2025-10-20T03:40:19Z,nexon-envoy,0.82,1.41
2025-10-20T03:40:19Z,nexon-rest,0.54,28.56
2025-10-20T03:40:19Z,nexon-grpc,0.33,19.51
