timestamp,container,cpu_perc,mem_perc
2025-10-21T02:52:41Z,nexon-grpc,0.69,19.52
2025-10-21T02:52:45Z,nexon-envoy,0.80,1.18
2025-10-21T02:52:45Z,nexon-rest,0.40,28.26
2025-10-21T02:52:45Z,nexon-grpc,0.30,19.52
2025-10-21T02:52:48Z,nexon-envoy,0.75,1.18
2025-10-21T02:52:48Z,nexon-rest,0.45,28.26
2025-10-21T02:52:48Z,nexon-grpc,0.16,19.52
2025-10-21T02:52:51Z,nexon-envoy,1.05,1.18
2025-10-21T02:52:51Z,nexon-rest,0.61,28.26
2025-10-21T02:52:51Z,nexon-grpc,0.26,19.52
2025-10-21T02:52:55Z,nexon-envoy,0.89,1.18
2025-10-21T02:52:55Z,nexon-rest,0.37,28.26
2025-10-21T02:52:55Z,nexon-grpc,0.15,19.52
2025-10-21T02:52:59Z,nexon-envoy,0.65,1.18
2025-10-21T02:52:59Z,nexon-rest,0.43,28.26
2025-10-21T02:52:59Z,nexon-grpc,0.23,19.52
2025-10-21T02:53:02Z,nexon-envoy,1.06,1.18
2025-10-21T02:53:02Z,nexon-rest,0.64,28.26
2025-10-21T02:53:02Z,nexon-grpc,0.66,19.52
2025-10-21T02:53:05Z,nexon-envoy,0.78,1.18
2025-10-21T02:53:05Z,nexon-rest,0.35,28.26
2025-10-21T02:53:05Z,nexon-grpc,0.24,19.52
2025-10-21T02:53:09Z,nexon-envoy,0.67,1.18
2025-10-21T02:53:09Z,nexon-rest,0.46,28.26
2025-10-21T02:53:09Z,nexon-grpc,0.21,19.52
2025-10-21T02:53:12Z,nexon-envoy,0.85,1.18
2025-10-21T02:53:12Z,nexon-rest,0.58,28.26
2025-10-21T02:53:12Z,nexon-grpc,0.53,19.52
2025-10-21T02:53:15Z,nexon-envoy,0.61,1.18
2025-10-21T02:53:15Z,nexon-rest,0.39,28.26
2025-10-21T02:53:15Z,nexon-grpc,0.26,19.52
2025-10-21T02:53:19Z,nexon-envoy,0.94,1.18
2025-10-21T02:53:19Z,nexon-rest,0.47,28.26
2025-10-21T02:53:19Z,nexon-grpc,0.28,19.52
2025-10-21T02:53:22Z,nexon-envoy,1.03,1.18
2025-10-21T02:53:22Z,nexon-rest,0.60,28.26
2025-10-21T02:53:22Z,nexon-grpc,0.48,19.52
2025-10-21T02:53:26Z,nexon-envoy,0.69,1.18
2025-10-21T02:53:26Z,nexon-rest,0.46,28.26
2025-10-21T02:53:26Z,nexon-grpc,0.27,19.52
2025-10-21T02:53:29Z,nexon-envoy,1.03,1.18
2025-10-21T02:53:29Z,nexon-rest,0.79,28.26
2025-10-21T02:53:29Z,nexon-grpc,1.17,19.52
2025-10-21T02:53:32Z,nexon-envoy,0.71,1.18
2025-10-21T02:53:32Z,nexon-rest,0.60,28.26
2025-10-21T02:53:32Z,nexon-grpc,0.63,19.52
2025-10-21T02:53:36Z,nexon-envoy,0.78,1.18
2025-10-21T02:53:36Z,nexon-rest,0.44,28.26
2025-10-21T02:53:36Z,nexon-grpc,0.23,19.52
2025-10-21T02:53:39Z,nexon-envoy,0.90,1.18
2025-10-21T02:53:39Z,nexon-rest,0.64,28.26
2025-10-21T02:53:39Z,nexon-grpc,0.24,19.52
2025-10-21T02:53:42Z,nexon-envoy,0.78,1.18
2025-10-21T02:53:42Z,nexon-rest,0.66,28.26
2025-10-21T02:53:42Z,nexon-grpc,0.26,19.52
2025-10-21T02:53:46Z,nexon-envoy,1.06,1.18
2025-10-21T02:53:46Z,nexon-rest,0.56,28.26
2025-10-21T02:53:46Z,nexon-grpc,0.26,19.52
2025-10-21T02:53:49Z,nexon-envoy,0.80,1.18
2025-10-21T02:53:49Z,nexon-rest,0.64,28.26
2025-10-21T02:53:49Z,nexon-grpc,0.22,19.52
2025-10-21T02:53:53Z,nexon-envoy,1.02,1.18
2025-10-21T02:53:53Z,nexon-rest,0.59,28.26
2025-10-21T02:53:53Z,nexon-grpc,0.67,19.52
2025-10-21T02:53:56Z,nexon-envoy,1.03,1.18
2025-10-21T02:53:56Z,nexon-rest,0.42,28.26
2025-10-21T02:53:56Z,nexon-grpc,0.21,19.52
2025-10-21T02:54:00Z,nexon-envoy,0.90,1.18
2025-10-21T02:54:00Z,nexon-rest,0.58,28.26
2025-10-21T02:54:00Z,nexon-grpc,0.23,19.52
2025-10-21T02:54:03Z,nexon-envoy,0.77,1.18
2025-10-21T02:54:03Z,nexon-rest,0.66,28.26
2025-10-21T02:54:03Z,nexon-grpc,0.61,19.52
2025-10-21T02:54:05Z,nexon-envoy,0.94,1.18
2025-10-21T02:54:05Z,nexon-rest,0.68,28.26
2025-10-21T02:54:05Z,nexon-grpc,0.28,19.52
2025-10-21T02:54:09Z,nexon-envoy,0.65,1.18
2025-10-21T02:54:09Z,nexon-rest,0.55,28.26
2025-10-21T02:54:09Z,nexon-grpc,0.21,19.52
2025-10-21T02:54:12Z,nexon-envoy,0.94,1.18
2025-10-21T02:54:12Z,nexon-rest,0.73,28.26
2025-10-21T02:54:12Z,nexon-grpc,0.64,19.52
2025-10-21T02:54:16Z,nexon-envoy,0.83,1.18
2025-10-21T02:54:16Z,nexon-rest,0.59,28.26
2025-10-21T02:54:16Z,nexon-grpc,0.31,19.52
2025-10-21T02:54:18Z,nexon-envoy,0.51,1.18
2025-10-21T02:54:18Z,nexon-rest,5.01,28.26
2025-10-21T02:54:18Z,nexon-grpc,0.12,19.52
2025-10-21T02:54:21Z,nexon-envoy,1.01,1.18
2025-10-21T02:54:21Z,nexon-rest,0.60,28.26
2025-10-21T02:54:21Z,nexon-grpc,0.28,19.52
2025-10-21T02:54:25Z,nexon-envoy,0.63,1.18
2025-10-21T02:54:25Z,nexon-rest,0.65,28.26
2025-10-21T02:54:25Z,nexon-grpc,0.27,19.52
2025-10-21T02:54:28Z,nexon-envoy,0.48,1.18
2025-10-21T02:54:28Z,nexon-rest,3.56,28.26
2025-10-21T02:54:28Z,nexon-grpc,0.12,19.52
2025-10-21T02:54:31Z,nexon-envoy,1.25,1.18
2025-10-21T02:54:31Z,nexon-rest,0.58,28.26
2025-10-21T02:54:31Z,nexon-grpc,0.54,19.52
2025-10-21T02:54:35Z,nexon-envoy,1.07,1.18
2025-10-21T02:54:35Z,nexon-rest,0.47,28.26
2025-10-21T02:54:35Z,nexon-grpc,0.27,19.52
2025-10-21T02:54:39Z,nexon-envoy,0.51,1.18
2025-10-21T02:54:39Z,nexon-rest,3.49,28.26
2025-10-21T02:54:39Z,nexon-grpc,0.14,19.52
2025-10-21T02:54:42Z,nexon-envoy,0.86,1.18
2025-10-21T02:54:42Z,nexon-rest,0.57,28.26
2025-10-21T02:54:42Z,nexon-grpc,0.22,19.52
2025-10-21T02:54:45Z,nexon-envoy,0.87,1.18
2025-10-21T02:54:45Z,nexon-rest,0.63,28.26
2025-10-21T02:54:45Z,nexon-grpc,7.56,19.53
2025-10-21T02:54:49Z,nexon-envoy,0.74,1.18
2025-10-21T02:54:49Z,nexon-rest,4.89,28.26
2025-10-21T02:54:49Z,nexon-grpc,0.17,19.52
2025-10-21T02:54:52Z,nexon-envoy,0.85,1.18
2025-10-21T02:54:52Z,nexon-rest,0.60,28.26
2025-10-21T02:54:52Z,nexon-grpc,0.26,19.52
2025-10-21T02:54:55Z,nexon-envoy,0.62,1.18
2025-10-21T02:54:55Z,nexon-rest,0.66,28.26
2025-10-21T02:54:55Z,nexon-grpc,0.27,19.52
2025-10-21T02:54:59Z,nexon-envoy,0.53,1.18
2025-10-21T02:54:59Z,nexon-rest,4.51,28.26
2025-10-21T02:54:59Z,nexon-grpc,0.10,19.52
2025-10-21T02:55:02Z,nexon-envoy,0.83,1.18
2025-10-21T02:55:02Z,nexon-rest,0.60,28.26
2025-10-21T02:55:02Z,nexon-grpc,0.68,19.52
2025-10-21T02:55:06Z,nexon-envoy,1.05,1.18
2025-10-21T02:55:06Z,nexon-rest,0.65,28.26
2025-10-21T02:55:06Z,nexon-grpc,2.18,19.52
2025-10-21T02:55:09Z,nexon-envoy,0.45,1.18
2025-10-21T02:55:09Z,nexon-rest,1.79,28.26
2025-10-21T02:55:09Z,nexon-grpc,0.22,19.52
2025-10-21T02:55:12Z,nexon-envoy,0.83,1.18
2025-10-21T02:55:12Z,nexon-rest,0.57,28.26
2025-10-21T02:55:12Z,nexon-grpc,0.68,19.52
2025-10-21T02:55:16Z,nexon-envoy,0.85,1.18
2025-10-21T02:55:16Z,nexon-rest,0.48,28.26
2025-10-21T02:55:16Z,nexon-grpc,0.31,19.52
2025-10-21T02:55:19Z,nexon-envoy,0.62,1.18
2025-10-21T02:55:19Z,nexon-rest,0.47,28.26
2025-10-21T02:55:19Z,nexon-grpc,0.20,19.52
2025-10-21T02:55:22Z,nexon-envoy,0.80,1.18
2025-10-21T02:55:22Z,nexon-rest,0.62,28.26
2025-10-21T02:55:22Z,nexon-grpc,0.62,19.52
2025-10-21T02:55:26Z,nexon-envoy,0.80,1.18
2025-10-21T02:55:26Z,nexon-rest,0.52,28.26
2025-10-21T02:55:26Z,nexon-grpc,0.32,19.52
2025-10-21T02:55:29Z,nexon-envoy,0.69,1.18
2025-10-21T02:55:29Z,nexon-rest,0.48,28.26
2025-10-21T02:55:29Z,nexon-grpc,0.22,19.52
2025-10-21T02:55:32Z,nexon-envoy,0.89,1.18
2025-10-21T02:55:32Z,nexon-rest,0.59,28.26
2025-10-21T02:55:32Z,nexon-grpc,0.40,19.52
2025-10-21T02:55:36Z,nexon-envoy,0.68,1.18
2025-10-21T02:55:36Z,nexon-rest,0.49,28.26
2025-10-21T02:55:36Z,nexon-grpc,0.28,19.52
2025-10-21T02:55:40Z,nexon-envoy,0.86,1.18
2025-10-21T02:55:40Z,nexon-rest,0.61,28.26
2025-10-21T02:55:40Z,nexon-grpc,0.26,19.52
2025-10-21T02:55:43Z,nexon-envoy,1.10,1.18
2025-10-21T02:55:43Z,nexon-rest,0.67,28.26
2025-10-21T02:55:43Z,nexon-grpc,0.58,19.52
2025-10-21T02:55:46Z,nexon-envoy,0.73,1.18
2025-10-21T02:55:46Z,nexon-rest,0.64,28.26
2025-10-21T02:55:46Z,nexon-grpc,0.24,19.52
2025-10-21T02:55:50Z,nexon-envoy,0.92,1.18
2025-10-21T02:55:50Z,nexon-rest,0.65,28.26
2025-10-21T02:55:50Z,nexon-grpc,0.30,19.52
2025-10-21T02:55:53Z,nexon-envoy,0.99,1.18
2025-10-21T02:55:53Z,nexon-rest,0.80,28.26
2025-10-21T02:55:53Z,nexon-grpc,0.59,19.52
2025-10-21T02:55:56Z,nexon-envoy,0.90,1.18
2025-10-21T02:55:56Z,nexon-rest,0.51,28.26
2025-10-21T02:55:56Z,nexon-grpc,0.36,19.52
