timestamp,container,cpu_perc,mem_perc
2025-10-21T03:16:29Z,nexon-grpc,0.14,19.52
2025-10-21T03:16:32Z,nexon-envoy,1.38,1.18
2025-10-21T03:16:32Z,nexon-rest,0.59,28.26
2025-10-21T03:16:32Z,nexon-grpc,0.37,19.52
2025-10-21T03:16:36Z,nexon-envoy,0.73,1.18
2025-10-21T03:16:36Z,nexon-rest,0.73,28.26
2025-10-21T03:16:36Z,nexon-grpc,0.24,19.52
2025-10-21T03:16:39Z,nexon-envoy,0.44,1.18
2025-10-21T03:16:39Z,nexon-rest,4.28,28.26
2025-10-21T03:16:39Z,nexon-grpc,0.18,19.52
2025-10-21T03:16:42Z,nexon-envoy,1.12,1.18
2025-10-21T03:16:42Z,nexon-rest,0.59,28.26
2025-10-21T03:16:42Z,nexon-grpc,0.24,19.52
2025-10-21T03:16:46Z,nexon-envoy,0.87,1.18
2025-10-21T03:16:46Z,nexon-rest,0.72,28.26
2025-10-21T03:16:46Z,nexon-grpc,0.23,19.52
2025-10-21T03:16:50Z,nexon-envoy,0.44,1.18
2025-10-21T03:16:50Z,nexon-rest,4.16,28.26
2025-10-21T03:16:50Z,nexon-grpc,0.24,19.52
2025-10-21T03:16:53Z,nexon-envoy,1.18,1.18
2025-10-21T03:16:53Z,nexon-rest,0.63,28.26
2025-10-21T03:16:53Z,nexon-grpc,0.24,19.52
2025-10-21T03:16:56Z,nexon-envoy,0.81,1.18
2025-10-21T03:16:56Z,nexon-rest,0.64,28.26
2025-10-21T03:16:56Z,nexon-grpc,0.21,19.52
2025-10-21T03:17:00Z,nexon-envoy,0.55,1.18
2025-10-21T03:17:00Z,nexon-rest,4.04,28.26
2025-10-21T03:17:00Z,nexon-grpc,0.52,19.52
2025-10-21T03:17:03Z,nexon-envoy,1.02,1.18
2025-10-21T03:17:03Z,nexon-rest,0.73,28.26
2025-10-21T03:17:03Z,nexon-grpc,0.23,19.52
2025-10-21T03:17:06Z,nexon-envoy,0.83,1.18
2025-10-21T03:17:06Z,nexon-rest,0.75,28.26
2025-10-21T03:17:06Z,nexon-grpc,0.34,19.52
2025-10-21T03:17:10Z,nexon-envoy,0.54,1.18
2025-10-21T03:17:10Z,nexon-rest,0.27,28.26
2025-10-21T03:17:10Z,nexon-grpc,0.54,19.52
2025-10-21T03:17:13Z,nexon-envoy,0.81,1.18
2025-10-21T03:17:13Z,nexon-rest,0.61,28.26
2025-10-21T03:17:13Z,nexon-grpc,0.40,19.52
2025-10-21T03:17:17Z,nexon-envoy,1.03,1.18
2025-10-21T03:17:17Z,nexon-rest,0.86,28.26
2025-10-21T03:17:17Z,nexon-grpc,0.23,19.52
2025-10-21T03:17:20Z,nexon-envoy,0.73,1.18
2025-10-21T03:17:20Z,nexon-rest,0.51,28.26
2025-10-21T03:17:20Z,nexon-grpc,0.51,19.52
2025-10-21T03:17:23Z,nexon-envoy,1.06,1.18
2025-10-21T03:17:23Z,nexon-rest,0.69,28.26
2025-10-21T03:17:23Z,nexon-grpc,0.28,19.52
2025-10-21T03:17:27Z,nexon-envoy,0.97,1.18
2025-10-21T03:17:27Z,nexon-rest,0.66,28.26
2025-10-21T03:17:27Z,nexon-grpc,0.26,19.52
2025-10-21T03:17:30Z,nexon-envoy,0.83,1.18
2025-10-21T03:17:30Z,nexon-rest,0.69,28.26
2025-10-21T03:17:30Z,nexon-grpc,0.30,19.52
2025-10-21T03:17:33Z,nexon-envoy,0.87,1.18
2025-10-21T03:17:33Z,nexon-rest,0.64,28.26
2025-10-21T03:17:33Z,nexon-grpc,0.29,19.52
2025-10-21T03:17:37Z,nexon-envoy,1.16,1.18
2025-10-21T03:17:37Z,nexon-rest,0.71,28.26
2025-10-21T03:17:37Z,nexon-grpc,0.20,19.52
2025-10-21T03:17:41Z,nexon-envoy,0.78,1.18
2025-10-21T03:17:41Z,nexon-rest,0.64,28.26
2025-10-21T03:17:41Z,nexon-grpc,0.31,19.52
2025-10-21T03:17:44Z,nexon-envoy,0.82,1.18
2025-10-21T03:17:44Z,nexon-rest,0.67,28.26
2025-10-21T03:17:44Z,nexon-grpc,0.24,19.52
2025-10-21T03:17:47Z,nexon-envoy,1.04,1.18
2025-10-21T03:17:47Z,nexon-rest,0.53,28.26
2025-10-21T03:17:47Z,nexon-grpc,0.20,19.52
2025-10-21T03:17:51Z,nexon-envoy,0.81,1.18
2025-10-21T03:17:51Z,nexon-rest,0.67,28.26
2025-10-21T03:17:51Z,nexon-grpc,0.28,19.52
2025-10-21T03:17:54Z,nexon-envoy,0.87,1.18
2025-10-21T03:17:54Z,nexon-rest,0.58,28.26
2025-10-21T03:17:54Z,nexon-grpc,0.22,19.52
2025-10-21T03:17:56Z,nexon-envoy,0.99,1.18
2025-10-21T03:17:56Z,nexon-rest,0.77,28.26
2025-10-21T03:17:56Z,nexon-grpc,0.22,19.52
2025-10-21T03:18:00Z,nexon-envoy,0.56,1.18
2025-10-21T03:18:00Z,nexon-rest,5.03,28.26
2025-10-21T03:18:00Z,nexon-grpc,0.24,19.52
2025-10-21T03:18:03Z,nexon-envoy,0.89,1.18
2025-10-21T03:18:03Z,nexon-rest,0.83,28.26
2025-10-21T03:18:03Z,nexon-grpc,0.21,19.52
2025-10-21T03:18:07Z,nexon-envoy,0.83,1.18
2025-10-21T03:18:07Z,nexon-rest,0.68,28.26
2025-10-21T03:18:07Z,nexon-grpc,0.25,19.52
2025-10-21T03:18:10Z,nexon-envoy,0.78,1.18
2025-10-21T03:18:10Z,nexon-rest,4.66,28.26
2025-10-21T03:18:10Z,nexon-grpc,0.64,19.53
2025-10-21T03:18:13Z,nexon-envoy,0.81,1.18
2025-10-21T03:18:13Z,nexon-rest,0.78,28.26
2025-10-21T03:18:13Z,nexon-grpc,0.21,19.52
2025-10-21T03:18:17Z,nexon-envoy,1.04,1.18
2025-10-21T03:18:17Z,nexon-rest,0.61,28.26
2025-10-21T03:18:17Z,nexon-grpc,0.20,19.52
2025-10-21T03:18:20Z,nexon-envoy,0.59,1.18
2025-10-21T03:18:20Z,nexon-rest,4.58,28.26
2025-10-21T03:18:20Z,nexon-grpc,0.62,19.52
2025-10-21T03:18:23Z,nexon-envoy,0.97,1.18
2025-10-21T03:18:23Z,nexon-rest,0.63,28.26
2025-10-21T03:18:23Z,nexon-grpc,0.16,19.52
2025-10-21T03:18:27Z,nexon-envoy,1.08,1.18
2025-10-21T03:18:27Z,nexon-rest,0.47,28.26
2025-10-21T03:18:27Z,nexon-grpc,0.24,19.52
2025-10-21T03:18:31Z,nexon-envoy,0.73,1.18
2025-10-21T03:18:31Z,nexon-rest,2.52,28.26
2025-10-21T03:18:31Z,nexon-grpc,0.27,19.52
2025-10-21T03:18:34Z,nexon-envoy,0.83,1.18
2025-10-21T03:18:34Z,nexon-rest,0.35,28.26
2025-10-21T03:18:34Z,nexon-grpc,0.11,19.52
2025-10-21T03:18:37Z,nexon-envoy,0.88,1.18
2025-10-21T03:18:37Z,nexon-rest,0.64,28.26
2025-10-21T03:18:37Z,nexon-grpc,0.25,19.52
2025-10-21T03:18:41Z,nexon-envoy,0.95,1.18
2025-10-21T03:18:41Z,nexon-rest,0.94,28.26
2025-10-21T03:18:41Z,nexon-grpc,0.33,19.52
2025-10-21T03:18:44Z,nexon-envoy,0.88,1.18
2025-10-21T03:18:44Z,nexon-rest,0.35,28.26
2025-10-21T03:18:44Z,nexon-grpc,0.19,19.52
2025-10-21T03:18:47Z,nexon-envoy,1.07,1.18
2025-10-21T03:18:47Z,nexon-rest,0.69,28.26
2025-10-21T03:18:47Z,nexon-grpc,0.22,19.52
2025-10-21T03:18:51Z,nexon-envoy,0.92,1.18
2025-10-21T03:18:51Z,nexon-rest,0.61,28.26
2025-10-21T03:18:51Z,nexon-grpc,0.29,19.52
2025-10-21T03:18:54Z,nexon-envoy,1.04,1.18
2025-10-21T03:18:54Z,nexon-rest,0.73,28.26
2025-10-21T03:18:54Z,nexon-grpc,0.22,19.52
2025-10-21T03:18:58Z,nexon-envoy,0.86,1.18
2025-10-21T03:18:58Z,nexon-rest,0.76,28.26
2025-10-21T03:18:58Z,nexon-grpc,0.26,19.52
2025-10-21T03:19:01Z,nexon-envoy,1.14,1.18
2025-10-21T03:19:01Z,nexon-rest,0.76,28.26
2025-10-21T03:19:01Z,nexon-grpc,0.24,19.52
2025-10-21T03:19:05Z,nexon-envoy,0.80,1.18
2025-10-21T03:19:05Z,nexon-rest,0.37,28.26
2025-10-21T03:19:05Z,nexon-grpc,0.59,19.52
2025-10-21T03:19:08Z,nexon-envoy,0.88,1.18
2025-10-21T03:19:08Z,nexon-rest,0.68,28.26
2025-10-21T03:19:08Z,nexon-grpc,0.24,19.52
2025-10-21T03:19:12Z,nexon-envoy,1.17,1.18
2025-10-21T03:19:12Z,nexon-rest,0.61,28.26
2025-10-21T03:19:12Z,nexon-grpc,0.27,19.52
2025-10-21T03:19:15Z,nexon-envoy,0.63,1.18
2025-10-21T03:19:15Z,nexon-rest,0.77,28.26
2025-10-21T03:19:15Z,nexon-grpc,0.23,19.52
2025-10-21T03:19:19Z,nexon-envoy,0.78,1.18
2025-10-21T03:19:19Z,nexon-rest,0.51,28.26
2025-10-21T03:19:19Z,nexon-grpc,0.19,19.52
2025-10-21T03:19:22Z,nexon-envoy,1.09,1.18
2025-10-21T03:19:22Z,nexon-rest,0.63,28.26
2025-10-21T03:19:22Z,nexon-grpc,0.26,19.52
2025-10-21T03:19:26Z,nexon-envoy,0.89,1.18
2025-10-21T03:19:26Z,nexon-rest,0.41,28.26
2025-10-21T03:19:26Z,nexon-grpc,0.31,19.52
2025-10-21T03:19:29Z,nexon-envoy,0.65,1.18
2025-10-21T03:19:29Z,nexon-rest,0.41,28.26
2025-10-21T03:19:29Z,nexon-grpc,0.39,19.52
2025-10-21T03:19:32Z,nexon-envoy,1.02,1.18
2025-10-21T03:19:32Z,nexon-rest,1.15,28.26
2025-10-21T03:19:32Z,nexon-grpc,0.42,19.52
2025-10-21T03:19:36Z,nexon-envoy,0.89,1.18
2025-10-21T03:19:36Z,nexon-rest,0.49,28.26
2025-10-21T03:19:36Z,nexon-grpc,0.24,19.52
2025-10-21T03:19:40Z,nexon-envoy,0.52,1.18
2025-10-21T03:19:40Z,nexon-rest,0.54,28.26
2025-10-21T03:19:40Z,nexon-grpc,7.02,19.53
2025-10-21T03:19:43Z,nexon-envoy,1.08,1.18
2025-10-21T03:19:43Z,nexon-rest,0.60,28.26
2025-10-21T03:19:43Z,nexon-grpc,0.25,19.52
2025-10-21T03:19:46Z,nexon-envoy,0.99,1.18
2025-10-21T03:19:46Z,nexon-rest,0.56,28.26
2025-10-21T03:19:46Z,nexon-grpc,0.10,19.52
