timestamp,container,cpu_perc,mem_perc
2025-10-21T03:04:34Z,nexon-grpc,0.28,19.52
2025-10-21T03:04:38Z,nexon-envoy,1.09,1.18
2025-10-21T03:04:38Z,nexon-rest,0.51,28.26
2025-10-21T03:04:38Z,nexon-grpc,0.65,19.52
2025-10-21T03:04:41Z,nexon-envoy,1.00,1.18
2025-10-21T03:04:41Z,nexon-rest,0.82,28.26
2025-10-21T03:04:41Z,nexon-grpc,5.56,19.53
2025-10-21T03:04:45Z,nexon-envoy,1.09,1.18
2025-10-21T03:04:45Z,nexon-rest,0.64,28.26
2025-10-21T03:04:45Z,nexon-grpc,0.30,19.52
2025-10-21T03:04:49Z,nexon-envoy,0.82,1.18
2025-10-21T03:04:49Z,nexon-rest,0.41,28.26
2025-10-21T03:04:49Z,nexon-grpc,0.40,19.52
2025-10-21T03:04:52Z,nexon-envoy,1.24,1.18
2025-10-21T03:04:52Z,nexon-rest,0.63,28.26
2025-10-21T03:04:52Z,nexon-grpc,0.32,19.52
2025-10-21T03:04:55Z,nexon-envoy,1.07,1.18
2025-10-21T03:04:55Z,nexon-rest,0.61,28.26
2025-10-21T03:04:55Z,nexon-grpc,0.26,19.52
2025-10-21T03:04:59Z,nexon-envoy,0.95,1.18
2025-10-21T03:04:59Z,nexon-rest,1.05,28.26
2025-10-21T03:04:59Z,nexon-grpc,0.50,19.52
2025-10-21T03:05:02Z,nexon-envoy,1.02,1.18
2025-10-21T03:05:02Z,nexon-rest,0.72,28.26
2025-10-21T03:05:02Z,nexon-grpc,0.27,19.52
2025-10-21T03:05:05Z,nexon-envoy,0.91,1.18
2025-10-21T03:05:05Z,nexon-rest,0.65,28.26
2025-10-21T03:05:05Z,nexon-grpc,0.27,19.52
2025-10-21T03:05:09Z,nexon-envoy,0.70,1.18
2025-10-21T03:05:09Z,nexon-rest,0.65,28.26
2025-10-21T03:05:09Z,nexon-grpc,0.21,19.52
2025-10-21T03:05:12Z,nexon-envoy,1.00,1.18
2025-10-21T03:05:12Z,nexon-rest,0.66,28.26
2025-10-21T03:05:12Z,nexon-grpc,0.34,19.52
2025-10-21T03:05:16Z,nexon-envoy,0.86,1.18
2025-10-21T03:05:16Z,nexon-rest,0.66,28.26
2025-10-21T03:05:16Z,nexon-grpc,0.28,19.52
2025-10-21T03:05:19Z,nexon-envoy,0.97,1.18
2025-10-21T03:05:19Z,nexon-rest,0.43,28.26
2025-10-21T03:05:19Z,nexon-grpc,0.24,19.52
2025-10-21T03:05:22Z,nexon-envoy,1.01,1.18
2025-10-21T03:05:22Z,nexon-rest,0.76,28.26
2025-10-21T03:05:22Z,nexon-grpc,0.37,19.52
2025-10-21T03:05:26Z,nexon-envoy,1.01,1.18
2025-10-21T03:05:26Z,nexon-rest,0.71,28.26
2025-10-21T03:05:26Z,nexon-grpc,0.28,19.52
2025-10-21T03:05:28Z,nexon-envoy,0.55,1.18
2025-10-21T03:05:28Z,nexon-rest,0.41,28.26
2025-10-21T03:05:28Z,nexon-grpc,0.21,19.52
2025-10-21T03:05:32Z,nexon-envoy,0.94,1.18
2025-10-21T03:05:32Z,nexon-rest,0.53,28.26
2025-10-21T03:05:32Z,nexon-grpc,7.83,19.53
2025-10-21T03:05:34Z,nexon-envoy,0.92,1.18
2025-10-21T03:05:34Z,nexon-rest,0.79,28.26
2025-10-21T03:05:34Z,nexon-grpc,0.52,19.52
2025-10-21T03:05:38Z,nexon-envoy,0.89,1.18
2025-10-21T03:05:38Z,nexon-rest,0.56,28.26
2025-10-21T03:05:38Z,nexon-grpc,0.60,19.52
2025-10-21T03:05:41Z,nexon-envoy,1.31,1.18
2025-10-21T03:05:41Z,nexon-rest,0.82,28.26
2025-10-21T03:05:41Z,nexon-grpc,6.35,19.52
2025-10-21T03:05:45Z,nexon-envoy,0.97,1.18
2025-10-21T03:05:45Z,nexon-rest,0.65,28.26
2025-10-21T03:05:45Z,nexon-grpc,0.27,19.52
2025-10-21T03:05:48Z,nexon-envoy,0.96,1.18
2025-10-21T03:05:48Z,nexon-rest,0.67,28.26
2025-10-21T03:05:48Z,nexon-grpc,0.58,19.52
2025-10-21T03:05:52Z,nexon-envoy,0.94,1.18
2025-10-21T03:05:52Z,nexon-rest,1.01,28.26
2025-10-21T03:05:52Z,nexon-grpc,0.34,19.52
2025-10-21T03:05:55Z,nexon-envoy,0.81,1.18
2025-10-21T03:05:55Z,nexon-rest,0.66,28.26
2025-10-21T03:05:55Z,nexon-grpc,0.26,19.52
2025-10-21T03:05:58Z,nexon-envoy,0.95,1.18
2025-10-21T03:05:58Z,nexon-rest,0.67,28.26
2025-10-21T03:05:58Z,nexon-grpc,0.39,19.52
2025-10-21T03:06:01Z,nexon-envoy,0.66,1.18
2025-10-21T03:06:01Z,nexon-rest,0.56,28.26
2025-10-21T03:06:01Z,nexon-grpc,0.24,19.52
2025-10-21T03:06:05Z,nexon-envoy,0.77,1.18
2025-10-21T03:06:05Z,nexon-rest,0.60,28.26
2025-10-21T03:06:05Z,nexon-grpc,0.21,19.52
2025-10-21T03:06:08Z,nexon-envoy,0.90,1.18
2025-10-21T03:06:08Z,nexon-rest,0.63,28.26
2025-10-21T03:06:08Z,nexon-grpc,0.48,19.52
2025-10-21T03:06:12Z,nexon-envoy,0.94,1.18
2025-10-21T03:06:12Z,nexon-rest,0.57,28.26
2025-10-21T03:06:12Z,nexon-grpc,0.37,19.52
2025-10-21T03:06:15Z,nexon-envoy,0.89,1.18
2025-10-21T03:06:15Z,nexon-rest,0.57,28.26
2025-10-21T03:06:15Z,nexon-grpc,0.25,19.52
2025-10-21T03:06:19Z,nexon-envoy,0.75,1.18
2025-10-21T03:06:19Z,nexon-rest,0.53,28.26
2025-10-21T03:06:19Z,nexon-grpc,0.44,19.52
2025-10-21T03:06:22Z,nexon-envoy,1.00,1.18
2025-10-21T03:06:22Z,nexon-rest,0.74,28.26
2025-10-21T03:06:22Z,nexon-grpc,7.20,19.53
2025-10-21T03:06:25Z,nexon-envoy,0.92,1.18
2025-10-21T03:06:25Z,nexon-rest,0.66,28.26
2025-10-21T03:06:25Z,nexon-grpc,0.26,19.52
2025-10-21T03:06:29Z,nexon-envoy,0.65,1.18
2025-10-21T03:06:29Z,nexon-rest,0.43,28.26
2025-10-21T03:06:29Z,nexon-grpc,0.45,19.52
2025-10-21T03:06:32Z,nexon-envoy,0.99,1.18
2025-10-21T03:06:32Z,nexon-rest,0.79,28.26
2025-10-21T03:06:32Z,nexon-grpc,6.98,19.52
2025-10-21T03:06:36Z,nexon-envoy,1.21,1.18
2025-10-21T03:06:36Z,nexon-rest,0.63,28.26
2025-10-21T03:06:36Z,nexon-grpc,0.27,19.52
2025-10-21T03:06:39Z,nexon-envoy,0.68,1.18
2025-10-21T03:06:39Z,nexon-rest,0.46,28.26
2025-10-21T03:06:39Z,nexon-grpc,0.27,19.52
2025-10-21T03:06:42Z,nexon-envoy,1.10,1.18
2025-10-21T03:06:42Z,nexon-rest,0.74,28.26
2025-10-21T03:06:42Z,nexon-grpc,0.30,19.52
2025-10-21T03:06:46Z,nexon-envoy,1.11,1.18
2025-10-21T03:06:46Z,nexon-rest,0.68,28.26
2025-10-21T03:06:46Z,nexon-grpc,0.24,19.52
2025-10-21T03:06:49Z,nexon-envoy,0.72,1.18
2025-10-21T03:06:49Z,nexon-rest,0.51,28.26
2025-10-21T03:06:49Z,nexon-grpc,0.21,19.52
2025-10-21T03:06:52Z,nexon-envoy,0.83,1.18
2025-10-21T03:06:52Z,nexon-rest,0.77,28.26
2025-10-21T03:06:52Z,nexon-grpc,6.97,19.52
2025-10-21T03:06:56Z,nexon-envoy,0.77,1.18
2025-10-21T03:06:56Z,nexon-rest,0.64,28.26
2025-10-21T03:06:56Z,nexon-grpc,0.30,19.52
2025-10-21T03:07:00Z,nexon-envoy,0.76,1.18
2025-10-21T03:07:00Z,nexon-rest,0.87,28.26
2025-10-21T03:07:00Z,nexon-grpc,0.22,19.52
2025-10-21T03:07:03Z,nexon-envoy,0.57,1.18
2025-10-21T03:07:03Z,nexon-rest,0.71,28.26
2025-10-21T03:07:03Z,nexon-grpc,0.26,19.52
2025-10-21T03:07:06Z,nexon-envoy,0.97,1.18
2025-10-21T03:07:06Z,nexon-rest,0.71,28.26
2025-10-21T03:07:06Z,nexon-grpc,0.20,19.52
2025-10-21T03:07:10Z,nexon-envoy,0.76,1.18
2025-10-21T03:07:10Z,nexon-rest,0.53,28.26
2025-10-21T03:07:10Z,nexon-grpc,0.24,19.52
2025-10-21T03:07:13Z,nexon-envoy,0.81,1.18
2025-10-21T03:07:13Z,nexon-rest,0.62,28.26
2025-10-21T03:07:13Z,nexon-grpc,7.21,19.52
2025-10-21T03:07:16Z,nexon-envoy,0.95,1.18
2025-10-21T03:07:16Z,nexon-rest,0.45,28.26
2025-10-21T03:07:16Z,nexon-grpc,0.29,19.52
2025-10-21T03:07:20Z,nexon-envoy,0.83,1.18
2025-10-21T03:07:20Z,nexon-rest,0.58,28.26
2025-10-21T03:07:20Z,nexon-grpc,0.29,19.52
2025-10-21T03:07:23Z,nexon-envoy,1.52,1.18
2025-10-21T03:07:23Z,nexon-rest,0.91,28.26
2025-10-21T03:07:23Z,nexon-grpc,5.83,19.52
2025-10-21T03:07:27Z,nexon-envoy,0.99,1.18
2025-10-21T03:07:27Z,nexon-rest,0.66,28.26
2025-10-21T03:07:27Z,nexon-grpc,0.33,19.52
2025-10-21T03:07:30Z,nexon-envoy,0.78,1.18
2025-10-21T03:07:30Z,nexon-rest,0.42,28.26
2025-10-21T03:07:30Z,nexon-grpc,0.19,19.52
2025-10-21T03:07:33Z,nexon-envoy,0.82,1.18
2025-10-21T03:07:33Z,nexon-rest,0.58,28.26
2025-10-21T03:07:33Z,nexon-grpc,6.25,19.52
2025-10-21T03:07:37Z,nexon-envoy,1.02,1.18
2025-10-21T03:07:37Z,nexon-rest,0.48,28.26
2025-10-21T03:07:37Z,nexon-grpc,0.35,19.52
2025-10-21T03:07:40Z,nexon-envoy,0.95,1.18
2025-10-21T03:07:40Z,nexon-rest,0.61,28.26
2025-10-21T03:07:40Z,nexon-grpc,0.44,19.52
2025-10-21T03:07:43Z,nexon-envoy,0.54,1.18
2025-10-21T03:07:43Z,nexon-rest,0.31,28.26
2025-10-21T03:07:43Z,nexon-grpc,0.48,19.52
2025-10-21T03:07:47Z,nexon-envoy,0.83,1.18
2025-10-21T03:07:47Z,nexon-rest,0.47,28.26
2025-10-21T03:07:47Z,nexon-grpc,0.22,19.52
2025-10-21T03:07:51Z,nexon-envoy,1.10,1.18
2025-10-21T03:07:51Z,nexon-rest,0.63,28.26
2025-10-21T03:07:51Z,nexon-grpc,0.25,19.52
