timestamp,container,cpu_perc,mem_perc
2025-10-20T05:00:23Z,nexon-grpc,0.26,19.51
2025-10-20T05:00:26Z,nexon-envoy,1.53,1.41
2025-10-20T05:00:26Z,nexon-rest,0.80,28.56
2025-10-20T05:00:26Z,nexon-grpc,0.27,19.51
2025-10-20T05:00:30Z,nexon-envoy,0.83,1.41
2025-10-20T05:00:30Z,nexon-rest,0.49,28.56
2025-10-20T05:00:30Z,nexon-grpc,0.50,19.51
2025-10-20T05:00:33Z,nexon-envoy,1.26,1.41
2025-10-20T05:00:33Z,nexon-rest,0.66,28.56
2025-10-20T05:00:33Z,nexon-grpc,0.32,19.51
2025-10-20T05:00:36Z,nexon-envoy,1.00,1.41
2025-10-20T05:00:36Z,nexon-rest,0.68,28.56
2025-10-20T05:00:36Z,nexon-grpc,0.25,19.51
2025-10-20T05:00:40Z,nexon-envoy,0.94,1.41
2025-10-20T05:00:40Z,nexon-rest,0.49,28.56
2025-10-20T05:00:40Z,nexon-grpc,7.31,19.51
2025-10-20T05:00:43Z,nexon-envoy,1.27,1.41
2025-10-20T05:00:43Z,nexon-rest,0.62,28.56
2025-10-20T05:00:43Z,nexon-grpc,0.29,19.51
2025-10-20T05:00:47Z,nexon-envoy,0.90,1.41
2025-10-20T05:00:47Z,nexon-rest,0.74,28.56
2025-10-20T05:00:47Z,nexon-grpc,0.28,19.51
2025-10-20T05:00:50Z,nexon-envoy,0.81,1.41
2025-10-20T05:00:50Z,nexon-rest,0.45,28.56
2025-10-20T05:00:50Z,nexon-grpc,7.92,19.51
2025-10-20T05:00:53Z,nexon-envoy,1.03,1.41
2025-10-20T05:00:53Z,nexon-rest,0.71,28.56
2025-10-20T05:00:53Z,nexon-grpc,0.31,19.51
2025-10-20T05:00:57Z,nexon-envoy,1.43,1.41
2025-10-20T05:00:57Z,nexon-rest,0.65,28.56
2025-10-20T05:00:57Z,nexon-grpc,0.22,19.51
2025-10-20T05:01:00Z,nexon-envoy,0.79,1.41
2025-10-20T05:01:00Z,nexon-rest,0.44,28.56
2025-10-20T05:01:00Z,nexon-grpc,6.85,19.51
2025-10-20T05:01:03Z,nexon-envoy,1.14,1.41
2025-10-20T05:01:03Z,nexon-rest,0.37,28.56
2025-10-20T05:01:03Z,nexon-grpc,0.28,19.51
2025-10-20T05:01:07Z,nexon-envoy,1.28,1.41
2025-10-20T05:01:07Z,nexon-rest,5.28,28.56
2025-10-20T05:01:07Z,nexon-grpc,0.21,19.51
2025-10-20T05:01:11Z,nexon-envoy,1.20,1.41
2025-10-20T05:01:11Z,nexon-rest,0.42,28.56
2025-10-20T05:01:11Z,nexon-grpc,6.75,19.51
2025-10-20T05:01:14Z,nexon-envoy,1.06,1.41
2025-10-20T05:01:14Z,nexon-rest,0.82,28.56
2025-10-20T05:01:14Z,nexon-grpc,0.16,19.51
2025-10-20T05:01:17Z,nexon-envoy,1.01,1.41
2025-10-20T05:01:17Z,nexon-rest,0.81,28.56
2025-10-20T05:01:17Z,nexon-grpc,0.20,19.51
2025-10-20T05:01:21Z,nexon-envoy,1.01,1.41
2025-10-20T05:01:21Z,nexon-rest,0.47,28.56
2025-10-20T05:01:21Z,nexon-grpc,7.48,19.51
2025-10-20T05:01:24Z,nexon-envoy,1.01,1.41
2025-10-20T05:01:24Z,nexon-rest,1.01,28.56
2025-10-20T05:01:24Z,nexon-grpc,0.11,19.51
2025-10-20T05:01:27Z,nexon-envoy,1.14,1.41
2025-10-20T05:01:27Z,nexon-rest,0.66,28.56
2025-10-20T05:01:27Z,nexon-grpc,0.22,19.51
2025-10-20T05:01:31Z,nexon-envoy,1.30,1.41
2025-10-20T05:01:31Z,nexon-rest,0.90,28.56
2025-10-20T05:01:31Z,nexon-grpc,7.24,19.51
2025-10-20T05:01:34Z,nexon-envoy,1.08,1.41
2025-10-20T05:01:34Z,nexon-rest,0.43,28.56
2025-10-20T05:01:34Z,nexon-grpc,0.38,19.51
2025-10-20T05:01:38Z,nexon-envoy,0.95,1.41
2025-10-20T05:01:38Z,nexon-rest,0.87,28.56
2025-10-20T05:01:38Z,nexon-grpc,0.26,19.51
2025-10-20T05:01:41Z,nexon-envoy,0.98,1.41
2025-10-20T05:01:41Z,nexon-rest,0.83,28.56
2025-10-20T05:01:41Z,nexon-grpc,7.39,19.51
2025-10-20T05:01:44Z,nexon-envoy,1.00,1.41
2025-10-20T05:01:44Z,nexon-rest,0.77,28.56
2025-10-20T05:01:44Z,nexon-grpc,0.19,19.51
2025-10-20T05:01:48Z,nexon-envoy,1.73,1.41
2025-10-20T05:01:48Z,nexon-rest,0.67,28.56
2025-10-20T05:01:48Z,nexon-grpc,0.21,19.51
2025-10-20T05:01:51Z,nexon-envoy,0.79,1.41
2025-10-20T05:01:51Z,nexon-rest,0.57,28.56
2025-10-20T05:01:51Z,nexon-grpc,7.88,19.51
2025-10-20T05:01:54Z,nexon-envoy,0.99,1.41
2025-10-20T05:01:54Z,nexon-rest,0.80,28.56
2025-10-20T05:01:54Z,nexon-grpc,0.18,19.51
2025-10-20T05:01:58Z,nexon-envoy,1.18,1.41
2025-10-20T05:01:58Z,nexon-rest,0.45,28.56
2025-10-20T05:01:58Z,nexon-grpc,0.27,19.51
2025-10-20T05:02:02Z,nexon-envoy,2.26,1.41
2025-10-20T05:02:02Z,nexon-rest,0.76,28.56
2025-10-20T05:02:02Z,nexon-grpc,7.10,19.51
2025-10-20T05:02:05Z,nexon-envoy,0.77,1.41
2025-10-20T05:02:05Z,nexon-rest,1.18,28.56
2025-10-20T05:02:05Z,nexon-grpc,0.40,19.51
2025-10-20T05:02:09Z,nexon-envoy,1.12,1.41
2025-10-20T05:02:09Z,nexon-rest,0.70,28.56
2025-10-20T05:02:09Z,nexon-grpc,0.21,19.51
2025-10-20T05:02:12Z,nexon-envoy,1.15,1.41
2025-10-20T05:02:12Z,nexon-rest,0.59,28.56
2025-10-20T05:02:12Z,nexon-grpc,0.53,19.51
2025-10-20T05:02:16Z,nexon-envoy,1.42,1.41
2025-10-20T05:02:16Z,nexon-rest,5.32,28.56
2025-10-20T05:02:16Z,nexon-grpc,0.25,19.51
2025-10-20T05:02:20Z,nexon-envoy,0.82,1.41
2025-10-20T05:02:20Z,nexon-rest,0.44,28.56
2025-10-20T05:02:20Z,nexon-grpc,0.35,19.51
2025-10-20T05:02:23Z,nexon-envoy,1.08,1.41
2025-10-20T05:02:23Z,nexon-rest,0.80,28.56
2025-10-20T05:02:23Z,nexon-grpc,0.33,19.51
2025-10-20T05:02:26Z,nexon-envoy,1.22,1.41
2025-10-20T05:02:26Z,nexon-rest,4.11,28.56
2025-10-20T05:02:26Z,nexon-grpc,0.23,19.51
2025-10-20T05:02:30Z,nexon-envoy,0.93,1.41
2025-10-20T05:02:30Z,nexon-rest,0.57,28.56
2025-10-20T05:02:30Z,nexon-grpc,0.37,19.51
2025-10-20T05:02:33Z,nexon-envoy,1.28,1.41
2025-10-20T05:02:33Z,nexon-rest,0.67,28.56
2025-10-20T05:02:33Z,nexon-grpc,0.36,19.51
2025-10-20T05:02:36Z,nexon-envoy,1.22,1.41
2025-10-20T05:02:36Z,nexon-rest,0.59,28.56
2025-10-20T05:02:36Z,nexon-grpc,0.17,19.51
2025-10-20T05:02:39Z,nexon-envoy,1.56,1.41
2025-10-20T05:02:39Z,nexon-rest,0.64,28.56
2025-10-20T05:02:39Z,nexon-grpc,0.23,19.51
2025-10-20T05:02:43Z,nexon-envoy,1.15,1.41
2025-10-20T05:02:43Z,nexon-rest,0.66,28.56
2025-10-20T05:02:43Z,nexon-grpc,0.26,19.51
2025-10-20T05:02:46Z,nexon-envoy,0.72,1.41
2025-10-20T05:02:46Z,nexon-rest,5.21,28.56
2025-10-20T05:02:46Z,nexon-grpc,0.22,19.51
2025-10-20T05:02:50Z,nexon-envoy,0.87,1.41
2025-10-20T05:02:50Z,nexon-rest,0.70,28.56
2025-10-20T05:02:50Z,nexon-grpc,0.27,19.51
2025-10-20T05:02:53Z,nexon-envoy,1.33,1.41
2025-10-20T05:02:53Z,nexon-rest,0.78,28.56
2025-10-20T05:02:53Z,nexon-grpc,6.94,19.51
2025-10-20T05:02:56Z,nexon-envoy,0.99,1.41
2025-10-20T05:02:56Z,nexon-rest,0.34,28.56
2025-10-20T05:02:56Z,nexon-grpc,0.23,19.51
2025-10-20T05:03:00Z,nexon-envoy,0.82,1.41
2025-10-20T05:03:00Z,nexon-rest,0.55,28.56
2025-10-20T05:03:00Z,nexon-grpc,0.67,19.51
2025-10-20T05:03:03Z,nexon-envoy,1.54,1.41
2025-10-20T05:03:03Z,nexon-rest,0.65,28.56
2025-10-20T05:03:03Z,nexon-grpc,6.04,19.51
2025-10-20T05:03:07Z,nexon-envoy,0.94,1.41
2025-10-20T05:03:07Z,nexon-rest,5.15,28.56
2025-10-20T05:03:07Z,nexon-grpc,0.26,19.51
2025-10-20T05:03:10Z,nexon-envoy,0.91,1.41
2025-10-20T05:03:10Z,nexon-rest,0.51,28.56
2025-10-20T05:03:10Z,nexon-grpc,0.74,19.51
2025-10-20T05:03:13Z,nexon-envoy,0.98,1.41
2025-10-20T05:03:13Z,nexon-rest,0.75,28.56
2025-10-20T05:03:13Z,nexon-grpc,0.32,19.51
2025-10-20T05:03:17Z,nexon-envoy,0.78,1.41
2025-10-20T05:03:17Z,nexon-rest,0.65,28.56
2025-10-20T05:03:17Z,nexon-grpc,0.16,19.51
2025-10-20T05:03:20Z,nexon-envoy,0.91,1.41
2025-10-20T05:03:20Z,nexon-rest,0.48,28.56
2025-10-20T05:03:20Z,nexon-grpc,0.42,19.51
2025-10-20T05:03:23Z,nexon-envoy,1.00,1.41
2025-10-20T05:03:23Z,nexon-rest,0.76,28.56
2025-10-20T05:03:23Z,nexon-grpc,0.26,19.51
2025-10-20T05:03:27Z,nexon-envoy,0.72,1.41
2025-10-20T05:03:27Z,nexon-rest,0.66,28.56
2025-10-20T05:03:27Z,nexon-grpc,0.19,19.51
2025-10-20T05:03:31Z,nexon-envoy,1.18,1.41
2025-10-20T05:03:31Z,nexon-rest,0.88,28.56
2025-10-20T05:03:31Z,nexon-grpc,0.56,19.51
2025-10-20T05:03:34Z,nexon-envoy,1.13,1.41
2025-10-20T05:03:34Z,nexon-rest,0.76,28.56
2025-10-20T05:03:34Z,nexon-grpc,0.24,19.51
2025-10-20T05:03:37Z,nexon-envoy,0.66,1.41
2025-10-20T05:03:37Z,nexon-rest,3.74,28.56
2025-10-20T05:03:37Z,nexon-grpc,0.74,19.51
2025-10-20T05:03:41Z,nexon-envoy,1.20,1.41
2025-10-20T05:03:41Z,nexon-rest,0.67,28.56
2025-10-20T05:03:41Z,nexon-grpc,0.73,19.51
