timestamp,container,cpu_perc,mem_perc
2025-10-21T04:15:59Z,nexon-grpc,0.31,19.52
2025-10-21T04:16:02Z,nexon-envoy,0.74,1.18
2025-10-21T04:16:02Z,nexon-rest,0.49,28.26
2025-10-21T04:16:02Z,nexon-grpc,0.36,19.52
2025-10-21T04:16:05Z,nexon-envoy,1.16,1.18
2025-10-21T04:16:05Z,nexon-rest,0.68,28.26
2025-10-21T04:16:05Z,nexon-grpc,0.61,19.52
2025-10-21T04:16:09Z,nexon-envoy,0.89,1.18
2025-10-21T04:16:09Z,nexon-rest,0.67,28.26
2025-10-21T04:16:09Z,nexon-grpc,0.29,19.52
2025-10-21T04:16:13Z,nexon-envoy,0.84,1.18
2025-10-21T04:16:13Z,nexon-rest,0.53,28.26
2025-10-21T04:16:13Z,nexon-grpc,0.29,19.52
2025-10-21T04:16:16Z,nexon-envoy,0.86,1.18
2025-10-21T04:16:16Z,nexon-rest,0.61,28.26
2025-10-21T04:16:16Z,nexon-grpc,0.43,19.52
2025-10-21T04:16:19Z,nexon-envoy,0.88,1.18
2025-10-21T04:16:19Z,nexon-rest,0.53,28.26
2025-10-21T04:16:19Z,nexon-grpc,0.26,19.52
2025-10-21T04:16:23Z,nexon-envoy,0.91,1.18
2025-10-21T04:16:23Z,nexon-rest,0.54,28.26
2025-10-21T04:16:23Z,nexon-grpc,0.28,19.52
2025-10-21T04:16:26Z,nexon-envoy,1.25,1.18
2025-10-21T04:16:26Z,nexon-rest,0.60,28.26
2025-10-21T04:16:26Z,nexon-grpc,0.38,19.52
2025-10-21T04:16:29Z,nexon-envoy,0.88,1.18
2025-10-21T04:16:29Z,nexon-rest,0.65,28.26
2025-10-21T04:16:29Z,nexon-grpc,0.30,19.52
2025-10-21T04:16:33Z,nexon-envoy,0.89,1.18
2025-10-21T04:16:33Z,nexon-rest,0.69,28.26
2025-10-21T04:16:33Z,nexon-grpc,0.34,19.52
2025-10-21T04:16:36Z,nexon-envoy,1.13,1.18
2025-10-21T04:16:36Z,nexon-rest,0.61,28.26
2025-10-21T04:16:36Z,nexon-grpc,0.37,19.53
2025-10-21T04:16:40Z,nexon-envoy,0.94,1.18
2025-10-21T04:16:40Z,nexon-rest,0.51,28.26
2025-10-21T04:16:40Z,nexon-grpc,0.27,19.52
2025-10-21T04:16:43Z,nexon-envoy,0.93,1.18
2025-10-21T04:16:43Z,nexon-rest,0.74,28.26
2025-10-21T04:16:43Z,nexon-grpc,0.44,19.52
2025-10-21T04:16:46Z,nexon-envoy,1.00,1.18
2025-10-21T04:16:46Z,nexon-rest,0.72,28.26
2025-10-21T04:16:46Z,nexon-grpc,0.73,19.52
2025-10-21T04:16:50Z,nexon-envoy,1.05,1.18
2025-10-21T04:16:50Z,nexon-rest,0.51,28.26
2025-10-21T04:16:50Z,nexon-grpc,0.26,19.52
2025-10-21T04:16:53Z,nexon-envoy,1.07,1.18
2025-10-21T04:16:53Z,nexon-rest,0.68,28.26
2025-10-21T04:16:53Z,nexon-grpc,0.28,19.52
2025-10-21T04:16:56Z,nexon-envoy,0.88,1.18
2025-10-21T04:16:56Z,nexon-rest,0.49,28.26
2025-10-21T04:16:56Z,nexon-grpc,0.67,19.53
2025-10-21T04:17:00Z,nexon-envoy,1.02,1.18
2025-10-21T04:17:00Z,nexon-rest,0.60,28.26
2025-10-21T04:17:00Z,nexon-grpc,0.27,19.52
2025-10-21T04:17:04Z,nexon-envoy,0.60,1.18
2025-10-21T04:17:04Z,nexon-rest,0.71,28.26
2025-10-21T04:17:04Z,nexon-grpc,0.30,19.52
2025-10-21T04:17:07Z,nexon-envoy,1.02,1.18
2025-10-21T04:17:07Z,nexon-rest,0.70,28.26
2025-10-21T04:17:07Z,nexon-grpc,0.69,19.52
2025-10-21T04:17:11Z,nexon-envoy,1.10,1.18
2025-10-21T04:17:11Z,nexon-rest,0.59,28.26
2025-10-21T04:17:11Z,nexon-grpc,0.96,19.52
2025-10-21T04:17:14Z,nexon-envoy,0.93,1.18
2025-10-21T04:17:14Z,nexon-rest,0.60,28.26
2025-10-21T04:17:14Z,nexon-grpc,0.30,19.52
2025-10-21T04:17:18Z,nexon-envoy,0.74,1.18
2025-10-21T04:17:18Z,nexon-rest,0.67,28.26
2025-10-21T04:17:18Z,nexon-grpc,0.26,19.52
2025-10-21T04:17:21Z,nexon-envoy,1.15,1.18
2025-10-21T04:17:21Z,nexon-rest,0.31,28.26
2025-10-21T04:17:21Z,nexon-grpc,0.32,19.52
2025-10-21T04:17:25Z,nexon-envoy,0.86,1.18
2025-10-21T04:17:25Z,nexon-rest,0.49,28.26
2025-10-21T04:17:25Z,nexon-grpc,0.33,19.52
2025-10-21T04:17:28Z,nexon-envoy,0.70,1.18
2025-10-21T04:17:28Z,nexon-rest,4.64,28.26
2025-10-21T04:17:28Z,nexon-grpc,0.30,19.52
2025-10-21T04:17:32Z,nexon-envoy,0.91,1.18
2025-10-21T04:17:32Z,nexon-rest,0.50,28.26
2025-10-21T04:17:32Z,nexon-grpc,0.51,19.52
2025-10-21T04:17:35Z,nexon-envoy,0.98,1.18
2025-10-21T04:17:35Z,nexon-rest,0.49,28.26
2025-10-21T04:17:35Z,nexon-grpc,0.24,19.52
2025-10-21T04:17:38Z,nexon-envoy,0.91,1.18
2025-10-21T04:17:38Z,nexon-rest,5.56,28.26
2025-10-21T04:17:38Z,nexon-grpc,0.25,19.52
2025-10-21T04:17:42Z,nexon-envoy,1.49,1.18
2025-10-21T04:17:42Z,nexon-rest,0.61,28.26
2025-10-21T04:17:42Z,nexon-grpc,0.43,19.52
2025-10-21T04:17:45Z,nexon-envoy,0.98,1.18
2025-10-21T04:17:45Z,nexon-rest,0.39,28.26
2025-10-21T04:17:45Z,nexon-grpc,7.14,19.53
2025-10-21T04:17:49Z,nexon-envoy,0.83,1.18
2025-10-21T04:17:49Z,nexon-rest,4.25,28.26
2025-10-21T04:17:49Z,nexon-grpc,0.30,19.52
2025-10-21T04:17:52Z,nexon-envoy,0.98,1.18
2025-10-21T04:17:52Z,nexon-rest,0.67,28.26
2025-10-21T04:17:52Z,nexon-grpc,0.24,19.52
2025-10-21T04:17:55Z,nexon-envoy,0.84,1.18
2025-10-21T04:17:55Z,nexon-rest,0.44,28.26
2025-10-21T04:17:55Z,nexon-grpc,0.15,19.52
2025-10-21T04:17:59Z,nexon-envoy,0.88,1.18
2025-10-21T04:17:59Z,nexon-rest,0.64,28.26
2025-10-21T04:17:59Z,nexon-grpc,0.19,19.52
2025-10-21T04:18:02Z,nexon-envoy,0.78,1.18
2025-10-21T04:18:02Z,nexon-rest,0.58,28.26
2025-10-21T04:18:02Z,nexon-grpc,0.21,19.52
2025-10-21T04:18:05Z,nexon-envoy,0.69,1.18
2025-10-21T04:18:05Z,nexon-rest,0.45,28.26
2025-10-21T04:18:05Z,nexon-grpc,0.12,19.52
2025-10-21T04:18:09Z,nexon-envoy,0.81,1.18
2025-10-21T04:18:09Z,nexon-rest,0.48,28.26
2025-10-21T04:18:09Z,nexon-grpc,0.31,19.52
2025-10-21T04:18:12Z,nexon-envoy,0.99,1.18
2025-10-21T04:18:12Z,nexon-rest,0.82,28.26
2025-10-21T04:18:12Z,nexon-grpc,0.28,19.52
2025-10-21T04:18:16Z,nexon-envoy,0.75,1.18
2025-10-21T04:18:16Z,nexon-rest,0.46,28.26
2025-10-21T04:18:16Z,nexon-grpc,0.17,19.52
2025-10-21T04:18:19Z,nexon-envoy,0.87,1.18
2025-10-21T04:18:19Z,nexon-rest,0.60,28.26
2025-10-21T04:18:19Z,nexon-grpc,0.28,19.52
2025-10-21T04:18:23Z,nexon-envoy,1.02,1.18
2025-10-21T04:18:23Z,nexon-rest,0.85,28.26
2025-10-21T04:18:23Z,nexon-grpc,0.40,19.52
2025-10-21T04:18:26Z,nexon-envoy,0.71,1.18
2025-10-21T04:18:26Z,nexon-rest,0.38,28.26
2025-10-21T04:18:26Z,nexon-grpc,0.38,19.52
2025-10-21T04:18:29Z,nexon-envoy,0.81,1.18
2025-10-21T04:18:29Z,nexon-rest,0.50,28.26
2025-10-21T04:18:29Z,nexon-grpc,0.23,19.52
2025-10-21T04:18:33Z,nexon-envoy,0.93,1.18
2025-10-21T04:18:33Z,nexon-rest,0.77,28.26
2025-10-21T04:18:33Z,nexon-grpc,0.25,19.52
2025-10-21T04:18:36Z,nexon-envoy,0.43,1.18
2025-10-21T04:18:36Z,nexon-rest,0.26,28.26
2025-10-21T04:18:36Z,nexon-grpc,0.60,19.52
2025-10-21T04:18:40Z,nexon-envoy,0.74,1.18
2025-10-21T04:18:40Z,nexon-rest,0.58,28.26
2025-10-21T04:18:40Z,nexon-grpc,0.26,19.52
2025-10-21T04:18:43Z,nexon-envoy,0.92,1.18
2025-10-21T04:18:43Z,nexon-rest,0.74,28.26
2025-10-21T04:18:43Z,nexon-grpc,0.25,19.52
2025-10-21T04:18:46Z,nexon-envoy,0.87,1.18
2025-10-21T04:18:46Z,nexon-rest,0.60,28.26
2025-10-21T04:18:46Z,nexon-grpc,5.62,19.53
2025-10-21T04:18:50Z,nexon-envoy,1.05,1.18
2025-10-21T04:18:50Z,nexon-rest,5.06,28.26
2025-10-21T04:18:50Z,nexon-grpc,0.21,19.52
2025-10-21T04:18:53Z,nexon-envoy,0.97,1.18
2025-10-21T04:18:53Z,nexon-rest,0.74,28.26
2025-10-21T04:18:53Z,nexon-grpc,0.25,19.52
2025-10-21T04:18:56Z,nexon-envoy,1.05,1.18
2025-10-21T04:18:56Z,nexon-rest,0.42,28.26
2025-10-21T04:18:56Z,nexon-grpc,0.56,19.52
2025-10-21T04:19:00Z,nexon-envoy,0.89,1.18
2025-10-21T04:19:00Z,nexon-rest,5.50,28.26
2025-10-21T04:19:00Z,nexon-grpc,0.23,19.52
2025-10-21T04:19:04Z,nexon-envoy,0.86,1.18
2025-10-21T04:19:04Z,nexon-rest,0.58,28.26
2025-10-21T04:19:04Z,nexon-grpc,0.33,19.52
2025-10-21T04:19:07Z,nexon-envoy,0.90,1.18
2025-10-21T04:19:07Z,nexon-rest,0.32,28.26
2025-10-21T04:19:07Z,nexon-grpc,5.67,19.52
2025-10-21T04:19:11Z,nexon-envoy,0.94,1.18
2025-10-21T04:19:11Z,nexon-rest,0.63,28.26
2025-10-21T04:19:11Z,nexon-grpc,0.90,19.52
2025-10-21T04:19:14Z,nexon-envoy,1.09,1.18
2025-10-21T04:19:14Z,nexon-rest,0.67,28.26
2025-10-21T04:19:14Z,nexon-grpc,0.27,19.52
2025-10-21T04:19:18Z,nexon-envoy,0.94,1.18
2025-10-21T04:19:18Z,nexon-rest,0.61,28.26
2025-10-21T04:19:18Z,nexon-grpc,0.25,19.52
