timestamp,container,cpu_perc,mem_perc
2025-10-21T02:40:49Z,nexon-grpc,0.23,19.52
2025-10-21T02:40:52Z,nexon-envoy,0.71,1.17
2025-10-21T02:40:52Z,nexon-rest,0.66,28.26
2025-10-21T02:40:52Z,nexon-grpc,0.36,19.52
2025-10-21T02:40:55Z,nexon-envoy,1.27,1.17
2025-10-21T02:40:55Z,nexon-rest,0.64,28.26
2025-10-21T02:40:55Z,nexon-grpc,7.84,19.52
2025-10-21T02:40:59Z,nexon-envoy,1.19,1.17
2025-10-21T02:40:59Z,nexon-rest,1.12,28.26
2025-10-21T02:40:59Z,nexon-grpc,0.34,19.52
2025-10-21T02:41:02Z,nexon-envoy,1.18,1.17
2025-10-21T02:41:02Z,nexon-rest,0.77,28.26
2025-10-21T02:41:02Z,nexon-grpc,0.18,19.52
2025-10-21T02:41:05Z,nexon-envoy,1.02,1.17
2025-10-21T02:41:05Z,nexon-rest,0.38,28.26
2025-10-21T02:41:05Z,nexon-grpc,7.69,19.52
2025-10-21T02:41:09Z,nexon-envoy,0.94,1.17
2025-10-21T02:41:09Z,nexon-rest,0.63,28.26
2025-10-21T02:41:09Z,nexon-grpc,0.26,19.52
2025-10-21T02:41:12Z,nexon-envoy,0.68,1.17
2025-10-21T02:41:12Z,nexon-rest,0.57,28.26
2025-10-21T02:41:12Z,nexon-grpc,0.25,19.52
2025-10-21T02:41:16Z,nexon-envoy,0.57,1.17
2025-10-21T02:41:16Z,nexon-rest,0.36,28.26
2025-10-21T02:41:16Z,nexon-grpc,0.24,19.52
2025-10-21T02:41:19Z,nexon-envoy,0.91,1.17
2025-10-21T02:41:19Z,nexon-rest,0.56,28.26
2025-10-21T02:41:19Z,nexon-grpc,0.29,19.52
2025-10-21T02:41:22Z,nexon-envoy,0.82,1.17
2025-10-21T02:41:22Z,nexon-rest,5.46,28.26
2025-10-21T02:41:22Z,nexon-grpc,0.25,19.52
2025-10-21T02:41:26Z,nexon-envoy,0.68,1.17
2025-10-21T02:41:26Z,nexon-rest,0.40,28.26
2025-10-21T02:41:26Z,nexon-grpc,4.56,19.68
2025-10-21T02:41:29Z,nexon-envoy,0.99,1.18
2025-10-21T02:41:29Z,nexon-rest,0.55,28.26
2025-10-21T02:41:29Z,nexon-grpc,0.32,19.52
2025-10-21T02:41:32Z,nexon-envoy,0.63,1.17
2025-10-21T02:41:32Z,nexon-rest,0.81,28.26
2025-10-21T02:41:32Z,nexon-grpc,0.28,19.52
2025-10-21T02:41:36Z,nexon-envoy,0.71,1.17
2025-10-21T02:41:36Z,nexon-rest,0.48,28.26
2025-10-21T02:41:36Z,nexon-grpc,8.18,19.53
2025-10-21T02:41:40Z,nexon-envoy,0.99,1.17
2025-10-21T02:41:40Z,nexon-rest,0.56,28.26
2025-10-21T02:41:40Z,nexon-grpc,0.25,19.52
2025-10-21T02:41:43Z,nexon-envoy,0.71,1.17
2025-10-21T02:41:43Z,nexon-rest,0.49,28.26
2025-10-21T02:41:43Z,nexon-grpc,0.26,19.52
2025-10-21T02:41:47Z,nexon-envoy,0.68,1.17
2025-10-21T02:41:47Z,nexon-rest,0.61,28.26
2025-10-21T02:41:47Z,nexon-grpc,0.41,19.52
2025-10-21T02:41:50Z,nexon-envoy,0.90,1.18
2025-10-21T02:41:50Z,nexon-rest,0.60,28.26
2025-10-21T02:41:50Z,nexon-grpc,0.22,19.52
2025-10-21T02:41:54Z,nexon-envoy,0.74,1.17
2025-10-21T02:41:54Z,nexon-rest,0.39,28.26
2025-10-21T02:41:54Z,nexon-grpc,0.16,19.52
2025-10-21T02:41:57Z,nexon-envoy,0.77,1.17
2025-10-21T02:41:57Z,nexon-rest,0.58,28.26
2025-10-21T02:41:57Z,nexon-grpc,0.41,19.52
2025-10-21T02:42:01Z,nexon-envoy,0.89,1.17
2025-10-21T02:42:01Z,nexon-rest,0.65,28.26
2025-10-21T02:42:01Z,nexon-grpc,0.56,19.52
2025-10-21T02:42:04Z,nexon-envoy,0.65,1.17
2025-10-21T02:42:04Z,nexon-rest,0.64,28.26
2025-10-21T02:42:04Z,nexon-grpc,0.23,19.52
2025-10-21T02:42:08Z,nexon-envoy,0.92,1.17
2025-10-21T02:42:08Z,nexon-rest,0.46,28.26
2025-10-21T02:42:08Z,nexon-grpc,0.37,19.52
2025-10-21T02:42:11Z,nexon-envoy,0.97,1.17
2025-10-21T02:42:11Z,nexon-rest,0.44,28.26
2025-10-21T02:42:11Z,nexon-grpc,0.50,19.53
2025-10-21T02:42:14Z,nexon-envoy,0.71,1.17
2025-10-21T02:42:14Z,nexon-rest,0.35,28.26
2025-10-21T02:42:14Z,nexon-grpc,0.25,19.52
2025-10-21T02:42:18Z,nexon-envoy,0.56,1.17
2025-10-21T02:42:18Z,nexon-rest,0.57,28.26
2025-10-21T02:42:18Z,nexon-grpc,0.21,19.52
2025-10-21T02:42:21Z,nexon-envoy,0.75,1.17
2025-10-21T02:42:21Z,nexon-rest,0.53,28.26
2025-10-21T02:42:21Z,nexon-grpc,0.46,19.52
2025-10-21T02:42:25Z,nexon-envoy,0.94,1.17
2025-10-21T02:42:25Z,nexon-rest,0.48,28.26
2025-10-21T02:42:25Z,nexon-grpc,0.21,19.52
2025-10-21T02:42:28Z,nexon-envoy,0.57,1.17
2025-10-21T02:42:28Z,nexon-rest,0.41,28.26
2025-10-21T02:42:28Z,nexon-grpc,0.15,19.52
2025-10-21T02:42:31Z,nexon-envoy,1.00,1.17
2025-10-21T02:42:31Z,nexon-rest,0.69,28.26
2025-10-21T02:42:31Z,nexon-grpc,0.54,19.52
2025-10-21T02:42:35Z,nexon-envoy,0.94,1.17
2025-10-21T02:42:35Z,nexon-rest,0.47,28.26
2025-10-21T02:42:35Z,nexon-grpc,0.25,19.52
2025-10-21T02:42:38Z,nexon-envoy,0.65,1.17
2025-10-21T02:42:38Z,nexon-rest,0.50,28.26
2025-10-21T02:42:38Z,nexon-grpc,0.21,19.52
2025-10-21T02:42:41Z,nexon-envoy,0.95,1.17
2025-10-21T02:42:41Z,nexon-rest,0.49,28.26
2025-10-21T02:42:41Z,nexon-grpc,0.23,19.52
2025-10-21T02:42:45Z,nexon-envoy,0.99,1.17
2025-10-21T02:42:45Z,nexon-rest,0.49,28.26
2025-10-21T02:42:45Z,nexon-grpc,0.21,19.52
2025-10-21T02:42:49Z,nexon-envoy,0.67,1.17
2025-10-21T02:42:49Z,nexon-rest,0.44,28.26
2025-10-21T02:42:49Z,nexon-grpc,0.23,19.52
2025-10-21T02:42:52Z,nexon-envoy,1.03,1.17
2025-10-21T02:42:52Z,nexon-rest,5.05,28.26
2025-10-21T02:42:52Z,nexon-grpc,0.24,19.52
2025-10-21T02:42:55Z,nexon-envoy,0.90,1.17
2025-10-21T02:42:55Z,nexon-rest,0.54,28.26
2025-10-21T02:42:55Z,nexon-grpc,0.28,19.52
2025-10-21T02:42:59Z,nexon-envoy,0.96,1.17
2025-10-21T02:42:59Z,nexon-rest,0.92,28.26
2025-10-21T02:42:59Z,nexon-grpc,0.29,19.52
2025-10-21T02:43:02Z,nexon-envoy,0.55,1.17
2025-10-21T02:43:02Z,nexon-rest,5.21,28.26
2025-10-21T02:43:02Z,nexon-grpc,0.58,19.52
2025-10-21T02:43:05Z,nexon-envoy,0.79,1.17
2025-10-21T02:43:05Z,nexon-rest,0.55,28.26
2025-10-21T02:43:05Z,nexon-grpc,0.26,19.52
2025-10-21T02:43:09Z,nexon-envoy,0.73,1.17
2025-10-21T02:43:09Z,nexon-rest,0.72,28.26
2025-10-21T02:43:09Z,nexon-grpc,0.30,19.52
2025-10-21T02:43:12Z,nexon-envoy,0.66,1.17
2025-10-21T02:43:12Z,nexon-rest,4.79,28.26
2025-10-21T02:43:12Z,nexon-grpc,0.48,19.52
2025-10-21T02:43:16Z,nexon-envoy,0.99,1.17
2025-10-21T02:43:16Z,nexon-rest,0.48,28.26
2025-10-21T02:43:16Z,nexon-grpc,0.32,19.52
2025-10-21T02:43:19Z,nexon-envoy,0.97,1.18
2025-10-21T02:43:19Z,nexon-rest,0.65,28.26
2025-10-21T02:43:19Z,nexon-grpc,0.23,19.52
2025-10-21T02:43:22Z,nexon-envoy,0.81,1.17
2025-10-21T02:43:22Z,nexon-rest,5.17,28.26
2025-10-21T02:43:22Z,nexon-grpc,0.24,19.52
2025-10-21T02:43:26Z,nexon-envoy,0.75,1.17
2025-10-21T02:43:26Z,nexon-rest,0.60,28.26
2025-10-21T02:43:26Z,nexon-grpc,0.25,19.52
2025-10-21T02:43:29Z,nexon-envoy,0.81,1.17
2025-10-21T02:43:29Z,nexon-rest,0.60,28.26
2025-10-21T02:43:29Z,nexon-grpc,0.25,19.52
2025-10-21T02:43:32Z,nexon-envoy,0.69,1.17
2025-10-21T02:43:32Z,nexon-rest,0.54,28.26
2025-10-21T02:43:32Z,nexon-grpc,0.21,19.52
2025-10-21T02:43:36Z,nexon-envoy,0.98,1.17
2025-10-21T02:43:36Z,nexon-rest,0.51,28.26
2025-10-21T02:43:36Z,nexon-grpc,0.24,19.52
2025-10-21T02:43:40Z,nexon-envoy,0.90,1.17
2025-10-21T02:43:40Z,nexon-rest,0.56,28.26
2025-10-21T02:43:40Z,nexon-grpc,0.28,19.52
2025-10-21T02:43:43Z,nexon-envoy,0.84,1.17
2025-10-21T02:43:43Z,nexon-rest,5.26,28.26
2025-10-21T02:43:43Z,nexon-grpc,0.20,19.52
2025-10-21T02:43:46Z,nexon-envoy,0.84,1.17
2025-10-21T02:43:46Z,nexon-rest,0.55,28.26
2025-10-21T02:43:46Z,nexon-grpc,0.30,19.52
2025-10-21T02:43:50Z,nexon-envoy,0.96,1.17
2025-10-21T02:43:50Z,nexon-rest,0.62,28.26
2025-10-21T02:43:50Z,nexon-grpc,0.30,19.52
2025-10-21T02:43:53Z,nexon-envoy,1.01,1.17
2025-10-21T02:43:53Z,nexon-rest,5.33,28.26
2025-10-21T02:43:53Z,nexon-grpc,0.25,19.52
2025-10-21T02:43:57Z,nexon-envoy,0.72,1.17
2025-10-21T02:43:57Z,nexon-rest,0.46,28.26
2025-10-21T02:43:57Z,nexon-grpc,0.26,19.52
2025-10-21T02:44:00Z,nexon-envoy,1.19,1.18
2025-10-21T02:44:00Z,nexon-rest,0.67,28.26
2025-10-21T02:44:00Z,nexon-grpc,0.25,19.52
2025-10-21T02:44:04Z,nexon-envoy,0.74,1.18
2025-10-21T02:44:04Z,nexon-rest,0.63,28.26
2025-10-21T02:44:04Z,nexon-grpc,0.24,19.52
2025-10-21T02:44:08Z,nexon-envoy,0.77,1.17
2025-10-21T02:44:08Z,nexon-rest,0.48,28.26
2025-10-21T02:44:08Z,nexon-grpc,7.40,19.52
