timestamp,container,cpu_perc,mem_perc
2025-10-20T04:12:49Z,nexon-grpc,0.26,19.51
2025-10-20T04:12:52Z,nexon-envoy,0.78,1.41
2025-10-20T04:12:52Z,nexon-rest,4.86,28.56
2025-10-20T04:12:52Z,nexon-grpc,0.24,19.51
2025-10-20T04:12:56Z,nexon-envoy,1.08,1.41
2025-10-20T04:12:56Z,nexon-rest,0.34,28.56
2025-10-20T04:12:56Z,nexon-grpc,0.38,19.51
2025-10-20T04:12:59Z,nexon-envoy,1.37,1.41
2025-10-20T04:12:59Z,nexon-rest,0.42,28.56
2025-10-20T04:12:59Z,nexon-grpc,0.58,19.51
2025-10-20T04:13:02Z,nexon-envoy,0.51,1.41
2025-10-20T04:13:02Z,nexon-rest,5.09,28.56
2025-10-20T04:13:02Z,nexon-grpc,0.30,19.51
2025-10-20T04:13:06Z,nexon-envoy,0.85,1.41
2025-10-20T04:13:06Z,nexon-rest,0.50,28.56
2025-10-20T04:13:06Z,nexon-grpc,0.26,19.51
2025-10-20T04:13:09Z,nexon-envoy,1.34,1.41
2025-10-20T04:13:09Z,nexon-rest,0.47,28.56
2025-10-20T04:13:09Z,nexon-grpc,0.56,19.51
2025-10-20T04:13:12Z,nexon-envoy,0.72,1.41
2025-10-20T04:13:12Z,nexon-rest,0.45,28.56
2025-10-20T04:13:12Z,nexon-grpc,0.18,19.51
2025-10-20T04:13:16Z,nexon-envoy,0.83,1.41
2025-10-20T04:13:16Z,nexon-rest,0.44,28.56
2025-10-20T04:13:16Z,nexon-grpc,0.24,19.51
2025-10-20T04:13:20Z,nexon-envoy,1.36,1.41
2025-10-20T04:13:20Z,nexon-rest,0.42,28.56
2025-10-20T04:13:20Z,nexon-grpc,0.53,19.51
2025-10-20T04:13:23Z,nexon-envoy,0.68,1.41
2025-10-20T04:13:23Z,nexon-rest,0.61,28.56
2025-10-20T04:13:23Z,nexon-grpc,0.23,19.51
2025-10-20T04:13:26Z,nexon-envoy,1.18,1.41
2025-10-20T04:13:26Z,nexon-rest,0.34,28.56
2025-10-20T04:13:26Z,nexon-grpc,0.21,19.51
2025-10-20T04:13:30Z,nexon-envoy,1.44,1.42
2025-10-20T04:13:30Z,nexon-rest,0.82,28.56
2025-10-20T04:13:30Z,nexon-grpc,7.53,19.51
2025-10-20T04:13:33Z,nexon-envoy,0.78,1.41
2025-10-20T04:13:33Z,nexon-rest,0.35,28.56
2025-10-20T04:13:33Z,nexon-grpc,0.18,19.51
2025-10-20T04:13:37Z,nexon-envoy,0.83,1.41
2025-10-20T04:13:37Z,nexon-rest,0.51,28.56
2025-10-20T04:13:37Z,nexon-grpc,0.26,19.51
2025-10-20T04:13:41Z,nexon-envoy,0.81,1.41
2025-10-20T04:13:41Z,nexon-rest,0.34,28.56
2025-10-20T04:13:41Z,nexon-grpc,0.60,19.51
2025-10-20T04:13:44Z,nexon-envoy,0.82,1.41
2025-10-20T04:13:44Z,nexon-rest,0.34,28.56
2025-10-20T04:13:44Z,nexon-grpc,0.26,19.51
2025-10-20T04:13:48Z,nexon-envoy,0.95,1.41
2025-10-20T04:13:48Z,nexon-rest,0.43,28.56
2025-10-20T04:13:48Z,nexon-grpc,0.26,19.51
2025-10-20T04:13:51Z,nexon-envoy,0.79,1.41
2025-10-20T04:13:51Z,nexon-rest,0.38,28.56
2025-10-20T04:13:51Z,nexon-grpc,0.25,19.51
2025-10-20T04:13:54Z,nexon-envoy,0.92,1.41
2025-10-20T04:13:54Z,nexon-rest,0.59,28.56
2025-10-20T04:13:54Z,nexon-grpc,0.25,19.51
2025-10-20T04:13:58Z,nexon-envoy,0.76,1.41
2025-10-20T04:13:58Z,nexon-rest,0.34,28.56
2025-10-20T04:13:58Z,nexon-grpc,0.22,19.51
2025-10-20T04:14:01Z,nexon-envoy,0.78,1.41
2025-10-20T04:14:01Z,nexon-rest,0.71,28.56
2025-10-20T04:14:01Z,nexon-grpc,1.02,19.54
2025-10-20T04:14:04Z,nexon-envoy,0.88,1.41
2025-10-20T04:14:04Z,nexon-rest,4.90,28.56
2025-10-20T04:14:04Z,nexon-grpc,0.21,19.51
2025-10-20T04:14:07Z,nexon-envoy,1.32,1.41
2025-10-20T04:14:07Z,nexon-rest,0.48,28.56
2025-10-20T04:14:07Z,nexon-grpc,0.37,19.51
2025-10-20T04:14:11Z,nexon-envoy,1.05,1.41
2025-10-20T04:14:11Z,nexon-rest,0.33,28.56
2025-10-20T04:14:11Z,nexon-grpc,7.55,19.51
2025-10-20T04:14:14Z,nexon-envoy,1.47,1.41
2025-10-20T04:14:14Z,nexon-rest,0.73,28.56
2025-10-20T04:14:14Z,nexon-grpc,0.44,19.51
2025-10-20T04:14:18Z,nexon-envoy,0.82,1.41
2025-10-20T04:14:18Z,nexon-rest,0.39,28.56
2025-10-20T04:14:18Z,nexon-grpc,0.23,19.51
2025-10-20T04:14:21Z,nexon-envoy,0.84,1.41
2025-10-20T04:14:21Z,nexon-rest,0.36,28.56
2025-10-20T04:14:21Z,nexon-grpc,0.25,19.51
2025-10-20T04:14:25Z,nexon-envoy,0.98,1.41
2025-10-20T04:14:25Z,nexon-rest,0.67,28.56
2025-10-20T04:14:25Z,nexon-grpc,0.39,19.51
2025-10-20T04:14:28Z,nexon-envoy,0.77,1.41
2025-10-20T04:14:28Z,nexon-rest,0.40,28.56
2025-10-20T04:14:28Z,nexon-grpc,0.20,19.51
2025-10-20T04:14:31Z,nexon-envoy,0.66,1.41
2025-10-20T04:14:31Z,nexon-rest,0.39,28.56
2025-10-20T04:14:31Z,nexon-grpc,0.22,19.51
2025-10-20T04:14:35Z,nexon-envoy,1.03,1.41
2025-10-20T04:14:35Z,nexon-rest,0.41,28.56
2025-10-20T04:14:35Z,nexon-grpc,0.60,19.51
2025-10-20T04:14:38Z,nexon-envoy,0.68,1.41
2025-10-20T04:14:38Z,nexon-rest,0.37,28.56
2025-10-20T04:14:38Z,nexon-grpc,0.23,19.51
2025-10-20T04:14:41Z,nexon-envoy,1.02,1.41
2025-10-20T04:14:41Z,nexon-rest,0.44,28.56
2025-10-20T04:14:41Z,nexon-grpc,0.21,19.51
2025-10-20T04:14:45Z,nexon-envoy,1.02,1.41
2025-10-20T04:14:45Z,nexon-rest,0.46,28.56
2025-10-20T04:14:45Z,nexon-grpc,0.66,19.51
2025-10-20T04:14:49Z,nexon-envoy,0.68,1.41
2025-10-20T04:14:49Z,nexon-rest,0.41,28.56
2025-10-20T04:14:49Z,nexon-grpc,0.21,19.51
2025-10-20T04:14:52Z,nexon-envoy,0.88,1.41
2025-10-20T04:14:52Z,nexon-rest,0.44,28.56
2025-10-20T04:14:52Z,nexon-grpc,0.77,19.53
2025-10-20T04:14:55Z,nexon-envoy,1.04,1.41
2025-10-20T04:14:55Z,nexon-rest,0.65,28.56
2025-10-20T04:14:55Z,nexon-grpc,0.28,19.51
2025-10-20T04:14:59Z,nexon-envoy,0.86,1.41
2025-10-20T04:14:59Z,nexon-rest,0.42,28.56
2025-10-20T04:14:59Z,nexon-grpc,0.21,19.51
2025-10-20T04:15:02Z,nexon-envoy,0.92,1.41
2025-10-20T04:15:02Z,nexon-rest,0.42,28.56
2025-10-20T04:15:02Z,nexon-grpc,0.29,19.51
2025-10-20T04:15:05Z,nexon-envoy,0.92,1.41
2025-10-20T04:15:05Z,nexon-rest,0.66,28.56
2025-10-20T04:15:05Z,nexon-grpc,0.59,19.51
2025-10-20T04:15:09Z,nexon-envoy,0.92,1.41
2025-10-20T04:15:09Z,nexon-rest,0.42,28.56
2025-10-20T04:15:09Z,nexon-grpc,0.24,19.51
2025-10-20T04:15:12Z,nexon-envoy,1.19,1.41
2025-10-20T04:15:12Z,nexon-rest,0.62,28.56
2025-10-20T04:15:12Z,nexon-grpc,7.69,19.51
2025-10-20T04:15:16Z,nexon-envoy,1.01,1.41
2025-10-20T04:15:16Z,nexon-rest,0.38,28.56
2025-10-20T04:15:16Z,nexon-grpc,0.55,19.51
2025-10-20T04:15:19Z,nexon-envoy,0.86,1.41
2025-10-20T04:15:19Z,nexon-rest,0.35,28.56
2025-10-20T04:15:19Z,nexon-grpc,0.22,19.51
2025-10-20T04:15:22Z,nexon-envoy,1.17,1.41
2025-10-20T04:15:22Z,nexon-rest,0.54,28.56
2025-10-20T04:15:22Z,nexon-grpc,6.93,19.51
2025-10-20T04:15:26Z,nexon-envoy,1.04,1.41
2025-10-20T04:15:26Z,nexon-rest,0.33,28.56
2025-10-20T04:15:26Z,nexon-grpc,0.30,19.51
2025-10-20T04:15:29Z,nexon-envoy,1.41,1.41
2025-10-20T04:15:29Z,nexon-rest,0.40,28.56
2025-10-20T04:15:29Z,nexon-grpc,0.22,19.51
2025-10-20T04:15:32Z,nexon-envoy,0.94,1.41
2025-10-20T04:15:32Z,nexon-rest,0.61,28.56
2025-10-20T04:15:32Z,nexon-grpc,7.34,19.51
2025-10-20T04:15:36Z,nexon-envoy,0.75,1.41
2025-10-20T04:15:36Z,nexon-rest,0.29,28.56
2025-10-20T04:15:36Z,nexon-grpc,0.28,19.51
2025-10-20T04:15:40Z,nexon-envoy,1.29,1.41
2025-10-20T04:15:40Z,nexon-rest,0.48,28.56
2025-10-20T04:15:40Z,nexon-grpc,0.61,19.51
2025-10-20T04:15:43Z,nexon-envoy,1.10,1.41
2025-10-20T04:15:43Z,nexon-rest,0.35,28.56
2025-10-20T04:15:43Z,nexon-grpc,0.31,19.51
2025-10-20T04:15:46Z,nexon-envoy,0.79,1.41
2025-10-20T04:15:46Z,nexon-rest,0.40,28.56
2025-10-20T04:15:46Z,nexon-grpc,0.28,19.51
2025-10-20T04:15:50Z,nexon-envoy,0.98,1.41
2025-10-20T04:15:50Z,nexon-rest,0.41,28.56
2025-10-20T04:15:50Z,nexon-grpc,0.52,19.51
2025-10-20T04:15:53Z,nexon-envoy,0.72,1.41
2025-10-20T04:15:53Z,nexon-rest,4.24,28.56
2025-10-20T04:15:53Z,nexon-grpc,0.23,19.51
2025-10-20T04:15:57Z,nexon-envoy,1.08,1.41
2025-10-20T04:15:57Z,nexon-rest,0.31,28.56
2025-10-20T04:15:57Z,nexon-grpc,0.39,19.51
2025-10-20T04:16:01Z,nexon-envoy,0.98,1.41
2025-10-20T04:16:01Z,nexon-rest,0.50,28.56
2025-10-20T04:16:01Z,nexon-grpc,0.60,19.51
2025-10-20T04:16:04Z,nexon-envoy,0.83,1.41
2025-10-20T04:16:04Z,nexon-rest,0.36,28.56
2025-10-20T04:16:04Z,nexon-grpc,0.56,19.51
2025-10-20T04:16:08Z,nexon-envoy,1.10,1.41
2025-10-20T04:16:08Z,nexon-rest,0.51,28.56
2025-10-20T04:16:08Z,nexon-grpc,0.43,19.51
