timestamp,container,cpu_perc,mem_perc
2025-10-21T03:28:21Z,nexon-grpc,0.60,19.52
2025-10-21T03:28:24Z,nexon-envoy,0.84,1.18
2025-10-21T03:28:24Z,nexon-rest,4.75,28.26
2025-10-21T03:28:24Z,nexon-grpc,0.23,19.52
2025-10-21T03:28:27Z,nexon-envoy,1.00,1.18
2025-10-21T03:28:27Z,nexon-rest,0.44,28.26
2025-10-21T03:28:27Z,nexon-grpc,0.45,19.52
2025-10-21T03:28:31Z,nexon-envoy,0.81,1.18
2025-10-21T03:28:31Z,nexon-rest,0.61,28.26
2025-10-21T03:28:31Z,nexon-grpc,0.50,19.52
2025-10-21T03:28:34Z,nexon-envoy,0.64,1.18
2025-10-21T03:28:34Z,nexon-rest,0.68,28.26
2025-10-21T03:28:34Z,nexon-grpc,6.81,19.52
2025-10-21T03:28:37Z,nexon-envoy,0.96,1.18
2025-10-21T03:28:37Z,nexon-rest,0.53,28.26
2025-10-21T03:28:37Z,nexon-grpc,0.23,19.52
2025-10-21T03:28:41Z,nexon-envoy,1.08,1.18
2025-10-21T03:28:41Z,nexon-rest,0.71,28.26
2025-10-21T03:28:41Z,nexon-grpc,0.58,19.52
2025-10-21T03:28:44Z,nexon-envoy,0.93,1.18
2025-10-21T03:28:44Z,nexon-rest,4.82,28.26
2025-10-21T03:28:44Z,nexon-grpc,6.30,19.53
2025-10-21T03:28:48Z,nexon-envoy,1.24,1.18
2025-10-21T03:28:48Z,nexon-rest,0.59,28.26
2025-10-21T03:28:48Z,nexon-grpc,0.27,19.52
2025-10-21T03:28:51Z,nexon-envoy,0.96,1.18
2025-10-21T03:28:51Z,nexon-rest,0.72,28.26
2025-10-21T03:28:51Z,nexon-grpc,0.57,19.52
2025-10-21T03:28:54Z,nexon-envoy,0.64,1.18
2025-10-21T03:28:54Z,nexon-rest,0.69,28.26
2025-10-21T03:28:54Z,nexon-grpc,6.01,19.53
2025-10-21T03:28:58Z,nexon-envoy,0.98,1.18
2025-10-21T03:28:58Z,nexon-rest,0.54,28.26
2025-10-21T03:28:58Z,nexon-grpc,0.29,19.52
2025-10-21T03:29:01Z,nexon-envoy,0.79,1.18
2025-10-21T03:29:01Z,nexon-rest,0.66,28.26
2025-10-21T03:29:01Z,nexon-grpc,0.53,19.52
2025-10-21T03:29:04Z,nexon-envoy,1.03,1.18
2025-10-21T03:29:04Z,nexon-rest,5.10,28.26
2025-10-21T03:29:04Z,nexon-grpc,0.25,19.52
2025-10-21T03:29:08Z,nexon-envoy,1.09,1.18
2025-10-21T03:29:08Z,nexon-rest,0.64,28.26
2025-10-21T03:29:08Z,nexon-grpc,0.22,19.52
2025-10-21T03:29:12Z,nexon-envoy,0.92,1.18
2025-10-21T03:29:12Z,nexon-rest,0.56,28.26
2025-10-21T03:29:12Z,nexon-grpc,0.28,19.52
2025-10-21T03:29:15Z,nexon-envoy,0.85,1.18
2025-10-21T03:29:15Z,nexon-rest,5.93,28.26
2025-10-21T03:29:15Z,nexon-grpc,0.57,19.52
2025-10-21T03:29:19Z,nexon-envoy,0.81,1.18
2025-10-21T03:29:19Z,nexon-rest,0.54,28.26
2025-10-21T03:29:19Z,nexon-grpc,0.16,19.52
2025-10-21T03:29:22Z,nexon-envoy,0.76,1.18
2025-10-21T03:29:22Z,nexon-rest,0.69,28.26
2025-10-21T03:29:22Z,nexon-grpc,0.24,19.52
2025-10-21T03:29:26Z,nexon-envoy,0.77,1.18
2025-10-21T03:29:26Z,nexon-rest,0.49,28.26
2025-10-21T03:29:26Z,nexon-grpc,6.11,19.53
2025-10-21T03:29:30Z,nexon-envoy,0.69,1.18
2025-10-21T03:29:30Z,nexon-rest,0.51,28.26
2025-10-21T03:29:30Z,nexon-grpc,0.21,19.52
2025-10-21T03:29:33Z,nexon-envoy,1.33,1.18
2025-10-21T03:29:33Z,nexon-rest,0.82,28.26
2025-10-21T03:29:33Z,nexon-grpc,0.20,19.52
2025-10-21T03:29:36Z,nexon-envoy,0.79,1.18
2025-10-21T03:29:36Z,nexon-rest,0.75,28.26
2025-10-21T03:29:36Z,nexon-grpc,1.43,19.53
2025-10-21T03:29:40Z,nexon-envoy,0.78,1.18
2025-10-21T03:29:40Z,nexon-rest,0.52,28.26
2025-10-21T03:29:40Z,nexon-grpc,0.19,19.52
2025-10-21T03:29:43Z,nexon-envoy,0.99,1.18
2025-10-21T03:29:43Z,nexon-rest,0.73,28.26
2025-10-21T03:29:43Z,nexon-grpc,0.20,19.52
2025-10-21T03:29:46Z,nexon-envoy,1.06,1.18
2025-10-21T03:29:46Z,nexon-rest,0.68,28.26
2025-10-21T03:29:46Z,nexon-grpc,0.68,19.52
2025-10-21T03:29:50Z,nexon-envoy,0.73,1.18
2025-10-21T03:29:50Z,nexon-rest,0.50,28.26
2025-10-21T03:29:50Z,nexon-grpc,0.18,19.52
2025-10-21T03:29:53Z,nexon-envoy,1.29,1.18
2025-10-21T03:29:53Z,nexon-rest,0.68,28.26
2025-10-21T03:29:53Z,nexon-grpc,0.25,19.52
2025-10-21T03:29:57Z,nexon-envoy,0.84,1.18
2025-10-21T03:29:57Z,nexon-rest,0.55,28.26
2025-10-21T03:29:57Z,nexon-grpc,0.45,19.52
2025-10-21T03:30:00Z,nexon-envoy,0.78,1.18
2025-10-21T03:30:00Z,nexon-rest,0.49,28.26
2025-10-21T03:30:00Z,nexon-grpc,0.13,19.52
2025-10-21T03:30:03Z,nexon-envoy,1.67,1.18
2025-10-21T03:30:03Z,nexon-rest,0.80,28.26
2025-10-21T03:30:03Z,nexon-grpc,0.25,19.52
2025-10-21T03:30:07Z,nexon-envoy,0.65,1.18
2025-10-21T03:30:07Z,nexon-rest,0.67,28.26
2025-10-21T03:30:07Z,nexon-grpc,0.39,19.52
2025-10-21T03:30:10Z,nexon-envoy,0.77,1.18
2025-10-21T03:30:10Z,nexon-rest,0.43,28.26
2025-10-21T03:30:10Z,nexon-grpc,0.50,19.52
2025-10-21T03:30:13Z,nexon-envoy,1.09,1.18
2025-10-21T03:30:13Z,nexon-rest,0.97,28.26
2025-10-21T03:30:13Z,nexon-grpc,0.23,19.52
2025-10-21T03:30:17Z,nexon-envoy,0.69,1.18
2025-10-21T03:30:17Z,nexon-rest,0.73,28.26
2025-10-21T03:30:17Z,nexon-grpc,0.53,19.52
2025-10-21T03:30:20Z,nexon-envoy,0.63,1.18
2025-10-21T03:30:20Z,nexon-rest,0.33,28.26
2025-10-21T03:30:20Z,nexon-grpc,0.21,19.52
2025-10-21T03:30:24Z,nexon-envoy,1.16,1.18
2025-10-21T03:30:24Z,nexon-rest,0.89,28.26
2025-10-21T03:30:24Z,nexon-grpc,0.24,19.52
2025-10-21T03:30:27Z,nexon-envoy,0.90,1.18
2025-10-21T03:30:27Z,nexon-rest,0.65,28.26
2025-10-21T03:30:27Z,nexon-grpc,0.60,19.52
2025-10-21T03:30:31Z,nexon-envoy,0.86,1.18
2025-10-21T03:30:31Z,nexon-rest,0.67,28.26
2025-10-21T03:30:31Z,nexon-grpc,0.24,19.52
2025-10-21T03:30:34Z,nexon-envoy,0.75,1.18
2025-10-21T03:30:34Z,nexon-rest,0.56,28.26
2025-10-21T03:30:34Z,nexon-grpc,0.25,19.52
2025-10-21T03:30:37Z,nexon-envoy,1.01,1.18
2025-10-21T03:30:37Z,nexon-rest,0.67,28.26
2025-10-21T03:30:37Z,nexon-grpc,0.25,19.52
2025-10-21T03:30:41Z,nexon-envoy,0.93,1.18
2025-10-21T03:30:41Z,nexon-rest,0.61,28.26
2025-10-21T03:30:41Z,nexon-grpc,0.51,19.52
2025-10-21T03:30:44Z,nexon-envoy,0.92,1.18
2025-10-21T03:30:44Z,nexon-rest,0.63,28.26
2025-10-21T03:30:44Z,nexon-grpc,0.21,19.52
2025-10-21T03:30:48Z,nexon-envoy,1.11,1.18
2025-10-21T03:30:48Z,nexon-rest,0.48,28.26
2025-10-21T03:30:48Z,nexon-grpc,0.23,19.52
2025-10-21T03:30:51Z,nexon-envoy,0.74,1.18
2025-10-21T03:30:51Z,nexon-rest,0.52,28.26
2025-10-21T03:30:51Z,nexon-grpc,0.57,19.52
2025-10-21T03:30:54Z,nexon-envoy,0.84,1.18
2025-10-21T03:30:54Z,nexon-rest,0.60,28.26
2025-10-21T03:30:54Z,nexon-grpc,0.23,19.52
2025-10-21T03:30:58Z,nexon-envoy,0.89,1.18
2025-10-21T03:30:58Z,nexon-rest,0.56,28.26
2025-10-21T03:30:58Z,nexon-grpc,0.25,19.52
2025-10-21T03:31:01Z,nexon-envoy,0.91,1.18
2025-10-21T03:31:01Z,nexon-rest,0.70,28.26
2025-10-21T03:31:01Z,nexon-grpc,0.55,19.52
2025-10-21T03:31:04Z,nexon-envoy,0.90,1.18
2025-10-21T03:31:04Z,nexon-rest,0.82,28.26
2025-10-21T03:31:04Z,nexon-grpc,0.33,19.52
2025-10-21T03:31:08Z,nexon-envoy,0.80,1.18
2025-10-21T03:31:08Z,nexon-rest,0.63,28.26
2025-10-21T03:31:08Z,nexon-grpc,0.27,19.52
2025-10-21T03:31:12Z,nexon-envoy,0.81,1.18
2025-10-21T03:31:12Z,nexon-rest,0.61,28.26
2025-10-21T03:31:12Z,nexon-grpc,0.56,19.52
2025-10-21T03:31:15Z,nexon-envoy,1.04,1.18
2025-10-21T03:31:15Z,nexon-rest,0.60,28.26
2025-10-21T03:31:15Z,nexon-grpc,0.25,19.52
2025-10-21T03:31:18Z,nexon-envoy,1.10,1.18
2025-10-21T03:31:18Z,nexon-rest,0.69,28.26
2025-10-21T03:31:18Z,nexon-grpc,0.32,19.52
2025-10-21T03:31:22Z,nexon-envoy,1.03,1.18
2025-10-21T03:31:22Z,nexon-rest,0.66,28.26
2025-10-21T03:31:22Z,nexon-grpc,0.67,19.52
2025-10-21T03:31:25Z,nexon-envoy,0.84,1.18
2025-10-21T03:31:25Z,nexon-rest,5.35,28.26
2025-10-21T03:31:25Z,nexon-grpc,0.30,19.52
2025-10-21T03:31:29Z,nexon-envoy,0.95,1.18
2025-10-21T03:31:29Z,nexon-rest,0.62,28.26
2025-10-21T03:31:29Z,nexon-grpc,0.21,19.52
2025-10-21T03:31:32Z,nexon-envoy,0.89,1.18
2025-10-21T03:31:32Z,nexon-rest,0.68,28.26
2025-10-21T03:31:32Z,nexon-grpc,0.58,19.52
2025-10-21T03:31:35Z,nexon-envoy,1.07,1.18
2025-10-21T03:31:35Z,nexon-rest,0.72,28.26
2025-10-21T03:31:35Z,nexon-grpc,0.26,19.52
2025-10-21T03:31:38Z,nexon-envoy,1.03,1.18
2025-10-21T03:31:38Z,nexon-rest,0.34,28.26
2025-10-21T03:31:38Z,nexon-grpc,0.22,19.52
