timestamp,container,cpu_perc,mem_perc
2025-10-20T05:24:11Z,nexon-grpc,0.17,19.51
2025-10-20T05:24:14Z,nexon-envoy,0.93,1.41
2025-10-20T05:24:14Z,nexon-rest,0.47,28.56
2025-10-20T05:24:14Z,nexon-grpc,0.25,19.51
2025-10-20T05:24:17Z,nexon-envoy,1.17,1.41
2025-10-20T05:24:17Z,nexon-rest,5.08,28.56
2025-10-20T05:24:17Z,nexon-grpc,0.30,19.51
2025-10-20T05:24:20Z,nexon-envoy,0.77,1.41
2025-10-20T05:24:20Z,nexon-rest,0.57,28.56
2025-10-20T05:24:20Z,nexon-grpc,0.25,19.51
2025-10-20T05:24:24Z,nexon-envoy,1.59,1.41
2025-10-20T05:24:24Z,nexon-rest,0.65,28.56
2025-10-20T05:24:24Z,nexon-grpc,0.22,19.51
2025-10-20T05:24:27Z,nexon-envoy,1.05,1.41
2025-10-20T05:24:27Z,nexon-rest,0.81,28.56
2025-10-20T05:24:27Z,nexon-grpc,0.23,19.51
2025-10-20T05:24:31Z,nexon-envoy,0.71,1.41
2025-10-20T05:24:31Z,nexon-rest,0.68,28.56
2025-10-20T05:24:31Z,nexon-grpc,0.19,19.51
2025-10-20T05:24:34Z,nexon-envoy,1.34,1.41
2025-10-20T05:24:34Z,nexon-rest,0.71,28.56
2025-10-20T05:24:34Z,nexon-grpc,0.51,19.51
2025-10-20T05:24:37Z,nexon-envoy,0.95,1.41
2025-10-20T05:24:37Z,nexon-rest,5.34,28.56
2025-10-20T05:24:37Z,nexon-grpc,0.37,19.51
2025-10-20T05:24:41Z,nexon-envoy,0.73,1.41
2025-10-20T05:24:41Z,nexon-rest,0.51,28.56
2025-10-20T05:24:41Z,nexon-grpc,0.29,19.51
2025-10-20T05:24:44Z,nexon-envoy,1.54,1.41
2025-10-20T05:24:44Z,nexon-rest,0.96,28.56
2025-10-20T05:24:44Z,nexon-grpc,0.26,19.51
2025-10-20T05:24:48Z,nexon-envoy,1.04,1.41
2025-10-20T05:24:48Z,nexon-rest,5.55,28.56
2025-10-20T05:24:48Z,nexon-grpc,0.23,19.51
2025-10-20T05:24:51Z,nexon-envoy,0.77,1.41
2025-10-20T05:24:51Z,nexon-rest,0.42,28.56
2025-10-20T05:24:51Z,nexon-grpc,0.24,19.51
2025-10-20T05:24:54Z,nexon-envoy,0.91,1.41
2025-10-20T05:24:54Z,nexon-rest,0.68,28.56
2025-10-20T05:24:54Z,nexon-grpc,0.26,19.51
2025-10-20T05:24:58Z,nexon-envoy,1.56,1.41
2025-10-20T05:24:58Z,nexon-rest,5.84,28.56
2025-10-20T05:24:58Z,nexon-grpc,0.10,19.51
2025-10-20T05:25:01Z,nexon-envoy,0.70,1.41
2025-10-20T05:25:01Z,nexon-rest,0.54,28.56
2025-10-20T05:25:01Z,nexon-grpc,0.22,19.51
2025-10-20T05:25:04Z,nexon-envoy,0.96,1.41
2025-10-20T05:25:04Z,nexon-rest,0.58,28.56
2025-10-20T05:25:04Z,nexon-grpc,0.25,19.51
2025-10-20T05:25:08Z,nexon-envoy,1.06,1.41
2025-10-20T05:25:08Z,nexon-rest,4.01,28.67
2025-10-20T05:25:08Z,nexon-grpc,0.26,19.51
2025-10-20T05:25:12Z,nexon-envoy,0.74,1.41
2025-10-20T05:25:12Z,nexon-rest,0.66,28.56
2025-10-20T05:25:12Z,nexon-grpc,0.28,19.51
2025-10-20T05:25:15Z,nexon-envoy,0.91,1.41
2025-10-20T05:25:15Z,nexon-rest,0.68,28.56
2025-10-20T05:25:15Z,nexon-grpc,0.26,19.51
2025-10-20T05:25:18Z,nexon-envoy,0.81,1.41
2025-10-20T05:25:18Z,nexon-rest,4.76,28.56
2025-10-20T05:25:18Z,nexon-grpc,0.30,19.51
2025-10-20T05:25:22Z,nexon-envoy,1.57,1.41
2025-10-20T05:25:22Z,nexon-rest,0.76,28.56
2025-10-20T05:25:22Z,nexon-grpc,0.25,19.51
2025-10-20T05:25:25Z,nexon-envoy,0.91,1.41
2025-10-20T05:25:25Z,nexon-rest,0.71,28.56
2025-10-20T05:25:25Z,nexon-grpc,0.22,19.51
2025-10-20T05:25:28Z,nexon-envoy,0.85,1.41
2025-10-20T05:25:28Z,nexon-rest,0.61,28.56
2025-10-20T05:25:28Z,nexon-grpc,0.20,19.51
2025-10-20T05:25:32Z,nexon-envoy,1.08,1.41
2025-10-20T05:25:32Z,nexon-rest,0.82,28.56
2025-10-20T05:25:32Z,nexon-grpc,0.25,19.51
2025-10-20T05:25:35Z,nexon-envoy,1.07,1.41
2025-10-20T05:25:35Z,nexon-rest,0.58,28.56
2025-10-20T05:25:35Z,nexon-grpc,0.23,19.51
2025-10-20T05:25:39Z,nexon-envoy,1.29,1.41
2025-10-20T05:25:39Z,nexon-rest,0.46,28.56
2025-10-20T05:25:39Z,nexon-grpc,0.46,19.51
2025-10-20T05:25:42Z,nexon-envoy,1.45,1.41
2025-10-20T05:25:42Z,nexon-rest,0.52,28.56
2025-10-20T05:25:42Z,nexon-grpc,0.61,19.51
2025-10-20T05:25:45Z,nexon-envoy,1.13,1.41
2025-10-20T05:25:45Z,nexon-rest,0.55,28.56
2025-10-20T05:25:45Z,nexon-grpc,0.35,19.51
2025-10-20T05:25:49Z,nexon-envoy,0.91,1.41
2025-10-20T05:25:49Z,nexon-rest,4.75,28.56
2025-10-20T05:25:49Z,nexon-grpc,0.27,19.51
2025-10-20T05:25:52Z,nexon-envoy,1.19,1.41
2025-10-20T05:25:52Z,nexon-rest,0.50,28.56
2025-10-20T05:25:52Z,nexon-grpc,0.25,19.51
2025-10-20T05:25:55Z,nexon-envoy,1.24,1.41
2025-10-20T05:25:55Z,nexon-rest,0.51,28.56
2025-10-20T05:25:55Z,nexon-grpc,0.25,19.51
2025-10-20T05:25:59Z,nexon-envoy,0.86,1.41
2025-10-20T05:25:59Z,nexon-rest,0.42,28.56
2025-10-20T05:25:59Z,nexon-grpc,0.23,19.51
2025-10-20T05:26:03Z,nexon-envoy,1.00,1.41
2025-10-20T05:26:03Z,nexon-rest,0.44,28.56
2025-10-20T05:26:03Z,nexon-grpc,0.54,19.51
2025-10-20T05:26:06Z,nexon-envoy,0.73,1.41
2025-10-20T05:26:06Z,nexon-rest,0.70,28.56
2025-10-20T05:26:06Z,nexon-grpc,7.82,19.51
2025-10-20T05:26:10Z,nexon-envoy,0.82,1.41
2025-10-20T05:26:10Z,nexon-rest,0.28,28.56
2025-10-20T05:26:10Z,nexon-grpc,0.52,19.51
2025-10-20T05:26:13Z,nexon-envoy,0.95,1.41
2025-10-20T05:26:13Z,nexon-rest,0.45,28.56
2025-10-20T05:26:13Z,nexon-grpc,0.27,19.51
2025-10-20T05:26:17Z,nexon-envoy,0.75,1.41
2025-10-20T05:26:17Z,nexon-rest,0.49,28.56
2025-10-20T05:26:17Z,nexon-grpc,0.31,19.51
2025-10-20T05:26:21Z,nexon-envoy,0.78,1.41
2025-10-20T05:26:21Z,nexon-rest,0.51,28.56
2025-10-20T05:26:21Z,nexon-grpc,0.28,19.51
2025-10-20T05:26:24Z,nexon-envoy,1.65,1.41
2025-10-20T05:26:24Z,nexon-rest,0.51,28.56
2025-10-20T05:26:24Z,nexon-grpc,0.21,19.51
2025-10-20T05:26:27Z,nexon-envoy,1.07,1.41
2025-10-20T05:26:27Z,nexon-rest,0.68,28.56
2025-10-20T05:26:27Z,nexon-grpc,7.81,19.51
2025-10-20T05:26:31Z,nexon-envoy,1.01,1.41
2025-10-20T05:26:31Z,nexon-rest,0.46,28.56
2025-10-20T05:26:31Z,nexon-grpc,0.30,19.51
2025-10-20T05:26:34Z,nexon-envoy,1.38,1.41
2025-10-20T05:26:34Z,nexon-rest,0.65,28.56
2025-10-20T05:26:34Z,nexon-grpc,0.51,19.51
2025-10-20T05:26:37Z,nexon-envoy,1.16,1.41
2025-10-20T05:26:37Z,nexon-rest,0.66,28.56
2025-10-20T05:26:37Z,nexon-grpc,7.32,19.51
2025-10-20T05:26:41Z,nexon-envoy,0.71,1.41
2025-10-20T05:26:41Z,nexon-rest,0.41,28.56
2025-10-20T05:26:41Z,nexon-grpc,0.41,19.51
2025-10-20T05:26:44Z,nexon-envoy,1.14,1.41
2025-10-20T05:26:44Z,nexon-rest,0.61,28.56
2025-10-20T05:26:44Z,nexon-grpc,0.51,19.51
2025-10-20T05:26:48Z,nexon-envoy,1.18,1.41
2025-10-20T05:26:48Z,nexon-rest,0.50,28.56
2025-10-20T05:26:48Z,nexon-grpc,6.38,19.51
2025-10-20T05:26:51Z,nexon-envoy,0.74,1.41
2025-10-20T05:26:51Z,nexon-rest,0.31,28.56
2025-10-20T05:26:51Z,nexon-grpc,0.24,19.51
2025-10-20T05:26:54Z,nexon-envoy,0.97,1.41
2025-10-20T05:26:54Z,nexon-rest,0.56,28.56
2025-10-20T05:26:54Z,nexon-grpc,0.19,19.51
2025-10-20T05:26:58Z,nexon-envoy,1.13,1.41
2025-10-20T05:26:58Z,nexon-rest,0.40,28.56
2025-10-20T05:26:58Z,nexon-grpc,7.52,19.51
2025-10-20T05:27:01Z,nexon-envoy,0.70,1.41
2025-10-20T05:27:01Z,nexon-rest,0.36,28.56
2025-10-20T05:27:01Z,nexon-grpc,0.15,19.51
2025-10-20T05:27:04Z,nexon-envoy,0.95,1.41
2025-10-20T05:27:04Z,nexon-rest,0.61,28.56
2025-10-20T05:27:04Z,nexon-grpc,0.25,19.51
2025-10-20T05:27:08Z,nexon-envoy,0.65,1.41
2025-10-20T05:27:08Z,nexon-rest,5.99,28.56
2025-10-20T05:27:08Z,nexon-grpc,7.50,19.51
2025-10-20T05:27:12Z,nexon-envoy,0.59,1.41
2025-10-20T05:27:12Z,nexon-rest,0.28,28.56
2025-10-20T05:27:12Z,nexon-grpc,0.13,19.51
2025-10-20T05:27:15Z,nexon-envoy,1.62,1.41
2025-10-20T05:27:15Z,nexon-rest,0.62,28.56
2025-10-20T05:27:15Z,nexon-grpc,0.14,19.51
2025-10-20T05:27:18Z,nexon-envoy,0.69,1.41
2025-10-20T05:27:18Z,nexon-rest,4.18,28.56
2025-10-20T05:27:18Z,nexon-grpc,0.18,19.51
2025-10-20T05:27:22Z,nexon-envoy,0.63,1.41
2025-10-20T05:27:22Z,nexon-rest,0.32,28.56
2025-10-20T05:27:22Z,nexon-grpc,0.34,19.51
2025-10-20T05:27:25Z,nexon-envoy,1.15,1.41
2025-10-20T05:27:25Z,nexon-rest,0.65,28.56
2025-10-20T05:27:25Z,nexon-grpc,0.31,19.51
2025-10-20T05:27:27Z,nexon-envoy,0.82,1.41
2025-10-20T05:27:27Z,nexon-rest,0.56,28.56
2025-10-20T05:27:27Z,nexon-grpc,7.56,19.51
