timestamp,container,cpu_perc,mem_perc
2025-10-20T04:36:36Z,nexon-grpc,0.19,19.51
2025-10-20T04:36:40Z,nexon-envoy,0.82,1.41
2025-10-20T04:36:40Z,nexon-rest,0.40,28.56
2025-10-20T04:36:40Z,nexon-grpc,0.25,19.51
2025-10-20T04:36:43Z,nexon-envoy,0.90,1.41
2025-10-20T04:36:43Z,nexon-rest,0.43,28.56
2025-10-20T04:36:43Z,nexon-grpc,0.22,19.51
2025-10-20T04:36:46Z,nexon-envoy,0.89,1.41
2025-10-20T04:36:46Z,nexon-rest,0.27,28.56
2025-10-20T04:36:46Z,nexon-grpc,0.33,19.51
2025-10-20T04:36:50Z,nexon-envoy,0.81,1.41
2025-10-20T04:36:50Z,nexon-rest,0.36,28.56
2025-10-20T04:36:50Z,nexon-grpc,0.21,19.51
2025-10-20T04:36:53Z,nexon-envoy,0.90,1.41
2025-10-20T04:36:53Z,nexon-rest,0.39,28.56
2025-10-20T04:36:53Z,nexon-grpc,0.30,19.51
2025-10-20T04:36:56Z,nexon-envoy,1.24,1.42
2025-10-20T04:36:56Z,nexon-rest,0.25,28.56
2025-10-20T04:36:56Z,nexon-grpc,0.24,19.51
2025-10-20T04:37:00Z,nexon-envoy,0.91,1.41
2025-10-20T04:37:00Z,nexon-rest,0.51,28.56
2025-10-20T04:37:00Z,nexon-grpc,0.25,19.51
2025-10-20T04:37:03Z,nexon-envoy,1.20,1.41
2025-10-20T04:37:03Z,nexon-rest,2.29,28.62
2025-10-20T04:37:03Z,nexon-grpc,0.55,19.51
2025-10-20T04:37:07Z,nexon-envoy,0.66,1.41
2025-10-20T04:37:07Z,nexon-rest,0.33,28.56
2025-10-20T04:37:07Z,nexon-grpc,0.27,19.51
2025-10-20T04:37:10Z,nexon-envoy,0.94,1.41
2025-10-20T04:37:10Z,nexon-rest,0.67,28.56
2025-10-20T04:37:10Z,nexon-grpc,0.28,19.51
2025-10-20T04:37:13Z,nexon-envoy,1.07,1.41
2025-10-20T04:37:13Z,nexon-rest,0.38,28.56
2025-10-20T04:37:13Z,nexon-grpc,0.30,19.51
2025-10-20T04:37:17Z,nexon-envoy,0.95,1.41
2025-10-20T04:37:17Z,nexon-rest,0.46,28.56
2025-10-20T04:37:17Z,nexon-grpc,0.84,19.51
2025-10-20T04:37:20Z,nexon-envoy,1.06,1.41
2025-10-20T04:37:20Z,nexon-rest,0.42,28.56
2025-10-20T04:37:20Z,nexon-grpc,0.21,19.51
2025-10-20T04:37:23Z,nexon-envoy,0.86,1.41
2025-10-20T04:37:23Z,nexon-rest,5.27,28.56
2025-10-20T04:37:23Z,nexon-grpc,0.19,19.51
2025-10-20T04:37:27Z,nexon-envoy,0.92,1.41
2025-10-20T04:37:27Z,nexon-rest,0.52,28.56
2025-10-20T04:37:27Z,nexon-grpc,0.54,19.51
2025-10-20T04:37:31Z,nexon-envoy,1.33,1.41
2025-10-20T04:37:31Z,nexon-rest,0.39,28.56
2025-10-20T04:37:31Z,nexon-grpc,0.22,19.51
2025-10-20T04:37:34Z,nexon-envoy,0.73,1.41
2025-10-20T04:37:34Z,nexon-rest,5.31,28.56
2025-10-20T04:37:34Z,nexon-grpc,0.24,19.51
2025-10-20T04:37:38Z,nexon-envoy,0.80,1.41
2025-10-20T04:37:38Z,nexon-rest,0.32,28.56
2025-10-20T04:37:38Z,nexon-grpc,0.34,19.51
2025-10-20T04:37:41Z,nexon-envoy,1.03,1.41
2025-10-20T04:37:41Z,nexon-rest,0.39,28.56
2025-10-20T04:37:41Z,nexon-grpc,0.65,19.51
2025-10-20T04:37:45Z,nexon-envoy,1.03,1.41
2025-10-20T04:37:45Z,nexon-rest,4.24,28.56
2025-10-20T04:37:45Z,nexon-grpc,7.32,19.51
2025-10-20T04:37:49Z,nexon-envoy,0.73,1.41
2025-10-20T04:37:49Z,nexon-rest,0.37,28.56
2025-10-20T04:37:49Z,nexon-grpc,0.41,19.51
2025-10-20T04:37:52Z,nexon-envoy,1.65,1.41
2025-10-20T04:37:52Z,nexon-rest,0.53,28.56
2025-10-20T04:37:52Z,nexon-grpc,0.60,19.51
2025-10-20T04:37:55Z,nexon-envoy,0.82,1.41
2025-10-20T04:37:55Z,nexon-rest,4.98,28.56
2025-10-20T04:37:55Z,nexon-grpc,7.38,19.51
2025-10-20T04:37:59Z,nexon-envoy,0.71,1.41
2025-10-20T04:37:59Z,nexon-rest,0.33,28.56
2025-10-20T04:37:59Z,nexon-grpc,0.31,19.51
2025-10-20T04:38:02Z,nexon-envoy,0.75,1.41
2025-10-20T04:38:02Z,nexon-rest,0.61,28.56
2025-10-20T04:38:02Z,nexon-grpc,0.20,19.51
2025-10-20T04:38:05Z,nexon-envoy,0.84,1.41
2025-10-20T04:38:05Z,nexon-rest,0.47,28.56
2025-10-20T04:38:05Z,nexon-grpc,7.58,19.52
2025-10-20T04:38:09Z,nexon-envoy,0.84,1.41
2025-10-20T04:38:09Z,nexon-rest,0.48,28.56
2025-10-20T04:38:09Z,nexon-grpc,0.25,19.51
2025-10-20T04:38:12Z,nexon-envoy,1.33,1.41
2025-10-20T04:38:12Z,nexon-rest,0.70,28.56
2025-10-20T04:38:12Z,nexon-grpc,0.40,19.51
2025-10-20T04:38:16Z,nexon-envoy,1.05,1.41
2025-10-20T04:38:16Z,nexon-rest,0.53,28.56
2025-10-20T04:38:16Z,nexon-grpc,0.20,19.51
2025-10-20T04:38:19Z,nexon-envoy,0.79,1.41
2025-10-20T04:38:19Z,nexon-rest,0.30,28.56
2025-10-20T04:38:19Z,nexon-grpc,0.17,19.51
2025-10-20T04:38:22Z,nexon-envoy,0.85,1.41
2025-10-20T04:38:22Z,nexon-rest,0.47,28.56
2025-10-20T04:38:22Z,nexon-grpc,0.25,19.51
2025-10-20T04:38:26Z,nexon-envoy,0.74,1.41
2025-10-20T04:38:26Z,nexon-rest,0.55,28.56
2025-10-20T04:38:26Z,nexon-grpc,0.38,19.51
2025-10-20T04:38:29Z,nexon-envoy,0.84,1.41
2025-10-20T04:38:29Z,nexon-rest,0.38,28.56
2025-10-20T04:38:29Z,nexon-grpc,0.17,19.51
2025-10-20T04:38:32Z,nexon-envoy,0.86,1.41
2025-10-20T04:38:32Z,nexon-rest,0.46,28.56
2025-10-20T04:38:32Z,nexon-grpc,0.23,19.51
2025-10-20T04:38:36Z,nexon-envoy,0.63,1.41
2025-10-20T04:38:36Z,nexon-rest,0.69,28.56
2025-10-20T04:38:36Z,nexon-grpc,0.20,19.51
2025-10-20T04:38:40Z,nexon-envoy,0.70,1.41
2025-10-20T04:38:40Z,nexon-rest,0.70,28.56
2025-10-20T04:38:40Z,nexon-grpc,0.20,19.51
2025-10-20T04:38:43Z,nexon-envoy,0.91,1.41
2025-10-20T04:38:43Z,nexon-rest,1.08,28.56
2025-10-20T04:38:43Z,nexon-grpc,0.85,19.51
2025-10-20T04:38:46Z,nexon-envoy,0.76,1.41
2025-10-20T04:38:46Z,nexon-rest,0.29,28.56
2025-10-20T04:38:46Z,nexon-grpc,0.28,19.51
2025-10-20T04:38:50Z,nexon-envoy,0.73,1.41
2025-10-20T04:38:50Z,nexon-rest,0.44,28.56
2025-10-20T04:38:50Z,nexon-grpc,0.24,19.51
2025-10-20T04:38:53Z,nexon-envoy,0.91,1.41
2025-10-20T04:38:53Z,nexon-rest,0.43,28.56
2025-10-20T04:38:53Z,nexon-grpc,0.52,19.51
2025-10-20T04:38:56Z,nexon-envoy,1.12,1.41
2025-10-20T04:38:56Z,nexon-rest,0.63,28.56
2025-10-20T04:38:56Z,nexon-grpc,7.34,19.51
2025-10-20T04:39:00Z,nexon-envoy,0.82,1.41
2025-10-20T04:39:00Z,nexon-rest,0.65,28.56
2025-10-20T04:39:00Z,nexon-grpc,0.22,19.51
2025-10-20T04:39:03Z,nexon-envoy,0.96,1.41
2025-10-20T04:39:03Z,nexon-rest,0.42,28.56
2025-10-20T04:39:03Z,nexon-grpc,0.29,19.51
2025-10-20T04:39:07Z,nexon-envoy,0.61,1.41
2025-10-20T04:39:07Z,nexon-rest,0.30,28.56
2025-10-20T04:39:07Z,nexon-grpc,0.22,19.51
2025-10-20T04:39:10Z,nexon-envoy,0.87,1.41
2025-10-20T04:39:10Z,nexon-rest,0.38,28.56
2025-10-20T04:39:10Z,nexon-grpc,0.25,19.51
2025-10-20T04:39:13Z,nexon-envoy,1.42,1.41
2025-10-20T04:39:13Z,nexon-rest,0.38,28.56
2025-10-20T04:39:13Z,nexon-grpc,0.28,19.51
2025-10-20T04:39:17Z,nexon-envoy,0.84,1.41
2025-10-20T04:39:17Z,nexon-rest,0.27,28.56
2025-10-20T04:39:17Z,nexon-grpc,7.55,19.52
2025-10-20T04:39:21Z,nexon-envoy,1.03,1.41
2025-10-20T04:39:21Z,nexon-rest,0.62,28.56
2025-10-20T04:39:21Z,nexon-grpc,0.25,19.51
2025-10-20T04:39:24Z,nexon-envoy,0.99,1.41
2025-10-20T04:39:24Z,nexon-rest,0.38,28.56
2025-10-20T04:39:24Z,nexon-grpc,0.20,19.51
2025-10-20T04:39:27Z,nexon-envoy,0.92,1.41
2025-10-20T04:39:27Z,nexon-rest,0.39,28.56
2025-10-20T04:39:27Z,nexon-grpc,7.76,19.51
2025-10-20T04:39:31Z,nexon-envoy,1.16,1.41
2025-10-20T04:39:31Z,nexon-rest,0.47,28.56
2025-10-20T04:39:31Z,nexon-grpc,0.22,19.51
2025-10-20T04:39:34Z,nexon-envoy,1.23,1.41
2025-10-20T04:39:34Z,nexon-rest,0.52,28.56
2025-10-20T04:39:34Z,nexon-grpc,0.22,19.51
2025-10-20T04:39:38Z,nexon-envoy,0.78,1.41
2025-10-20T04:39:38Z,nexon-rest,0.31,28.56
2025-10-20T04:39:38Z,nexon-grpc,0.30,19.51
2025-10-20T04:39:41Z,nexon-envoy,1.10,1.41
2025-10-20T04:39:41Z,nexon-rest,0.60,28.56
2025-10-20T04:39:41Z,nexon-grpc,0.64,19.51
2025-10-20T04:39:45Z,nexon-envoy,0.84,1.41
2025-10-20T04:39:45Z,nexon-rest,4.90,28.56
2025-10-20T04:39:45Z,nexon-grpc,0.26,19.51
2025-10-20T04:39:49Z,nexon-envoy,0.90,1.41
2025-10-20T04:39:49Z,nexon-rest,0.84,28.56
2025-10-20T04:39:49Z,nexon-grpc,0.28,19.51
2025-10-20T04:39:52Z,nexon-envoy,0.98,1.41
2025-10-20T04:39:52Z,nexon-rest,0.39,28.56
2025-10-20T04:39:52Z,nexon-grpc,0.32,19.51
2025-10-20T04:39:55Z,nexon-envoy,0.76,1.41
2025-10-20T04:39:55Z,nexon-rest,5.49,28.56
2025-10-20T04:39:55Z,nexon-grpc,0.21,19.51
