timestamp,container,cpu_perc,mem_perc
2025-10-21T05:27:18Z,nexon-grpc,0.19,19.53
2025-10-21T05:27:22Z,nexon-envoy,0.81,1.18
2025-10-21T05:27:22Z,nexon-rest,5.24,28.26
2025-10-21T05:27:22Z,nexon-grpc,0.21,19.53
2025-10-21T05:27:25Z,nexon-envoy,0.93,1.18
2025-10-21T05:27:25Z,nexon-rest,0.69,28.26
2025-10-21T05:27:25Z,nexon-grpc,0.29,19.53
2025-10-21T05:27:29Z,nexon-envoy,0.56,1.18
2025-10-21T05:27:29Z,nexon-rest,0.47,28.26
2025-10-21T05:27:29Z,nexon-grpc,7.66,19.53
2025-10-21T05:27:32Z,nexon-envoy,0.87,1.18
2025-10-21T05:27:32Z,nexon-rest,5.43,28.26
2025-10-21T05:27:32Z,nexon-grpc,0.13,19.53
2025-10-21T05:27:36Z,nexon-envoy,1.19,1.18
2025-10-21T05:27:36Z,nexon-rest,0.69,28.26
2025-10-21T05:27:36Z,nexon-grpc,0.22,19.53
2025-10-21T05:27:39Z,nexon-envoy,1.05,1.18
2025-10-21T05:27:39Z,nexon-rest,0.64,28.26
2025-10-21T05:27:39Z,nexon-grpc,0.61,19.53
2025-10-21T05:27:42Z,nexon-envoy,0.72,1.18
2025-10-21T05:27:42Z,nexon-rest,4.92,28.26
2025-10-21T05:27:42Z,nexon-grpc,0.27,19.53
2025-10-21T05:27:46Z,nexon-envoy,1.01,1.18
2025-10-21T05:27:46Z,nexon-rest,0.58,28.26
2025-10-21T05:27:46Z,nexon-grpc,0.32,19.53
2025-10-21T05:27:49Z,nexon-envoy,0.85,1.18
2025-10-21T05:27:49Z,nexon-rest,0.67,28.26
2025-10-21T05:27:49Z,nexon-grpc,7.35,19.53
2025-10-21T05:27:53Z,nexon-envoy,0.66,1.18
2025-10-21T05:27:53Z,nexon-rest,2.48,28.26
2025-10-21T05:27:53Z,nexon-grpc,0.35,19.53
2025-10-21T05:27:56Z,nexon-envoy,0.95,1.18
2025-10-21T05:27:56Z,nexon-rest,0.67,28.26
2025-10-21T05:27:56Z,nexon-grpc,0.22,19.53
2025-10-21T05:27:59Z,nexon-envoy,1.04,1.18
2025-10-21T05:27:59Z,nexon-rest,0.89,28.26
2025-10-21T05:27:59Z,nexon-grpc,7.10,19.53
2025-10-21T05:28:03Z,nexon-envoy,0.86,1.18
2025-10-21T05:28:03Z,nexon-rest,0.47,28.26
2025-10-21T05:28:03Z,nexon-grpc,0.17,19.53
2025-10-21T05:28:06Z,nexon-envoy,0.97,1.18
2025-10-21T05:28:06Z,nexon-rest,0.65,28.26
2025-10-21T05:28:06Z,nexon-grpc,0.22,19.53
2025-10-21T05:28:09Z,nexon-envoy,0.73,1.18
2025-10-21T05:28:09Z,nexon-rest,0.48,28.26
2025-10-21T05:28:09Z,nexon-grpc,0.31,19.53
2025-10-21T05:28:13Z,nexon-envoy,0.82,1.18
2025-10-21T05:28:13Z,nexon-rest,4.83,28.26
2025-10-21T05:28:13Z,nexon-grpc,0.27,19.53
2025-10-21T05:28:17Z,nexon-envoy,0.86,1.18
2025-10-21T05:28:17Z,nexon-rest,0.69,28.26
2025-10-21T05:28:17Z,nexon-grpc,0.14,19.53
2025-10-21T05:28:20Z,nexon-envoy,0.75,1.18
2025-10-21T05:28:20Z,nexon-rest,0.48,28.26
2025-10-21T05:28:20Z,nexon-grpc,2.50,19.53
2025-10-21T05:28:24Z,nexon-envoy,0.83,1.18
2025-10-21T05:28:24Z,nexon-rest,4.05,28.26
2025-10-21T05:28:24Z,nexon-grpc,0.62,19.53
2025-10-21T05:28:27Z,nexon-envoy,0.80,1.18
2025-10-21T05:28:27Z,nexon-rest,0.56,28.26
2025-10-21T05:28:27Z,nexon-grpc,0.40,19.53
2025-10-21T05:28:31Z,nexon-envoy,1.01,1.18
2025-10-21T05:28:31Z,nexon-rest,0.64,28.26
2025-10-21T05:28:31Z,nexon-grpc,0.24,19.53
2025-10-21T05:28:34Z,nexon-envoy,0.71,1.18
2025-10-21T05:28:34Z,nexon-rest,0.55,28.26
2025-10-21T05:28:34Z,nexon-grpc,0.52,19.53
2025-10-21T05:28:37Z,nexon-envoy,1.02,1.18
2025-10-21T05:28:37Z,nexon-rest,0.57,28.26
2025-10-21T05:28:37Z,nexon-grpc,0.18,19.53
2025-10-21T05:28:41Z,nexon-envoy,1.09,1.18
2025-10-21T05:28:41Z,nexon-rest,0.62,28.26
2025-10-21T05:28:41Z,nexon-grpc,0.28,19.53
2025-10-21T05:28:45Z,nexon-envoy,0.67,1.18
2025-10-21T05:28:45Z,nexon-rest,0.42,28.26
2025-10-21T05:28:45Z,nexon-grpc,0.75,19.53
2025-10-21T05:28:48Z,nexon-envoy,0.68,1.18
2025-10-21T05:28:48Z,nexon-rest,0.65,28.26
2025-10-21T05:28:48Z,nexon-grpc,0.27,19.53
2025-10-21T05:28:51Z,nexon-envoy,1.11,1.18
2025-10-21T05:28:51Z,nexon-rest,0.61,28.26
2025-10-21T05:28:51Z,nexon-grpc,0.26,19.53
2025-10-21T05:28:55Z,nexon-envoy,1.18,1.18
2025-10-21T05:28:55Z,nexon-rest,0.51,28.26
2025-10-21T05:28:55Z,nexon-grpc,0.20,19.53
2025-10-21T05:28:58Z,nexon-envoy,0.74,1.18
2025-10-21T05:28:58Z,nexon-rest,0.70,28.26
2025-10-21T05:28:58Z,nexon-grpc,0.22,19.53
2025-10-21T05:29:01Z,nexon-envoy,0.89,1.18
2025-10-21T05:29:01Z,nexon-rest,0.64,28.26
2025-10-21T05:29:01Z,nexon-grpc,0.26,19.53
2025-10-21T05:29:05Z,nexon-envoy,0.95,1.18
2025-10-21T05:29:05Z,nexon-rest,0.50,28.26
2025-10-21T05:29:05Z,nexon-grpc,0.20,19.53
2025-10-21T05:29:08Z,nexon-envoy,0.88,1.18
2025-10-21T05:29:08Z,nexon-rest,0.78,28.26
2025-10-21T05:29:08Z,nexon-grpc,0.25,19.53
2025-10-21T05:29:12Z,nexon-envoy,1.17,1.18
2025-10-21T05:29:12Z,nexon-rest,0.70,28.26
2025-10-21T05:29:12Z,nexon-grpc,0.23,19.53
2025-10-21T05:29:15Z,nexon-envoy,0.76,1.18
2025-10-21T05:29:15Z,nexon-rest,0.46,28.26
2025-10-21T05:29:15Z,nexon-grpc,0.19,19.53
2025-10-21T05:29:18Z,nexon-envoy,0.80,1.18
2025-10-21T05:29:18Z,nexon-rest,0.29,28.26
2025-10-21T05:29:18Z,nexon-grpc,0.51,19.53
2025-10-21T05:29:22Z,nexon-envoy,0.95,1.18
2025-10-21T05:29:22Z,nexon-rest,0.65,28.26
2025-10-21T05:29:22Z,nexon-grpc,0.30,19.53
2025-10-21T05:29:25Z,nexon-envoy,1.02,1.18
2025-10-21T05:29:25Z,nexon-rest,0.65,28.26
2025-10-21T05:29:25Z,nexon-grpc,0.31,19.53
2025-10-21T05:29:28Z,nexon-envoy,0.67,1.18
2025-10-21T05:29:28Z,nexon-rest,0.29,28.26
2025-10-21T05:29:28Z,nexon-grpc,0.25,19.53
2025-10-21T05:29:32Z,nexon-envoy,0.83,1.18
2025-10-21T05:29:32Z,nexon-rest,0.62,28.26
2025-10-21T05:29:32Z,nexon-grpc,0.23,19.53
2025-10-21T05:29:36Z,nexon-envoy,1.04,1.18
2025-10-21T05:29:36Z,nexon-rest,0.66,28.26
2025-10-21T05:29:36Z,nexon-grpc,0.21,19.53
2025-10-21T05:29:39Z,nexon-envoy,0.80,1.18
2025-10-21T05:29:39Z,nexon-rest,0.76,28.26
2025-10-21T05:29:39Z,nexon-grpc,0.28,19.53
2025-10-21T05:29:42Z,nexon-envoy,1.01,1.18
2025-10-21T05:29:42Z,nexon-rest,0.65,28.26
2025-10-21T05:29:42Z,nexon-grpc,0.26,19.53
2025-10-21T05:29:46Z,nexon-envoy,1.07,1.18
2025-10-21T05:29:46Z,nexon-rest,0.66,28.26
2025-10-21T05:29:46Z,nexon-grpc,0.31,19.53
2025-10-21T05:29:49Z,nexon-envoy,0.63,1.18
2025-10-21T05:29:49Z,nexon-rest,0.62,28.26
2025-10-21T05:29:49Z,nexon-grpc,0.55,19.53
2025-10-21T05:29:52Z,nexon-envoy,0.82,1.18
2025-10-21T05:29:52Z,nexon-rest,0.71,28.26
2025-10-21T05:29:52Z,nexon-grpc,0.25,19.53
2025-10-21T05:29:56Z,nexon-envoy,1.16,1.18
2025-10-21T05:29:56Z,nexon-rest,0.54,28.26
2025-10-21T05:29:56Z,nexon-grpc,0.23,19.53
2025-10-21T05:29:59Z,nexon-envoy,0.70,1.18
2025-10-21T05:29:59Z,nexon-rest,0.44,28.26
2025-10-21T05:29:59Z,nexon-grpc,3.99,19.63
2025-10-21T05:30:03Z,nexon-envoy,0.92,1.18
2025-10-21T05:30:03Z,nexon-rest,4.81,28.26
2025-10-21T05:30:03Z,nexon-grpc,0.23,19.53
2025-10-21T05:30:06Z,nexon-envoy,1.01,1.18
2025-10-21T05:30:06Z,nexon-rest,0.72,28.26
2025-10-21T05:30:06Z,nexon-grpc,0.19,19.53
2025-10-21T05:30:09Z,nexon-envoy,0.64,1.18
2025-10-21T05:30:09Z,nexon-rest,0.53,28.26
2025-10-21T05:30:09Z,nexon-grpc,7.19,19.53
2025-10-21T05:30:13Z,nexon-envoy,0.76,1.18
2025-10-21T05:30:13Z,nexon-rest,0.59,28.26
2025-10-21T05:30:13Z,nexon-grpc,0.18,19.53
2025-10-21T05:30:16Z,nexon-envoy,1.16,1.18
2025-10-21T05:30:16Z,nexon-rest,0.76,28.26
2025-10-21T05:30:16Z,nexon-grpc,0.23,19.53
2025-10-21T05:30:19Z,nexon-envoy,0.67,1.18
2025-10-21T05:30:19Z,nexon-rest,0.56,28.26
2025-10-21T05:30:19Z,nexon-grpc,6.30,19.53
2025-10-21T05:30:23Z,nexon-envoy,0.67,1.18
2025-10-21T05:30:23Z,nexon-rest,5.17,28.26
2025-10-21T05:30:23Z,nexon-grpc,0.21,19.53
2025-10-21T05:30:27Z,nexon-envoy,1.22,1.18
2025-10-21T05:30:27Z,nexon-rest,0.66,28.26
2025-10-21T05:30:27Z,nexon-grpc,0.21,19.53
2025-10-21T05:30:30Z,nexon-envoy,0.55,1.18
2025-10-21T05:30:30Z,nexon-rest,0.52,28.26
2025-10-21T05:30:30Z,nexon-grpc,7.78,19.53
2025-10-21T05:30:34Z,nexon-envoy,0.71,1.18
2025-10-21T05:30:34Z,nexon-rest,0.52,28.26
2025-10-21T05:30:34Z,nexon-grpc,0.54,19.53
2025-10-21T05:30:37Z,nexon-envoy,0.96,1.18
2025-10-21T05:30:37Z,nexon-rest,0.55,28.26
2025-10-21T05:30:37Z,nexon-grpc,0.22,19.53
