timestamp,container,cpu_perc,mem_perc
2025-10-20T03:25:06Z,nexon-grpc,0.17,19.51
2025-10-20T03:25:09Z,nexon-envoy,1.00,1.41
2025-10-20T03:25:09Z,nexon-rest,0.63,28.56
2025-10-20T03:25:09Z,nexon-grpc,7.63,19.51
2025-10-20T03:25:13Z,nexon-envoy,0.88,1.41
2025-10-20T03:25:13Z,nexon-rest,0.51,28.56
2025-10-20T03:25:13Z,nexon-grpc,0.33,19.51
2025-10-20T03:25:17Z,nexon-envoy,0.99,1.41
2025-10-20T03:25:17Z,nexon-rest,0.35,28.56
2025-10-20T03:25:17Z,nexon-grpc,0.16,19.51
2025-10-20T03:25:20Z,nexon-envoy,0.75,1.41
2025-10-20T03:25:20Z,nexon-rest,0.46,28.56
2025-10-20T03:25:20Z,nexon-grpc,0.49,19.51
2025-10-20T03:25:23Z,nexon-envoy,1.11,1.41
2025-10-20T03:25:23Z,nexon-rest,0.45,28.56
2025-10-20T03:25:23Z,nexon-grpc,0.95,19.51
2025-10-20T03:25:27Z,nexon-envoy,1.20,1.41
2025-10-20T03:25:27Z,nexon-rest,0.49,28.56
2025-10-20T03:25:27Z,nexon-grpc,0.21,19.51
2025-10-20T03:25:30Z,nexon-envoy,1.20,1.41
2025-10-20T03:25:30Z,nexon-rest,0.82,28.56
2025-10-20T03:25:30Z,nexon-grpc,6.60,19.51
2025-10-20T03:25:33Z,nexon-envoy,1.11,1.41
2025-10-20T03:25:33Z,nexon-rest,0.59,28.56
2025-10-20T03:25:33Z,nexon-grpc,0.39,19.51
2025-10-20T03:25:37Z,nexon-envoy,1.31,1.41
2025-10-20T03:25:37Z,nexon-rest,0.58,28.56
2025-10-20T03:25:37Z,nexon-grpc,0.30,19.51
2025-10-20T03:25:40Z,nexon-envoy,0.77,1.41
2025-10-20T03:25:40Z,nexon-rest,0.38,28.56
2025-10-20T03:25:40Z,nexon-grpc,0.24,19.51
2025-10-20T03:25:44Z,nexon-envoy,0.94,1.41
2025-10-20T03:25:44Z,nexon-rest,0.78,28.56
2025-10-20T03:25:44Z,nexon-grpc,0.58,19.51
2025-10-20T03:25:47Z,nexon-envoy,1.34,1.41
2025-10-20T03:25:47Z,nexon-rest,0.56,28.56
2025-10-20T03:25:47Z,nexon-grpc,0.27,19.51
2025-10-20T03:25:50Z,nexon-envoy,0.86,1.41
2025-10-20T03:25:50Z,nexon-rest,0.46,28.56
2025-10-20T03:25:50Z,nexon-grpc,7.03,19.51
2025-10-20T03:25:54Z,nexon-envoy,1.09,1.41
2025-10-20T03:25:54Z,nexon-rest,0.52,28.56
2025-10-20T03:25:54Z,nexon-grpc,0.33,19.51
2025-10-20T03:25:57Z,nexon-envoy,1.09,1.41
2025-10-20T03:25:57Z,nexon-rest,0.74,28.56
2025-10-20T03:25:57Z,nexon-grpc,0.26,19.51
2025-10-20T03:26:00Z,nexon-envoy,0.96,1.41
2025-10-20T03:26:00Z,nexon-rest,0.40,28.56
2025-10-20T03:26:00Z,nexon-grpc,0.24,19.51
2025-10-20T03:26:04Z,nexon-envoy,0.89,1.41
2025-10-20T03:26:04Z,nexon-rest,0.55,28.56
2025-10-20T03:26:04Z,nexon-grpc,1.06,19.51
2025-10-20T03:26:07Z,nexon-envoy,0.70,1.41
2025-10-20T03:26:07Z,nexon-rest,0.16,28.56
2025-10-20T03:26:07Z,nexon-grpc,0.14,19.51
2025-10-20T03:26:10Z,nexon-envoy,1.42,1.41
2025-10-20T03:26:10Z,nexon-rest,4.68,28.56
2025-10-20T03:26:10Z,nexon-grpc,0.20,19.51
2025-10-20T03:26:13Z,nexon-envoy,1.28,1.41
2025-10-20T03:26:13Z,nexon-rest,0.62,28.56
2025-10-20T03:26:13Z,nexon-grpc,0.28,19.51
2025-10-20T03:26:17Z,nexon-envoy,0.80,1.41
2025-10-20T03:26:17Z,nexon-rest,0.33,28.56
2025-10-20T03:26:17Z,nexon-grpc,0.22,19.51
2025-10-20T03:26:20Z,nexon-envoy,0.75,1.41
2025-10-20T03:26:20Z,nexon-rest,0.53,28.56
2025-10-20T03:26:20Z,nexon-grpc,0.20,19.51
2025-10-20T03:26:23Z,nexon-envoy,1.07,1.41
2025-10-20T03:26:23Z,nexon-rest,0.55,28.56
2025-10-20T03:26:23Z,nexon-grpc,0.31,19.51
2025-10-20T03:26:27Z,nexon-envoy,0.76,1.41
2025-10-20T03:26:27Z,nexon-rest,0.33,28.56
2025-10-20T03:26:27Z,nexon-grpc,0.11,19.51
2025-10-20T03:26:30Z,nexon-envoy,1.08,1.41
2025-10-20T03:26:30Z,nexon-rest,4.65,28.56
2025-10-20T03:26:30Z,nexon-grpc,0.30,19.51
2025-10-20T03:26:34Z,nexon-envoy,1.03,1.41
2025-10-20T03:26:34Z,nexon-rest,0.48,28.56
2025-10-20T03:26:34Z,nexon-grpc,0.72,19.51
2025-10-20T03:26:37Z,nexon-envoy,1.10,1.41
2025-10-20T03:26:37Z,nexon-rest,0.38,28.56
2025-10-20T03:26:37Z,nexon-grpc,0.13,19.51
2025-10-20T03:26:40Z,nexon-envoy,0.74,1.41
2025-10-20T03:26:40Z,nexon-rest,0.80,28.56
2025-10-20T03:26:40Z,nexon-grpc,0.60,19.51
2025-10-20T03:26:44Z,nexon-envoy,1.19,1.41
2025-10-20T03:26:44Z,nexon-rest,0.83,28.56
2025-10-20T03:26:44Z,nexon-grpc,0.59,19.51
2025-10-20T03:26:47Z,nexon-envoy,0.53,1.41
2025-10-20T03:26:47Z,nexon-rest,0.33,28.56
2025-10-20T03:26:47Z,nexon-grpc,0.17,19.51
2025-10-20T03:26:50Z,nexon-envoy,0.89,1.41
2025-10-20T03:26:50Z,nexon-rest,0.52,28.56
2025-10-20T03:26:50Z,nexon-grpc,0.35,19.51
2025-10-20T03:26:54Z,nexon-envoy,1.12,1.41
2025-10-20T03:26:54Z,nexon-rest,0.49,28.56
2025-10-20T03:26:54Z,nexon-grpc,0.66,19.51
2025-10-20T03:26:58Z,nexon-envoy,0.70,1.41
2025-10-20T03:26:58Z,nexon-rest,0.44,28.56
2025-10-20T03:26:58Z,nexon-grpc,0.23,19.51
2025-10-20T03:27:01Z,nexon-envoy,1.10,1.41
2025-10-20T03:27:01Z,nexon-rest,0.50,28.56
2025-10-20T03:27:01Z,nexon-grpc,0.12,19.51
2025-10-20T03:27:04Z,nexon-envoy,1.06,1.41
2025-10-20T03:27:04Z,nexon-rest,0.44,28.56
2025-10-20T03:27:04Z,nexon-grpc,0.48,19.51
2025-10-20T03:27:08Z,nexon-envoy,0.73,1.41
2025-10-20T03:27:08Z,nexon-rest,0.36,28.56
2025-10-20T03:27:08Z,nexon-grpc,0.25,19.51
2025-10-20T03:27:11Z,nexon-envoy,1.59,1.41
2025-10-20T03:27:11Z,nexon-rest,4.83,28.56
2025-10-20T03:27:11Z,nexon-grpc,7.38,19.51
2025-10-20T03:27:14Z,nexon-envoy,1.21,1.41
2025-10-20T03:27:14Z,nexon-rest,0.86,28.56
2025-10-20T03:27:14Z,nexon-grpc,0.43,19.51
2025-10-20T03:27:18Z,nexon-envoy,0.61,1.41
2025-10-20T03:27:18Z,nexon-rest,0.40,28.56
2025-10-20T03:27:18Z,nexon-grpc,0.29,19.51
2025-10-20T03:27:22Z,nexon-envoy,1.14,1.41
2025-10-20T03:27:22Z,nexon-rest,0.52,28.56
2025-10-20T03:27:22Z,nexon-grpc,7.20,19.51
2025-10-20T03:27:25Z,nexon-envoy,1.01,1.41
2025-10-20T03:27:25Z,nexon-rest,0.56,28.56
2025-10-20T03:27:25Z,nexon-grpc,0.28,19.51
2025-10-20T03:27:29Z,nexon-envoy,0.98,1.41
2025-10-20T03:27:29Z,nexon-rest,0.94,28.56
2025-10-20T03:27:29Z,nexon-grpc,0.57,19.51
2025-10-20T03:27:32Z,nexon-envoy,0.92,1.41
2025-10-20T03:27:32Z,nexon-rest,0.45,28.56
2025-10-20T03:27:32Z,nexon-grpc,0.34,19.51
2025-10-20T03:27:36Z,nexon-envoy,0.89,1.41
2025-10-20T03:27:36Z,nexon-rest,0.55,28.56
2025-10-20T03:27:36Z,nexon-grpc,0.27,19.51
2025-10-20T03:27:39Z,nexon-envoy,1.02,1.41
2025-10-20T03:27:39Z,nexon-rest,0.55,28.56
2025-10-20T03:27:39Z,nexon-grpc,0.21,19.51
2025-10-20T03:27:43Z,nexon-envoy,0.96,1.41
2025-10-20T03:27:43Z,nexon-rest,0.46,28.56
2025-10-20T03:27:43Z,nexon-grpc,0.32,19.51
2025-10-20T03:27:46Z,nexon-envoy,0.94,1.42
2025-10-20T03:27:46Z,nexon-rest,0.47,28.56
2025-10-20T03:27:46Z,nexon-grpc,0.25,19.51
2025-10-20T03:27:49Z,nexon-envoy,0.78,1.41
2025-10-20T03:27:49Z,nexon-rest,0.28,28.56
2025-10-20T03:27:49Z,nexon-grpc,0.29,19.51
2025-10-20T03:27:53Z,nexon-envoy,1.01,1.41
2025-10-20T03:27:53Z,nexon-rest,1.29,28.56
2025-10-20T03:27:53Z,nexon-grpc,7.26,19.51
2025-10-20T03:27:56Z,nexon-envoy,0.92,1.41
2025-10-20T03:27:56Z,nexon-rest,0.34,28.56
2025-10-20T03:27:56Z,nexon-grpc,0.47,19.51
2025-10-20T03:27:59Z,nexon-envoy,1.16,1.41
2025-10-20T03:27:59Z,nexon-rest,0.50,28.56
2025-10-20T03:27:59Z,nexon-grpc,0.15,19.51
2025-10-20T03:28:03Z,nexon-envoy,1.74,1.41
2025-10-20T03:28:03Z,nexon-rest,0.34,28.56
2025-10-20T03:28:03Z,nexon-grpc,7.50,19.51
2025-10-20T03:28:07Z,nexon-envoy,1.35,1.41
2025-10-20T03:28:07Z,nexon-rest,0.45,28.56
2025-10-20T03:28:07Z,nexon-grpc,0.24,19.51
2025-10-20T03:28:10Z,nexon-envoy,0.59,1.41
2025-10-20T03:28:10Z,nexon-rest,0.49,28.56
2025-10-20T03:28:10Z,nexon-grpc,0.15,19.51
2025-10-20T03:28:13Z,nexon-envoy,0.72,1.41
2025-10-20T03:28:13Z,nexon-rest,0.74,28.56
2025-10-20T03:28:13Z,nexon-grpc,0.44,19.51
2025-10-20T03:28:17Z,nexon-envoy,1.09,1.41
2025-10-20T03:28:17Z,nexon-rest,0.37,28.56
2025-10-20T03:28:17Z,nexon-grpc,0.25,19.51
2025-10-20T03:28:20Z,nexon-envoy,0.72,1.41
2025-10-20T03:28:20Z,nexon-rest,4.53,28.56
2025-10-20T03:28:20Z,nexon-grpc,0.49,19.51
2025-10-20T03:28:23Z,nexon-envoy,0.78,1.41
2025-10-20T03:28:23Z,nexon-rest,0.55,28.56
2025-10-20T03:28:23Z,nexon-grpc,0.39,19.51
