timestamp,container,cpu_perc,mem_perc
2025-10-20T03:01:15Z,nexon-grpc,0.22,19.51
2025-10-20T03:01:18Z,nexon-envoy,0.86,1.41
2025-10-20T03:01:18Z,nexon-rest,0.47,28.56
2025-10-20T03:01:18Z,nexon-grpc,0.25,19.51
2025-10-20T03:01:22Z,nexon-envoy,0.67,1.41
2025-10-20T03:01:22Z,nexon-rest,0.58,28.56
2025-10-20T03:01:22Z,nexon-grpc,0.34,19.51
2025-10-20T03:01:25Z,nexon-envoy,0.74,1.41
2025-10-20T03:01:25Z,nexon-rest,0.44,28.56
2025-10-20T03:01:25Z,nexon-grpc,0.13,19.51
2025-10-20T03:01:28Z,nexon-envoy,1.02,1.41
2025-10-20T03:01:28Z,nexon-rest,4.91,28.56
2025-10-20T03:01:28Z,nexon-grpc,0.26,19.51
2025-10-20T03:01:32Z,nexon-envoy,1.16,1.41
2025-10-20T03:01:32Z,nexon-rest,0.49,28.56
2025-10-20T03:01:32Z,nexon-grpc,0.29,19.51
2025-10-20T03:01:35Z,nexon-envoy,1.07,1.41
2025-10-20T03:01:35Z,nexon-rest,0.60,28.56
2025-10-20T03:01:35Z,nexon-grpc,0.22,19.51
2025-10-20T03:01:38Z,nexon-envoy,0.82,1.41
2025-10-20T03:01:38Z,nexon-rest,0.46,28.56
2025-10-20T03:01:38Z,nexon-grpc,0.33,19.51
2025-10-20T03:01:42Z,nexon-envoy,0.59,1.41
2025-10-20T03:01:42Z,nexon-rest,0.47,28.56
2025-10-20T03:01:42Z,nexon-grpc,0.37,19.51
2025-10-20T03:01:45Z,nexon-envoy,0.74,1.41
2025-10-20T03:01:45Z,nexon-rest,0.81,28.56
2025-10-20T03:01:45Z,nexon-grpc,0.24,19.51
2025-10-20T03:01:49Z,nexon-envoy,1.10,1.41
2025-10-20T03:01:49Z,nexon-rest,0.51,28.56
2025-10-20T03:01:49Z,nexon-grpc,0.23,19.51
2025-10-20T03:01:52Z,nexon-envoy,0.62,1.41
2025-10-20T03:01:52Z,nexon-rest,0.40,28.56
2025-10-20T03:01:52Z,nexon-grpc,0.38,19.51
2025-10-20T03:01:56Z,nexon-envoy,1.26,1.41
2025-10-20T03:01:56Z,nexon-rest,0.64,28.56
2025-10-20T03:01:56Z,nexon-grpc,0.57,19.51
2025-10-20T03:01:59Z,nexon-envoy,0.77,1.41
2025-10-20T03:01:59Z,nexon-rest,0.41,28.56
2025-10-20T03:01:59Z,nexon-grpc,0.23,19.51
2025-10-20T03:02:02Z,nexon-envoy,0.72,1.41
2025-10-20T03:02:02Z,nexon-rest,0.37,28.56
2025-10-20T03:02:02Z,nexon-grpc,0.13,19.51
2025-10-20T03:02:06Z,nexon-envoy,1.04,1.41
2025-10-20T03:02:06Z,nexon-rest,0.46,28.56
2025-10-20T03:02:06Z,nexon-grpc,0.70,19.51
2025-10-20T03:02:09Z,nexon-envoy,1.11,1.41
2025-10-20T03:02:09Z,nexon-rest,0.57,28.56
2025-10-20T03:02:09Z,nexon-grpc,0.19,19.51
2025-10-20T03:02:13Z,nexon-envoy,0.65,1.41
2025-10-20T03:02:13Z,nexon-rest,0.31,28.56
2025-10-20T03:02:13Z,nexon-grpc,0.30,19.51
2025-10-20T03:02:16Z,nexon-envoy,0.87,1.41
2025-10-20T03:02:16Z,nexon-rest,0.45,28.56
2025-10-20T03:02:16Z,nexon-grpc,0.45,19.51
2025-10-20T03:02:19Z,nexon-envoy,1.09,1.41
2025-10-20T03:02:19Z,nexon-rest,0.51,28.56
2025-10-20T03:02:19Z,nexon-grpc,0.21,19.51
2025-10-20T03:02:23Z,nexon-envoy,0.86,1.41
2025-10-20T03:02:23Z,nexon-rest,0.50,28.56
2025-10-20T03:02:23Z,nexon-grpc,0.29,19.51
2025-10-20T03:02:26Z,nexon-envoy,0.95,1.41
2025-10-20T03:02:26Z,nexon-rest,0.42,28.56
2025-10-20T03:02:26Z,nexon-grpc,6.99,19.71
2025-10-20T03:02:29Z,nexon-envoy,1.28,1.41
2025-10-20T03:02:29Z,nexon-rest,0.89,28.56
2025-10-20T03:02:29Z,nexon-grpc,0.25,19.51
2025-10-20T03:02:33Z,nexon-envoy,1.00,1.41
2025-10-20T03:02:33Z,nexon-rest,0.67,28.56
2025-10-20T03:02:33Z,nexon-grpc,0.16,19.51
2025-10-20T03:02:37Z,nexon-envoy,0.79,1.41
2025-10-20T03:02:37Z,nexon-rest,0.57,28.56
2025-10-20T03:02:37Z,nexon-grpc,7.69,19.51
2025-10-20T03:02:40Z,nexon-envoy,1.13,1.41
2025-10-20T03:02:40Z,nexon-rest,0.52,28.56
2025-10-20T03:02:40Z,nexon-grpc,0.23,19.51
2025-10-20T03:02:43Z,nexon-envoy,0.87,1.41
2025-10-20T03:02:43Z,nexon-rest,0.78,28.56
2025-10-20T03:02:43Z,nexon-grpc,0.18,19.51
2025-10-20T03:02:47Z,nexon-envoy,0.83,1.41
2025-10-20T03:02:47Z,nexon-rest,0.54,28.56
2025-10-20T03:02:47Z,nexon-grpc,7.21,19.51
2025-10-20T03:02:50Z,nexon-envoy,1.24,1.41
2025-10-20T03:02:50Z,nexon-rest,0.44,28.56
2025-10-20T03:02:50Z,nexon-grpc,1.18,19.51
2025-10-20T03:02:54Z,nexon-envoy,0.60,1.41
2025-10-20T03:02:54Z,nexon-rest,0.53,28.56
2025-10-20T03:02:54Z,nexon-grpc,0.22,19.51
2025-10-20T03:02:58Z,nexon-envoy,0.86,1.41
2025-10-20T03:02:58Z,nexon-rest,0.59,28.56
2025-10-20T03:02:58Z,nexon-grpc,7.31,19.51
2025-10-20T03:03:01Z,nexon-envoy,1.32,1.41
2025-10-20T03:03:01Z,nexon-rest,0.39,28.56
2025-10-20T03:03:01Z,nexon-grpc,0.31,19.51
2025-10-20T03:03:05Z,nexon-envoy,0.91,1.41
2025-10-20T03:03:05Z,nexon-rest,0.64,28.56
2025-10-20T03:03:05Z,nexon-grpc,0.16,19.51
2025-10-20T03:03:08Z,nexon-envoy,0.78,1.41
2025-10-20T03:03:08Z,nexon-rest,5.06,28.56
2025-10-20T03:03:08Z,nexon-grpc,0.34,19.51
2025-10-20T03:03:11Z,nexon-envoy,1.12,1.41
2025-10-20T03:03:11Z,nexon-rest,0.39,28.56
2025-10-20T03:03:11Z,nexon-grpc,0.37,19.51
2025-10-20T03:03:15Z,nexon-envoy,0.84,1.41
2025-10-20T03:03:15Z,nexon-rest,0.36,28.56
2025-10-20T03:03:15Z,nexon-grpc,0.22,19.51
2025-10-20T03:03:18Z,nexon-envoy,0.65,1.41
2025-10-20T03:03:18Z,nexon-rest,0.57,28.56
2025-10-20T03:03:18Z,nexon-grpc,0.21,19.51
2025-10-20T03:03:22Z,nexon-envoy,1.06,1.41
2025-10-20T03:03:22Z,nexon-rest,0.76,28.56
2025-10-20T03:03:22Z,nexon-grpc,0.33,19.51
2025-10-20T03:03:25Z,nexon-envoy,0.82,1.41
2025-10-20T03:03:25Z,nexon-rest,0.49,28.56
2025-10-20T03:03:25Z,nexon-grpc,0.20,19.51
2025-10-20T03:03:28Z,nexon-envoy,0.80,1.41
2025-10-20T03:03:28Z,nexon-rest,5.10,28.56
2025-10-20T03:03:28Z,nexon-grpc,7.12,19.51
2025-10-20T03:03:32Z,nexon-envoy,1.14,1.41
2025-10-20T03:03:32Z,nexon-rest,0.42,28.56
2025-10-20T03:03:32Z,nexon-grpc,0.23,19.51
2025-10-20T03:03:35Z,nexon-envoy,0.88,1.41
2025-10-20T03:03:35Z,nexon-rest,0.33,28.56
2025-10-20T03:03:35Z,nexon-grpc,0.24,19.51
2025-10-20T03:03:38Z,nexon-envoy,0.80,1.41
2025-10-20T03:03:38Z,nexon-rest,4.98,28.56
2025-10-20T03:03:38Z,nexon-grpc,7.57,19.51
2025-10-20T03:03:42Z,nexon-envoy,1.25,1.41
2025-10-20T03:03:42Z,nexon-rest,0.73,28.56
2025-10-20T03:03:42Z,nexon-grpc,0.65,19.51
2025-10-20T03:03:46Z,nexon-envoy,0.65,1.41
2025-10-20T03:03:46Z,nexon-rest,0.37,28.56
2025-10-20T03:03:46Z,nexon-grpc,0.17,19.51
2025-10-20T03:03:49Z,nexon-envoy,0.75,1.41
2025-10-20T03:03:49Z,nexon-rest,0.36,28.56
2025-10-20T03:03:49Z,nexon-grpc,0.24,19.51
2025-10-20T03:03:52Z,nexon-envoy,0.90,1.41
2025-10-20T03:03:52Z,nexon-rest,0.44,28.56
2025-10-20T03:03:52Z,nexon-grpc,0.20,19.51
2025-10-20T03:03:56Z,nexon-envoy,0.75,1.41
2025-10-20T03:03:56Z,nexon-rest,0.40,28.56
2025-10-20T03:03:56Z,nexon-grpc,0.20,19.51
2025-10-20T03:03:59Z,nexon-envoy,0.97,1.41
2025-10-20T03:03:59Z,nexon-rest,0.36,28.56
2025-10-20T03:03:59Z,nexon-grpc,0.44,19.51
2025-10-20T03:04:02Z,nexon-envoy,0.85,1.41
2025-10-20T03:04:02Z,nexon-rest,0.61,28.56
2025-10-20T03:04:02Z,nexon-grpc,0.24,19.51
2025-10-20T03:04:06Z,nexon-envoy,0.61,1.41
2025-10-20T03:04:06Z,nexon-rest,0.34,28.56
2025-10-20T03:04:06Z,nexon-grpc,0.37,19.51
2025-10-20T03:04:09Z,nexon-envoy,0.92,1.41
2025-10-20T03:04:09Z,nexon-rest,5.21,28.56
2025-10-20T03:04:09Z,nexon-grpc,0.32,19.51
2025-10-20T03:04:13Z,nexon-envoy,0.79,1.41
2025-10-20T03:04:13Z,nexon-rest,0.49,28.56
2025-10-20T03:04:13Z,nexon-grpc,0.25,19.51
2025-10-20T03:04:16Z,nexon-envoy,0.84,1.41
2025-10-20T03:04:16Z,nexon-rest,0.29,28.56
2025-10-20T03:04:16Z,nexon-grpc,0.40,19.51
2025-10-20T03:04:19Z,nexon-envoy,0.76,1.41
2025-10-20T03:04:19Z,nexon-rest,4.41,28.56
2025-10-20T03:04:19Z,nexon-grpc,0.18,19.51
2025-10-20T03:04:23Z,nexon-envoy,0.95,1.41
2025-10-20T03:04:23Z,nexon-rest,0.77,28.56
2025-10-20T03:04:23Z,nexon-grpc,0.20,19.51
2025-10-20T03:04:26Z,nexon-envoy,0.62,1.41
2025-10-20T03:04:26Z,nexon-rest,0.28,28.56
2025-10-20T03:04:26Z,nexon-grpc,0.18,19.51
2025-10-20T03:04:29Z,nexon-envoy,1.00,1.41
2025-10-20T03:04:29Z,nexon-rest,0.90,28.56
2025-10-20T03:04:29Z,nexon-grpc,0.31,19.51
2025-10-20T03:04:33Z,nexon-envoy,0.69,1.41
2025-10-20T03:04:33Z,nexon-rest,0.44,28.56
2025-10-20T03:04:33Z,nexon-grpc,0.18,19.51
