timestamp,container,cpu_perc,mem_perc
2025-10-21T05:03:35Z,nexon-grpc,0.31,19.53
2025-10-21T05:03:38Z,nexon-envoy,0.98,1.18
2025-10-21T05:03:38Z,nexon-rest,0.72,28.26
2025-10-21T05:03:38Z,nexon-grpc,0.39,19.53
2025-10-21T05:03:41Z,nexon-envoy,0.79,1.18
2025-10-21T05:03:41Z,nexon-rest,0.49,28.26
2025-10-21T05:03:41Z,nexon-grpc,0.23,19.53
2025-10-21T05:03:45Z,nexon-envoy,1.02,1.18
2025-10-21T05:03:45Z,nexon-rest,0.70,28.26
2025-10-21T05:03:45Z,nexon-grpc,0.33,19.53
2025-10-21T05:03:48Z,nexon-envoy,0.82,1.18
2025-10-21T05:03:48Z,nexon-rest,0.72,28.26
2025-10-21T05:03:48Z,nexon-grpc,0.40,19.53
2025-10-21T05:03:52Z,nexon-envoy,0.86,1.18
2025-10-21T05:03:52Z,nexon-rest,0.61,28.26
2025-10-21T05:03:52Z,nexon-grpc,0.50,19.53
2025-10-21T05:03:55Z,nexon-envoy,1.16,1.18
2025-10-21T05:03:55Z,nexon-rest,0.64,28.26
2025-10-21T05:03:55Z,nexon-grpc,0.29,19.53
2025-10-21T05:03:58Z,nexon-envoy,1.04,1.18
2025-10-21T05:03:58Z,nexon-rest,0.64,28.26
2025-10-21T05:03:58Z,nexon-grpc,0.38,19.53
2025-10-21T05:04:02Z,nexon-envoy,0.77,1.18
2025-10-21T05:04:02Z,nexon-rest,0.69,28.26
2025-10-21T05:04:02Z,nexon-grpc,0.17,19.53
2025-10-21T05:04:05Z,nexon-envoy,0.92,1.18
2025-10-21T05:04:05Z,nexon-rest,0.68,28.26
2025-10-21T05:04:05Z,nexon-grpc,0.23,19.53
2025-10-21T05:04:09Z,nexon-envoy,0.95,1.18
2025-10-21T05:04:09Z,nexon-rest,0.66,28.26
2025-10-21T05:04:09Z,nexon-grpc,0.24,19.53
2025-10-21T05:04:11Z,nexon-envoy,0.74,1.18
2025-10-21T05:04:11Z,nexon-rest,4.14,28.26
2025-10-21T05:04:11Z,nexon-grpc,0.43,19.53
2025-10-21T05:04:15Z,nexon-envoy,0.99,1.18
2025-10-21T05:04:15Z,nexon-rest,0.63,28.26
2025-10-21T05:04:15Z,nexon-grpc,0.32,19.53
2025-10-21T05:04:18Z,nexon-envoy,1.00,1.18
2025-10-21T05:04:18Z,nexon-rest,0.60,28.26
2025-10-21T05:04:18Z,nexon-grpc,0.26,19.53
2025-10-21T05:04:22Z,nexon-envoy,0.91,1.18
2025-10-21T05:04:22Z,nexon-rest,4.30,28.26
2025-10-21T05:04:22Z,nexon-grpc,0.23,19.53
2025-10-21T05:04:25Z,nexon-envoy,1.02,1.18
2025-10-21T05:04:25Z,nexon-rest,0.63,28.26
2025-10-21T05:04:25Z,nexon-grpc,0.33,19.53
2025-10-21T05:04:28Z,nexon-envoy,0.92,1.18
2025-10-21T05:04:28Z,nexon-rest,0.57,28.26
2025-10-21T05:04:28Z,nexon-grpc,0.43,19.53
2025-10-21T05:04:32Z,nexon-envoy,0.91,1.18
2025-10-21T05:04:32Z,nexon-rest,0.81,28.26
2025-10-21T05:04:32Z,nexon-grpc,0.41,19.53
2025-10-21T05:04:35Z,nexon-envoy,0.87,1.18
2025-10-21T05:04:35Z,nexon-rest,0.72,28.26
2025-10-21T05:04:35Z,nexon-grpc,0.33,19.53
2025-10-21T05:04:39Z,nexon-envoy,0.98,1.18
2025-10-21T05:04:39Z,nexon-rest,0.66,28.26
2025-10-21T05:04:39Z,nexon-grpc,0.26,19.53
2025-10-21T05:04:43Z,nexon-envoy,0.91,1.18
2025-10-21T05:04:43Z,nexon-rest,0.76,28.26
2025-10-21T05:04:43Z,nexon-grpc,0.23,19.53
2025-10-21T05:04:46Z,nexon-envoy,0.84,1.18
2025-10-21T05:04:46Z,nexon-rest,0.66,28.26
2025-10-21T05:04:46Z,nexon-grpc,0.71,19.53
2025-10-21T05:04:50Z,nexon-envoy,0.78,1.18
2025-10-21T05:04:50Z,nexon-rest,0.61,28.26
2025-10-21T05:04:50Z,nexon-grpc,0.25,19.53
2025-10-21T05:04:53Z,nexon-envoy,0.81,1.18
2025-10-21T05:04:53Z,nexon-rest,0.66,28.26
2025-10-21T05:04:53Z,nexon-grpc,0.25,19.53
2025-10-21T05:04:56Z,nexon-envoy,1.12,1.18
2025-10-21T05:04:56Z,nexon-rest,0.64,28.26
2025-10-21T05:04:56Z,nexon-grpc,0.36,19.53
2025-10-21T05:05:00Z,nexon-envoy,0.80,1.18
2025-10-21T05:05:00Z,nexon-rest,0.66,28.26
2025-10-21T05:05:00Z,nexon-grpc,0.27,19.53
2025-10-21T05:05:04Z,nexon-envoy,0.72,1.18
2025-10-21T05:05:04Z,nexon-rest,0.69,28.26
2025-10-21T05:05:04Z,nexon-grpc,0.22,19.53
2025-10-21T05:05:07Z,nexon-envoy,0.84,1.18
2025-10-21T05:05:07Z,nexon-rest,0.59,28.26
2025-10-21T05:05:07Z,nexon-grpc,0.26,19.53
2025-10-21T05:05:10Z,nexon-envoy,1.68,1.18
2025-10-21T05:05:10Z,nexon-rest,0.67,28.26
2025-10-21T05:05:10Z,nexon-grpc,0.25,19.53
2025-10-21T05:05:14Z,nexon-envoy,0.77,1.18
2025-10-21T05:05:14Z,nexon-rest,0.80,28.26
2025-10-21T05:05:14Z,nexon-grpc,0.25,19.53
2025-10-21T05:05:17Z,nexon-envoy,0.82,1.18
2025-10-21T05:05:17Z,nexon-rest,0.57,28.26
2025-10-21T05:05:17Z,nexon-grpc,0.53,19.53
2025-10-21T05:05:20Z,nexon-envoy,0.84,1.18
2025-10-21T05:05:20Z,nexon-rest,0.68,28.26
2025-10-21T05:05:20Z,nexon-grpc,0.23,19.53
2025-10-21T05:05:24Z,nexon-envoy,0.73,1.18
2025-10-21T05:05:24Z,nexon-rest,0.40,28.26
2025-10-21T05:05:24Z,nexon-grpc,0.23,19.53
2025-10-21T05:05:27Z,nexon-envoy,0.80,1.18
2025-10-21T05:05:27Z,nexon-rest,0.63,28.26
2025-10-21T05:05:27Z,nexon-grpc,0.32,19.53
2025-10-21T05:05:31Z,nexon-envoy,0.99,1.18
2025-10-21T05:05:31Z,nexon-rest,0.63,28.26
2025-10-21T05:05:31Z,nexon-grpc,0.25,19.53
2025-10-21T05:05:34Z,nexon-envoy,0.84,1.18
2025-10-21T05:05:34Z,nexon-rest,0.47,28.26
2025-10-21T05:05:34Z,nexon-grpc,0.17,19.53
2025-10-21T05:05:37Z,nexon-envoy,0.85,1.18
2025-10-21T05:05:37Z,nexon-rest,0.64,28.26
2025-10-21T05:05:37Z,nexon-grpc,0.48,19.53
2025-10-21T05:05:41Z,nexon-envoy,1.38,1.18
2025-10-21T05:05:41Z,nexon-rest,0.74,28.26
2025-10-21T05:05:41Z,nexon-grpc,0.29,19.53
2025-10-21T05:05:44Z,nexon-envoy,1.01,1.18
2025-10-21T05:05:44Z,nexon-rest,0.73,28.26
2025-10-21T05:05:44Z,nexon-grpc,0.58,19.53
2025-10-21T05:05:47Z,nexon-envoy,1.03,1.18
2025-10-21T05:05:47Z,nexon-rest,0.75,28.26
2025-10-21T05:05:47Z,nexon-grpc,0.33,19.53
2025-10-21T05:05:51Z,nexon-envoy,0.87,1.18
2025-10-21T05:05:51Z,nexon-rest,3.82,28.26
2025-10-21T05:05:51Z,nexon-grpc,0.31,19.53
2025-10-21T05:05:55Z,nexon-envoy,1.00,1.18
2025-10-21T05:05:55Z,nexon-rest,0.70,28.26
2025-10-21T05:05:55Z,nexon-grpc,7.51,19.53
2025-10-21T05:05:58Z,nexon-envoy,0.88,1.18
2025-10-21T05:05:58Z,nexon-rest,0.66,28.26
2025-10-21T05:05:58Z,nexon-grpc,0.64,19.53
2025-10-21T05:06:01Z,nexon-envoy,0.95,1.18
2025-10-21T05:06:01Z,nexon-rest,4.30,28.26
2025-10-21T05:06:01Z,nexon-grpc,0.27,19.53
2025-10-21T05:06:05Z,nexon-envoy,1.04,1.18
2025-10-21T05:06:05Z,nexon-rest,0.64,28.26
2025-10-21T05:06:05Z,nexon-grpc,7.33,19.52
2025-10-21T05:06:08Z,nexon-envoy,1.18,1.18
2025-10-21T05:06:08Z,nexon-rest,0.68,28.26
2025-10-21T05:06:08Z,nexon-grpc,0.40,19.52
2025-10-21T05:06:12Z,nexon-envoy,0.74,1.18
2025-10-21T05:06:12Z,nexon-rest,4.86,28.26
2025-10-21T05:06:12Z,nexon-grpc,0.67,19.53
2025-10-21T05:06:15Z,nexon-envoy,0.87,1.18
2025-10-21T05:06:15Z,nexon-rest,0.41,28.26
2025-10-21T05:06:15Z,nexon-grpc,6.78,19.52
2025-10-21T05:06:18Z,nexon-envoy,1.07,1.18
2025-10-21T05:06:18Z,nexon-rest,0.59,28.26
2025-10-21T05:06:18Z,nexon-grpc,0.25,19.52
2025-10-21T05:06:22Z,nexon-envoy,0.70,1.18
2025-10-21T05:06:22Z,nexon-rest,0.68,28.26
2025-10-21T05:06:22Z,nexon-grpc,0.28,19.52
2025-10-21T05:06:25Z,nexon-envoy,0.59,1.18
2025-10-21T05:06:25Z,nexon-rest,0.35,28.26
2025-10-21T05:06:25Z,nexon-grpc,7.41,19.53
2025-10-21T05:06:28Z,nexon-envoy,0.83,1.18
2025-10-21T05:06:28Z,nexon-rest,0.57,28.26
2025-10-21T05:06:28Z,nexon-grpc,0.42,19.52
2025-10-21T05:06:32Z,nexon-envoy,0.71,1.18
2025-10-21T05:06:32Z,nexon-rest,5.19,28.26
2025-10-21T05:06:32Z,nexon-grpc,0.22,19.52
2025-10-21T05:06:36Z,nexon-envoy,0.49,1.18
2025-10-21T05:06:36Z,nexon-rest,0.51,28.26
2025-10-21T05:06:36Z,nexon-grpc,5.08,19.52
2025-10-21T05:06:39Z,nexon-envoy,0.94,1.18
2025-10-21T05:06:39Z,nexon-rest,0.66,28.26
2025-10-21T05:06:39Z,nexon-grpc,0.20,19.52
2025-10-21T05:06:43Z,nexon-envoy,0.65,1.18
2025-10-21T05:06:43Z,nexon-rest,0.76,28.26
2025-10-21T05:06:43Z,nexon-grpc,0.28,19.52
2025-10-21T05:06:46Z,nexon-envoy,1.09,1.18
2025-10-21T05:06:46Z,nexon-rest,0.58,28.26
2025-10-21T05:06:46Z,nexon-grpc,6.13,19.53
2025-10-21T05:06:50Z,nexon-envoy,0.92,1.18
2025-10-21T05:06:50Z,nexon-rest,0.53,28.26
2025-10-21T05:06:50Z,nexon-grpc,0.23,19.52
2025-10-21T05:06:53Z,nexon-envoy,0.85,1.18
2025-10-21T05:06:53Z,nexon-rest,0.47,28.26
2025-10-21T05:06:53Z,nexon-grpc,0.23,19.52
