timestamp,container,cpu_perc,mem_perc
2025-10-20T03:48:57Z,nexon-grpc,0.58,19.51
2025-10-20T03:49:00Z,nexon-envoy,0.96,1.41
2025-10-20T03:49:00Z,nexon-rest,4.57,28.57
2025-10-20T03:49:00Z,nexon-grpc,0.32,19.51
2025-10-20T03:49:04Z,nexon-envoy,1.37,1.41
2025-10-20T03:49:04Z,nexon-rest,0.57,28.56
2025-10-20T03:49:04Z,nexon-grpc,0.24,19.51
2025-10-20T03:49:07Z,nexon-envoy,0.77,1.41
2025-10-20T03:49:07Z,nexon-rest,0.33,28.56
2025-10-20T03:49:07Z,nexon-grpc,0.64,19.51
2025-10-20T03:49:10Z,nexon-envoy,1.62,1.41
2025-10-20T03:49:10Z,nexon-rest,3.78,28.56
2025-10-20T03:49:10Z,nexon-grpc,0.32,19.51
2025-10-20T03:49:14Z,nexon-envoy,1.03,1.41
2025-10-20T03:49:14Z,nexon-rest,0.92,28.56
2025-10-20T03:49:14Z,nexon-grpc,0.26,19.51
2025-10-20T03:49:17Z,nexon-envoy,0.73,1.41
2025-10-20T03:49:17Z,nexon-rest,0.46,28.56
2025-10-20T03:49:17Z,nexon-grpc,0.30,19.51
2025-10-20T03:49:20Z,nexon-envoy,1.01,1.41
2025-10-20T03:49:20Z,nexon-rest,0.48,28.56
2025-10-20T03:49:20Z,nexon-grpc,0.24,19.51
2025-10-20T03:49:24Z,nexon-envoy,1.08,1.41
2025-10-20T03:49:24Z,nexon-rest,0.68,28.56
2025-10-20T03:49:24Z,nexon-grpc,0.27,19.51
2025-10-20T03:49:27Z,nexon-envoy,0.96,1.41
2025-10-20T03:49:27Z,nexon-rest,0.45,28.56
2025-10-20T03:49:27Z,nexon-grpc,0.26,19.51
2025-10-20T03:49:31Z,nexon-envoy,1.13,1.41
2025-10-20T03:49:31Z,nexon-rest,4.94,28.56
2025-10-20T03:49:31Z,nexon-grpc,0.19,19.51
2025-10-20T03:49:34Z,nexon-envoy,1.11,1.41
2025-10-20T03:49:34Z,nexon-rest,0.56,28.56
2025-10-20T03:49:34Z,nexon-grpc,0.29,19.51
2025-10-20T03:49:38Z,nexon-envoy,1.19,1.41
2025-10-20T03:49:38Z,nexon-rest,0.41,28.56
2025-10-20T03:49:38Z,nexon-grpc,0.31,19.51
2025-10-20T03:49:41Z,nexon-envoy,0.85,1.41
2025-10-20T03:49:41Z,nexon-rest,4.71,28.56
2025-10-20T03:49:41Z,nexon-grpc,0.19,19.51
2025-10-20T03:49:44Z,nexon-envoy,1.07,1.41
2025-10-20T03:49:44Z,nexon-rest,0.85,28.56
2025-10-20T03:49:44Z,nexon-grpc,0.32,19.51
2025-10-20T03:49:48Z,nexon-envoy,1.19,1.41
2025-10-20T03:49:48Z,nexon-rest,0.58,28.56
2025-10-20T03:49:48Z,nexon-grpc,0.27,19.51
2025-10-20T03:49:51Z,nexon-envoy,1.23,1.41
2025-10-20T03:49:51Z,nexon-rest,4.66,28.56
2025-10-20T03:49:51Z,nexon-grpc,0.65,19.51
2025-10-20T03:49:55Z,nexon-envoy,0.98,1.41
2025-10-20T03:49:55Z,nexon-rest,0.50,28.56
2025-10-20T03:49:55Z,nexon-grpc,0.31,19.51
2025-10-20T03:49:58Z,nexon-envoy,1.31,1.41
2025-10-20T03:49:58Z,nexon-rest,0.60,28.56
2025-10-20T03:49:58Z,nexon-grpc,0.38,19.51
2025-10-20T03:50:01Z,nexon-envoy,0.82,1.41
2025-10-20T03:50:01Z,nexon-rest,0.50,28.56
2025-10-20T03:50:01Z,nexon-grpc,0.50,19.51
2025-10-20T03:50:05Z,nexon-envoy,1.04,1.41
2025-10-20T03:50:05Z,nexon-rest,0.40,28.56
2025-10-20T03:50:05Z,nexon-grpc,0.25,19.51
2025-10-20T03:50:08Z,nexon-envoy,1.26,1.42
2025-10-20T03:50:08Z,nexon-rest,0.53,28.56
2025-10-20T03:50:08Z,nexon-grpc,0.41,19.51
2025-10-20T03:50:11Z,nexon-envoy,0.91,1.41
2025-10-20T03:50:11Z,nexon-rest,0.73,28.56
2025-10-20T03:50:11Z,nexon-grpc,0.60,19.51
2025-10-20T03:50:15Z,nexon-envoy,1.34,1.41
2025-10-20T03:50:15Z,nexon-rest,0.40,28.56
2025-10-20T03:50:15Z,nexon-grpc,0.26,19.51
2025-10-20T03:50:19Z,nexon-envoy,1.12,1.41
2025-10-20T03:50:19Z,nexon-rest,0.53,28.56
2025-10-20T03:50:19Z,nexon-grpc,0.24,19.51
2025-10-20T03:50:22Z,nexon-envoy,1.11,1.41
2025-10-20T03:50:22Z,nexon-rest,5.03,28.56
2025-10-20T03:50:22Z,nexon-grpc,0.52,19.51
2025-10-20T03:50:25Z,nexon-envoy,0.89,1.41
2025-10-20T03:50:25Z,nexon-rest,0.50,28.56
2025-10-20T03:50:25Z,nexon-grpc,7.71,19.51
2025-10-20T03:50:29Z,nexon-envoy,1.42,1.41
2025-10-20T03:50:29Z,nexon-rest,0.68,28.56
2025-10-20T03:50:29Z,nexon-grpc,0.35,19.51
2025-10-20T03:50:32Z,nexon-envoy,0.66,1.41
2025-10-20T03:50:32Z,nexon-rest,0.65,28.56
2025-10-20T03:50:32Z,nexon-grpc,0.59,19.51
2025-10-20T03:50:36Z,nexon-envoy,0.84,1.41
2025-10-20T03:50:36Z,nexon-rest,0.52,28.56
2025-10-20T03:50:36Z,nexon-grpc,0.33,19.51
2025-10-20T03:50:39Z,nexon-envoy,1.23,1.41
2025-10-20T03:50:39Z,nexon-rest,0.62,28.56
2025-10-20T03:50:39Z,nexon-grpc,0.30,19.51
2025-10-20T03:50:43Z,nexon-envoy,1.20,1.41
2025-10-20T03:50:43Z,nexon-rest,1.05,28.56
2025-10-20T03:50:43Z,nexon-grpc,0.28,19.51
2025-10-20T03:50:47Z,nexon-envoy,0.69,1.41
2025-10-20T03:50:47Z,nexon-rest,0.47,28.56
2025-10-20T03:50:47Z,nexon-grpc,7.22,19.51
2025-10-20T03:50:50Z,nexon-envoy,0.94,1.41
2025-10-20T03:50:50Z,nexon-rest,0.58,28.56
2025-10-20T03:50:50Z,nexon-grpc,0.31,19.51
2025-10-20T03:50:53Z,nexon-envoy,0.97,1.41
2025-10-20T03:50:53Z,nexon-rest,0.59,28.56
2025-10-20T03:50:53Z,nexon-grpc,0.33,19.51
2025-10-20T03:50:57Z,nexon-envoy,0.56,1.41
2025-10-20T03:50:57Z,nexon-rest,0.35,28.56
2025-10-20T03:50:57Z,nexon-grpc,7.07,19.51
2025-10-20T03:51:00Z,nexon-envoy,1.18,1.41
2025-10-20T03:51:00Z,nexon-rest,0.56,28.56
2025-10-20T03:51:00Z,nexon-grpc,0.32,19.51
2025-10-20T03:51:04Z,nexon-envoy,1.02,1.41
2025-10-20T03:51:04Z,nexon-rest,0.48,28.56
2025-10-20T03:51:04Z,nexon-grpc,0.27,19.51
2025-10-20T03:51:07Z,nexon-envoy,0.74,1.41
2025-10-20T03:51:07Z,nexon-rest,0.39,28.56
2025-10-20T03:51:07Z,nexon-grpc,0.47,19.51
2025-10-20T03:51:10Z,nexon-envoy,1.07,1.41
2025-10-20T03:51:10Z,nexon-rest,0.55,28.56
2025-10-20T03:51:10Z,nexon-grpc,0.30,19.51
2025-10-20T03:51:14Z,nexon-envoy,0.90,1.41
2025-10-20T03:51:14Z,nexon-rest,0.47,28.56
2025-10-20T03:51:14Z,nexon-grpc,0.16,19.51
2025-10-20T03:51:17Z,nexon-envoy,0.81,1.41
2025-10-20T03:51:17Z,nexon-rest,0.34,28.56
2025-10-20T03:51:17Z,nexon-grpc,0.45,19.51
2025-10-20T03:51:20Z,nexon-envoy,1.00,1.41
2025-10-20T03:51:20Z,nexon-rest,0.62,28.56
2025-10-20T03:51:20Z,nexon-grpc,0.35,19.51
2025-10-20T03:51:24Z,nexon-envoy,1.00,1.41
2025-10-20T03:51:24Z,nexon-rest,0.52,28.56
2025-10-20T03:51:24Z,nexon-grpc,0.24,19.51
2025-10-20T03:51:27Z,nexon-envoy,0.80,1.41
2025-10-20T03:51:27Z,nexon-rest,0.38,28.56
2025-10-20T03:51:27Z,nexon-grpc,0.29,19.51
2025-10-20T03:51:30Z,nexon-envoy,1.65,1.41
2025-10-20T03:51:30Z,nexon-rest,0.68,28.56
2025-10-20T03:51:30Z,nexon-grpc,0.24,19.51
2025-10-20T03:51:34Z,nexon-envoy,0.95,1.41
2025-10-20T03:51:34Z,nexon-rest,0.54,28.56
2025-10-20T03:51:34Z,nexon-grpc,0.38,19.51
2025-10-20T03:51:38Z,nexon-envoy,1.10,1.41
2025-10-20T03:51:38Z,nexon-rest,0.51,28.56
2025-10-20T03:51:38Z,nexon-grpc,0.31,19.51
2025-10-20T03:51:41Z,nexon-envoy,1.36,1.41
2025-10-20T03:51:41Z,nexon-rest,0.54,28.56
2025-10-20T03:51:41Z,nexon-grpc,0.49,19.51
2025-10-20T03:51:44Z,nexon-envoy,0.92,1.41
2025-10-20T03:51:44Z,nexon-rest,0.65,28.56
2025-10-20T03:51:44Z,nexon-grpc,0.21,19.51
2025-10-20T03:51:48Z,nexon-envoy,1.40,1.41
2025-10-20T03:51:48Z,nexon-rest,0.56,28.56
2025-10-20T03:51:48Z,nexon-grpc,0.42,19.51
2025-10-20T03:51:51Z,nexon-envoy,1.00,1.41
2025-10-20T03:51:51Z,nexon-rest,0.60,28.56
2025-10-20T03:51:51Z,nexon-grpc,0.39,19.51
2025-10-20T03:51:54Z,nexon-envoy,0.79,1.41
2025-10-20T03:51:54Z,nexon-rest,0.41,28.56
2025-10-20T03:51:54Z,nexon-grpc,0.20,19.51
2025-10-20T03:51:58Z,nexon-envoy,1.32,1.41
2025-10-20T03:51:58Z,nexon-rest,0.57,28.56
2025-10-20T03:51:58Z,nexon-grpc,0.36,19.51
2025-10-20T03:52:01Z,nexon-envoy,1.13,1.41
2025-10-20T03:52:01Z,nexon-rest,0.83,28.56
2025-10-20T03:52:01Z,nexon-grpc,0.58,19.51
2025-10-20T03:52:05Z,nexon-envoy,0.82,1.41
2025-10-20T03:52:05Z,nexon-rest,0.66,28.56
2025-10-20T03:52:05Z,nexon-grpc,0.26,19.51
2025-10-20T03:52:08Z,nexon-envoy,1.27,1.41
2025-10-20T03:52:08Z,nexon-rest,0.64,28.56
2025-10-20T03:52:08Z,nexon-grpc,0.35,19.51
2025-10-20T03:52:11Z,nexon-envoy,0.90,1.41
2025-10-20T03:52:11Z,nexon-rest,0.68,28.56
2025-10-20T03:52:11Z,nexon-grpc,0.24,19.51
2025-10-20T03:52:15Z,nexon-envoy,0.84,1.41
2025-10-20T03:52:15Z,nexon-rest,0.52,28.56
2025-10-20T03:52:15Z,nexon-grpc,0.28,19.51
