timestamp,container,cpu_perc,mem_perc
2025-10-21T04:39:49Z,nexon-grpc,0.37,19.53
2025-10-21T04:39:53Z,nexon-envoy,0.85,1.18
2025-10-21T04:39:53Z,nexon-rest,0.44,28.26
2025-10-21T04:39:53Z,nexon-grpc,0.22,19.52
2025-10-21T04:39:56Z,nexon-envoy,0.93,1.18
2025-10-21T04:39:56Z,nexon-rest,0.35,28.26
2025-10-21T04:39:56Z,nexon-grpc,0.33,19.52
2025-10-21T04:39:59Z,nexon-envoy,1.06,1.18
2025-10-21T04:39:59Z,nexon-rest,4.37,28.26
2025-10-21T04:39:59Z,nexon-grpc,0.35,19.53
2025-10-21T04:40:03Z,nexon-envoy,0.82,1.18
2025-10-21T04:40:03Z,nexon-rest,0.49,28.26
2025-10-21T04:40:03Z,nexon-grpc,0.21,19.53
2025-10-21T04:40:06Z,nexon-envoy,0.64,1.18
2025-10-21T04:40:06Z,nexon-rest,0.67,28.26
2025-10-21T04:40:06Z,nexon-grpc,0.38,19.52
2025-10-21T04:40:10Z,nexon-envoy,0.87,1.18
2025-10-21T04:40:10Z,nexon-rest,3.82,28.26
2025-10-21T04:40:10Z,nexon-grpc,0.37,19.53
2025-10-21T04:40:13Z,nexon-envoy,0.82,1.18
2025-10-21T04:40:13Z,nexon-rest,0.51,28.26
2025-10-21T04:40:13Z,nexon-grpc,0.40,19.52
2025-10-21T04:40:16Z,nexon-envoy,0.80,1.18
2025-10-21T04:40:16Z,nexon-rest,0.65,28.26
2025-10-21T04:40:16Z,nexon-grpc,0.78,19.52
2025-10-21T04:40:20Z,nexon-envoy,0.59,1.18
2025-10-21T04:40:20Z,nexon-rest,0.88,28.26
2025-10-21T04:40:20Z,nexon-grpc,0.25,19.52
2025-10-21T04:40:23Z,nexon-envoy,0.96,1.18
2025-10-21T04:40:23Z,nexon-rest,0.69,28.26
2025-10-21T04:40:23Z,nexon-grpc,0.36,19.52
2025-10-21T04:40:26Z,nexon-envoy,0.90,1.18
2025-10-21T04:40:26Z,nexon-rest,0.50,28.26
2025-10-21T04:40:26Z,nexon-grpc,0.32,19.53
2025-10-21T04:40:30Z,nexon-envoy,0.86,1.18
2025-10-21T04:40:30Z,nexon-rest,0.54,28.26
2025-10-21T04:40:30Z,nexon-grpc,6.92,19.53
2025-10-21T04:40:34Z,nexon-envoy,1.05,1.18
2025-10-21T04:40:34Z,nexon-rest,0.61,28.26
2025-10-21T04:40:34Z,nexon-grpc,0.61,19.53
2025-10-21T04:40:37Z,nexon-envoy,0.95,1.18
2025-10-21T04:40:37Z,nexon-rest,0.57,28.26
2025-10-21T04:40:37Z,nexon-grpc,0.40,19.52
2025-10-21T04:40:40Z,nexon-envoy,0.81,1.18
2025-10-21T04:40:40Z,nexon-rest,0.55,28.26
2025-10-21T04:40:40Z,nexon-grpc,6.79,19.53
2025-10-21T04:40:44Z,nexon-envoy,1.01,1.18
2025-10-21T04:40:44Z,nexon-rest,0.72,28.26
2025-10-21T04:40:44Z,nexon-grpc,0.49,19.53
2025-10-21T04:40:47Z,nexon-envoy,0.80,1.18
2025-10-21T04:40:47Z,nexon-rest,0.54,28.26
2025-10-21T04:40:47Z,nexon-grpc,0.23,19.52
2025-10-21T04:40:50Z,nexon-envoy,0.91,1.18
2025-10-21T04:40:50Z,nexon-rest,0.54,28.26
2025-10-21T04:40:50Z,nexon-grpc,7.09,19.53
2025-10-21T04:40:54Z,nexon-envoy,0.79,1.18
2025-10-21T04:40:54Z,nexon-rest,0.64,28.26
2025-10-21T04:40:54Z,nexon-grpc,0.52,19.52
2025-10-21T04:40:57Z,nexon-envoy,0.60,1.18
2025-10-21T04:40:57Z,nexon-rest,0.46,28.26
2025-10-21T04:40:57Z,nexon-grpc,0.14,19.52
2025-10-21T04:41:01Z,nexon-envoy,0.89,1.18
2025-10-21T04:41:01Z,nexon-rest,0.55,28.26
2025-10-21T04:41:01Z,nexon-grpc,0.91,19.53
2025-10-21T04:41:04Z,nexon-envoy,0.76,1.18
2025-10-21T04:41:04Z,nexon-rest,0.56,28.26
2025-10-21T04:41:04Z,nexon-grpc,0.48,19.53
2025-10-21T04:41:07Z,nexon-envoy,0.65,1.18
2025-10-21T04:41:07Z,nexon-rest,0.34,28.26
2025-10-21T04:41:07Z,nexon-grpc,0.22,19.52
2025-10-21T04:41:11Z,nexon-envoy,0.90,1.18
2025-10-21T04:41:11Z,nexon-rest,0.50,28.26
2025-10-21T04:41:11Z,nexon-grpc,0.30,19.53
2025-10-21T04:41:14Z,nexon-envoy,0.80,1.18
2025-10-21T04:41:14Z,nexon-rest,0.68,28.26
2025-10-21T04:41:14Z,nexon-grpc,0.58,19.52
2025-10-21T04:41:17Z,nexon-envoy,0.87,1.18
2025-10-21T04:41:17Z,nexon-rest,0.52,28.26
2025-10-21T04:41:17Z,nexon-grpc,0.22,19.52
2025-10-21T04:41:21Z,nexon-envoy,0.53,1.18
2025-10-21T04:41:21Z,nexon-rest,0.59,28.26
2025-10-21T04:41:21Z,nexon-grpc,0.28,19.52
2025-10-21T04:41:24Z,nexon-envoy,0.79,1.18
2025-10-21T04:41:24Z,nexon-rest,0.58,28.26
2025-10-21T04:41:24Z,nexon-grpc,0.35,19.52
2025-10-21T04:41:27Z,nexon-envoy,0.93,1.18
2025-10-21T04:41:27Z,nexon-rest,0.55,28.26
2025-10-21T04:41:27Z,nexon-grpc,0.31,19.52
2025-10-21T04:41:31Z,nexon-envoy,0.67,1.18
2025-10-21T04:41:31Z,nexon-rest,0.75,28.26
2025-10-21T04:41:31Z,nexon-grpc,0.21,19.53
2025-10-21T04:41:34Z,nexon-envoy,1.78,1.18
2025-10-21T04:41:34Z,nexon-rest,0.49,28.26
2025-10-21T04:41:34Z,nexon-grpc,0.23,19.52
2025-10-21T04:41:38Z,nexon-envoy,0.74,1.18
2025-10-21T04:41:38Z,nexon-rest,0.61,28.26
2025-10-21T04:41:38Z,nexon-grpc,0.12,19.52
2025-10-21T04:41:42Z,nexon-envoy,1.19,1.18
2025-10-21T04:41:42Z,nexon-rest,0.45,28.26
2025-10-21T04:41:42Z,nexon-grpc,0.24,19.52
2025-10-21T04:41:45Z,nexon-envoy,1.09,1.18
2025-10-21T04:41:45Z,nexon-rest,0.68,28.26
2025-10-21T04:41:45Z,nexon-grpc,0.25,19.52
2025-10-21T04:41:49Z,nexon-envoy,0.51,1.18
2025-10-21T04:41:49Z,nexon-rest,0.55,28.26
2025-10-21T04:41:49Z,nexon-grpc,0.17,19.52
2025-10-21T04:41:52Z,nexon-envoy,1.11,1.18
2025-10-21T04:41:52Z,nexon-rest,0.66,28.26
2025-10-21T04:41:52Z,nexon-grpc,0.27,19.53
2025-10-21T04:41:55Z,nexon-envoy,0.99,1.18
2025-10-21T04:41:55Z,nexon-rest,0.71,28.26
2025-10-21T04:41:55Z,nexon-grpc,0.21,19.52
2025-10-21T04:41:59Z,nexon-envoy,0.78,1.18
2025-10-21T04:41:59Z,nexon-rest,0.65,28.26
2025-10-21T04:41:59Z,nexon-grpc,0.34,19.53
2025-10-21T04:42:03Z,nexon-envoy,0.78,1.18
2025-10-21T04:42:03Z,nexon-rest,0.73,28.26
2025-10-21T04:42:03Z,nexon-grpc,0.17,19.52
2025-10-21T04:42:06Z,nexon-envoy,0.81,1.18
2025-10-21T04:42:06Z,nexon-rest,0.47,28.26
2025-10-21T04:42:06Z,nexon-grpc,0.43,19.52
2025-10-21T04:42:09Z,nexon-envoy,0.81,1.18
2025-10-21T04:42:09Z,nexon-rest,3.61,28.36
2025-10-21T04:42:09Z,nexon-grpc,0.60,19.56
2025-10-21T04:42:13Z,nexon-envoy,0.84,1.18
2025-10-21T04:42:13Z,nexon-rest,0.74,28.26
2025-10-21T04:42:13Z,nexon-grpc,0.25,19.53
2025-10-21T04:42:16Z,nexon-envoy,1.02,1.18
2025-10-21T04:42:16Z,nexon-rest,0.67,28.26
2025-10-21T04:42:16Z,nexon-grpc,0.24,19.52
2025-10-21T04:42:19Z,nexon-envoy,0.41,1.18
2025-10-21T04:42:19Z,nexon-rest,3.82,28.26
2025-10-21T04:42:19Z,nexon-grpc,0.20,19.53
2025-10-21T04:42:23Z,nexon-envoy,1.25,1.18
2025-10-21T04:42:23Z,nexon-rest,0.75,28.26
2025-10-21T04:42:23Z,nexon-grpc,0.31,19.52
2025-10-21T04:42:26Z,nexon-envoy,0.83,1.18
2025-10-21T04:42:26Z,nexon-rest,0.42,28.26
2025-10-21T04:42:26Z,nexon-grpc,0.23,19.53
2025-10-21T04:42:30Z,nexon-envoy,0.96,1.18
2025-10-21T04:42:30Z,nexon-rest,3.83,28.26
2025-10-21T04:42:30Z,nexon-grpc,5.68,19.53
2025-10-21T04:42:33Z,nexon-envoy,1.00,1.18
2025-10-21T04:42:33Z,nexon-rest,0.63,28.26
2025-10-21T04:42:33Z,nexon-grpc,0.16,19.52
2025-10-21T04:42:36Z,nexon-envoy,1.09,1.18
2025-10-21T04:42:36Z,nexon-rest,0.77,28.26
2025-10-21T04:42:36Z,nexon-grpc,0.25,19.53
2025-10-21T04:42:40Z,nexon-envoy,0.80,1.18
2025-10-21T04:42:40Z,nexon-rest,4.32,28.26
2025-10-21T04:42:40Z,nexon-grpc,6.02,19.53
2025-10-21T04:42:43Z,nexon-envoy,1.23,1.18
2025-10-21T04:42:43Z,nexon-rest,0.86,28.26
2025-10-21T04:42:43Z,nexon-grpc,0.33,19.53
2025-10-21T04:42:47Z,nexon-envoy,1.12,1.18
2025-10-21T04:42:47Z,nexon-rest,0.79,28.26
2025-10-21T04:42:47Z,nexon-grpc,0.23,19.52
2025-10-21T04:42:50Z,nexon-envoy,0.88,1.18
2025-10-21T04:42:50Z,nexon-rest,5.52,28.26
2025-10-21T04:42:50Z,nexon-grpc,5.84,19.52
2025-10-21T04:42:54Z,nexon-envoy,1.24,1.18
2025-10-21T04:42:54Z,nexon-rest,0.99,28.26
2025-10-21T04:42:54Z,nexon-grpc,0.26,19.52
2025-10-21T04:42:57Z,nexon-envoy,1.14,1.18
2025-10-21T04:42:57Z,nexon-rest,0.76,28.26
2025-10-21T04:42:57Z,nexon-grpc,0.19,19.53
2025-10-21T04:43:00Z,nexon-envoy,0.47,1.18
2025-10-21T04:43:00Z,nexon-rest,1.10,28.26
2025-10-21T04:43:00Z,nexon-grpc,5.88,19.53
2025-10-21T04:43:04Z,nexon-envoy,1.08,1.18
2025-10-21T04:43:04Z,nexon-rest,0.84,28.26
2025-10-21T04:43:04Z,nexon-grpc,0.52,19.53
2025-10-21T04:43:07Z,nexon-envoy,1.14,1.18
2025-10-21T04:43:07Z,nexon-rest,0.78,28.26
2025-10-21T04:43:07Z,nexon-grpc,0.25,19.53
